,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.99945073254886,14.725848189911373,14.805291923063669,14.527168436097325,14.775588779892615,14.996993810189823,14.684301131737598,13.989152533564617,13.20503976995259,12.302955296227392,12.367937896249586
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.632732746771087,22.066365983165955,23.49120195667054,24.925847290484466,26.37018449678083,27.83259250936657,29.305365263432545,30.73527394301408,32.09348357005018,33.362077953662336,34.57986708108523
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.405330563908564,-7.0130001177503845,-6.617048404783808,-6.31868078650174,-6.061886484677684,-5.7676073412434725,-5.569296193490661,-5.483931429472211,-5.499286791526841,-5.604343722813351,-5.782927975297746
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9775886425633877,0.9687289670283443,0.9662351560735749,0.9756628620809084,0.9810526181379796,0.9810896456146402,0.9884917775113073,0.9958720082090065,0.999659455467922,0.999209353438594,0.9950134860241092
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.21052421697057297,0.2481213179881911,0.2576618387877304,0.21927603507016077,0.19374147837934866,0.1935538872452316,0.15127460392457173,0.09076862489737657,0.02609546116813708,-0.03975761563306969,-0.09974047638822413
Operations,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.56463275035586,80.1191979535545,78.68399044835148,77.24269820294154,75.79341424372268,74.3261709382033,72.85073739087379,71.41987438677289,70.06195444274707,68.79487453134811,67.58003257479602
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5417989237656826,-0.6075476288963846,-0.7046658245787318,-0.5587077545900598,-0.5507160407811398,-0.532756694480625,-0.5245664526704843,-0.5691369958991004,-0.6420800559741764,-0.7329200886010625,-1001.8142254086529
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,7.777567611587012,4.207625416462914,8.723015165299497,6.23140371719212,9.205685468366053,4.595576292310682,5.901050819787634,7.112773411628225,7.882329355471586,9.055187376431645,5.2960048900683105
Num_Collision,1
Num_Off_Road,0
