,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0789632001511027,3.3663489170539496,3.692774007800819,4.123568101059584,4.4928001871325165,4.8185117310086225,5.485492338267783,6.070965403355282,6.5201925617237295,6.940929432677331,7.448258656924623,7.873140004564231,8.319778356998361,8.737910429103339,9.429570782151332,9.94383344355067,10.545737734992093,11.086441747910314,11.647634923005567,12.14146047317856,12.586009596434387,13.19548664348854,13.71848695871396,14.001639300810853,14.286006300806937,14.635464735514446
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576290313285867,13.883050379961139,14.221640034119158,14.590187324724443,14.997093374477632,15.455908326183296,15.970603857874565,16.54616955755037,17.174176694125844,17.849967436784155,18.565189121206966,19.323387737456752,20.126197462124637,20.980018743731286,21.88809278528664,22.855865424146995,23.87899603289078,24.963416982508175,26.098055945300324,27.288733291902222,28.523440190683036,29.815466990973146,31.159141885393677,32.54085393261756,33.94997913134769,35.39430093691308
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175747244817798,-0.6208213917211426,-0.7220245165850955,-0.8553727188585993,-0.9994578465508076,-1.0647336689738112,-1.0814686629750154,-1.1459049390637974,-1.184832158058696,-1.183703058080489,-1.2606664535343053,-1.3957829612293429,-1.4941410949023868,-1.4915998719112413,-1.5134198653812143,-1.6146494928922661,-1.6581561772372737,-1.6155473988669922,-1.6324687720748627,-1.7196833168569505,-1.7449590499195244,-1.6987781361877818,-1.7081355932755828,-1.8237240959392458,-1.9744973334153066,-2.045349957171204
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8761523554427075,0.892378504126118,0.9090182968001519,0.9162720853956454,0.9242628897454548,0.9484164420126152,0.9717063966725559,0.9804618114604796,0.9888791088023213,0.9954521490700953,0.9948461484846655,0.9929500066009669,0.9989742042593425,0.9997968321268166,0.9999542055822547,0.9987703351080326,0.9996380667709308,0.9999694199895274,0.9999738788160298,0.999055912019462,0.99969383593546,0.9998772886072469,0.9999993223471488,0.9984622273396603,0.9964203855021799,0.9987951258907054
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4820342830672892,-0.45128771905917403,-0.41675620701142657,-0.4005564448672809,-0.38175661178214215,-0.3170272110089789,-0.23619203768467179,-0.19670952256470706,-0.14872157938351363,-0.09526289367707007,-0.10139596069482784,-0.11853389553684603,-0.04528288003664917,0.020156747485202253,-0.009570096047683208,-0.0495763825645678,-0.02690233191520834,0.007820427469660461,-0.007227841007105906,-0.04344288962489732,-0.024743370680762402,0.01566549480291733,-0.001164175778423212,-0.0554362749102478,-0.08453647352289541,-0.04907439757113602
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578568329800934,23.267562342960115,22.92517823869314,22.5521091081152,22.14105251726216,21.680700171584416,21.165748742883384,20.588838675551436,19.960141486278403,19.284526408043178,18.56791184331477,17.80778326652365,17.004132052382,16.150345047880567,15.24215311764193,14.274142093211912,13.251131584785318,12.16659295132092,11.031991834985352,9.841994437930122,8.607780484974251,7.315199946709051,5.971837232484924,4.594596184527593,3.201996405025987,1.7919229397362983
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567621368233526,-5.369305447364517,-5.746814630388473,-5.905299733651624,-5.343064988873105,-5.0750965142060975,-4.774434049495634,-4.538551482036089,-4.323236327324425,-4.390307503898125,-4.034664645269563,-3.6485333918492753,-3.620938129093588,-3.3674604649087883,-2.9926919527177986,-2.9721332599658297,-2.980493383477258,-2.334340044449857,-2.185447468742616,-2.0379651352863175,-2.411253270129915,-1.7667064489423754,-2.4143030273477337,-1.5213555860519152,-1.8418744814405201,-0.845302286086143,-0.9507188188057047,-0.7894667643359403,-1.004654698983039,-0.6227589520426706,-1.3326338852710649,301.4100734652897
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6313304256748453,3.5794224790370066,3.5147622232792433,8.527504860696695,7.904711264718355,6.85940012270901,8.517056039940647,8.40587868886058,7.249065982520007,8.456741654076696,9.390766188511346,4.415737066722568,5.203323673025534,4.342239195764964,9.544144579846597,5.629329821488315,10.599565084077984,5.8260287159092705,9.230818250841264,6.188270729108016,7.719799784995768,6.811599322158625,8.731044964656242,4.760052854387703,10.386032546402486,4.795096693939443
Num_Collision,0
