,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.886143555334863,9.491513837566728,9.364654713240444,9.05617399274782,9.438525357822746,9.921406755816577,10.443725201082223,10.782054241401621,11.191220116021181,11.628334564603993,11.6204560341644,11.337243123583404,11.541078380365285,11.921111925589203,11.781534172267577,12.009055930961662,12.223032276987453,12.008436761392504,12.322833463161139,12.016572311982486,12.307778228377822,12.0325554838467,12.185848967421189,11.79823904814194,11.999580150839138,12.286237918937372,12.40917944754408,12.13499626411647,12.41104788288328,12.642069776906077,12.930100366439062,13.374195207405156,13.753249428587171,14.210991357341804,14.576966118533052,15.023042015952639,14.99021501316805,14.554597674453657,14.75136765053187,14.95724369111797,14.634142593587455,14.619305447369193,14.774499771063756,14.84669769818177,14.899307467785139,14.477929508711279,14.531356476079146,14.663289757443078,14.784247887524693,14.816509216836552,14.82392077855777,14.659727864515553,14.662385183650027,14.702752432793512,14.753291156600705,14.731126959445207,14.725154412726653,14.688054058744125,14.716825573075951,14.720682612176603,14.737356440562268
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.162387322030828,24.071370464196225,25.007824073306878,25.92522975990263,26.835375333842773,27.79267360452538,28.804281380112347,29.863219035859288,30.963878635941906,32.102013306113065,33.25853958730114,34.40022924688745,35.5383571638651,36.70807822457718,37.89094778929391,39.07646643967931,40.275239964466756,41.46221205696208,42.65389437637754,43.83730824421288,45.03327343987173,46.23682335074612,47.42536978410602,48.61792763775913,49.80313701241622,51.01633295970541,52.25315495233381,53.47762008010261,54.70387296197713,55.957237682664584,57.235836058172474,58.54841955349546,59.9045113080468,61.30168990339484,62.74073703806712,64.21997970101982,65.72060817903582,67.19993519187295,68.66361149329748,70.14913902696689,71.62807867520712,73.08910454902801,74.55622915498222,76.03847707984104,77.52433828804281,78.99532415941663,80.44154371087312,81.90205741161314,83.37342460001696,84.85438546427329,86.33363794310208,87.80924028518916,89.27192827276437,90.74132305858396,92.21183268294644,93.68753577393251,95.15714365354454,96.62917555472694,98.09672612733146,99.5699131965522,101.03986567952356
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2778242966669975,2.136662425311289,2.011795081015035,1.9242736137352086,1.766246743409626,1.6155615503879492,1.4909273202118052,1.4253086101520915,1.4122331953357996,1.3209884757476156,1.1784441965434038,1.0637769551235245,0.9424602434904537,0.8501936763577416,0.7315754661166218,0.6423821181671339,0.4588462122524814,0.2143142878801151,-0.03356774854016201,-0.31608340122078216,-0.5117286055484713,-0.7119223722251962,-0.9516855819505953,-1.1012100475656739,-1.1749747574328258,-1.2306717485694558,-1.245611337480913,-1.3065697586925162,-1.2980821901945065,-1.3019901047166815,-1.3519337809047263,-1.3180028401462438,-1.2804477437788953,-1.3379920047305038,-1.4275715377968616,-1.432244780724693,-1.3507983255731972,-1.3369094508727568,-1.3844888287715151,-1.3540577508141567,-1.2794185134801654,-1.2959147235461173,-1.383863898667625,-1.3990247911850624,-1.3493885638044119,-1.3780910398238226,-1.4690010239351534,-1.4820730400828306,-1.4288000004207082,-1.4534531917566194,-1.5324697320131364,-1.5252392530863874,-1.4509024132008055,-1.4535226854463328,-1.5216551343859277,-1.511185789165776,-1.435032297174545,-1.437802964700064,-1.506358848017734,-1.4965523650928827,-1.4210498165806826
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9932282608120323,0.9909735733153896,0.9914044100276435,0.9932333798112281,0.9898212323586033,0.9890550473354165,0.9909945895454924,0.9955675925394966,0.9986278768638698,0.9975504999336096,0.9953653163188715,0.9949351526797121,0.9949072549138259,0.9958642582714834,0.9956378623044145,0.996334758500821,0.9920823807048627,0.9859268744360943,0.9816633440401182,0.9773396325700194,0.9834832168631151,0.9846966144641739,0.982622647644265,0.9889660421950325,0.9948791918924736,0.9977769254565055,0.9992802668953453,0.9990682757104873,0.9999131273040383,0.9999473883813773,0.9996832503780234,0.9999680133647286,0.999856400710089,0.9997513346552561,0.9990042277606321,0.9999671004742338,0.9994805948349064,0.9998975009973791,0.9999012712867881,0.9999321264384615,0.9994292789672122,0.999998546816583,0.9993390389668255,0.9998703822283528,0.9998999700196406,0.9999435263507614,0.99911201904226,0.9998454658968303,0.9998833285149186,0.999962226539982,0.9993824147242168,0.9999814926242826,0.9995891238545139,0.9999832704000228,0.9996625089277574,0.9999991075619847,0.9995184496753248,0.9999785491337285,0.9996643872025468,0.9999986802645161,0.999530159015325
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11617926632710984,-0.13405736455162812,-0.13083308365142263,-0.11613549512859851,-0.1423162955254804,-0.14754698689006474,-0.13390191743048802,-0.09404875695675585,-0.05236758110090474,-0.0699499827176939,-0.09616593507803539,-0.10051886371322566,-0.10079461354574167,-0.09085361356263263,-0.093301913945512,-0.08553975101150799,-0.1255888127779381,-0.16717714635880718,-0.19062287105164585,-0.21167721324672467,-0.1809993429506829,-0.17427730048056794,-0.18561447232523273,-0.14814238888681808,-0.10107123002802854,-0.06664238160932566,-0.03793347062380797,-0.04315762353134936,-0.013180965255176303,-0.010257702923311894,-0.025167417698886727,0.007998265274285252,0.016946325827918406,-0.022299525892585683,-0.04461561292174461,-0.0081115947355372,0.032226395213576994,0.014317384509619155,-0.014051607703929688,0.011650859035131095,0.03378041360135108,0.0017048063591686478,-0.036352237852182626,-0.016100271504784568,0.014143901679587232,-0.010627516605678664,-0.04213280675790122,-0.017579656582262324,0.01527512219025843,-0.008691691043851535,-0.03513956658801473,-0.00608394682027107,0.028663277407952867,0.005784368597780205,-0.025978226349413838,-0.0013359922283159035,0.031030126629376858,0.006549906289652885,-0.025905847968296324,-0.001624644338367725,0.030650631621536088
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,1,1,2,2,2,2,2,2,1,1,2,2,1,2,2,1,2,1,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07438941941075,78.15985415115637,77.21872596926057,76.29834775113991,75.38223349949516,74.41949438537159,73.40368530547144,72.34298037197972,71.24266704341251,70.10181591164277,68.94066083073669,67.79549207557122,66.6537241092564,65.48148287920922,64.2952517096746,63.10742708662548,61.903450315866756,60.70994082293528,59.512387142784355,58.323244165247054,57.1240343231066,55.9177276052118,54.72667765964179,53.53305001256981,52.34745744411756,51.134032837445275,49.89716387795802,48.672519384960374,47.44629237612909,46.19292167948759,44.91421807583755,43.60170713113617,42.24573221791039,40.84839788892556,39.409256320537466,37.93001415976405,36.42946244035158,34.95017128154051,33.48640736424578,32.000934811850605,30.52226587466627,29.061179223875325,27.593796099581716,26.11153001419581,24.625773719025883,23.15471840336574,21.708492508058907,20.248013983062783,18.776568953378092,17.295629892524037,15.816714779853356,14.341097482244168,12.878089427090027,11.408703837294375,9.938622469433618,8.462887858845717,6.992855703395534,5.520830717989789,4.054066790650013,2.581048834480377,1.1101379942744227
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1415648445023265,-1.085464731745617,-1.0588718181042225,-1.0796217818793252,-1.083885748355243,-1.0372608858764352,-0.9841909200998487,-0.9392950665082793,-0.8996866714327894,-0.8591488682302639,-0.8388449190939156,-0.8548312448345285,-0.8582320336851836,-0.8277587699528084,-0.8137688304653921,-0.8121753769508757,-0.7960232292412783,-0.8064905070685242,-0.8706882849295066,-1.0537590787418907,-0.8007901578595451,-0.7936932821052025,-0.8089500544299852,-0.8063723529280153,-0.8144074315477567,-0.7865753933277162,-0.7631310405127394,-0.7753555070023594,-0.7737729911687197,-0.7466293033584961,-0.7212963963499632,-0.6874890552986201,-0.6440250867742066,-0.6026656710151812,-0.560858431611905,-0.520757839226583,-0.4994482805875293,-0.5207088411889345,-0.5362360827052726,-0.5145274476048272,-0.5213310628156584,-0.5389133492090536,-0.5326168757063918,-0.5177339146140945,-0.5142437048300721,-0.5289446843398586,-0.553774104693165,-0.5395214750038768,-0.5285549703153087,-0.5190609391459446,-0.5210848873293195,-0.5243827023908114,-0.5369919448458589,-0.5306144102043486,-0.5299186321392426,-0.5242653894120988,-0.5299678445498168,-0.5279750145942552,-0.5332360726602241,-0.5269820438303641,301.47091084020593
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.842888254814187,6.164443814790544,7.550504847655973,6.965610461479375,4.053720727515865,6.30549987263269,5.612192862893605,6.596590080791896,8.280747180403615,8.355747938336368,6.124479476749192,5.465589586423303,8.220603791287397,7.323296493705138,6.198636333764609,6.732300102936316,5.815458937839649,7.153142173892151,5.93732391979513,8.453578187610127,5.136090857371513,9.140547637254027,5.309400009786049,7.025975383601652,5.5214945845037136,5.7278409747564,8.55107212378144,4.236790626114101,3.552202501027324,8.70616287300458,5.89915889831368,6.169897965671397,9.647230722839694,6.706522515074249,9.906487138141125,6.3361921490567585,4.453244867879256,8.071339638629928,5.554414328753508,6.788196299412259,8.36182295907167,5.637682210025915,6.077207495742381,7.0077909612635,5.712603898814146,7.4833605087586585,5.65911076374564,6.715633527597349,5.946679519439366,6.701174644089538,6.88400875302704,6.2065566999061375,5.960166137141038,6.733022256199931,5.802400098679628,6.562033970335408,5.89506624532116,6.587782376211765,5.862957655960787,6.582029297344739,5.860763712218362
Num_Collision,0
