,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.230710644520476,13.193966254106916,12.799947553927481,12.394824481198498,12.477667021382898,11.952785147045544,11.971526334644992,12.088005695906176,12.421694092706728,12.717996585197739,12.423571485430555,12.557923970952896,12.739464056102216,12.655942356886436,12.231918980862703,12.33036916766115,12.503949834447349,12.787600647639486,12.43295057665363,12.33123738891999,12.37616497994619,12.01435852363234
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.228075540531623,14.473152988596397,15.724665363792711,16.96263462307227,18.189112775487445,19.37178014983909,20.5305316728316,21.713551716187677,22.929041647815698,24.168090259799047,25.384793782403307,26.589114018495206,27.825003812173957,29.080273740167627,30.293648109830905,31.48882299699944,32.71247606840004,33.968374968508904,35.22527795055098,36.46232464742675,37.69556904275842,38.90537600255094
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.865819623374788,-8.417018306826165,-8.071222162662522,-7.844498563992736,-7.6272113854476284,-7.330526781588194,-7.026528011508555,-6.813567358767093,-6.666757654265612,-6.447963802199813,-6.131783661156862,-5.788468462562214,-5.526116970535119,-5.326892639258472,-5.056621663420834,-4.764467288881965,-4.560629023598361,-4.422504965804992,-4.29408380664062,-4.276815469623897,-4.329385108962114,-4.239394490686257
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9429143845004363,0.9426945581977504,0.9569925193015222,0.9745835336522596,0.9801562993779029,0.9739615386941087,0.9709615296270822,0.9795831694000692,0.9877568892472958,0.9855888068557059,0.9754307553659431,0.9685582946061952,0.9751490697500518,0.9826945257016048,0.9783901768651057,0.9751268648956446,0.9826972563576438,0.9898010468422683,0.9932968470866632,0.9985252063155142,0.9999998969869206,0.9974765529119087
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3330352286202818,0.3336569644775126,0.29011259538483625,0.22402440923675024,0.19822620611264996,0.22671330164902992,0.2392356745643024,0.20103933502704244,0.15600105045962162,0.16915881236502592,0.220306244773555,0.24878671578188963,0.22154975009150576,0.18523355299755498,0.20676716812363413,0.22164746188213216,0.18521906583059758,0.1424566167994652,0.11559140784545384,0.05429007600436464,0.0004539010334932489,0.07099666464684246
Operations,0,0,0,0,0,2,2,0,2,3,0,2,0,0,0,0,2,0,0,1,1,3,2,2,3,3,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,89.02294565418329,87.75876783217025,86.49397633063663,85.24814260458794,84.0145086676488,82.82238757370786,81.6547598260989,80.46618712503061,79.24723661757781,78.0031879136986,76.77996948226044,75.56982318365294,74.33044165371305,73.07308251634494,71.85763645053903,70.66130629893142,69.43754787717705,68.18192156277219,66.92553766962735,65.6885959419161,64.45510605859708,63.24579798797546
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.9287876883149413,-1.0389912185770984,-0.8589602584107716,-0.7541662739513129,-0.7663660630608575,-0.8078789060590594,-0.9615872358299322,-0.834466786605458,-0.7810494925471971,-0.8557895408995768,-1.4444206800159556,-1.9881960628601587,-1.7579716410242563,-1.4619158603334665,-1.977209405713336,-2.4421243681343423,-1.8243523504663326,-1.1060760629888118,-0.854977436185338,-0.7630582722887738,-0.7665101166809762,-1000.7906919293783
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,7.490914779848538,8.047453490340978,6.718234124168317,4.125554118499892,10.189198338058164,7.942894111474185,8.949716553251069,5.892835257280179,6.878044414194199,7.926377244007318,5.3894176046279485,9.912655176745215,6.677282201990585,5.942667272288168,8.289113622196227,8.20444214818114,6.051553777659596,6.699796094959704,6.2056317070167575,3.853371492362283,7.746373557335424,13.862079371247775
Num_Collision,1
Num_Off_Road,0
