,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788714655,15.12823167252841,14.83828019928736,15.057866598485747,14.678385882537652,14.293207366358335,13.872631325290552,13.373309632131127,12.837321292197494,12.824376850120975,12.335904327348308,11.756131402747222,10.9484887522088,10.319928480161565,10.241029468655164,10.384442274682433,10.666298642871263,10.301604188668351,9.758251187590544,9.306531962046478,9.34537257834401,9.633752496871686,9.747962955358945,10.24500620588451,10.66377462656886,10.91682408939695,11.160135248416532,11.760191788291312,12.34318173273825,12.621418311559824,12.752615273616517,13.036557794243677,13.443130898521575,13.81126115805791,14.333883878889738,14.82604813024686,15.25217527059902,15.37375903453982,15.140034194403187,15.158246275690031,14.783259863515438,14.88238798442933,14.95940701247063,14.94543780305273,14.936114317401417,14.84983465627114,14.894470148140645,14.937781192501522,14.97714218401838,14.905217856642253,14.890501170050637,14.881639421138546,14.922008207788865,14.9152077882507,14.921672146344575,14.894725778306016,14.913658157390067,14.897678909147517,14.918132085673435,14.909344916465239,14.923430719893695,14.938564228870568,14.948586188776881,14.842314602574993,14.882324715118118,14.931548866710108
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335574015,17.1958099215071,18.663096236730098,20.133567321859683,21.577538603574645,22.957859388472098,24.297489105351943,25.60489756662129,26.87513007391383,28.13522445793622,29.389351105265213,30.594525510864038,31.719710249407722,32.765070262543475,33.774822145068626,34.782882632199275,35.81472014904874,36.83184214189924,37.8123348107215,38.73829773471378,39.650392914971555,40.56152328519171,41.50196980088367,42.47657512957095,43.47724004629408,44.473015708205324,45.44146025029147,46.40513386864622,47.43970197590934,48.55296532113302,49.72444555441321,50.95421943022984,52.25049144912949,53.60609560798463,55.01151807881796,56.46783271064371,57.968464455913924,59.50300149457529,61.032311412489875,62.54412314665837,64.04094904444943,65.5250395760001,67.01486890894284,68.51118832209626,70.00271879563039,71.49314214802061,72.97707169894643,74.4699274591586,75.96361470779378,77.45928223067301,78.94535240810875,80.4352008376666,81.92311061193834,83.41631229326103,84.9048203986633,86.39701385809406,87.88494212144917,89.37680176926904,90.86435017594727,92.3570761129777,93.84624556078742,95.33999794408865,96.83206796020227,98.32270740463639,99.80537717779879,101.29722596802154
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304780367,5.08721159578824,4.785119499283302,4.521612850720552,4.170828779900106,3.736218854537112,3.3037049271146124,2.9260010787829644,2.608706910338504,2.372240239428107,2.2560514652042696,2.177635131181638,2.0348391324181248,1.8694833543814013,1.6904050804915125,1.470123200318214,1.2467501023970917,0.9954037477259136,0.7861627984682069,0.5700851780536553,0.38639496981395094,0.12460214065282263,-0.11683617654828676,-0.334833848673493,-0.6445312936003136,-1.0614709472188952,-1.5912972149086986,-2.2148298327578138,-2.834676332824046,-3.4052596832650885,-3.890414818328867,-4.273796720008081,-4.542766661159047,-4.692672083982359,-4.738243067746106,-4.810115577503228,-4.8852492938956695,-4.87205714573733,-4.840980758324748,-4.762991858261964,-4.763953771436292,-4.736384372876777,-4.656339567636803,-4.663860421457986,-4.732306479516638,-4.718281143600249,-4.636667649787593,-4.631835797321949,-4.6928656650966465,-4.675136670680399,-4.591812413535265,-4.5875570687127105,-4.649569791972567,-4.63329971791149,-4.551243042174913,-4.548140437270605,-4.6111103830496205,-4.595530611382228,-4.5140366431004715,-4.51120690572846,-4.574374199335804,-4.558528894108796,-4.488027952991132,-4.503736835567351,-4.589162700962316,-4.599575573362296
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691531098,0.9791670886867508,0.9799804109452581,0.9823859894217651,0.9749855567685652,0.9616679067384126,0.9558941267620505,0.9592818306197182,0.9662424914194293,0.9774280112971564,0.9902583151815213,0.9944110456153742,0.9923573361909851,0.9865978483266581,0.9850628574832225,0.9815593038405638,0.9789392069281271,0.9754708333074762,0.9762368044039138,0.9755752642570085,0.9774271295816314,0.969974550626011,0.9698597490803087,0.9725024433030285,0.9635770141804255,0.9428988323964708,0.9091059297699452,0.8732881093146181,0.8662739222013395,0.8828193778810399,0.9106577789118022,0.9410204064403033,0.9683628395924948,0.9888551714601305,0.9979994889344777,0.9983652962113468,0.9993304684961272,0.9999934207418596,0.9998775146158049,0.9993376704284135,0.9999415941514205,0.9998161984919329,0.9992277866284329,0.9999744558830017,0.999686691857403,0.999999817614404,0.9994183742405848,0.9999424421501665,0.9997795684696872,0.9999931552200895,0.999359883104026,0.9999383666839892,0.999772534860941,0.9999956873861372,0.9993895289583126,0.9999471664067296,0.9997575002487599,0.9999971588642174,0.9994041176461947,0.9999499000482438,0.9997537724538054,0.9999969071646546,0.9995768171130183,0.9999999918438601,0.9993657878147617,0.9999064965345371
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890667270108,-0.20305618048390583,-0.1990939330154562,-0.1868629652655109,-0.22226822555797504,-0.27421677036490627,-0.2937114543592348,-0.28245064957065036,-0.25763432957502774,-0.21126874527881734,-0.1392424835093617,-0.10557780239301333,-0.1233973958717614,-0.16317072555212997,-0.17219514164745883,-0.19115787465869097,-0.20415197559399145,-0.22012871999450218,-0.2167064875061069,-0.2196654359927115,-0.21127282446593296,-0.24320643728706706,-0.24366384039056907,-0.23289267435803943,-0.2674309962273183,-0.33307925763303275,-0.4165650110812518,-0.4872041442041516,-0.4995693062167727,-0.46971262069241193,-0.41316148139368364,-0.3383498110874697,-0.24954641030549857,-0.1488806564888667,-0.06322199052957274,-0.05715536126060069,-0.0365870842690555,-0.003627460956935209,0.015651062766498667,0.03638984010285958,0.01080778820646955,0.019172095168232293,0.039291607623548885,0.007147557729369177,-0.025030344048810695,0.0006039628785564905,0.034101513607265585,0.010729044074895744,-0.020995582167828448,0.0036999341845600515,0.03577462847196993,0.011102379625834014,-0.021327881698111433,0.002936870635043786,0.03493664850099503,0.010279318807790904,-0.022021369084390858,0.0023837498806115395,0.03451680216692812,0.01000986480964149,-0.022189963145189506,0.002487098937527586,0.029089288238243374,0.00012771953557604354,-0.03560929858029514,-0.013674728078749745
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,0,2,1,1,1,0,0,0,1,1,1,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618437,85.5076413587602,84.0156427295281,82.52496655493351,81.05123019056433,79.63239401133653,78.2552884004174,76.91672153541364,75.62171491843036,74.34486664339148,73.08537161521008,71.87817683463932,70.74453672561877,69.68828329336544,68.6662874983528,67.64235671219721,66.59471323684036,65.55958589240917,64.56488304611214,63.62421567008403,62.70025991012736,61.77140424301904,60.815408496529614,59.82749876782595,58.807676621318556,57.78700981623739,56.78966630173499,55.7969743428441,54.739604141023534,53.61092460550011,52.43070584149739,51.19698430285763,49.89957102942263,48.54394371194018,47.138609245823126,45.68253226270166,44.18229038670866,42.64770254792079,41.11824472457035,39.606107631472284,38.109294534211394,36.62512055851436,35.135137645925624,33.63882648023616,32.14745081031337,30.65699053083565,29.172923629593924,27.680066510050835,26.18646438013958,24.690760293624884,23.204665868096857,21.714826236722587,20.226896623501023,18.73368251102452,17.245334280660135,15.753171104007897,14.26505880833666,12.773227521932307,11.286196973782056,9.793588165588186,8.303907274673996,6.810328067443761,5.319710844571948,3.8292333047714164,2.3449030669172766,0.8531718471843694
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5303734820610089,-0.5095963413575646,-0.5055175425758307,-0.5080013707679001,-0.5093238254054029,-0.5262636356308263,-0.5811638207722041,-0.6228943890808694,-0.6614331349962299,-0.7049933830167276,-0.723151724961113,-0.7405049718186092,-0.7928052194292263,-0.8663598909794672,-0.9437465677466719,-0.9780042049873572,-0.9760692138444114,-0.9523565246431502,-0.9648726555688114,-1.0052971537029691,-1.0593326239718834,-1.0760442400433377,-1.07114433289167,-1.044004253510579,-1.012090271296337,-0.9801778534926058,-0.9793331949188371,-1.002656485497596,-1.0073080411091127,-0.942629798179432,-0.8713204644765753,-0.8197812359972829,-0.7662784613602369,-0.7025867265650021,-0.6443726825175489,-0.5946655338829459,-0.5439230168785372,-0.4997581240069948,-0.4654121612121287,-0.4705421766495661,-0.4878629069019311,-0.5031869027391167,-0.5158260243029673,-0.5100170874112564,-0.5036888343105375,-0.508624330077204,-0.5095397205222838,-0.5159330987582749,-0.5071428804569109,-0.5063978700887475,-0.5042959134853007,-0.5139055744719734,-0.5101603686257299,-0.5120703867784364,-0.5067858875234954,-0.5116517696356162,-0.5078368233477626,-0.5118877043287622,-0.5081687135956479,-0.5129694518497487,-0.5073911918061302,-0.5103191090858115,-0.5064207927697639,-0.5093827771281862,-0.5095224601994683,-0.5156697621458601,301.4917312197329
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782978168074,7.001857111458589,6.400532799540523,6.754545852270182,6.534300522039686,3.8544908210018107,7.662574316618832,6.047319534771158,5.56749053921914,4.850965290986435,5.615533364020004,11.639536264078199,9.061761861847593,8.414219330650086,7.47296117005797,6.34888979141868,7.21688999372842,8.180695269757734,7.428221910236029,8.100034036827768,6.456526079142483,3.2176773085233927,8.094650890281706,7.657287074671578,6.90866555434746,4.397929132687267,2.965400746769004,9.652418289424215,9.774312315636562,6.110156487422342,3.002848820594928,3.420810839054803,4.112412076274936,4.099470705110176,7.900303999044261,9.500446420022381,6.967611387236756,3.065758670618335,6.083642765017982,7.195745138865651,4.1483774509363815,7.827552487008752,5.923538967952507,5.794365738524361,6.965590178743281,6.423543962024059,5.747115230030053,6.678623727345942,5.851042539989467,6.543506331841913,5.903904252408172,6.54230227708743,5.8940449668628325,6.550384577432647,5.877865694445397,6.546582366309593,5.9012781249787185,6.535440527393666,5.869214796665153,6.55118951264915,5.901344180730426,6.598896902861778,6.933774362447081,6.079212756382821,5.806689326063074,6.801975818106259
Num_Collision,0
