,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.33007840837587,11.70638700771614,10.972579895241584,10.165031079430914,9.992007007181591,9.211334672574743,8.454747352312765,8.361857554702135,7.783743135344542,7.620828658184888,7.849537353283189,8.102907930750915,8.386494253190158,8.823765083198905,9.377316136773619,10.017676277687093,10.642767906750978,11.219502964750326,11.911289571187774,12.562465919530375,13.000675968532255,13.41944181998461,13.849492499802365,14.015339067022023,14.29484740258887,14.583931136813005,15.12942670403104,15.142332457963485
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.029011140309114,9.078819567992063,10.063162585894256,10.932729744986936,11.746952229453182,12.565445810310816,13.346222307234404,14.096131900699689,14.856177102950998,15.607863346074794,16.376151678924046,17.172891810558543,17.992334754879387,18.84950687610109,19.759730705949455,20.727521971174614,21.76274729312684,22.856688748086526,24.01297176009294,25.237978280979622,26.51517602101891,27.8367263098962,29.198142125563734,30.591751719439486,32.004434140976414,33.44787466009936,34.93114838440195,36.44465038276552
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.0417173159935893,2.464145430255935,1.8965792239786325,1.3005285854725648,0.7044222384017035,0.20649438056598407,-0.19813345753599143,-0.5769554641172415,-0.847102141945027,-1.0022642580643866,-1.0625868433354118,-1.1355292304339222,-1.244159335516493,-1.265295517987695,-1.2287383937098402,-1.1789109292005995,-1.1804533088180966,-1.2124232709996867,-1.2432755915738554,-1.2425367794013633,-1.2732508350852987,-1.3631606671729923,-1.3818277997014565,-1.2873040287125022,-1.1649264088363374,-1.1256129815258242,-1.1796622632031646,-1.1961850510108083
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8217223311412517,0.8545755831685746,0.8579102875427551,0.8383450702178548,0.8243428050319035,0.84094014463905,0.862123415569253,0.877320945749791,0.9090173489386278,0.9443676649977192,0.9736945843131598,0.9849316102101625,0.988143459815181,0.9955098320516966,0.9994849553121034,0.9999759474931001,0.9999989163650879,0.9998829469251991,0.9997986469468438,0.9999704261830311,0.9997963708961927,0.9988831398843209,0.9998375290504184,0.9991817927864852,0.9977999324249646,0.9995130713879968,0.999775491285809,0.9999409408729668
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5698880683992139,-0.5193270382447756,-0.5137995119969532,-0.5451399299642434,-0.5660909289081861,-0.541128148532724,-0.5066983484551781,-0.4799041134942399,-0.41675827445725533,-0.3288916437168261,-0.22785709661808418,-0.17294427775678625,-0.1535333931901584,-0.09465819715377456,-0.032090872608310866,0.006935736102005574,0.0014721646137284229,-0.015300080005657983,-0.020066528430705662,-0.007690693032955486,-0.02017961205778758,-0.047249051364447875,-0.018025412681924775,0.04044434402960928,0.06629701993857726,0.03120288647758818,-0.0211888419744766,-0.010868061744662092
Operations,0,0,0,2,0,0,3,2,3,3,0,2,2,0,3,0,3,3,3,3,3,3,3,3,3,2,0,0,0,2,0,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.468849523750453,28.344064664534883,27.291752488090488,26.35735257739926,25.487437611001656,24.630890046549123,23.825056372268545,23.056576062771416,22.286543958940065,21.530435531298895,20.76080521162855,19.962512376473367,19.140973162637195,18.283556982797258,17.37423640129661,16.4078822975924,15.372978734877051,14.27857240114929,13.121877996311584,11.897393013586338,10.619851840846195,9.296291128657135,7.934857809012057,6.545721453645266,5.143997900943991,3.712558425403592,2.238667514481241,0.7954687994324987
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.374775085167418,-1.4723452764477387,-1.4620656624195134,-2.46974428670374,-2.576384129593569,-2.566018582105872,-3.3115018392382973,-3.339655292670825,-3.3271471942337634,-3.679363775734446,-3.487213539674764,-3.3542507327471274,-4.106904596348241,-2.9965594983127106,-2.8185580730507938,-2.5905332869057602,-2.767706435949175,-2.2615086189985742,-1.9235497242533577,-1.933479590375197,-1.5789838018902516,-1.6333348296866124,-1.2735034639642775,-1.1410467690902601,-0.9789288486695109,-1.5732149435053069,-0.8213302539213756,-0.7446499660045292,301.0197470716065
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.320994515422935,6.642879988647374,10.705166391096904,9.773635486867356,7.8770688735756345,10.06325208691694,8.605154074968896,5.307090237027193,7.850720440474315,3.793896851195873,2.9704665289739434,11.099921895197909,3.6747110956499385,6.173881598861633,6.17946156107873,9.176230099708409,7.466694808631315,5.80035359971092,7.977606356531905,6.5608463207932415,8.34986592301392,6.623179295631411,6.542536438041159,4.153481309323117,10.173766569365437,4.785378738895201,5.6985667618330025,8.229192263215413
Num_Collision,0
Num_Off_Road,0
