,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.215898645461498,6.112773204172363,6.148626146854051,6.13469394690982,5.974211279911899,6.014469694944331,5.931888496846746,5.869746487515497,5.892501701332768,6.00133437712363,6.261422064899927,6.470376686287049,6.8736495383518115,7.408010187679493,7.962938467317128,8.546827711028184,9.156033194997056,9.786166087503558,10.399749890709165,11.046657309647113,11.737102808513576,12.40529093161917,12.625274120480038,12.440806077357738,12.727716073080794,12.354812482282806,12.486275967248929,12.067408741810437,12.233778663953668
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.85161703582181,12.355368508917984,12.865184157347684,13.365903330715112,13.904716229899746,14.469802031109289,15.05050434349338,15.631831119788046,16.202868874200686,16.795185293756358,17.408693151909496,18.038014338787494,18.675961108374377,19.365093489991292,20.11407046089916,20.92394386951894,21.796936463605352,22.73515311063365,23.737629504617328,24.804782207243356,25.941149031429138,27.149320336539137,28.40168442423169,29.65396926171275,30.909993977889297,32.156507436958464,33.393839737152156,34.622243315164006,35.83842820858188
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.186135965376812,-3.8298073580116845,-3.4871650042809454,-3.129482171615912,-2.8545344822428347,-2.657131575867941,-2.5248429398890413,-2.4079252158563054,-2.267314223807752,-2.2199340895051733,-2.1968056722332556,-2.0921003876485442,-1.9028035253815094,-1.7102399945135656,-1.5330933379294442,-1.3673287393985172,-1.2137593587175992,-1.0753318594770906,-0.9493239425988733,-0.8347087486624307,-0.7456367683192509,-0.6971587512932362,-0.6911020696942358,-0.7298219684996408,-0.8142612368223339,-0.9433974008286061,-1.0549037331914217,-1.0668707090351808,-1.060189201270517
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8349612948969142,0.8300709878275195,0.8283880541305065,0.8248116758217169,0.8504014861440659,0.886986245908311,0.9239485828456935,0.945936168127659,0.955429790169751,0.9747315423321331,0.9866688158251129,0.9862928879214102,0.977837238369952,0.9729406124698757,0.9732395822962381,0.9763136275805638,0.9805971581242463,0.9851949761034097,0.9890072358763776,0.9920415668522539,0.9950956280539862,0.9979059160918288,0.9995788886318344,0.9999774134199617,0.9990809109307393,0.9968899941435014,0.996612865649345,0.9992827717665514,0.9998714482853085
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5503086734043616,0.5576577401659963,0.5601546498725802,0.565407551619335,0.5261343101946157,0.46179584187114686,0.38251668755419627,0.32435284155986843,0.29521842092963224,0.2233795433400764,0.1627410454626292,0.16500405823992467,0.20936650939686047,0.23105532802067794,0.22979276631748874,0.2163601178602011,0.19603370495568348,0.17143762440200266,0.14786712746302708,0.12591080032040608,0.09891759715966932,0.06468216623558534,0.029018018566863504,-0.006721060178489394,-0.04286412735381843,-0.07880570776644093,-0.08223622086526426,-0.03786742730313524,-0.016033929769073443
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,3,2,3,3,2,3,2,2,3,3,3,3,3,2,0,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.41032751687922,24.87477449893276,24.33809112546038,23.81326534141019,23.259141492514686,22.684842938799807,22.098856597325508,21.513344890010245,20.937767918994957,20.34426227250802,19.73033504041305,19.098326609403966,18.45652300376792,17.765248553446696,17.016061077143377,16.207726281616818,15.337927475512892,14.404405354820438,13.408167914270438,12.348953977493748,11.221422482401106,10.021431477837263,8.775510710945188,7.526502866957641,6.26943859680062,5.0166478098295935,3.7757149587557435,2.5637999982885256,1.3998404876313444
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-3.3146105796260015,-4.013244126603263,-4.090648772756529,-4.2011050108935315,-4.160700997504035,-3.8995828702657507,-3.553296316387285,-3.295801121376038,-3.7246858487882983,-2.843227654030061,-2.63919999296911,-3.072305279313005,-2.5752537937333013,-2.077051570594389,-2.058100647605702,-1.7708714845636662,-1.6112517405157258,-1.4770516819573833,-1.3580781415609824,-1.2398887343685496,-0.9952138079970703,-0.9685339876098924,-0.8709787023605204,-0.7540792331079249,-0.7509921560124528,-0.74293572984298,-0.7472092130289729,-1.1049649427405592,-0.8578964058976974,300.53147910174346
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.471638391034416,6.695533346644163,6.771495993263608,7.119710420498807,6.846642216950564,0.7822632139455444,4.328903690119822,10.16117790156819,3.618015913698319,5.885809918024911,10.131025524693436,8.703135806856638,4.511648315056211,7.488767241318585,6.142526953770133,5.982591876210868,6.125503160128262,6.308435717341132,6.214405550498158,6.475503233120958,6.960260010330612,6.684870403614043,2.199833382057399,1.8447192037741824,2.86936357554427,3.729125001405581,8.71966554310685,6.671063928937682,10.029832637031879
Num_Collision,0
