,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.744992984552297,12.125828828424389,12.138834776116527,11.506020904207135,10.90421441797955,10.218929304326302,9.514165935929908,8.854353641481826,8.168019756548627,8.12450000496898,6.181162103663408
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.686780341736218,6.74110387455308,7.778184939976459,8.73512566188113,9.621658581063974,10.501093655537998,11.335776792332531,12.088586868383738,12.787963383336557,13.452614724193248,14.08136548207545
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.672536979465418,-8.013811874916197,-7.381018477492191,-6.688722530804968,-6.002825678030572,-5.423838864918765,-4.894619875977088,-4.372000964809139,-3.8885924999740595,-3.4153779632512626,-3.1744168991191066
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8490050261958606,0.8499691583169084,0.8500513950777531,0.8251508546903847,0.8082718928979966,0.8248287043013599,0.8319494377288541,0.827919897263574,0.8228320037527208,0.8210766407315389,0.8713923203779661
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5283847703086889,0.5268324495606228,0.5266997491231278,0.5649124418914205,0.5888094319481385,0.565382709817465,0.554851451347695,0.5608463637352684,0.5682846941457094,0.5708179657693085,0.49058681595238995
Operations,0,2,3,1,0,1,0,0,3,0,0,0,1,0,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.228820049820804,31.05836425972911,29.915701929838296,28.847252653815815,27.858458707758338,26.90205190625785,26.00377801424543,25.194371613064416,24.44938449691364,23.746877071489813,23.1023449397046
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8756137757806481,-1.2325041170069873,-1.307934294952053,-1.6736851981003271,-2.4554088058679486,-2.6824936806370117,-3.4655584417905168,-3.556760701719478,-4.817172752043202,-5.7486307466806705,-1011.3554678682148
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,6.1319052758299835,7.956003344125919,7.179564859284504,7.881890724391482,10.038429665712703,9.451819077378861,10.623111245657196,7.703902461904905,9.677437149594018,7.692106912465825,24.44812475878811
Num_Collision,1
Num_Off_Road,0
