,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,15.084576196817295,14.808247478322778,14.914157353821425,14.521627344487564,14.634598379753097,14.937811382133678,15.001131884993288,14.87575333003163,14.248396427497115,14.296871396109324,14.313975830656112,14.736144478560137,15.043719227534744,15.192897510170303,14.804554191163048,14.93527979938611,14.634625178170904,13.970258110672123,14.138518384341841,13.68774297914894,13.84192724194688,13.786458529395487,13.821237455809005,14.011571776038233,14.490003013702312,14.861965931470058,15.124571465159983,15.00828488123735,15.099799156126613,14.74893421666214,14.819510102881837,14.988540097125275,15.1298650395727,14.810404635582502,14.9293199418116,14.95423709583875
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.64194365329279,12.139356245329429,13.623210443290999,15.097400281314046,16.55109950008411,18.028131126467343,19.51682355126739,20.981866596805762,22.380848057391688,23.740369893815505,25.121465110262577,26.5371205369027,27.975147928562343,29.40979980646549,30.82687181620363,32.216846021157835,33.609103437401714,34.91646236312267,36.17098205066224,37.411297098844514,38.61663499764684,39.86405350974581,41.14973111374212,42.48553936082397,43.87494690355578,45.3145509869695,46.79768044911897,48.304241163859956,49.80798329124104,51.303961781233824,52.777459428044146,54.26858139385369,55.773746074280055,57.27235203263458,58.759353895753705,60.25265366250315
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.923303767151468,10.93264248202799,10.87717581130328,10.821068441477134,10.721868567149384,10.6459845663675,10.470431067607473,10.180983149314496,9.784993889214388,9.343490782156657,8.97680583991846,8.663724377223527,8.268101259270832,7.793286441629411,7.298690962343508,6.764492804544124,6.252794382119488,5.674115369837581,5.042735314628497,4.409128702702404,3.7419695011880196,3.1467648123664183,2.648314311367807,2.2611204738740374,1.957196152434089,1.6440887706049443,1.4329277889159358,1.3457227411280837,1.3574709656694253,1.3149338403106152,1.2171748189026776,1.2027891219967242,1.2583020729628802,1.236883477021591,1.1977092573113275,1.2564906243824179
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9993949472248761,0.9999170753442482,0.9998396473185532,0.9994189553781164,0.9985829537906056,0.9984987971433369,0.995120428625758,0.986475761494779,0.9713183442213483,0.9598299887196377,0.9652078414804215,0.9722040096555093,0.96629598333453,0.9557750543712085,0.9471049086960719,0.9392967743720817,0.93770663598217,0.921808742985056,0.9047166911947055,0.8940598350990364,0.8834915389998741,0.8973718625836563,0.9220318160398686,0.949386341288374,0.9679147039131702,0.9746440614735555,0.9860691598098165,0.9957623904201552,0.9996152772586547,0.9995044524475383,0.9986477194021601,0.9997749481633924,0.999887774555319,0.9999718519496755,0.9998646163279956,0.9997326085718189
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.034781309080985354,0.01287798256735362,-0.017907530536369846,-0.03408447785890925,-0.05321733175225274,-0.05477364423981157,-0.09866778872401959,-0.1639072054038377,-0.23778282986603178,-0.2805822388435524,-0.2614838862046867,-0.23413535318219322,-0.2574336275461186,-0.29409870017005085,-0.3209241217543569,-0.34310577035981565,-0.3474280714550886,-0.38764499397813845,-0.4260137423531122,-0.4479475541429865,-0.46844711602872957,-0.4412751298715343,-0.3871141048970212,-0.3141107686391459,-0.2512789803160621,-0.22376092919527318,-0.1663358412127783,-0.09196337219098845,-0.027736212270294075,-0.03147776258800351,-0.051987811387520226,-0.021214453207330338,0.014981264793454747,-0.007503019947736483,-0.01645445274902885,0.023123826633722214
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.34246621529681,50.872244481379546,49.40455688582725,47.947281550037985,46.50260465283345,45.04063757214885,43.54766147759605,42.05444193723915,40.60384612633329,39.18294531828274,37.756382111358974,36.30673670651027,34.818923414747196,33.31958102350124,31.83499736925557,30.37173771208844,28.91259339250108,27.52954069029666,26.196550909920028,24.885265554876575,23.61485317820577,22.32053236384703,21.004478911669864,19.651207622293605,18.25210153459356,16.80656975651018,15.322329061852908,13.816152357479975,12.312364397586435,10.816881510736067,9.345441236431492,7.8553095004044,6.349148524404364,4.85233031314527,3.37010279618177,1.8773460583000667
Step_Reward,-5.0562427699078984,-1.0798010043783952,-1.3015822480961723,-3.1901367513693257,-2.8207808878159435,-2.3312110557238848,-2.3445128166577334,-3.1527812619041686,-1.9224116636672592,-2.4330543316106352,-2.794240245590588,-2.008230208780259,-1.0282948683101933,-0.6944087141498994,-2.1526364901647392,-4.946494903538799,-2.547164670579538,-2.5018391143367897,-2.13805792768806,-0.71110394977091,-1.7426862825536529,-2.790102166756638,-1.1474550639185401,-2.557343398591101,-1.3598547084411154,-1.6116114835629762,-2.3106414310236314,-0.9082859481043295,-0.1666978225874094,-0.09007020505702545,-3.3320801449529647,-0.05080255367861164,-0.025904408354590958,0.2946373244229845,-1.5201621436944621,-3.261900198297991,-0.2335920284676578,-0.8461240779068175,-0.9353918377502293,-2.072733564760261,-3.1981753674033224,300.8712957902807
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,6.18600533828693,7.283247402896386,5.69541688964885,6.452909920875799,6.948605858432105,6.052430737241282,4.496287091147948,2.5454594441850085,6.357006045971775,9.732264690029583,6.942388649847126,7.093518740662885,6.857400590139948,4.853758163120401,6.5218808424585815,7.823498500247821,5.825728319663211,7.605312372160127,6.073866565863236,6.407176222576878,7.2109367247053635,5.311056503725651,3.1044652609827197,2.702806094294503,8.701129079566353,4.0917746913660356,4.318770185459237,1.7650184467159846,6.924075919813125,9.026585617471934,5.064305934502889,6.082750023102085,6.237306720188317,7.650154426670877,8.975890202969007,4.9640358655120576
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
