,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110642101310245,6.119095418741997,6.1156754814959156,6.240232809939154,6.203962457273346,6.035953515764605,5.913609292736848,6.074991479074776,6.223479158705826,6.555362527634557,6.804841576104889,7.258487388699546,7.821034956106778,8.479552051465177,8.875545494586902,9.437260008475528,10.06078608131721,10.775421593085714,11.421981905816661,12.113201321064938,12.650554734848786,13.06903313716346,13.094442755663401,13.37853328621568,13.210979221269271,12.816040336864777,12.340368781616473
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328639407616949,12.857093791392952,13.40385100468799,13.947593727829657,14.494688300135843,15.06894861572888,15.65665887330299,16.25193936387661,16.8596692918094,17.494044875245688,18.15684757724619,18.85819798276309,19.612124639712235,20.426568523032078,21.293692520962814,22.20446596872639,23.17053689796192,24.204109346366153,25.31164726748904,26.489782932004676,27.729219513325354,29.01559227895895,30.32155966298896,31.643592724148476,32.97552363837304,34.276640873698426,35.5348363952548
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800227747297837,-3.495192599077744,-3.221300872291802,-2.9268529475403953,-2.628349656494856,-2.4212343006171975,-2.318314810932605,-2.2384521472746384,-2.1425808294368145,-2.065008608818916,-1.9686175592398045,-1.9571992843906427,-1.9836556109553427,-2.0333385191696847,-2.0353864871973797,-1.9477954142659022,-1.8133361036035223,-1.6731253823571322,-1.580720471371642,-1.5261038690776798,-1.512028513649618,-1.4840741797537156,-1.3789777692047764,-1.3066767192459674,-1.279167011582825,-1.2403771202483418,-1.2305125334665568
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816365296630557,0.8351518608555513,0.8573358271705384,0.8635064881553947,0.8698428277269749,0.8981339706148748,0.9361760822100543,0.9594007031767599,0.9712629060483161,0.9799516564612089,0.9841631151012917,0.9933013399744172,0.9984781354709289,0.9999802584549731,0.9999893544712383,0.9988197759804556,0.9957226299359496,0.9937077654531488,0.9954223206281708,0.9977420171695747,0.9994200329290296,0.999561995974853,0.9981684833863512,0.9985458835853573,0.9993438349124741,0.9995657172297867,0.9998083340225385
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775358884582867,0.5500194263019351,0.5147574957684529,0.5043377290204821,0.49332895217282785,0.43972192443356656,0.3515314254769175,0.28204661094212563,0.23800917489580065,0.1992354160256976,0.17726523312291534,0.11555279315112764,0.055149007121591945,0.006283526106036498,0.004614211113081704,0.048570105109547505,0.09239287977672213,0.1120039145660095,0.09557407386539067,0.06716298961770698,0.034052867429004555,0.02959419204452207,0.06049527894134824,0.05390842582322273,0.03622015492001236,0.029468236100960794,0.019577926832938963
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,3,0,0,0,0,0,0,2,0,2,2,3,0,2,2,2,2,2,2,0,3,0,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.8987648162191,24.346780707096233,23.781479404491197,23.220346666498315,22.658659244668915,22.076331533023343,21.485352110475226,20.88782030442632,20.277591103873434,19.64146040058225,18.976732905377272,18.275293165524644,17.522076040423823,16.709051600194393,15.84229137353063,14.929585652954035,13.961093166019028,12.926097497359503,11.818368458051784,10.64047366860255,9.401192091487834,8.115235761152617,6.812026911950997,5.494242745233304,4.166846246956304,2.8759323565218518,1.6373966879864479
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.276058485193085,-4.201106833685726,-4.152875015979138,-4.319017741469329,-3.917128674124333,-3.5448810520129257,-3.2314465988718464,-3.7486281272736957,-2.7549524297020582,-3.0070459391637256,-2.3707867166592242,-2.182922272650616,-2.0342174350441757,-2.0700592311969817,-2.1719612580668493,-1.6804533934382428,-1.5817965272190193,-2.0027527502961524,-1.4215950167826308,-0.9257318097664249,-0.7643443223500617,-1.1507039882335617,-0.6967911507983819,-0.9553951503437177,-0.7157203093807754,-0.838607210147889,300.948885667294
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7328204280656365,2.929417716766115,1.4277015833663786,8.57822375852289,7.432815620611995,6.4065916359228705,4.9340015236714025,10.525313331424275,4.100495815044964,9.3104682974738,5.713426363558941,5.100267350043783,5.896567903701093,7.885156561281391,9.186363964060241,6.4552589935375035,6.462891119208212,9.78317965975275,6.840564655237636,7.03594301703813,5.380835894567569,9.179283759539574,0.3272883139676762,8.30562742644364,6.313267796875805,7.276146749068179,8.403821389211696
Num_Collision,0
Num_Off_Road,0
