,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973209423239659,9.03527971180083,9.275702761836985,9.804705448400853,10.302267553050774,10.794492014454416,11.424203359346356,11.978669788008167,11.852996528338666,12.223901714505647,12.634720109532754,12.889676172263364,12.660012088066718,12.977943616034324,12.712380934870684,12.530245661669058,12.675200393958038,12.788119876106004
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044253564165576,16.92748811470416,17.839257783676477,18.794548921929103,19.800605914657307,20.855401194569176,21.96691015424567,23.137674109852888,24.331882275857634,25.529904062769717,26.76925596339607,28.043985414606155,29.323571136814408,30.600009490136372,31.882066105611983,33.14329853792246,34.40368071693331,35.674628939008834
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836231834107262,-1.2568584501136204,-1.311984299174541,-1.2899239827928972,-1.2531876700677167,-1.2147739086760516,-1.206731535474969,-1.2438504601281726,-1.261167157172126,-1.1763455714103017,-1.064053522858116,-1.0148312571657574,-1.0129218577630017,-0.931140570904357,-0.8567989032740615,-0.8265715066795516,-0.8408473916243884,-0.9320043109336682
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156740291467721,0.9526101089189829,0.9818152674805428,0.9960343638578754,0.9996370924996621,0.9999876017298212,0.9999898035994848,0.9998625797580184,0.999922951444932,0.9993132056287474,0.9978415353366689,0.9989053836748513,0.9997457045576476,0.9988174191018474,0.9986192273975558,0.9993992212344199,0.9999770864878036,0.9991053401579263
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.4019217241529952,-0.30419398479484033,-0.1898388278042989,-0.08896935435439328,-0.026938509587985136,0.004979597035967356,0.004515827395272876,-0.016577744105886753,-0.012413346593730747,0.03705559412554222,0.0656678791873123,0.04677643066115868,0.022550525903685812,0.0486185489162771,0.05253226315235814,0.03465828322399863,0.00676952726295452,-0.042290888710388795
Operations,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,3,3,3,3,3,1,2,2,0,1,3,3,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092068361661802,20.205425820773435,19.292892170448898,18.338072782404865,17.332864107160802,16.279157392788086,15.168188875261535,13.996857729891804,12.802602273615536,11.607829634682362,10.374596648467092,9.104838466638483,7.828473180708322,6.564156381043883,5.300297918989193,4.061031910981627,2.8300405502438912,1.601350419421603
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.952614699741577,-3.0136602436122404,-2.9676207569820283,-2.8450633027204346,-3.0528583332706942,-2.588097341979241,-2.310030526237834,-2.223362471531975,-1.8298158886702751,-1.9122083263476672,-1.5268350054413542,-1.689554438316851,-1.3829013788870226,-1.2705388296667488,-1.0946029680555887,-1.0495188407854452,-1.0200631101718334,-0.9935650429486658,301.0320515579691
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.888793149083238,2.5038003858232396,2.8365952609397036,8.940348461063076,7.2740442146786375,6.570652725709174,7.7764491802934375,5.810869143101851,8.246211138116548,5.296301713555777,8.549136415925519,7.387862941246686,7.185451772736467,4.3558274350153745,5.657701118218286,2.9328564651375357,1.790763286651622,4.926531518662837
Num_Collision,0
Num_Off_Road,0
