,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.777432778030093,13.771277337674215,13.870076010754778,13.396680956970352,13.490595677285752,12.99003865612889,12.554791217450743,12.539151565997532,12.104371280620486,11.627983689989582,11.76146526079264,11.213485545764378,10.760463421525468,10.061825416145895,9.562265276211551,8.819362495866216,8.284349936150964,7.495267406126252,7.486202597859385,7.509491568640684,7.083354806481274,6.6396272711348585,5.9772055853157475,5.419016691365167,4.67511598758021,4.152623665045873,3.4146836952642907,3.4490383103627,3.6194868701862344,3.179612152093284,2.6657337789261804,2.163717031043827,1.5944832414693155,1.0229791367885033,0.44208380559472793,0.09084649062544109,0.05242305802586148,0.14008988653782847,0.13692826095299815,0.09566761013366054,0.1105316474416687,0.03844545616986342,0.25257021971931926,0.012161765916309407,0.2720379975685308,0.04627676895363501,0.13715871462202353,0.19037225920382367,0.052518255636661224,0.31473830131084457,0.062102807952600377,0.4182170068626978,0.7870795279363442,0.5575070357277258,0.9181383058782526,1.358490336905597,1.1203283952906509,1.5189634713649705,1.9877734336026447,2.4988130016028127,2.3174212948773927,2.7700459008219083,2.539042615121915,2.2110660733815584,2.4961527214155024,2.856442808865409,3.258662664226591,3.6732257283351473,4.143706327305061,4.7229636471368055,5.155122549345078,5.762719395937954,6.274137727409345,6.580895015578744,7.12742069565,7.5969321407131325,8.114814412084897,8.609965354956074,9.190179133216025,9.882607536245189,10.353528652137507,10.64074685126691,10.917222152811775,10.90852188141512,11.11595224872846,11.046070101700666,10.647648413806248,10.155249515986558,10.375147131501885,10.527600312330414,10.754634183710824,10.939112260846638,11.281763524473597,11.60051214441436,11.820123130737851,11.94684091701441,12.209432933594327,12.592399509997982,12.99411065326172,13.476977711789349,13.909155874996921,13.997512506045664,13.77636824587122,13.347655253178614,12.920671245863696,12.329514299771596,11.77959045391834,11.069644704442904,10.499838205351905,9.78584484689198,9.751178983522394,9.205813243475498,8.620094855590766,8.653203004876003,8.788091788780337,8.974914255546828,9.21271001458264,9.553260900047775,10.040466905060164,10.446760419405484,10.979708488777117,11.409820999850384,11.858976222774302,12.383098465839396,12.871969887526205,13.407072715533213,13.895721836751363,14.331992960902795,14.912853747176932,15.10671860648744,15.049563613851213,14.763612680534854,14.968579389849788,14.590058854611803,14.238979833790863,13.773214436502135,13.873905907812278
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.006558856941746,9.347689383658969,10.677680045155824,12.009705586171117,13.33064661075801,14.620346473833296,15.854773648682555,17.086444215563077,18.30656783719366,19.46796207945285,20.622840652924726,21.756080309130287,22.828340847541387,23.856586820848584,24.816305159698945,25.728447182065334,26.568573155126575,27.352437551096724,28.076753203027078,28.806877760540424,29.5240786257847,30.192298582157907,30.813612891270633,31.36902440478322,31.86123083040666,32.2876438495074,32.65664049318719,32.99100662716318,33.33570831122168,33.66768307041816,33.95190033130394,34.18872802937982,34.37233993223056,34.49838699586367,34.568557153725884,34.5836275859791,34.58384687854644,34.59187037918606,34.590752537840494,34.590563968170585,34.58864579240255,34.58594913805995,34.57479779544517,34.565528601192014,34.578332127074866,34.59188197385447,34.58678196412628,34.59137542710739,34.59618257521266,34.60997489951818,34.62637791635094,34.64903766816831,34.702194889526425,34.76535989898285,34.834425574584614,34.940476249052026,35.05887630517557,35.18444878714387,35.35193127181191,35.567001206037105,35.7976620878485,36.04182176914761,36.29539983657281,36.5215384389863,36.753049284661834,37.020725917458215,37.324567334081074,37.65392676057739,38.0231706978697,38.44780912384199,38.9219237879081,39.447132251435285,40.02265923310645,40.65300736088742,41.335963810622474,42.076606920402206,42.85976761283187,43.68857219363083,44.556911320843916,45.48271590741185,46.458594550820955,47.47947809659963,48.5324863873675,49.61170690966107,50.69526538815935,51.79438872913452,52.87248990551736,53.90733315741342,54.91800260113176,55.95382586673443,57.01758611026063,58.10065173869284,59.194692742315084,60.31595654320345,61.472450971810495,62.65593221019244,63.858290810267874,65.09756135193875,66.37836979088118,67.70247490064058,69.0680936403183,70.46289338407402,71.85070557141482,73.2088260254979,74.51763967135524,75.77773861150146,76.98076639114167,78.12283678716388,79.19879105610308,80.21218648388694,81.18435773897602,82.13205048960211,83.02214819720828,83.88123822614084,84.7467356832292,85.62292747453576,86.52735937223571,87.46585410114585,88.43990247823798,89.46065118566351,90.53078706859587,91.64918788166742,92.80959533875128,94.02002078587043,95.28513150960515,96.59666182578017,97.96264937115798,99.37216193088085,100.83778033627037,102.33536372363636,103.84670417827205,105.33608913529787,106.82318033406145,108.29953844265366,109.73557918995176,111.13467344112817,112.51755574320407
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.002169154093533,3.682907215167132,3.3013377626310656,3.0014842120653893,2.7712024914353517,2.4719536507248274,2.152393011715218,1.9305186885854497,1.7305210893524738,1.5054386148276564,1.3452810932633155,1.148549558990672,0.9256956298454795,0.7559209161778392,0.5717685414897823,0.44624945753723844,0.31104311420597575,0.2170129329569404,0.03783790652943653,-0.13963876287795848,-0.28774625690821826,-0.43526245467405783,-0.5388668008414085,-0.655353019855394,-0.7647545169541458,-0.8691975155107633,-0.942339067225985,-1.0149199993911924,-1.0956070999619665,-1.1683070985551396,-1.2341164087803926,-1.2807323057956028,-1.320845027828628,-1.351936681982036,-1.3667127502985381,-1.3697188683032702,-1.3700400308454888,-1.3739863317606626,-1.3736422533898263,-1.3730903616361554,-1.37263346046722,-1.371868955916876,-1.3675154364700974,-1.362466896389816,-1.3693025447390668,-1.3765802758044918,-1.3748176042991889,-1.3770943662533268,-1.3790465993190866,-1.38668980359959,-1.3937336419087019,-1.4062413085504941,-1.4364349805176366,-1.4614729945494542,-1.4891594895449816,-1.5339633316233945,-1.5697177600876167,-1.612936216572216,-1.6679331509538349,-1.7355873868624132,-1.8038828728602305,-1.8785277031110297,-1.9555112841765026,-2.0258012890848622,-2.0682245817916654,-2.0719416743330954,-2.0937057851930523,-2.204660049519393,-2.339292555688302,-2.4744852753916105,-2.621889991959192,-2.774475149787063,-2.9665568833167053,-3.088214359001956,-3.1190254676761135,-3.092762198756288,-3.131747935684212,-3.259043668247148,-3.4615125363392956,-3.7007038832438943,-3.9855228563202942,-4.254247014310753,-4.495048088990362,-4.682644446990608,-4.8915336088770065,-5.054721532687376,-5.192964762189717,-5.287205459071871,-5.453312872748567,-5.595027567915279,-5.639716502806073,-5.573914135986235,-5.3869912540944105,-5.14162780995192,-4.968548850583869,-4.8448791985008866,-4.723210873780371,-4.700341248535888,-4.730199378879328,-4.681456938937398,-4.5542615178916055,-4.48072093829653,-4.450879810488792,-4.402298301742509,-4.319125027885083,-4.258822775254384,-4.181133784158257,-4.128843218187041,-4.058375870425343,-4.0152798173548385,-3.9479055142552015,-3.9045856361931395,-3.8478788726344684,-3.876470851066323,-3.9891876380693656,-4.148848713364081,-4.233272133787997,-4.266544735458692,-4.3682678285990955,-4.452522571459424,-4.4489754649076065,-4.488622505178269,-4.592674471260666,-4.621648163507812,-4.569032819200865,-4.579413839391395,-4.664362412113029,-4.689614968610297,-4.639464995779933,-4.651059755341874,-4.674252404131047,-4.635093150833853,-4.608085640153272,-4.682677981582851,-4.79511086489196,-4.858579103142647,-4.845320290577813
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9884452277475573,0.9788867028617597,0.9690925732166471,0.9739548381710657,0.9808502428564124,0.9762345403551744,0.9722342477348309,0.9801754923096144,0.983607541653965,0.9828144354981834,0.9873646869930582,0.9857658926027769,0.9827718545498888,0.9827919818344212,0.9825375135851052,0.9847311623617412,0.9855946099630778,0.9867924396486142,0.9806678867054796,0.977721784748386,0.9779143324194915,0.9777400953091311,0.9799416111957365,0.9793424272461623,0.9762886761930134,0.9748121665369625,0.9751208566079088,0.9757588699999656,0.9750643652897926,0.9756162572410021,0.9749332454060019,0.9758704362413498,0.975803544729877,0.9753017879370403,0.9753567369298431,0.9752742614453586,0.9752337384608762,0.9749353914132125,0.9749091098739737,0.9750084840426492,0.9749852747015476,0.9750311584516048,0.9752821538463861,0.9757364962274986,0.9751878600763723,0.9745459766126743,0.9746153948099694,0.9744586971806567,0.9742837353810334,0.9736564606204055,0.9730563741282293,0.9720604338593566,0.9694940043711581,0.9680445181113327,0.9665510520371705,0.9639813747224898,0.963492320941912,0.9621630280944085,0.9610139660681908,0.9601485254074394,0.9599612877960716,0.959452483418487,0.9590447528677056,0.9584019735998833,0.962908436874548,0.9735216236901335,0.9797022685542658,0.9740603126373913,0.9677647686440469,0.963995260294739,0.9620210101293134,0.9613222356155834,0.9578602613516581,0.9680319330344046,0.9848298860085927,0.9956805753977199,0.9970287513641298,0.9937744571896001,0.9873713895217887,0.981374398823436,0.9752333767667725,0.9790495713452783,0.983196130051349,0.9841561596243271,0.9835108835110177,0.9864137597009891,0.9898663512147136,0.993001345689391,0.9899722277435816,0.9907462648948449,0.9964164843272331,0.9999835467534935,0.9959335484689831,0.9887163599531513,0.9894933133670731,0.9934207500724737,0.9945934423411228,0.9986549060792078,0.9999507169748438,0.9995767571691859,0.9977845839358312,0.9984340739926756,0.9994452579678419,0.9992844264409737,0.9987195828882729,0.9986339665470015,0.9982352383874165,0.9982509024155249,0.9981986541145228,0.9982166259937619,0.9980225436572743,0.998384111824427,0.998120378853043,0.9998419390877161,0.9987253508586086,0.9942229358389466,0.9951523328680585,0.9975506296336978,0.9961586324901911,0.997134672061494,0.9994247323669703,0.9992998778197388,0.9983477368036453,0.9996543383738477,0.9999206052153243,0.9999963689255588,0.9992562295593703,0.9998036256415072,0.9998564400977122,0.9999967390212529,0.9999675641820698,0.9998730448978934,0.999900877551847,0.999523359630529,0.9982721666130252,0.9988119033834577,0.9999563870505158
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.1515784672804143,-0.20440357863900777,-0.24669735413323232,-0.2267420852051363,-0.19476344905684115,-0.21671668652303,-0.23400975947914532,-0.19813128040671665,-0.18032249998667224,-0.18459627671322953,-0.1584644278035297,-0.168123778749618,-0.1848228392395598,-0.18471578287187765,-0.18606459737951017,-0.17408198606890435,-0.1691249975956496,-0.16198975601048413,-0.1956795747762363,-0.20990500620145017,-0.20900612060066606,-0.20981969884853843,-0.1992848179041844,-0.20220882818412123,-0.21647267896271213,-0.22302744219381024,-0.2216738933845351,-0.21884841241459832,-0.22192224661356957,-0.21948329915293996,-0.22249756628358988,-0.21835038738256796,-0.21864913009798828,-0.22087648685818162,-0.22063371393685244,-0.22099799764298886,-0.2211767514175556,-0.22248816276369904,-0.22260329621264874,-0.2221676305064604,-0.2222694628489209,-0.22206809777300657,-0.220963165230665,-0.21894814438511376,-0.22137894561061092,-0.22418773264398048,-0.2238857570266753,-0.22456679961422893,-0.22532466126010386,-0.22801994801364395,-0.23056732805934,-0.23473072428883138,-0.24511502501555657,-0.2507784100647373,-0.2564742946297717,-0.2659697523932724,-0.2677359659925571,-0.2724744159883614,-0.2764998318659275,-0.27949026666043225,-0.2801326934381416,-0.28187041714606725,-0.2832545886599569,-0.285421892993247,-0.2698283569156784,-0.22859494353052953,-0.20045813774857132,-0.22628854885907804,-0.25185581702897836,-0.2659194203687995,-0.2729754129400217,-0.27542614129936327,-0.2872346074611017,-0.25082698544150717,-0.17352260839528214,-0.09284498788661387,-0.07703031191215652,-0.11141062892523125,-0.15842265984956905,-0.19210489148884122,-0.2211783462278312,-0.2036220441126817,-0.18255237564066606,-0.17730384506122832,-0.18084894806267868,-0.1642799277835221,-0.14200213636727185,-0.11810303746753695,-0.14126212619244483,-0.13572707392747382,-0.08458244357404794,-0.005736394538693535,0.09009088208015098,0.14979973151174353,0.1445786388158751,0.1145216718592768,0.10384548354182616,0.05184957631387707,0.00992792130789024,0.029091347977263128,0.06652761877596554,0.055941039411047486,0.03330429890560709,0.037823736892778834,0.050588484415667836,0.052251323988988664,0.05938357383669173,0.05911967376931294,0.059995390855926124,0.059695624543429256,0.06285699922732604,0.0568257446634004,0.06128384222825626,0.017779112500791398,-0.050474484171204245,-0.1073347746622033,-0.09834548483413451,-0.06994813305166313,-0.08756699672406533,-0.07564684906073052,-0.033914662510630286,-0.037413288941964974,-0.057461260158817556,-0.026290754465112403,0.012600923212984986,-0.0026948350038096137,-0.038561479312794765,-0.01981691585734475,0.01694400174486574,-0.002553810263166974,-0.008054227695950291,0.015934054305644985,0.01407959768766204,-0.03087156544298169,-0.058759521490023635,-0.04873173154644019,-0.009339378827255624
Operations,1,1,0,2,0,0,1,0,1,1,3,1,1,3,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,1,3,1,1,1,0,0,1,1,3,1,3,1,3,3,1,3,0,1,3,3,3,1,3,1,1,2,2,0,3,3,3,3,3,3,3,2,0,0,0,2,0,0,1,3,1,0,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,1,1,1,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,2,2,2,0
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.29978569471201,92.9428155237535,91.59437944378779,90.248948526352,88.91845450339167,87.61639062160614,86.36937373915423,85.12973956551171,83.90281663282326,82.73397554435027,81.57423464395015,80.43512138837178,79.3565012513093,78.32379970713863,77.35948410778869,76.4444729790633,75.60137466964783,74.8155954919262,74.08769983586765,73.35439267428147,72.63483153628138,71.96451267374597,71.34189443630235,70.78516240997445,70.29187130848403,69.86456705097505,69.49503481882878,69.16020748390619,68.81507740272232,68.48279450053907,68.1983624947057,67.96142021381067,67.77773471937073,67.65164669588589,67.58146203605696,67.56638904560862,67.56616948709926,67.55814284474127,67.55926095074533,67.5594499490501,67.56136848254003,67.56406574246509,67.57522069910594,67.5844944356119,67.57168484976894,67.55812930875192,67.56323062537571,67.55863548244399,67.55382695498001,67.54002977057775,67.52362303943697,67.50095849902392,67.4477992627103,67.38464284088852,67.31559752248599,67.20960403654064,67.09127128015157,66.96580588695642,66.7985007356739,66.58371257119812,66.35340815095583,66.10972143499245,65.85672349989834,65.6311971445464,65.4000989430481,65.13247204261357,64.82886620475678,64.50076864500583,64.13332805592168,63.7108147764104,63.239380944837535,62.71736276027275,62.14643542699174,61.51945022961376,60.83759567834792,60.09650879277876,59.31476183808289,58.49015626872,57.62904683970612,56.71292018427714,55.75019149348749,54.74363065341199,53.705279647409576,52.63913265423015,51.57131013853973,50.48619280732967,49.421286303098164,48.39694587559019,47.403390711115975,46.38391937994798,45.32869841551605,44.244219709009585,43.13755363295468,41.99873427414035,40.831522228472956,39.641779261771724,38.433411348154074,37.19684187468026,35.923917002939106,34.60101933956565,33.22949113542026,31.83401598961678,30.449920825978126,29.093821391873142,27.78341307168468,26.523981334257,25.319589346904518,24.178719042896752,23.101686262435393,22.0901006202104,21.116786412930626,20.170825320024843,19.28057859149307,18.432389521828842,17.591023442786764,16.749885338018778,15.87288073594338,14.956387395186043,14.022283960666048,13.045312780150642,12.00605165413152,10.938351135318666,9.862649145324367,8.735537540604279,7.55022927589837,6.386273710019495,5.2935667834667735,4.285854242401196,3.4712045843533703,3.23053823602819,3.664830599428432,4.522221257191346,5.653789629810854,6.958726263784195,8.300184971183057,9.618115485536583,10.916921133312679
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5980672103137294,-0.6430298290414811,-0.6515639200342918,-0.6545690825642083,-0.6695059770396767,-0.6979361182144714,-0.7529831175480837,-0.7603658263574857,-0.7730770673115472,-0.8311589115270124,-0.8402590995998906,-0.8608867444216202,-0.9213798629375134,-0.9672984558293365,-1.0356844006500552,-1.084988871274632,-1.1569016905845046,-1.214220822278378,-1.2721043439414643,-1.2666928384138032,-1.2804388619999116,-1.329681137464604,-1.377381762556368,-1.4432679736720928,-1.5067088985095864,-1.572695742491021,-1.6304677678537303,-1.6651726650774066,-1.6548699188161322,-1.6677170978167482,-1.7155679941666193,-1.763057719104964,-1.8163145055600722,-1.87391197651516,-1.929815340171075,-1.9849270095516545,-1.9997804414906426,-1.99197335764201,-2.001118106004057,-2.000188998304779,-2.0019185334899277,-2.0026972599250428,-2.0111549566408655,-2.0092737365059605,-1.9871904141570411,-1.986444458982973,-2.0051013166237937,-1.9954048570682659,-1.9951914725360353,-1.9862028155977356,-1.983593268859238,-1.9773354595869392,-1.9468407636863816,-1.9368435781782125,-1.9309546815974699,-1.8940065140546523,-1.8816672436109343,-1.8745346068048434,-1.8326948487174803,-1.7852118355242226,-1.769695579757709,-1.7563132840366222,-1.7470020649058853,-1.7744736446480687,-1.7689017985017017,-1.7323730995654643,-1.696394162143207,-1.6719024402490703,-1.6325594109158317,-1.5774867204887286,-1.5285661684271261,-1.4779818154352142,-1.4290726667189873,-1.3730148026220235,-1.3181454487341568,-1.2589131144308325,-1.218253045304138,-1.1753944306371125,-1.1388905709861206,-1.0838733445710247,-1.0372713092103467,-0.9934391599244989,-0.961648993997585,-0.933853006820577,-0.9321774843095838,-0.9148826687899358,-0.9350934957684913,-0.9756595724920203,-1.006444835525791,-0.9805286688320081,-0.9447790355680681,-0.9155212934935335,-0.893333923945093,-0.861180641185662,-0.8327879543326162,-0.8102570332987682,-0.79163208638235,-0.7634305265261858,-0.7270751282588463,-0.6771023366265467,-0.6284717958546082,-0.6045248541965229,-0.6159048363613415,-0.6439005658950201,-0.6895916798115351,-0.7405682625723209,-0.79560801264752,-0.8591296959922268,-0.9229672195386449,-0.9884143577750066,-1.0266857927202224,-1.0540389070942204,-1.1097532714682288,-1.1518109303357704,-1.1586339209579215,-1.1588618952320147,-1.1229953979245995,-1.0835066592426656,-1.0658965654800046,-1.023028819484594,-0.9607388739808798,-0.9322994811871439,-0.9242980100056997,-0.8728883952799134,-0.8146917352940912,-0.8360444341211251,-0.9072930734472786,-0.9922874589344222,-1.1853503419521751,-1.7593336516748193,-2.4342923634002425,-2.857390657762913,-3.1315683726195074,-3.304936633973342,-3.3414587073988624,-3.3179305143535256,-503.2988056477761
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,9.6147702965024,4.223295792097,8.332332677571138,8.63013137497799,5.31882055111068,8.372514651241069,9.041337206526565,5.756637316382431,10.212166216564572,6.842910545704611,1.4975081530772483,9.114896670370221,7.8867105500515216,7.592660819501312,7.2167357225154145,8.114820848248849,7.08177627687253,9.424366797161934,6.361817242056805,8.805709909776006,7.148268811140627,8.866227958082108,8.724350977736773,6.909565271121556,9.508006366076966,8.726070896634605,9.678256987937884,6.473694632549464,7.789358763772792,8.638427468241794,7.996212437560336,7.155659775565487,6.863026943720096,5.924595620816591,5.841838669694638,4.883245416627447,0.6789578871464973,1.206619968023717,2.72324484565522,2.266389842175253,2.0095193395383872,1.3817618728434222,2.8287434175097563,2.634511188128401,2.6029830661154687,2.2908202569918563,1.787599174554929,3.2611701746209563,2.4269236914133065,3.6722639872546354,2.5518989479449625,3.564186795674272,3.705765996382869,2.866938238066704,3.7468922166670553,4.42677100331989,2.918928023123364,4.242723224834359,4.887129276926074,5.131555727048479,2.0156177803300332,4.5606925858119745,2.325202055686399,3.2912652509727316,5.150243785795114,4.647617224676124,9.10529219830826,8.41316223019622,9.243388544378545,7.382925058316205,8.915834332085849,9.00988876157741,7.731268443382294,7.2794278079848755,7.172448630485904,8.890336923625341,10.524205755175107,7.629593410032299,6.297454450060166,7.608553794687713,7.2538913093091235,3.3992844999001033,8.133651580627982,4.71572457154027,6.79855438525107,3.710950125315234,8.009267497103936,8.558855362668147,3.302157053481323,7.9837235647244,5.58993607328305,3.414337275350556,3.776686179674508,10.976631045447846,8.649092010108353,4.97230815237934,6.485734393780596,5.845120377544832,9.309789416708727,8.504811092741193,5.749808436014465,4.423727618329182,2.6919156373977726,8.901103739920659,7.572225988693093,8.271067505819758,8.596930866800951,9.263730793565738,8.454275494199887,8.982290761923746,5.719188515777304,8.425021971159335,8.563112091970318,3.9544476514996796,4.989703297089621,9.266272519859644,8.696848535682669,5.820664870348442,5.987293424772888,8.654848644845881,5.372128018458022,9.246689933307138,5.044610474798443,9.298799200216672,6.295742755797065,8.995794913590705,6.138702381010063,7.521635600204736,6.625912684780362,7.184235044513716,7.456963683494769,3.7184741728942017,8.36840448865326,5.930830165733707,7.888226708464858,6.024570353420053,5.482079348937831
Num_Collision,0
