,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.175880821720575,14.798768097307114,14.146858244145577,14.003141630983556,14.160300742411215,13.8283788500488,13.961815076637595,13.343780934854612,13.531666081395963,13.619513974052225,13.745104431609962,14.209796313702205,14.543004795198257,14.892229963292502,15.266957976739043,15.203032437295942,14.791766419729216,14.920441118111807,14.580864579383361,14.181925558818454,13.712112759683606,13.103426685983266,13.142100969580008,12.780316073589962,12.818099426296506,13.09806317078476,12.65351513219856,12.169479936586091,11.631288516374559,11.013777369301481,10.37658638961111,10.466556290983878,9.909966341249984,9.292025255777297,8.645337361160301,7.967842943612174,7.273114033187644,7.3262146090995826,7.572506371004181,7.9040153289905275,8.10622835517524,8.395623793721706,8.720966302674388,9.110094529641913,9.536728031800527,10.061687366591265,10.682502664372372,11.297091433716156,11.946697339026866,12.549684175021545,12.682007616695973,12.580314932266017,12.251346801229092,12.526620155655465,12.153384186347939
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94397325737434,30.419316666025797,31.854673998482117,33.23532159174971,34.60328157316994,35.977676760602556,37.34850245234517,38.680095265844294,39.96018662813142,41.25399167966721,42.57782644485122,43.944581914260496,45.35675138565954,46.8142986417683,48.31784267377624,49.839805042585766,51.33923423612877,52.82084424123453,54.296926918608214,55.73550558814841,57.12857377257821,58.47246619922983,59.7792075228025,61.06995331327203,62.347674259981865,63.64059894580602,64.93132752515241,66.17149355829511,67.3605284692716,68.49449859805459,69.5638582106339,70.60179106834974,71.62306363374236,72.58245837741573,73.479604949913,74.31046452375914,75.07339864815783,75.79766250124128,76.53705833971212,77.30348518393782,78.09936584715736,78.92528978619279,79.7809068897992,80.67171036250117,81.6041384313509,82.58260620212252,83.61024286832613,84.69259817722153,85.83202134371804,87.0290537451533,88.26272496959507,89.50303593166157,90.7308361257824,91.96296737951015,93.193008212886
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.701427729741709,2.4444581933658234,2.256795135322616,1.9913816353567328,1.6565054832163646,1.395364894698597,1.172035312460077,0.8691525354456384,0.47124513989368666,0.04957990005406922,-0.2903640212775,-0.570713543790741,-0.8642913824601928,-1.0598474483677,-1.1806604874856605,-1.3003656926886842,-1.3709864522905435,-1.4666662825612196,-1.465746735821538,-1.452814110924081,-1.48845505915068,-1.504319513625753,-1.4220256192210097,-1.3152184963806033,-1.272498431328479,-1.3189894895383956,-1.3287208649524813,-1.3024719237116662,-1.296715280910841,-1.2834649214814744,-1.2961645884701054,-1.2350370732250355,-1.2048817487386758,-1.203383487772953,-1.1932193425074162,-1.1985998707443843,-1.1927322026835423,-1.2651190184171524,-1.3607303776742399,-1.4728435565918847,-1.5576957841909422,-1.5488046205604928,-1.4858521171222139,-1.4948501218337387,-1.5240882864063598,-1.462850264480144,-1.312087543057693,-1.1182051764756273,-0.8837329738234789,-0.6184230213649806,-0.3422523486600041,-0.08861787544598529,0.08915905455659327,0.22310246871140663,0.31315423566263095
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9805281360251857,0.9842633717129126,0.988187808037092,0.9838962550475077,0.9766979261676862,0.9810602654270075,0.9843953010432237,0.9783471019384266,0.9642855589525511,0.9570912608650712,0.965227804161774,0.9743557739593889,0.9780373004801506,0.9876753842305755,0.9941323418079998,0.9963556965090885,0.997999062431685,0.998121708365725,0.9998259589614006,0.9999950125288022,0.9998257448653121,0.99993238912404,0.9993528414409154,0.9980976139538824,0.9991181440818869,0.9999890434167146,0.9999940492585782,0.9999649594730483,0.999959674559975,0.9999692428929027,0.9999999893442981,0.9995293730744454,0.9996157983917918,0.9998514357659143,0.9999232310634688,0.9999805323745727,0.9999877397903478,0.9993284343463313,0.997327430755615,0.9947258082408024,0.9947889488540761,0.9986751980179879,0.999997658022299,0.9999841322070513,0.9998798731774349,0.999688819295171,0.9962131604882066,0.990897441426892,0.985186579049073,0.9805341375921873,0.977957580498261,0.9794816982522346,0.985956291938025,0.9912355898125965,0.9952530252282036
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19637865073111926,-0.17670771093624923,-0.15324769507841635,-0.17874048031570733,-0.21461864089528868,-0.19370275062654543,-0.17597127971354035,-0.2069708871524739,-0.2648647971995638,-0.28978667736062,-0.26141018739337607,-0.225012945743129,-0.20842993755576367,-0.15651624639309825,-0.10817063821269775,-0.0852955217692525,-0.06322872278860121,-0.06126218482136101,-0.018656146089579155,-0.0031583092819856924,-0.01866761646606039,-0.011628292251631188,0.035970797933444335,0.06165349154400551,0.041987309587133224,-0.0046811373109657715,-0.003449847450589744,0.008371369425902124,0.008980492965804646,0.007843039474266782,-0.00014598425853069283,0.030676250771663385,0.02771742422268922,0.017236774548613845,0.012390802217481858,0.006239781395689403,0.004951794522356955,-0.036642602349043284,-0.07306158951462689,-0.10256981241906697,-0.101955614057306,-0.05145725278065953,0.002164243497632368,-0.005633412297229177,-0.015499652082440364,0.024945231532840343,0.08694445853588778,0.13461894581981818,0.17148587248395897,0.1963486822373543,0.20880366554729696,0.2015331307475733,0.167003563997359,0.13210603880547592,0.09732119899646156
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,3,3,2,1,3,3,0,0,1,1,1,1,1,3,1,1,1,1,1,2,3,3,0,0,0,2,0,2,3,3,3,3,3,2,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57180362112832,72.07828487048526,70.63145647242881,69.23163769424069,67.83823542796084,66.44569540913183,65.060346034239,63.70732256721561,62.398336329034926,61.07522089012879,59.7297200314336,58.346499483495535,56.91767396347267,55.45047735355451,53.94228150885214,52.41578584051132,50.91490290657627,49.43020690112393,47.95729538178521,46.52282011757223,45.1306041286466,43.78892887569221,42.49173970200142,41.21322518128073,39.943328989213285,38.65111568219271,37.36442300059318,36.131665457356384,34.94839001000187,33.821055934890445,32.75580815686361,31.72990133318308,30.71801459233922,29.76495187697892,28.875146459102016,28.049694608286476,27.293373505993937,26.565763938735405,25.820213145697764,25.04576570828404,24.24554014312942,23.427655177148946,22.58839477030269,21.705293433043323,20.778667982902686,19.821381625695025,18.83356923945345,17.806295993569023,16.74155327876928,15.642961308129625,14.53290685874011,13.436218005891888,12.354286993953227,11.282188694124203,10.22845482875302
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.31663114172133,-2.8251864039841337,-5.081749430937285,-4.412752433939978,-3.486729728124309,-2.3319727962517485,-0.9789469216158064,-0.6695276208864653,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.4993358993926762,-0.5064812493569519,-0.5531716019435464,-0.60018122181188,-0.606597733720136,-0.6074599811710044,-0.6146506251071742,-0.6469765329766162,-0.6910137618193062,-0.6768845610938641,-0.6544991413048109,-0.6167794520619339,-0.5711744799771381,-0.5328033900818383,-0.4918041552976291,-0.4735043316591785,-0.49911706606495443,-0.5153039945476579,-0.527088480661277,-0.5655247357870152,-0.6077840110743793,-0.6583247470456115,-0.7028108263092037,-0.7214854792793091,-0.7301038079325579,-0.7077866929794254,-0.7133073184004672,-0.7672424567632063,-0.8167245526454892,-0.8726659248885724,-0.934752221973163,-0.9740931763194709,-0.9881132591561403,-1.0469372846397,-1.1101945821230963,-1.1745481491844636,-1.2436788977074578,-1.2723904327414672,-1.2544492069623594,-1.2255525625862767,-1.1997744348453807,-1.1821150340195246,-1.1607395931537425,-1.1168986627406312,-1.0733745498593663,-1.0427136427923394,-1.0121876137584245,-0.9727267541155733,-0.9352572852002581,-0.9014080293603453,-0.8899455506104843,-0.9033111471517774,-0.9180689880613393,-0.9279017001709757,-500.94626613462884
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.2939144030908745,7.978843935116791,8.582382294973705,6.820869656079825,5.431419220241454,8.104238261609643,8.05674953434652,7.903014317699343,3.17402345695415,9.967232826488724,6.191126271303306,7.286146495478191,5.064856327045601,5.1601211158780345,8.013761479434082,4.160934540144149,8.619125856272827,5.1487009329084374,4.456104135258456,7.66342413255247,5.6349073756783925,9.48788865172187,4.667169869376918,8.353895074752332,7.140403228229478,3.267779859727965,9.281138419359463,7.624974858324214,8.044395359066371,9.57602016685361,8.861731821145781,1.6043326234785888,9.524298576183455,8.650405632407944,9.165102435250684,9.670138813090459,9.568911457566022,2.709381579412512,3.016255181337825,3.4327770059092533,8.431127160730458,6.504820899566414,7.720716394876741,8.93398543098398,8.5123142419276,7.691457113237575,6.27853241029585,6.549439608251261,6.704059677589451,6.371285236754975,2.3657079794600513,5.551971395425254,3.39578604998362,2.753344618531271,3.73241361261447
Num_Collision,0
