,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.975163019366725,13.29853982812163,12.55024778189074,12.401254572162177,12.427839159181538,11.999428048938663,11.277273258725298,10.613041637158172,10.68241154538542,10.047283387723297,10.154670846001103,10.464417626178367,10.10566923633839,10.415688537794614,10.804063211863156,10.37734702060034,9.935631657055053,9.420861750391264,9.66020512242547,9.210521491833962,8.627686504319088,8.67261013173049,8.822301436687951,8.49353233984594,8.651024896629368,8.294651481978894,7.700856356051519,7.745684549702595,7.355029991254221,6.792530670346793,6.692617955143293,6.750288355100138,6.929653374306036,7.295721301873063,7.464693784465839,7.751103351651171,8.266573912126727,8.802717113151376,9.40439633390554,9.861665181506305,10.469084737338704,11.147263724730168,11.48647553966679,11.837943183257888,12.140956507347965,11.82835670721207,11.56431926829234,11.642530887023161,12.086028470608438,11.84031637569261,11.987061421642728,11.716514878653456,11.777483380026165,11.452725169543701,11.744351834937305,11.325124156648084,11.515725906940686,11.842676437424695,12.163873508371694,12.563057173329403,12.437178830270325,12.058528705479826,11.566299944834148,11.755640011971414,11.92861387943771,11.611887938005118,11.794661336112277,11.514851427073316,11.546049645518236,11.797884285617219,12.114866180646999,12.44084372729759,12.393087791939568,12.689552256858644,13.015146418157688,12.875424125085706,12.547501194313359,12.210415690082556,12.37788862770571,11.992528208761083,11.479266117503089,11.449857065917387,11.72894419736846,11.965931229744136,11.694524452291883,11.908938502741284,12.126352797413197
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.32915101412491,10.690093328525252,11.981660254536362,13.209147847410026,14.411062393717135,15.593386751706193,16.737446352814974,17.802043181628083,18.848942923471373,19.867156600331082,20.834893588618787,21.82551581357949,22.8206028594512,23.81283852917061,24.840548143632653,25.85892280983716,26.82255273332215,27.74930972709895,28.64682118645371,29.548443089763282,30.4150947031277,31.253717665669615,32.11871631572256,32.98354983123332,33.836087545269876,34.684918879508224,35.471453831821925,36.208931312758374,36.916456729755126,37.6038083818404,38.27175268871367,38.94226737563528,39.61174534954392,40.30135070011783,41.027271842622085,41.7869331858046,42.58732791215807,43.441884324984976,44.3463184237729,45.286472912702656,46.26139625431262,47.3086607344969,48.42615705679082,49.59052155710519,50.7890499863371,51.97671193143261,53.12746421638013,54.279182927692254,55.46171810975638,56.66353740281481,57.84808234316009,59.02029323903618,60.19119250498867,61.35178003775899,62.50605211274384,63.661234736153325,64.80203798491013,65.97057275335649,67.17142865914246,68.40719572064788,69.65623040330384,70.87849897814031,72.06180051278785,73.21784920197288,74.39467604815518,75.57227491207989,76.74067983153031,77.89831026473144,79.04978861429821,80.21701185676595,81.41216962551877,82.63631162584336,83.87780903855857,85.13140037299942,86.41688697624579,87.7130528959007,88.97711450134665,90.20347335621611,91.41599763442404,92.61097319967912,93.76912825049664,94.90908403038962,96.06748659813742,97.25039871368891,98.42376779481276,99.59561043341203,100.79116136640025
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.411068866885627,-10.386402821813343,-10.301592980519432,-10.109848831383061,-9.804149303056265,-9.503084572382875,-9.282003398165305,-9.051849426332677,-8.866875987679272,-8.666389015361089,-8.386037488175347,-8.097244217025557,-7.839949080417576,-7.576523270999471,-7.309937533751641,-7.015105192593378,-6.697930443896946,-6.4222932747755035,-6.099719951237947,-5.827077309189082,-5.619490416937526,-5.404808911676618,-5.283865984821218,-5.210725872370178,-5.1272251603699175,-5.0697296583179865,-4.934124144065142,-4.706157684261224,-4.445337887681842,-4.275577986313528,-4.203047935063256,-4.231902656145246,-4.368228139209201,-4.555566978483119,-4.681780146002956,-4.732143775324122,-4.729201631076307,-4.719053312521741,-4.614688096633463,-4.4006659702041295,-4.106546944373936,-3.832651060274764,-3.6540545339973107,-3.5789592562560095,-3.618505164687346,-3.7771217302861597,-3.9814297735530397,-4.105652337105529,-4.142603915360091,-4.16323466415063,-4.277279087652377,-4.439276656105759,-4.514457150888256,-4.5306814939111435,-4.6127053509220834,-4.66128526107501,-4.657422968403771,-4.654834603948404,-4.606026434264073,-4.641687813634227,-4.724445713889067,-4.729569644850828,-4.762209305991264,-4.891206677553963,-5.031149490215405,-5.078301421542343,-5.01389676462125,-4.892482661771405,-4.851119650627649,-4.8677116091771655,-4.8068168925555455,-4.681443472658534,-4.619576506667495,-4.624605326138463,-4.686734543904096,-4.667467505976108,-4.552716438160242,-4.389630319629198,-4.18428337063536,-3.9501531123082256,-3.75391627497438,-3.6609834750994636,-3.6585279076888577,-3.7396428923480785,-3.877987093206335,-3.993809082921395,-4.1282218133464035
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993196159585195,0.9995727424098786,0.9977952411445152,0.9916447281992772,0.9800400803303726,0.9746646039032717,0.9776885348527588,0.9761660625145362,0.9810426466392603,0.9806249944187262,0.9710149410086293,0.9660397524624735,0.9673511422548204,0.9666706222601014,0.9675841517041911,0.9633315231746234,0.9574968209651362,0.9573122320932731,0.9498684195217916,0.9542664894471209,0.9625880943284453,0.9659441325412801,0.9792783829925833,0.9884095158157805,0.9920685983776235,0.9947574700940027,0.9911623468030929,0.9794392971122843,0.9660378089273942,0.9682823845138887,0.980493738293863,0.9941291348482844,0.9999758227682637,0.9946049191564904,0.9917511401711936,0.9963033383868481,0.9997519700340411,0.9999852441663881,0.9986289001310394,0.9906276582529262,0.9781183607422262,0.9796025025022855,0.9852673786815007,0.9940490864133971,0.9996489544878995,0.997831693603026,0.992321982733181,0.9937836287154352,0.9987367698494577,0.9994185980610387,0.9974381187438507,0.9943881813698405,0.9968047064526951,0.998972953031279,0.9981772937979538,0.9988693535048976,0.9997679892203016,0.9999840863673147,0.9998325196075194,0.9999321672579482,0.9991675858276226,0.9998288498864826,0.9996541882955438,0.9971449087392326,0.9953244459614536,0.9980613083948169,0.9999844768311777,0.9983284214474998,0.9990729756817106,0.9999169165813979,0.9993124896165214,0.997360076475262,0.9983243629732205,0.9998204942487415,0.9998268005509141,0.9999902791233792,0.9984086475380165,0.9949227559930066,0.9902120895060992,0.9854250989869686,0.9861540094501706,0.993132943862927,0.9985845510677137,0.9998434454781708,0.9974888998418848,0.9960911982690541,0.9951063430457613
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.036882315010275085,0.02922896904091073,0.06636758809357671,0.12899896524616675,0.19880000237936818,0.22367143290567618,0.21005982199712997,0.21702492574556187,0.1937919644232843,0.19589441115374667,0.2390187949471926,0.2583934919115472,0.25343986974881083,0.2560232568718485,0.25254882571669357,0.26831395129224994,0.28844382094553145,0.28905586014574297,0.3126499409806018,0.2989572998243529,0.27096892932056266,0.2587507155721001,0.20251876111469613,0.15181116245129778,0.12569763765901726,0.10226228870986291,0.1326544468903527,0.20173909703424978,0.25840075797636386,0.24985840758337047,0.19655032222442592,0.10820010742047152,-0.006953695343779905,-0.10373550399796178,-0.12817829757465796,-0.08590493536009243,-0.022271021823294726,-0.005432444154264432,0.052348064176916384,0.1365900534604316,0.2080492066289612,0.20094510964753443,0.1710210294264546,0.10893307028029069,0.026494674771536296,-0.06581725640982536,-0.12368137525306082,-0.11132878916606448,-0.05024803031633549,-0.03409495343460471,-0.07153460195407518,-0.10579293337449865,-0.07987726330913138,-0.045310474638498716,-0.06034973194798252,-0.047539611154361866,-0.021539910176107208,-0.00564154341708217,0.018301167593337973,-0.0116473551857389,-0.04079381609264436,-0.018500565793333913,-0.02629646027847561,-0.07551179361813332,-0.09658802861392961,-0.06223845021549205,0.005571902428772171,0.057795872950784956,0.04304868479398846,0.012890303888961839,0.03707489846823242,0.07261458430136135,0.05786593379626387,0.018946748539054505,-0.018610988692775696,0.004409269638626767,0.0563930183738083,0.10064149048618203,0.13957083433140674,0.17010988885577172,0.165832052527106,0.1169912638369042,0.05318735158750378,-0.017694194933368428,-0.07082298138476217,-0.08833076887993158,-0.09880974663509545
Operations,2,0,3,2,2,1,2,2,1,1,1,3,1,3,2,1,2,3,1,1,1,2,1,1,3,3,1,3,1,1,0,1,1,3,3,3,2,3,3,3,3,2,2,0,3,0,3,0,3,1,3,3,1,0,1,0,1,3,1,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,2,0,0,2,2,2,2,2,1,3,3,0,1,0,0
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00095478258902,91.6411334594931,90.34678971432152,89.10975423515802,87.89160849321901,86.69390759441963,85.53936519309936,84.46399359824667,83.40894045340038,82.38198359365771,81.40199320468757,80.39945462866933,79.39447500219646,78.39270583142824,77.35602543042964,76.32847442201225,75.35593438264281,74.42236860199012,73.51794762784628,72.61148708589168,71.74178010338112,70.90055491826615,70.0343683598932,69.16891636790568,68.31574566032887,67.46653469406417,66.67925213193963,65.94111091717346,65.23378632819598,64.54713530915116,63.87963981552773,63.20895355189688,62.53877857269495,61.84868254788111,61.122747072741326,60.36315373177565,59.56275508508576,58.7081829883161,57.80367597354973,56.863966256765714,55.89100957880377,54.847068429037506,53.7326247093253,52.5698967113942,51.37082082483559,50.18045929715521,49.026764423077246,47.87363666263516,46.69077599902125,45.488808289465965,44.303282202712204,43.13010360064942,41.95894866391284,40.798324267463755,39.643943385268784,38.488774901902154,37.34796868618083,36.17943218229816,34.978570275696505,33.74280131969337,32.49391251889426,31.2716663671631,30.08850182179033,28.933361030685916,27.758276409870625,26.581569429024256,25.412276496880274,24.253148807867973,23.101303134018437,21.93431502743758,20.738613326710837,19.513760902620508,18.272185357173633,17.018592992846884,15.733224172953026,14.437000426916727,13.173081798364228,11.948855019628736,10.743074019903105,9.562921278187963,8.426099792033776,7.304910926941299,6.158943815384618,4.979094309760893,3.800532460721854,2.631414140212542,1.4470840893190455
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5808556833101619,-0.6401786769040854,-0.705656254828412,-0.7629645208365048,-0.7818542580609886,-0.8022991012006173,-0.8454575986797295,-0.9246284051473168,-0.9449468551537024,-0.9730431402573316,-1.020009611029863,-0.9974614239817612,-0.9950203735271259,-1.080134285125466,-1.1505987773141104,-1.2595994979822502,-1.4593186828103089,-1.453909923420858,-1.839588089612255,-1.7659220029212928,-1.5080702808401636,-1.4004047600454426,-1.1338134416270407,-1.1345480080124872,-1.1468292924231918,-1.1507890337352933,-1.2127174378754688,-1.2618587852338266,-1.2926754110225147,-1.3133489809551833,-1.3325045063765657,-1.3293137363691514,-1.3298250207980686,-1.3099039751861667,-1.274064524860215,-1.2404066590343206,-1.1996013533101078,-1.145427903230349,-1.0954929852336264,-1.0602902832159842,-1.027043322038054,-0.9560588502337382,-0.8855562802878012,-0.8372720020688931,-0.8009241134413969,-0.8096384723196195,-0.8463051259220293,-0.8468722395579107,-0.8171393363860915,-0.7980322904447164,-0.8144739132462391,-0.8268213979372163,-0.8288450632634223,-0.8393756035509057,-0.845619117805029,-0.8448315166333771,-0.8591937842786734,-0.8314634961173297,-0.7991380933983478,-0.7642310439968654,-0.7511111992008921,-0.7777538482688371,-0.8168354546272312,-0.8448592088955884,-0.8249153791847057,-0.8232930191536312,-0.830707067856018,-0.8408723109876952,-0.848154326150464,-0.8330118934191475,-0.8042982992732561,-0.7751475759096706,-0.7584244545531291,-0.746407635673247,-0.7146311801061422,-0.7037762539637011,-0.7360813714475007,-0.7757732212645099,-0.7942190002743654,-0.8198472582848595,-0.8631785138458135,-0.8788111349075232,-0.854032888443319,-0.820150494376275,-0.8214381509609607,-0.8308816794906879,301.1843300508935
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.341685500362782,9.254850755774497,8.02492179803903,6.360125988775425,0.34080838847020445,11.463757644906837,7.250829597566421,6.689231030740103,1.5362269360556062,9.918862493133297,3.0679350165025885,6.597520063584346,4.272889216179811,4.0467072748628645,4.697438648556827,8.258805630061245,8.091329094151119,7.188409525412509,2.8270472784768947,9.115846668419055,7.731788921166436,4.923820939989491,5.695042372927387,8.779269030471372,4.738153424965421,8.683224199350509,8.939168690759963,5.226194490990952,9.651068210579965,10.025428553043673,6.067628962147456,4.468681292452546,3.4686517490604865,11.057436450616514,10.007693418649895,5.042034226414593,6.148607899989288,6.334717942815037,7.6066840071206245,5.126754085300609,8.99668367051342,9.702481988742033,8.175080896984086,5.3458270174756,3.4700135325294847,3.4546616474105303,11.40412034428401,7.601987768029212,4.768663336702596,9.247031378555988,6.022298882493342,8.191602519672696,6.862630449831303,6.810225923796721,4.060356353600778,8.452337619344325,5.669152122652927,6.676486955905622,7.215845839426801,7.359826451077589,7.672618330157067,4.650484322985268,9.063876773313982,4.127221544973693,9.808667559557167,7.081771227287363,4.122476672020966,9.583799922640397,7.587824498332836,5.633786060890441,7.489899064260673,6.263670648777666,3.7399017748310337,6.268282396801751,8.127876142098614,7.421165017584515,3.461506166075116,3.5879356285448343,1.7304810273671896,4.136285886643647,9.714692229881454,5.140123139384916,3.0975256158385416,4.110752063259037,9.883342590726475,3.914386267227276,8.430845689956854
Num_Collision,0
