,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0331695091483235,3.274312054026328,2.5276156861195953,2.5393033431818086,2.6919547606110736,2.998198223134232,3.300761411390449,3.696683976468206,4.112034402067958,4.496761544954414,5.001529280869609,5.559456348652622,5.837781628966401,6.360818218493982,6.821738163053024,7.32564488249147,7.876731882693383,8.617479698122697,9.32018136023346,9.951905255330134,10.495756944195898,11.05013161538029,11.532372241445385,12.011427872292435,12.514068243884802,12.731356663613461,12.513735198018187,12.719066810706337,12.303029449844534,12.463485335317419,12.07650044605012,12.030811803004209
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060178535578398,12.359350128377455,12.597832977127991,12.80706261601385,13.043342375914635,13.294325621529277,13.578707406928721,13.89111402344562,14.234108751277262,14.644997026219526,15.101837155181087,15.598475864769261,16.15261130160843,16.760101648304364,17.42272543033401,18.12760346071232,18.872845275007585,19.670883503810174,20.544873102976098,21.490635177175026,22.50767171937635,23.57776416790524,24.705970785114353,25.884295739289637,27.10662401482454,28.356890248395295,29.610829554095055,30.868556615653997,32.11802370246554,33.355720591859715,34.57960379098492,35.7826599337462
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985527966941257,-3.7766597410038236,-3.61345908104144,-3.470727381402321,-3.358496640688828,-3.2223671811888432,-3.08777673483585,-2.925845627305134,-2.736652406119113,-2.607777332538484,-2.471736919122612,-2.282493427709906,-2.154089085334886,-2.1161310311212804,-2.124347575127045,-2.064687318812943,-1.9174335104914455,-1.7072010445269274,-1.495669686746294,-1.3043523833332633,-1.1678014881109497,-1.097468744435689,-1.001940142193865,-0.9873360126002312,-1.0846030383128125,-1.2742311070181231,-1.4256506336812451,-1.5163994983836624,-1.5623447571962634,-1.6270145380375043,-1.721915581644737,-1.7221028410579542
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677202530836,0.8192208488941801,0.8180399174873783,0.8202038949011543,0.8354236989274305,0.8430470223684804,0.8567821356660896,0.8628586510581099,0.8672427686510011,0.8944525978083263,0.9145897807627327,0.9214229219556741,0.9422764462476246,0.9701322726641156,0.9882370185480093,0.9917063576811455,0.987700785798498,0.9804470659778028,0.9840778175907031,0.9931472086442676,0.9995737877955415,0.9998817520556753,0.99910186858475,0.9998963138396489,0.9991178357979087,0.9944344547926539,0.9938299347944465,0.9961999770080147,0.9983790218027514,0.9983671172252779,0.9978135816744846,0.9996607538425362
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749796357575387,0.5734781606452847,0.5751614498532073,0.5720712986935949,0.5496064439855214,0.537839862854771,0.5156785549191032,0.5054452970343863,0.49788550915099555,0.4471627782742393,0.404382903847797,0.3885611906697165,0.33483592824986297,0.24257653129591514,0.15293003358183632,0.12852431728974856,0.15635586887939174,0.19678300438685736,0.17773814707574384,0.11687010722207544,0.029193197017005644,0.015377968203669708,0.04237282372536415,0.014400054509697951,-0.041994644783627605,-0.10535708386832454,-0.11091465505723892,-0.08709538339792275,-0.05691510189906837,-0.057123543686365574,-0.0660912719346258,-0.026045675782601915
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,0,0,3,3,3,2,3,3,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063593197566,24.86610027106423,24.61465490940543,24.394772061260156,24.15076367188465,23.890823517557617,23.59823854479763,23.276676911851908,22.92408809016565,22.50757592196225,22.04540504445363,21.542338054744448,20.98470517586305,20.376436148151587,19.714248941913695,19.0080774551399,18.259914093059027,17.459445606647286,16.585455043641375,15.642159044539083,14.628714225795962,13.561549827048974,12.438415394488603,11.262380808728485,10.03661796464867,8.779156000740397,7.521191521036148,6.262001461133714,5.01211774845302,3.7743760856566912,2.553308487434734,1.3528615442561736
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.817369849040428,-2.0806040933282475,-2.4139959007565137,-2.716819854967055,-3.1242318872151964,-3.510821054243192,-4.013088427246039,-4.472577802725636,-4.933866519262871,-5.185232532394338,-5.047601414998759,-4.289960587440154,-3.961047575659161,-3.666116637295553,-3.412742704089939,-3.548325041628862,-3.1315541836061946,-2.782121508341925,-3.14567699641288,-2.3621494363360798,-2.238788184193769,-2.0965932402670817,-2.494516368763043,-2.561341076913685,-1.9210000221485877,-1.7234697452992047,-1.505677677259519,-1.3447965052071447,-1.1766301924093163,-0.9491951445636015,-0.9067034653299171,-1.4614010330743699,-0.8186863138016585,-0.7425380360917266,-1.1150694000357442,-0.7408099400975665,-0.7501162873193046,-1.0779547463403198,-0.9468302170392864,301.19277828300386
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247630532819578,10.23490931408015,9.680253485324089,5.348806978117243,2.2249802199781903,5.24572413856301,5.713220181783569,8.913011660781397,7.757904231886005,6.6558292251926,10.005767803702113,5.782930500250878,6.560057447809184,6.681900680245921,9.949765439757352,10.680241471544731,8.365537329491664,7.86888228598636,7.1828099881375,6.744675119230968,5.904379432065162,5.808938645648456,6.092481540169699,10.04949747533153,6.333404033014361,4.506271752978013,8.862817001826478,2.531260347901138,4.219935826309085,8.553569524501514,7.5915077870710235,5.553846916564806
Num_Collision,0
