,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.3682551493561,14.534949414488713,13.733119059703453,12.902109327004949,12.197318148625689,11.840874244597813,11.226692379083838,11.192723110050645,11.418209072035818,11.650775307604214,11.783814860360076,12.11002889663974,11.964242767688207,12.243091513763883,11.853366013953561,11.986888409170735,12.109164981618354,12.380661708498582,12.806724826606027,12.613050819721485,12.867770365222023,12.620172248205591,12.741271481396288,12.452416589744887,12.59194748211031,12.980934090006656,12.58871027592763,12.805587365151156,12.594123395413163,12.815771601464359,13.118401743543863,12.870826155188166,12.45151412847976,12.435951871374614,12.684798905714674,12.273693237320142,12.234973108629735,12.263377892565625,11.960571850824394,12.133664465276109,12.383351075809669,12.777424843585786,13.116723727061276,13.048725917458395,13.311858937053685,12.576970946274109
Xpos,4.300560416961453,5.7765601493950705,7.157935833078299,8.437043567355236,9.6346342809799,10.78699461837483,11.913707736799248,13.009476296415908,14.129354240167796,15.280232896554452,16.437261060488087,17.604605233049323,18.79263948359818,19.980720708827416,21.135744111409103,22.272729811065442,23.4402435963815,24.64946418540395,25.903561897096246,27.168190858716724,28.408093312047512,29.61989890877518,30.824112701757777,32.040478330014615,33.273200465323924,34.54316438328722,35.80802697469623,37.05018015030016,38.29847116278194,39.522847035883174,40.75493589891776,41.99146472131117,43.1805286063175,44.375581246013255,45.598455984025115,46.81285614905735,48.02562538716623,49.24904762197121,50.45700623509501,51.65930732153895,52.88334058745552,54.13816379625665,55.427863775231515,56.73590493764293,58.05478475668444,59.38450092063747
Ypos,7.673742882404328,7.4533841432079075,7.159398374888194,6.797653637745636,6.4263143001010645,6.101550145861709,5.855745723044381,5.622561777552105,5.496602120927398,5.388821385885676,5.196602888533133,4.9357941594328025,4.7310672817767045,4.490292123801504,4.152947971479067,3.7840062127468075,3.492964930293259,3.302845818534335,3.1840423233820263,2.999193404643108,2.715769591211753,2.324557131700792,1.9152777997085082,1.5918997174320555,1.3803878349739036,1.2352384658634097,1.0226805289033019,0.756096003340879,0.5081116048006618,0.16363367325010175,-0.24763177397286945,-0.6596981139013874,-1.093669015795445,-1.4342245632888722,-1.7202596089268358,-2.0014510372452214,-2.171129870357536,-2.2248907401849447,-2.19851309492246,-2.160623661840223,-2.069309845622672,-1.980622451948177,-1.8372867766062368,-1.7824618313797451,-1.7563988191421334,-1.6785286106809219
Xheading,0.980228723105428,0.9728691479458214,0.9519957422141182,0.9142633560415515,0.8962969934413346,0.930669372259213,0.9589687006104431,0.9706255541919847,0.985698399795381,0.9915487389707175,0.9884795922041992,0.9824022769367804,0.9843660426842287,0.9814792744592964,0.9695153549224346,0.9603988449936874,0.9669193111599151,0.9807514584909922,0.9904291403601209,0.9894408762614902,0.9810804731481394,0.9646179421551445,0.9554555204522561,0.9630418727660992,0.9780739155875937,0.9880059923106406,0.9864552374514293,0.9818877027978344,0.9807790340871301,0.9701221081679698,0.9585538291137574,0.9518418464977906,0.9456802931590116,0.956237067621425,0.9664968372375007,0.9718226011494165,0.9841527632144054,0.9951518776514539,0.9994897366012904,0.9999771589656885,0.9990649898766729,0.9980835402590654,0.9963741851288697,0.9984337637880345,0.9993120399232898,0.9991146567925805
Yheading,-0.1978677598779102,-0.2313560480626596,-0.3061112654022882,-0.4051203719879306,-0.44345428123767644,-0.36586133922381353,-0.2835119596234317,-0.24059516526626734,-0.16851903346751473,-0.12973472259029195,-0.15135420640279532,-0.18677731733117206,-0.17613487448597825,-0.19156835283222814,-0.24503056252154706,-0.27862889034482957,-0.25508242923814867,-0.19526027928841938,-0.13802216461681802,-0.1449370635237734,-0.19360037501880772,-0.2636517128189657,-0.2951351358908462,-0.26935172414366393,-0.2082580506178633,-0.15441554053354337,-0.1640306815953783,-0.18946382001424836,-0.195121721740856,-0.24261717837724078,-0.28491148922315085,-0.30658946370623447,-0.3250981130838595,-0.29259301171897156,-0.25667852191001134,-0.23571345293636112,-0.1773226963968529,-0.09835009103598102,-0.03194160967583299,0.006758812536984016,0.04323362120761439,0.06188090710332664,0.08507927602407582,0.05594657565981487,0.03708701746370797,0.04207021015212731
Operations,2,3,3,3,1,0,1,0,2,0,0,0,3,0,3,0,0,0,0,1,3,3,0,1,0,0,2,0,1,3,0,3,1,2,3,1,0,0,3,2,0,0,0,3,0,0
GDistance,98.61942690475081,97.12747489569225,95.72033707252498,94.40663777133828,93.17318212176299,91.99062192550339,90.84300173476026,89.72770810237634,88.60077214405383,87.44511881056367,86.2737094319562,85.08435564672199,83.8808692849219,82.67341352460672,81.48850083096993,80.3187575256566,79.12736419246713,77.90504567955249,76.64536928611288,75.36850734601744,74.10645795454077,72.86235430360618,71.6251877738415,70.38468890447741,69.13817626905303,67.86041268284995,66.58199704685504,65.32190257203874,64.05758647127958,62.81001950712897,61.5509692876115,60.289127364378416,59.07515578087553,57.8625019054179,56.62613175210243,55.39933384122476,54.18000393923861,52.95540230743829,51.74994541383477,50.55083268532154,49.332939702215924,48.084643833630864,46.805271519408365,45.50301360570744,44.18847287859927,42.86693375615036
Step_Reward,-3.1220463526385682,-4.395878950267946,-5.592862176832725,-5.686300698813312,-5.766544350424695,-5.817439803740399,-5.852379809256874,-4.784940483489924,-1.7561659757344104,-0.8443466665098356,-1.1065731325878487,-1.9347073042722758,-1.6805552606382235,-2.157526792151038,-3.568608346107924,-5.055815231566961,-4.036087923515498,-2.6440456743283196,-1.1579447656780393,-1.2253790888512324,-2.489773303896031,-4.3466976496568055,-5.432681230993822,-4.165375930628018,-2.1936522218011874,-1.3491013204675175,-1.4147676080181544,-2.242500811600242,-2.317781965266061,-4.327249908950728,-6.481955973690265,-6.653650140852254,-6.746014879946153,-0.7873461245423741,-0.7636298466845304,-0.7732020891223286,-0.7806700980138501,-0.7753983681996814,-0.7945431063964818,-0.8008872714867579,-0.7821070168943933,-0.7517041314149395,-1.4606645654412231,-1.2688402812100321,-2.39000469365933,-1000.6784608775511
Acceleration,11.90696669182665,8.429985245976965,8.288213293925956,9.552182723943531,11.10716528008227,6.001148196725781,10.566604001176453,2.0561678525633487,3.35911448153532,11.024131328482115,7.045533548227139,5.89504139931176,3.45285288599106,7.745633898530236,5.926069718537546,9.62318314888948,6.8603359523880405,4.811276635755652,8.420392009867902,8.262661245993817,5.315070540759083,2.7459539661103003,10.08760644631666,7.653007645128891,4.084137810125744,8.826165385786904,8.508021294383164,5.143812660658503,4.8464370341827046,5.246762597579951,8.06023723006814,5.090656401289325,8.674035165134857,5.870633297337369,6.948654930871547,6.848950035116085,3.9324346412099285,2.2075123536055186,8.589467411385113,4.353428807639217,8.144849254018858,6.406207064269584,6.946586418041381,7.031987644579114,9.26826588659355,8.321526413857024
Num_Collision,1
