,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.208878346948,7.890412971806614,7.544043500655561,7.012453527618058,6.590584359344215,6.6607676783965815,6.8148593134695785,7.0852538881587,6.811088419728969,7.046754211687625,7.336706466516191,7.582202169829522,7.39249184901162,6.9439837415986165,6.486357524487559,6.043178179023142,5.437972191141679,5.51064932898419,5.683565687496864,5.87117181658388,6.151399244507389,6.519088573972234,6.9596805315652714,7.591328569181042,7.853169645397162,7.877200189807588,7.971737978156567,8.212119263737115,8.904612651587218,9.765176706397066,10.22649672017132,10.488729904508062,10.955084980968508,11.557257767515367,12.096183208797878,12.57746350961874,13.05440216931877,13.557058607280926,13.758815030711375,13.65018029206421,13.268286325377005,13.484825732520974,13.184925579110939,13.363999117101999,13.023306129173143,13.19030525810505,13.359052152044299,12.910059642153367,12.484906300987602,12.146792022368208,12.110882165687885,12.473719199697285,12.425044801802569,12.604264828498073,12.177246025077338,12.413337987061137,12.586003139445145,12.16213981549422,12.387442274998275,12.541784426125137,12.36034266908942,12.437813310683358,11.924457837924061,12.198996706052307,12.549030341543434,12.261509789423602,12.60760653112764,12.283766447875038,12.628747297004068,12.309445665221682,12.654596104060198,12.92191460115053,13.179704550202151,12.993642552128964
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.208075343428074,28.005876299412247,28.762279898753572,29.480342406422665,30.1477971120938,30.800271713093384,31.464268282784857,32.157748119664426,32.8547996870778,33.54657450706656,34.262273239875555,34.98465941835551,35.698834694780246,36.401395549772666,37.06490844916598,37.68628083152059,38.253628477350446,38.79318251312301,39.35310580266184,39.922664861655946,40.4896383814284,41.04328630087155,41.57510303049647,42.126055947608656,42.74371265727168,43.41428732449696,44.12869132960621,44.89571113828916,45.71947939225117,46.60246035763385,47.54435962806259,48.53697786403426,49.59012602264779,50.71284002604172,51.898161746604494,53.12987374348194,54.40999855718566,55.73871894014948,57.10717857634152,58.47337733483174,59.81658444214649,61.15372542654696,62.48801835258759,63.81426417925029,65.12836795876514,66.43568312677472,67.76391735835931,69.07230772911784,70.32096089798131,71.53058164808824,72.73200924124552,73.95856744986504,75.20166008837057,76.45314219228655,77.69107422652723,78.91931865083325,80.16825557586648,81.4043831647511,82.63198472560583,83.87696208029791,85.11674779066176,86.35370629451108,87.57136894868675,88.77721357419055,90.01516474236338,91.253584400263,92.49357847633502,93.72885753148242,94.96066465008921,96.18757090836398,97.41936269760657,98.67699578150703,99.95092253979335,101.24091454350484
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.28277645970729764,-0.40803957620591147,-0.5520609782051087,-0.6662022630570766,-0.7867314687210563,-0.888547505054036,-1.0122821983330013,-1.0470174146061024,-1.0483184247323634,-1.065599340715627,-0.9864374659828384,-0.7994373535001001,-0.5692888887743517,-0.4205652496223079,-0.3361790767215516,-0.2661629848443736,-0.17986220918768178,-0.0834080966756097,-0.07725718016978433,-0.17067308082854823,-0.36959463533417947,-0.6762457275156523,-1.0903339138164239,-1.57355604662115,-2.0411361793464153,-2.453572789207121,-2.7928915087069868,-3.0471792916000497,-3.277648706862716,-3.582788458813822,-3.9384235812143054,-4.229031462071552,-4.423706961591572,-4.506658094482914,-4.498493941262706,-4.535398867985238,-4.645288550195757,-4.71757159857668,-4.65916454777471,-4.523059682944374,-4.4535211217165225,-4.433573050534396,-4.4651510879981196,-4.480159046501055,-4.589319006930814,-4.69189669337644,-4.69945468298037,-4.597709750325242,-4.383067379747433,-4.153128805447391,-4.0148353340000265,-3.9369827480550663,-3.8722999861736542,-3.8485857812486333,-3.8685733134038185,-3.9318903740816653,-3.993660004097452,-4.01561316091408,-3.995126070573378,-3.9302074443730186,-3.8209423213128066,-3.7294853147840894,-3.736821065699176,-3.7690293609251113,-3.7555494225550135,-3.6988812025016773,-3.5976691352132435,-3.4527661011015764,-3.2628719879141923,-3.044003585284522,-2.8373883370298763,-2.5965652582284418,-2.2992444304266106,-2.0846345381941753
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9809143562108174,0.9836444716910122,0.9834738298402416,0.9847908898920137,0.9848349089177042,0.9857469158117165,0.9850975136979102,0.9922113782127658,0.9967697621576396,0.9983241599593006,0.9999616427586933,0.9942404534418449,0.9825917794491408,0.9813756668851313,0.9856754912511752,0.9889127320630814,0.9885858957356431,0.9876152439007736,0.9939738196956103,0.9997791666132996,0.9951345409795648,0.9713799008643694,0.9230304567654916,0.8677562251064457,0.8422014372249993,0.8482817748429713,0.8749718190676824,0.9122874528366781,0.937376146705429,0.9411407578750159,0.9390887158821198,0.951335197038705,0.9711476280746295,0.9891645346577419,0.9981256150067942,0.998939143249325,0.9979418570851972,0.9999503319055572,0.99815511413214,0.9961041394368445,0.9978341586387315,0.999495580571706,0.9999996792451603,0.9999571789947291,0.9984600745713336,0.9978153959281185,0.9996447044665483,0.9992521680695574,0.9929973680264279,0.9879578298487456,0.9916536957141624,0.99573538280331,0.997678706442587,0.9992564858751684,0.9999814845844329,0.9996115397270973,0.9992405120175221,0.9996735114425753,0.999999951597902,0.9995188435580579,0.9978960373935268,0.9977529701215391,0.9997433315752059,0.9999947308365524,0.9999807776911677,0.9995476117434356,0.9981534442107088,0.9955744851487247,0.9916788954687924,0.9877151568874029,0.9871059969872377,0.9837387548943531,0.9785715357989084,0.984073663467681
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19444028846799646,-0.18012094079176239,-0.18105034111916915,-0.17374378603476945,-0.17349409839258895,-0.16823500815136183,-0.17199676888301013,-0.12456556885882952,-0.08031214882072656,-0.05786943616069496,0.008758596424977678,0.10717238795396287,0.18577781072822205,0.1920984134389549,0.16865297491225775,0.1484978395921376,0.15065831126279142,0.15689528359646585,0.10961772557263927,0.02101470927746111,-0.09852535384047524,-0.23753123625478773,-0.3847268847939899,-0.49699007413530066,-0.5391629986712233,-0.5295451165568978,-0.4841738487747876,-0.409550489435388,-0.34831876146380913,-0.3380149018407926,-0.3436748226199749,-0.3081579836306833,-0.23847910701992556,-0.1468111827325596,-0.06119850216556733,-0.046049843477525575,-0.06412526707428053,-0.009966630421864717,0.06071546863736274,0.08818471180869962,0.06577987423015433,0.03175821811167081,0.0008009429296694156,-0.009254197799010294,-0.05547503480852523,-0.06606387552068155,-0.026654546178603068,0.038666582578357214,0.11813647655397044,0.15472338685718143,0.12893001115505778,0.09225533823874814,0.06809698019035891,0.03855483674468718,0.006085268138176479,-0.02787058744306986,-0.038966641412372306,-0.025551331082179194,-0.0003111337231197814,0.03101743658593735,0.06483439329782306,0.06700007920627524,0.022655484345029873,-0.0032462746542730064,0.006200342584693522,0.03007610111025055,0.06074291572109012,0.09397576560396712,0.12873604111435133,0.15626505960992426,0.16006795654293662,0.1796052953531931,0.20590713762316645,0.1777611455557635
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,2,2,1,2,2,2,1,1,1,1,1,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,3,0,0,2,2,1,2,2,3,3,3,3,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.95063491441881,74.15110258931756,73.3929150429464,72.6736212111821,72.0050326297185,71.35174462669912,70.68693484447356,69.9932703769021,69.29622202162906,68.60436465207326,67.88914210751258,67.16825488138073,66.45667889540455,65.75628254929123,65.09420590892586,64.47414279005294,63.908512042034,63.37103131966198,62.81136655910788,62.23998603630703,61.669401119798664,61.11130452499082,60.575819440240664,60.024119123500576,59.40946697653823,58.74469665293514,58.037404343899944,57.27723418228559,56.46088984430818,55.589394911651084,54.66340902209133,53.68624856472579,52.64529258424136,51.529332938218126,50.345682562970815,49.118646696976576,47.84842653295411,46.527861100873906,45.158714776880174,43.786293831172124,42.44154020027696,41.1064522166493,39.77825592556816,38.45720956772801,37.15653801193351,35.863338540177665,34.54155099892535,33.229414904606905,31.966114459796014,30.740631943253756,29.531689118251304,28.303044168972058,27.059153898674257,25.810808481815886,24.580594959735667,23.365455545231935,22.131210361692816,20.90663157466182,19.686387902186123,18.443847368824724,17.200812425532057,15.963378276795263,14.760653862952926,13.576514819793129,12.356439246629575,11.130966911583872,9.89763461715446,8.661636115921148,7.420317895780729,6.178100086946925,4.936731998512943,3.6650101781139752,2.3661657146084005,1.1226882371062603
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.189352624753056,-1.2004676748987322,-1.2418124536288673,-1.2807061682356817,-1.3314114185364048,-1.3467119969806163,-1.3351902177744535,-1.306335532428534,-1.30295164472696,-1.4589436151179722,-1.5446868125145077,-1.420776078568911,-1.2884240140238177,-1.2996036538866775,-1.3379233596346296,-1.3799368811270938,-1.434369251981046,-1.4625192776279832,-1.4403352394459006,-1.428619477199156,-1.4294150834916337,-1.44190340519215,-1.4645149152498433,-1.4482996832599113,-1.3853478530376577,-1.3352296763969136,-1.2927076909647965,-1.2398298383856456,-1.1836556620225878,-1.128505067342914,-1.0740141104402312,-1.0228395426344647,-0.9590440195155665,-0.884040353976772,-0.8163496247526894,-0.7729641340057611,-0.7297798359775314,-0.6794345679197988,-0.630853676006268,-0.6275790542919495,-0.6552463691048374,-0.6649120163723481,-0.6718037089188513,-0.6789536421598399,-0.6993284442055199,-0.7068005282441447,-0.6782124587476872,-0.6878639056815459,-0.7366995551891193,-0.7745174834577391,-0.791057174997551,-0.7713550507207501,-0.7561097297021995,-0.751654583141633,-0.7697864779197765,-0.7848605854962685,-0.7657548164608805,-0.7754212129690075,-0.7797563275243,-0.7574594666386005,-0.7569650567073296,-0.7625658512632096,-0.7972755861576637,-0.8158609568402042,-0.7799244268364447,-0.7745276649542969,-0.7666677055705868,-0.7640014987666888,-0.7586817798595815,-0.7577821911661955,-0.7586319115660185,-0.7282781796010318,-0.7011555364944253,301.24347747750215
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,7.261825889757208,9.642478482911779,6.918909602543689,8.503780830192548,8.162658505391056,7.471699562156943,6.853629841879609,6.987948731957887,8.58647289566643,5.430708122758774,5.984586507659779,4.303847591376717,10.179419081803015,9.975205605007535,4.861056801978947,5.316005063818031,9.986825191160744,7.2351443294398585,7.121718797857934,5.312906072589968,4.304298161681618,3.8478585461861274,4.408182761041095,13.978209994018602,10.820113307176044,7.003859436762508,5.161646714592577,4.25969575118178,11.37069958202485,11.231643484893953,5.955868600182386,6.4885321487626735,5.961669917707061,6.276718406333872,9.273293360075863,10.67671704225822,4.80995633531328,5.704308294157509,4.8273841036235785,6.1585042431247325,3.8187410371840422,6.234311846089239,8.374901470819951,5.3474355715868205,3.859859058061266,9.26582631265588,5.494848171046551,5.39495806791937,4.46692173315569,11.797083802587602,6.836976634429587,5.193369036117558,0.832544597090978,1.9380338826743126,4.284010971156842,2.3696587227650054,5.42598906067778,5.044874752505976,2.5858728890971365,1.6554936241007452,1.83898814857768,8.660740600948268,7.023442371857547,7.844998560693011,4.8748747144292155,3.251090898698314,3.5282953765805547,3.2472621196556934,3.456088191293468,3.5868405727058907,5.558013357622355,7.265845880691255,6.791096946696177,7.1078792510099325
Num_Collision,0
