,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,12.39689192959754,11.765791849537488,11.130421456189048,10.476437705441537,10.303168767761232,10.314317988962326,10.373774212742575,10.690287221683626,11.111250534675127,11.618543691860687,12.192225485548907,12.595566500005454,12.535224883001781,12.81240154680666,13.208783891022543,13.218006695446453,12.847461041343596,13.06511427774021,13.409868880467991,13.76152188881687,13.681663412710678,13.251377563895286
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.596162056215523,12.6322001198034,13.643913274234269,14.602930183560382,15.566285520720953,16.559045753640365,17.5813868630891,18.63146728439318,19.714969859499224,20.843702328590858,22.02787032840828,23.264802321436576,24.523703297598416,25.78912708830372,27.089253690485375,28.408779984593156,29.711780652299865,31.005403411782964,32.33023280331554,33.689385610033646,35.06284351245626,36.41057510003582
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8641621687913841,0.24412618799605046,-0.2845995278338306,-0.7788757532036368,-1.1623035678546398,-1.4351566931410116,-1.590296528832202,-1.6622498943564556,-1.7817217219706936,-1.9144117625605634,-2.0385690160223215,-2.111338414824016,-2.071859114446308,-1.9879282752442688,-1.9338181695624437,-1.8071898465981058,-1.7171196441368997,-1.6932297660559723,-1.6863741712454288,-1.7137503094813742,-1.6857234097910534,-1.6442469932087742
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.8203011148529504,0.8448601270397414,0.8675259809707108,0.880154533835816,0.9083945201714309,0.9413390484389513,0.9707983971862753,0.9881936187692193,0.9913173482898712,0.9931946812172723,0.9940494501445515,0.9970216944079232,0.9999413845892123,0.999502512290967,0.9992195753306372,0.9972819351250306,0.9976953908651304,0.999214867493033,0.9998753100435461,0.9999942457648113,0.9999497670551583,0.9996683085751681
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5719318849050179,-0.5349872575476841,-0.4973918699987023,-0.47468726185590593,-0.418114094144787,-0.33746228809164686,-0.23989679451914098,-0.1532102210160761,-0.1314911212954637,-0.11646598302388934,-0.1089297510660644,-0.07712159801218924,-0.010827159637178035,0.03153930760250522,0.039499876911973056,0.07367999642558566,0.06785209684655905,0.039618790754900456,0.015791274974571595,-0.003392408770502893,0.010023141540192893,0.025754083762821338
Operations,0,0,0,0,0,0,2,0,1,3,0,0,0,3,0,0,3,3,2,2,0,2,0,0,2,1,0,0,0,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.652465287639515,24.567112169878925,23.522894126624045,22.54203006704191,21.568156163904725,20.571614713523036,19.548615545198025,18.4986374546809,17.415978226295138,16.289332294424568,15.108496397702377,13.874623369306828,12.615124556375454,11.347505749986663,10.046293894882902,8.723680770733544,7.419143838856025,6.125306127670563,4.8005443066205,3.4424942285137705,2.068933166388019,0.7207842833306506
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-1.9236650955255241,-2.3797419464540304,-2.7377303898703165,-2.9393482100416533,-2.7726414411997693,-2.6939234070438234,-2.5362539726365,-2.684335577016351,-2.2649274963959494,-1.9057090272886525,-1.6943090852139058,-1.5927622835360542,-1.3153668522004525,-1.95691661350773,-1.0554125330102897,-0.9453878029346567,-1.245995283172157,-0.8401858639676165,-0.8302521142692001,-1.0309481950979733,-0.6264389378742479,301.1083967439898
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,5.790577453215531,7.927868261809876,8.459131691764046,8.118667116442964,4.554315431786704,2.9366758857864075,1.747474323671144,8.72708286916026,7.3407073331121735,5.315316185415968,5.82932142738,7.202873014338113,3.945447823131788,10.530782893215628,4.880554411032947,0.4703708961518654,8.771834244232545,4.360023289625485,6.729061277300576,8.774540537768315,3.1704723426161814,8.096786328228697
Num_Collision,0
Num_Off_Road,0
