,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.63590630139793,12.088245200946654,11.35651843414855,10.663733123811022,10.405584425561143,9.943198669279644,9.280561643980688,8.65292447582063,8.428295690811748,8.373099581532214,8.634392238992351,8.840424551833602,9.199566100634293,9.768571110560229,10.325756684418934,10.601403917794276,11.032228994054707,11.426651346725022,11.92809690985069,12.190584699906188,12.565866094610898,13.095315160419423,13.70442935008592,14.270754979266425,14.68972269927394,15.285193709193857,15.425835699199368
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05824497845253,9.115213586716202,10.088972607021883,10.983562212066241,11.884845203888124,12.784982708527178,13.631107785772777,14.460506496914,15.284329488199566,16.11641267303965,16.965116408261444,17.832060333562133,18.7089537841949,19.62932830236932,20.61273948739929,21.64674979956221,22.727127625909166,23.848876943543484,25.009585566563853,26.2095439647387,27.446688481861614,28.729338062838625,30.069330468092886,31.46871289930573,32.91508561928605,34.416534390363964,35.95394005410752
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.038533203722959,2.398671014701384,1.7463738730983482,1.1055240222965572,0.5628924876907633,0.08488258608852006,-0.3681282891512449,-0.7022195043933498,-0.9194523317558024,-1.0255471808834378,-1.0718894334456823,-1.1847622883161726,-1.389390799635695,-1.6256175966200717,-1.8366538550750435,-1.993770944247331,-2.048353125019849,-1.9890413128334912,-1.8375875096931527,-1.728742303721495,-1.6997145945442607,-1.7478054127963627,-1.7430913314164096,-1.6516465233666713,-1.6202688751405234,-1.6614741680300886,-1.6394146060072323
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8255255933070498,0.8418300966800747,0.8330884136329018,0.8235704840395092,0.8434667813135723,0.8630267408740576,0.8731794500089879,0.9013641946439219,0.9356226072098013,0.9674066426662649,0.985739523679219,0.9882593285179434,0.9819663869108872,0.9767150431154357,0.9775077348789861,0.98414596845312,0.9941071223990746,0.9998148098351685,0.9980482489607251,0.9971632264557003,0.99967800397951,0.9997345038104412,0.9999949481036842,0.9992088712814585,0.9997408449539334,0.9999044575677122,0.9999640429532172
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5643646824483647,-0.5397426130329308,-0.5531398512768856,-0.5672139436041119,-0.5371813369994553,-0.5051582371260536,-0.48739885933596666,-0.43306187619543934,-0.3530018935897283,-0.2532279363047957,-0.16827831546775804,-0.15278579645131796,-0.18905558700334044,-0.21454072935462076,-0.2108995691122998,-0.17736040363471964,-0.1084021641639648,-0.01924437669205884,0.062447519938189366,0.07526951444281947,0.025374955360410612,-0.02304174235796661,0.0031786423375339996,0.03976973161128405,0.022764949611086372,-0.013823014729767312,0.008480141546955882
Operations,0,0,0,2,0,3,2,2,1,1,0,0,0,3,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.439479110794586,28.298721307962367,27.247300427131268,26.286043240349315,25.337638891438942,24.403251755678276,23.53115898564833,22.687263949289918,21.856268328305713,21.021437828778016,20.171797912899905,19.302406526821475,18.422250131840716,17.50069044722259,16.518955774752847,15.488256594139,14.409849171627851,13.286819889794245,12.122742835802852,10.92121488657935,9.683824913621507,8.401962117417796,7.062119325523173,5.661522675028615,4.214963115384126,2.714161875793784,1.176720233317724
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.261536946337654,-1.210020972089957,-1.6949266149439133,-2.2700955737301993,-2.478064232422328,-2.358358896533869,-2.74781259324868,-3.223835303007762,-3.447035686550306,-3.2693800334890373,-3.254281631631022,-3.7168929536687827,-3.5937997415541085,-3.095952721380497,-3.1738886852793975,-2.706055266919221,-2.5097251286405426,-2.2334692045024727,-2.0270981243515873,-2.1905696327702087,-2.280915039700439,-1.5440470216214748,-1.4101506017970635,-1.8559535313833568,-1.1839116925423947,-1.1731293483380445,-0.9707669190410506,301.0713056722403
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,6.2110596667077695,8.506213503953775,9.83876496301907,9.258865922466601,6.391165352050561,7.422410162109636,8.317928595670976,8.31805714409894,3.9630598055846,2.5749429236825825,9.644642961266202,9.485554616571116,6.81710348798284,8.531217868201143,6.496661208428599,6.730333109904225,5.648102745041417,4.207985567304466,8.700547255848864,9.868961510703562,4.101496140938691,5.583895508379333,9.899411697540529,6.647424213850762,7.6337811533451605,6.87404275741429,7.335007992417186
Num_Collision,0
Num_Off_Road,0
