,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.153681174566776,8.514552646022203,7.678368131308359,7.63249036365032,7.1079695238041145,6.4233691271996,5.825023354930493,5.064305562061865,4.507921310034475,3.734698740933098,3.1335440022512135,2.446226491487364,2.516948535232133,2.7176165735876356,3.014832532012505,3.3947062418375373,3.837597287808229,4.335802995931092,4.874412785429986,5.447087808027097,6.04607798823632,5.913058965608575,6.425604207174573,6.969959502462003,7.425535727086616,8.018115286754409,7.773566195783301,7.466393135337334,7.089277824498137,6.552933783762632,6.092749766954745,6.167415350124179,5.742461285553853,5.871778776362323,6.069054956830271,6.497359189350943,6.785227497054924,6.612668551736382,6.848369784777817,7.357211983976888,7.0869878225621665,6.671540250544399,6.2467927732760895,5.6673877532430925,5.184035224740286,5.237549830117677,4.795476405689312,4.91962512549119,5.118643418058201,5.5229103486199955,5.8220828033426955,5.640986540163573,5.857690997534625,6.175389206186283,6.564625611188086,6.305500625680549,5.978573456020805,5.58505230560334,5.145399649658804,4.55467030178989,4.691285753744301,4.8922518379322275,5.196413939723755,5.504948201243832,5.905636737680104,6.313785806215978,6.905064433613272,7.341455089547593,7.800068206275529,8.228809565408307,8.898414995987471,9.631759414968762,10.335878622158601,10.33327821721803,10.620979986407711,11.01720907526033,10.964028849236144,11.278192887352665,11.860990855145603,11.588746202665067,11.862453726511415,12.173414906224187,12.055427087915286,11.635687496175779,11.833361040239726,12.290980618365099,12.621864236943628,12.28213165093751,11.741870017920078,11.905807133362137,12.280379484031672,12.584550030346152,12.743503979181392,12.4181975944952,12.594132707550317,12.744626285275706,13.027386964664446,12.792292256473802,13.006517635182076,12.613436999756203,12.7583361123357,12.42576929912035,12.604773349873081,12.154658078770035,11.55705840932035,11.618223969313856,11.932530793197106,12.314170299766394,12.589642404526558,12.804775373289242,12.420098726525659,12.064857564408051,11.943121465648154,11.530220368578055,11.670063183275822,11.918471267951729,11.639031825558972,11.837700466111055,12.134430943978652,12.507110954347752
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497545994469899,15.365984077602848,16.16872914869449,16.91063170542069,17.63539755206909,18.304086301796506,18.907722993690253,19.445689449979742,19.9145289586098,20.319667781447972,20.657811473509437,20.931422667885705,21.170742396577147,21.42655668142727,21.708552054580796,22.025162022670656,22.38329429165034,22.786737702595957,23.24143010676454,23.749911006728055,24.316728071919837,24.899733225875906,25.501074691392557,26.158552166750066,26.85737896065659,27.584825324890446,28.340745419297477,29.07820248755826,29.77989674082579,30.444780805702543,31.056809207502198,31.654181645649828,32.23161702626414,32.79835897391522,33.379770119247645,33.99343220353234,34.63911689291776,35.29355906704345,35.94431749498125,36.632865521974495,37.32874676355656,37.99629193899378,38.61849095738453,39.19811716626636,39.722447210423816,40.22894906799126,40.71462495692049,41.18751524040708,41.675477217935196,42.19448359455168,42.74562580319571,43.30639371241622,43.865509485735686,44.462256282914794,45.100939275175385,45.74267177720193,46.342494290632175,46.91553653231331,47.44568383631935,47.930554526684716,48.39256777746792,48.870214774828945,49.37476040138483,49.90900991808551,50.47895593907619,51.08828263611933,51.745945417636726,52.458349961013944,53.21582106133775,54.01535208819343,54.86733241008514,55.769605193150795,56.73066541822281,57.73303217618118,58.76349760934072,59.84227771210344,60.94447676698996,62.047160623577106,63.19542038407982,64.36748082405248,65.53731198931186,66.73848642435179,67.95066656633986,69.1370575109916,70.30018023840583,71.48985605135348,72.724115933195,73.96140274556747,75.15508003172644,76.30993677248134,77.49139355879626,78.71421056827856,79.96925843550217,81.22795144438086,82.47585224212548,83.74242245553879,85.02879052484808,86.32175268844202,87.61123256547812,88.88117665800195,90.13925192609425,91.39777500506885,92.64921289017383,93.88579203607762,95.07444838947356,96.22755739276788,97.40188429471536,98.61354301729227,99.85907168767831,101.12801225421609,102.37565317994635,103.58886267229363,104.78326429977817,105.95495246685446,107.11311652035732,108.29301320627954,109.47046695728832,110.64424699069365,111.84348217752876,113.07624927176977
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.00654411841667,-8.839501251583169,-8.727828369917951,-8.551769724014965,-8.410522950544337,-8.314659218650522,-8.219631564809289,-8.14026278941178,-8.056997561478068,-7.988498702198333,-7.929326995980021,-7.879759866394144,-7.813337328692047,-7.755735388244288,-7.7015342491701135,-7.647044231924948,-7.590734003285112,-7.5190399838553565,-7.439531728533747,-7.344765335211451,-7.243238449425089,-7.113193761793595,-6.970090168876781,-6.836653633425241,-6.658703767823909,-6.399722170596968,-6.170495598899144,-5.9794437667677816,-5.789882875340225,-5.640751411432389,-5.490907272533368,-5.3602633428092545,-5.220381728168497,-5.098001073360492,-4.953839069298172,-4.811559337057896,-4.643111329246685,-4.47910732001325,-4.297275448018922,-4.116242935923345,-3.920485004869036,-3.7542952015370634,-3.585849301306086,-3.4521489671359142,-3.321725077998098,-3.2062110360572116,-3.086423615292562,-2.979324212546923,-2.855026155996491,-2.732158918798961,-2.5869641421744185,-2.4511199917272526,-2.306750413532742,-2.2479574926202246,-2.2264436651184494,-2.128827050455143,-2.006891075037175,-1.9438410258371832,-1.870422249107384,-1.8385720706684658,-1.817334885229176,-1.7808774594491534,-1.75643205244716,-1.7084990884056952,-1.6806878111908001,-1.6209149811267394,-1.6415175424673627,-1.63592193173721,-1.5730273547281182,-1.5773577807465196,-1.6820442926697927,-1.8935833422457418,-2.166859380060209,-2.439394424759622,-2.6209403662571096,-2.6998812416874745,-2.7340946099347363,-2.850188412993744,-2.9994677115830664,-3.076685758407473,-3.046731643660083,-2.9751827948715888,-2.9750935077595337,-2.937572315931675,-2.7983065016285136,-2.5953153364224764,-2.42123294133385,-2.2900647045817655,-2.1418096485232874,-1.9004782714631072,-1.637938013231804,-1.4106443886404723,-1.2487366092562366,-1.202192593091395,-1.259990636607267,-1.321160918916972,-1.2971650355138478,-1.2716914202968275,-1.3180217065858144,-1.4723230534491965,-1.6444831446381099,-1.7255296158663886,-1.7347524749709604,-1.7018931682118217,-1.687259001625188,-1.7647687229476687,-1.8612979421764904,-1.9186426699198373,-1.9343088974651639,-1.875667075043296,-1.7058625055010543,-1.5301376332947318,-1.4457498807327724,-1.4259605905216175,-1.4135252340935247,-1.4419587008580619,-1.3887405422659735,-1.3499863432136276,-1.3608667259526543,-1.3602923045836592
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9732994121790716,0.9739198495731254,0.9795553283096845,0.9764416217350517,0.9788352540557589,0.9813317246192754,0.9825478245192152,0.983493395572067,0.9838814131440984,0.9829507577237832,0.98281035847634,0.9815719160930779,0.9791707351490628,0.978625565385262,0.9792558914561411,0.9805766227019481,0.9823380910258531,0.9828788828077925,0.983545013772214,0.9834012792407985,0.9838114662729562,0.9811799727051872,0.9786482032229686,0.9792998190924274,0.9751665958549217,0.9633837619566888,0.9614611592694101,0.9637188596779361,0.9649925674574481,0.9687778881032066,0.9700567528281933,0.9720317425633354,0.9723659953286262,0.9736620302983666,0.9730425237203267,0.9730131481553386,0.9715634950226639,0.9705271325520063,0.9683776397121193,0.967483031809242,0.9662193767963083,0.9673650334220025,0.9671110413444323,0.9692105403540778,0.969879058649229,0.9710205605192775,0.9712954095601498,0.9720576009452118,0.9715575743701742,0.9716272635301456,0.9706131495890277,0.9706219233177426,0.9702906505528207,0.9812789992593398,0.9903417790879145,0.9894953919297187,0.9868413237809115,0.9894235737542125,0.9896986750530958,0.9927398210115255,0.9948039900653666,0.9956341990670522,0.9966467278551652,0.9966159241636192,0.997338419777311,0.9972012296817112,0.9993575758289411,0.9996339858736984,0.9988538666272511,0.9998282044871026,0.998880793695829,0.9910168600664885,0.9792078632825286,0.9732375293641594,0.9801751690655829,0.991603068397812,0.9968183343936778,0.9954321291515501,0.99445277910542,0.9967575273644796,0.9998199154844011,0.9997415589679364,0.99996339336656,0.9997059686504387,0.9968256571301153,0.9917463752884768,0.9910878825758669,0.9932452375183153,0.9924259126118192,0.9852674776903793,0.9807938192539767,0.9824599884758687,0.9888170643730814,0.9967213463029426,0.9999806557774366,0.9997400736281961,0.9999918960853029,0.9999364547008692,0.9998056124333076,0.9966348397741178,0.9938675924585064,0.9967468005908358,0.9992973070799626,0.9999999673400986,0.999990401229011,0.99929689860974,0.998164425962808,0.9986603205882909,0.9996076911593982,0.9998289414274463,0.9960365467147128,0.9931119227647316,0.9961034019432212,0.998744593505063,0.9996720958659612,0.9999999481210103,0.9996292675293442,0.9996188223439126,0.9999620625742336,0.9999991285527721
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.2295392215981263,0.22689232381784255,0.20117494570673128,0.2157817400602336,0.20464981167252025,0.1923227658280697,0.1860101409401044,0.18094402688711655,0.1788221598951649,0.1838689965443891,0.18461798198335932,0.19109310175242772,0.2030385959064038,0.2056501951722298,0.2026274883830878,0.19613639899427457,0.18711460370500926,0.18425282014261238,0.18066323888333036,0.18144399683528012,0.17920658143566034,0.1930954716254321,0.20554243923933346,0.20241507929385866,0.22147259498349633,0.26812632693970545,0.27494079220137924,0.2669193876455183,0.26227722880929366,0.24793023922525237,0.24287835698641713,0.2348495080882346,0.2334617123396682,0.2279961639047085,0.23062577269675955,0.2307496771760192,0.23677916956384912,0.24099187741577593,0.24948897151093632,0.25293592698783873,0.25772100400113623,0.25338684281637036,0.2543545433242501,0.24623348364216519,0.2435869692608483,0.23899596450322763,0.23787649603813485,0.23474245556490086,0.2368034621451794,0.2365173582740196,0.24064520324508387,0.24060981271545498,0.2419422523036931,0.19259160317259075,0.1386476130086067,0.144564412459818,0.16169168710338241,0.14505513330951886,0.14316610142818945,0.12028153548240247,0.1018087488874406,0.0933409966097938,0.08182481198018263,0.0821991466105037,0.0729114287070022,0.07476434659169397,0.03583902388880308,0.027053544800311465,0.04786390209531243,0.01853541237999766,-0.047298625620526086,-0.1337369921299193,-0.2028594599363432,-0.22980146091168982,-0.19813287952093164,-0.12931881048031738,-0.07970701485198073,-0.09547186105241466,-0.10518398228583464,-0.08046385301642404,-0.0189772653658313,0.022733571482727213,0.00855639683712734,0.02424822147473932,0.07961538348280332,0.12821515940858075,0.13320964308669472,0.11603403874374736,0.1228446497678992,0.1710204590265092,0.1950473894036979,0.18647351298239642,0.14913354151431343,0.08091080165249581,0.006219973547199874,-0.022798797816750007,0.004025886699939455,0.011273267505767834,-0.019716423277532397,-0.08196948303129947,-0.11057670939547916,-0.08059662221168262,-0.037481889796741066,0.00025557738904631,0.004381489454694013,-0.037492778357371866,-0.06056218904843154,-0.05174518414782284,-0.02800828047162474,0.018495617969460088,0.08894491333758144,0.11716957310896842,0.08819304188620286,0.05009228428018251,0.02560665434914268,0.0003221148501658575,0.027227329996654618,0.02760815125591161,0.008710534557912233,0.0013201869929802058
Operations,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,2,3,1,3,2,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,1,2,2,1,2,0,1,1,2,2,2,3,1,2,2,3,0,3,2,0,0,2,0,2,0,3,2,2,1,2,2,2,2,0,2,1,0,1,0,0,3,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76184850887464,86.88624267230192,86.07905704880567,85.32972318881754,84.59929486036766,83.92701281330058,83.31981082867277,82.77894065809262,82.30701313958309,81.89938719482416,81.55911169532466,81.2837264511529,81.04195945569623,80.78409151219644,80.50021951522606,80.18176999746022,79.82178177224775,79.41597398454505,78.9587119054521,78.44721434670114,77.8772619686423,77.29029429598526,76.68475869438595,76.0235937510697,75.32005240989994,74.58626496317444,73.82540906485339,73.08432696032459,72.37945747881699,71.71239459389889,71.0984469690252,70.49963712776923,69.92090401646755,69.35324158718706,68.77100537138755,68.15681413785238,67.51087863601313,66.85659528307274,66.20649113945885,65.51910964361682,64.82508416409401,64.15962124817639,63.540014022841625,62.962816582230374,62.44116622990549,61.93731572962593,61.454652402118235,60.98470924669132,60.50043714357024,59.98540814757629,59.4393464989466,58.883772301291174,58.33060304933363,57.736724447607315,57.09948940772468,56.46256298266756,55.86891679357072,55.29953307185111,54.77365997016118,54.29103452044374,53.83073959967598,53.355680465117636,52.85318094501334,52.32237809601336,51.75490363723783,51.15005276540063,50.49231873135135,49.78151318724751,49.02930659983393,48.23107873861889,47.37421219328175,46.460796942052205,45.48584344241761,44.47074319281265,43.43279463339639,42.351530474120814,41.24891890864913,40.14212430801645,38.98850924691528,37.81425845590727,36.64671923754471,35.449957741673416,34.23914322002294,33.05607648943387,31.902201923573173,30.727301622730717,29.50834748023097,28.28519939230177,27.108961089334155,25.983382037190104,24.838963864291316,23.655304337874494,22.436351218772906,21.20031195263296,19.959979901640647,18.701860790386295,17.44178002491253,16.179726285228718,14.910306979541726,13.638408687073118,12.375234254007697,11.136517572295796,9.930923441192196,8.766214277263384,7.661502417206648,6.577309514245962,5.494292999687345,4.453697463921703,3.534499177988245,2.9339256550621884,2.9286883946452718,3.4137581076203345,4.1288153500593525,4.971616385628116,5.911986578330142,6.919091013451502,8.004259779979146,9.104042529650705,10.228577828617466,11.403810703552201
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0639556814820423,-1.1243941634272971,-1.1928143765037476,-1.2506661400118873,-1.2695716715501106,-1.3277179529329146,-1.3927980153722075,-1.4591298294198367,-1.5280724814904687,-1.5923740552410663,-1.6597245005005021,-1.7246147558282416,-1.7582330045433423,-1.7421320565001963,-1.716128003029624,-1.681550482234158,-1.6400117747875242,-1.5941922122973011,-1.542737920907058,-1.4885024412490395,-1.4300476219411564,-1.4130323273429468,-1.3944643984007001,-1.3388350566837488,-1.2964586588302467,-1.2662125532744994,-1.2391441016789457,-1.2589178954711997,-1.2951305184923996,-1.3329371150819043,-1.3860523751263116,-1.4011901587440292,-1.4212668886983124,-1.4323375707195112,-1.4177637842004884,-1.3858087664648338,-1.3540644981607528,-1.3457166470596178,-1.349895856386098,-1.3126185041579674,-1.3059745204771929,-1.3345370840823847,-1.380392774665232,-1.4228025593887494,-1.4783496476751168,-1.4961494997204383,-1.5173366724923056,-1.5300568445730818,-1.5157278968789214,-1.4849710040060486,-1.4539383513703115,-1.4444258023445755,-1.4468307480424585,-1.406121398273683,-1.3627649601173673,-1.363073574942888,-1.4063538109031484,-1.4306162782803966,-1.474126898310061,-1.517374550282561,-1.5397050792322418,-1.524940865441657,-1.497500479895706,-1.4691971510000101,-1.4325255412244786,-1.3951491281627995,-1.3422659659507161,-1.2891944558961654,-1.2477934125864252,-1.2017721387849534,-1.1431334546628662,-1.0865847487704485,-1.0250465003653986,-0.9848997503950443,-0.9620514405837426,-0.9187358407244233,-0.8973884345283167,-0.8932053993673179,-0.8463849388988294,-0.8257492089919936,-0.8324607816374368,-0.8032385041287071,-0.7891854783495234,-0.8169332694109315,-0.846125434139303,-0.8250996991575441,-0.7810458575002528,-0.7768519120708,-0.8237616970323849,-0.874420947855949,-0.855581827101215,-0.8163404735831747,-0.7810468808984119,-0.7639607338600527,-0.7596679490076887,-0.7418808887456514,-0.73991923452623,-0.7379462603161855,-0.7305806943130122,-0.7281017075313923,-0.7368255669345789,-0.7612833182880987,-0.7944058688963995,-0.8352908360711879,-0.8952881399432648,-0.9158070970393135,-0.9169834854413823,-0.9594044642343587,-1.0808017140665416,-1.399426477073944,-1.9947627395830838,-2.4850697129750623,-2.715057242439018,-2.8428010355687627,-2.9403701927020265,-3.0071044351213603,-3.0851687665276435,-3.0997827496715615,-3.1245352989667587,-503.17523287493475
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952432675045816,9.013663789674036,9.020954006174916,5.299656983690649,9.519151214409664,8.602027145829998,8.426810152890939,10.720010587100704,8.090616312257573,9.949479661748601,8.583829322885785,8.425888543017601,0.9299145595446137,2.3747148300308107,3.0399883162698536,3.8120822113967425,4.432750973523087,5.264339881581383,5.470663546533319,5.940769734108057,6.178819276903034,4.572465684354526,5.844429479064912,5.803824276559949,8.569464485826698,5.994031431239468,9.18517653067178,6.575700389648626,8.385841540565462,8.378517818558715,8.21511466739627,7.731353951863602,8.414799037520938,7.659223256316193,7.014731358068755,8.395196137140445,7.256885527378678,7.693474987873719,7.635758012385678,8.383159245661737,7.820339091106931,7.842739379510629,8.438458479595457,8.726511045039922,8.710643131624586,7.890647397848049,8.887499869405714,7.934149968981199,7.437614930274354,8.389489503732035,7.56466443652463,7.501158713415899,8.023770895318387,7.27084045036075,8.336961857506598,8.562847279729217,6.9573908206120185,3.940921326161928,4.915509113703579,9.5243694553603,8.383608386490913,6.940833835529667,8.254586286901098,6.875039025251867,7.556662051764434,6.896169866442843,6.425998884676405,9.757544607700092,5.325413497705746,7.304735980227094,8.339159592731166,7.345275585921219,8.016138405131253,9.841680908081983,7.332688361795465,5.476079152967987,9.852620123318715,7.217907354211032,7.284094577137911,7.4877568693662955,4.883153645457435,10.218660649192842,3.2020313321784015,8.322710642847763,5.032270798921781,7.974145474816484,5.840912667442004,4.11482817446643,9.252741676982696,4.0032811928976075,8.05160107527989,4.521776766432758,5.819557641375077,4.7961424665265975,2.464649852766225,10.435656935817077,5.081633901748224,6.336326852458877,6.499055649418549,4.762815420269008,10.44081945875157,7.276522258105216,2.1849049419972872,4.51514843284307,10.111862879220704,4.658002283481247,7.388539948682757,5.10175211707373,3.132415454488806,5.368807190016107,4.096735348056443,11.279888069461535,6.326499369864736,6.9567059059028855,5.658810625100555,7.96128136665504,4.717296082773362,8.565764161888055,5.745623213825621,6.692118193457465
Num_Collision,0
