,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,15.074921456958219,15.245332792612794,15.193319781531782,14.850438619557238,14.35249429703285,13.903294885801596,13.259440381400571,12.743991096974302,12.015916162086318,12.030417889462901,12.055208196631439,12.170635161619547,12.476291776667477,12.781650176715385,13.174049526380974,13.581351852080198,14.036281677425675,14.464114311191691,14.978168269252812,14.991729751231176,14.582374497062972,14.789517064357321,14.844325555706128,14.930814091662416,14.526950741003478,14.693273712063055,14.293252294342523,14.242705514872531,14.433717764608206,14.688142848173007,14.32848344497387,13.89902298437982,13.502769675051429,13.092618255458264,12.593199575479579,12.062692182642916,12.1626952891091,12.308763992808652,12.033607079847329,12.250386973853448,12.422670752613998,12.691603124791111,12.994528008093702,13.40528368483023,13.779711373123087,14.12511122832641,14.552975103766356,14.994014845802115,15.14513573949524,14.961088900993376
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.738031688599996,35.21794394090758,36.71504162046851,38.18246009586967,39.61609126233421,40.9929152146367,42.328826480643514,43.6012483429461,44.8281826368027,45.999014131758756,47.17379718456275,48.37157896992825,49.598130922450885,50.8567127732616,52.15361418640315,53.4883892331001,54.86878217415952,56.295172657455865,57.76564462895363,59.26389495691446,60.74494522545541,62.211742342978496,63.6951031342373,65.18104712486371,66.6557357087076,68.11696695481135,69.56642253072275,70.99129678436842,72.4219905714798,73.87723015745257,75.32693737290812,76.72299980787396,78.06416352521639,79.3650876412613,80.62933775589914,81.84819552064799,83.04494491923721,84.25737536728853,85.46300728676387,86.66847108466884,87.8911521627163,89.12536136866218,90.39919320378691,91.71193243810733,93.0580897735962,94.4478956318799,95.88188506340924,97.35593884090751,98.8624176636852,100.36549289567307
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.91050554197652,-7.577769626327005,-7.284689470367968,-6.970974343044439,-6.689734526892844,-6.387151166266487,-6.143239355067294,-5.894148351400969,-5.713597018874574,-5.455306918499321,-5.184085070373632,-5.0062474452446875,-4.896354465020613,-4.784994533203189,-4.719367528853616,-4.617679594859645,-4.611686737111538,-4.674711487327304,-4.667137635453423,-4.587541942672886,-4.582192556109814,-4.640330460728435,-4.621610558267366,-4.536030675046499,-4.519885870499084,-4.48032140179536,-4.410935479678337,-4.436984308974506,-4.536991104798384,-4.56828175715456,-4.493085345097318,-4.302255941708033,-4.0267788401753055,-3.7547922100134756,-3.5314484150138514,-3.358881594987734,-3.1867600991739313,-3.0205439594132026,-2.8581190644067647,-2.7094364721664377,-2.531637203256891,-2.2955415807454527,-2.13354652446204,-1.9864207097244237,-1.7817068139874437,-1.6625954267464238,-1.592470149163072,-1.4769146441605847,-1.3957011049806078,-1.2852073196388394
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9701254707852758,0.9746123939617464,0.9785934337803972,0.9787600422839202,0.979815379076827,0.9784399390047962,0.9810160304229674,0.981378916216569,0.9844063771932579,0.978951997714294,0.9770345842756848,0.9850264419134167,0.9920228744032509,0.9950358750498627,0.9973478692590947,0.9976621575364769,0.9996690500708065,0.999861590262362,0.9999996923835236,0.9994349289543717,0.9999387961411382,0.9998030373405171,0.9999898461066231,0.9993119628885785,0.9998309457893695,0.9996284036229948,0.9993034216390478,0.9999995919331282,0.9990727374013041,0.9996770514838302,0.9996320803373306,0.9951513925326427,0.986662301747568,0.982421587689123,0.9839494896921089,0.9877157782562538,0.9887229789843142,0.9900593973448691,0.9905147445682638,0.9918071636267871,0.9901624315231106,0.9861291071144554,0.9902252401411743,0.9921048019380987,0.9914514825712538,0.9953617956615111,0.99764251494929,0.998114944203055,0.9984470936649924,0.9979370349174504
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.24260373231598678,0.22389881986324478,0.20580304021537515,0.20500921839853614,0.19990453452719306,0.20653156117235622,0.19392665637597,0.19208181279234207,0.17590930771634966,0.2040906322475214,0.2130807854529353,0.17240333155537998,0.1260579892776019,0.09951686974455212,0.07278205606015668,0.06833900364844311,0.025725285820208183,-0.016637317031920593,0.0007843678079710319,0.03361283662486623,0.011063632848719704,-0.01984657463333354,0.004506404736842342,0.03708909311072795,0.018386947597001792,0.0272590291489436,0.037318514178505714,-0.0009034011164045178,-0.043054214444870204,-0.02541245239238944,0.027123863302643273,0.09835499956963019,0.1627805341869573,0.18667571894165244,0.17844719592820277,0.1562611320311065,0.14975603770260315,0.14064988350195848,0.1374064801705764,0.12774408079667562,0.13992269008363634,0.16598007139908938,0.13947750280010632,0.12541157032493427,0.1304758893714187,0.09620236866882378,0.06862515840167947,0.0613722914557736,0.055708178501274234,0.0642002674462284
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.71860975409565,67.21417573787116,65.69671963979263,64.2074277223047,62.75505913935681,61.3579886312711,60.00688142843094,58.71900271710236,57.48195198462659,56.29537310778568,55.104505403183644,53.897468745640985,52.66633348486204,51.403156712434125,50.104742511933964,48.76617193612523,47.38842179154001,45.969769593085964,44.50254365379792,43.00248557029903,41.52517961977282,40.06740337000421,38.58745264468355,37.099545044156216,35.62885652150014,34.16982169027376,32.72002223603583,31.30385494391956,29.89035600763622,28.446863630728778,26.9978572921313,25.58917238541951,24.2258551494885,22.903622540145243,21.623417511458463,20.39361731828669,19.18602874699724,17.963542089956075,16.748340636185002,15.53464321315178,14.301654772908792,13.053635928299032,11.772091823868712,10.453102934825743,9.098865219409763,7.705735521833336,6.270322584901873,4.794326495108187,3.287713842419326,1.7900336619755808
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.6779607552566662,-1.0525368356790108,-1.7337819471981621,-1.7032864205017297,-1.4852431053403263,-1.2630496078420372,-0.7349226108730513,-0.5476314170521093,-0.6029294919142885,-1.005393193826261,-1.467295997198864,-1.8254651717932733,-1.6602079930031803,-1.185001739542888,-0.792963342457341,-0.7688647392210513,-0.7368232275720885,-0.7015857994998385,-0.6614294241912688,-0.6222498554147791,-0.5813478015459523,-0.532774060711958,-0.49994191650110054,-0.5226940494737988,-0.5422237502313862,-0.5200492746793444,-0.5120923994726638,-0.5293114773439243,-0.5409651687736172,-0.550200545762074,-0.5838327078837295,-0.5865010637166641,-0.5565076230925534,-0.5509936614025222,-0.591315093288209,-0.6366827640689898,-0.6777673906567436,-0.7197949713132203,-0.7701998068282272,-0.792411428710551,-0.7775133429588337,-0.7847985462289309,-0.786302576966774,-0.7670115597570142,-0.7519811553902365,-0.7184558955696811,-0.6810111109570318,-0.6457622845840199,-0.6068703024235731,-0.5645870630685366,-0.5240039102063143,-0.49338734731113876,301.49768018044375
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,2.768849485598831,6.616629449597099,7.277818546981258,6.498784190702079,8.396832814791464,7.535812553069068,7.777208855585014,7.704729254460305,7.590781164015265,7.977996304069735,8.747739843305382,5.681125731357194,6.856027758023625,5.108360433458589,8.160553801942088,5.566598036963938,6.57429296913217,8.017347223862421,8.693432225191192,4.794784687510691,7.6545942409644345,5.785738630466579,6.631028067005337,5.87391705172971,5.303553039218429,7.838152690741374,8.278243093556549,5.150875109049625,6.356821793210418,7.573112511760927,5.23851456932391,4.948774420856021,4.911388954463608,7.993044061627904,6.14692131518921,5.501949696955256,4.359909249917631,2.990528450276946,3.7196335357049053,3.382117076972755,7.664382655585716,6.098495744617619,7.002043536344047,9.691919861681905,4.312535131644148,7.63418352028038,8.436978581930902,4.4871943849875935,4.531706127065893,6.87241247429485
Num_Collision,0
