,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.903296186633082,12.907280112847234,12.426093342059287,12.489289295065529,11.979669715561016,11.51806490993284,11.42529320369487,11.766997027327658,12.1577560954469,12.619935237440815,12.373008671978567,12.490308123232992,12.276410317035916,12.540064835130332,12.749256647791707,12.30444495220999,12.44845096758144,12.089849689703575,11.591944842950882,11.681132786886199,11.813635132321847,12.118199016027805,11.760883839072674,11.752703879878041,11.428861080759487,11.605665035847283,11.316456481317775,10.698746236550733,10.808774197135882,10.500595465100067,10.612581426442416,10.939261793290987
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.218794316971058,10.49085063817717,11.739481284428232,12.956929336384729,14.120896035558346,15.239617153249927,16.353318651625145,17.499575639384343,18.681749517896442,19.899633362676948,21.117732782709556,22.334812982162653,23.562558652864148,24.799808181738314,26.060932910406862,27.296080399361887,28.49395811724192,29.66239918995316,30.813091138413785,31.951689230916518,33.08843989351634,34.22990092730504,35.38881664120911,36.54851465943338,37.701717023545626,38.84769485710463,39.99625197997484,41.08799543762099,42.14935194615641,43.206429553559545,44.25173032590627,45.32284367531649
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.780822026161094,3.589002250600713,3.382537553347613,3.1112095138999787,2.7440989943811154,2.3861050323939996,2.1257208780960988,1.9459365930305854,1.7587370598896133,1.524768497682202,1.2487062594302225,0.9911494462423512,0.8334202201979319,0.7356490437501643,0.621461154772813,0.4164620530306818,0.103131397346553,-0.2679761266373995,-0.5531498929437317,-0.7749845423458072,-1.0755158027869225,-1.4387248014801088,-1.7275244226715223,-1.9090630312880965,-2.0168970042743393,-2.1137012834011037,-2.1690316616348158,-2.3021391832392846,-2.4788586000084094,-2.628214614192864,-2.7797149818243714,-2.8971631936931175
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9831928206567381,0.9867762422051249,0.986410838258412,0.9801681944811677,0.9656528556805534,0.9592900348471537,0.968320962919471,0.980462537438618,0.9844953716972565,0.9828693268345264,0.9783613822066152,0.9789245385745684,0.9875640842576195,0.9937803574813973,0.9947965859038264,0.9900495265710006,0.9779675618384376,0.965391549612858,0.9691416516755322,0.9760684138589446,0.9703967012585953,0.9614646929554717,0.9674485315565242,0.9806277372607113,0.9900079558136895,0.9942615762456869,0.9970095221343167,0.9946857084795885,0.9910927693878663,0.9903212819980686,0.9903573479530685,0.9921382303457466
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.18257019857864876,-0.16208839507976058,-0.16429746853295363,-0.1981673800793864,-0.25983564481416394,-0.2824227842135736,-0.2497088560117732,-0.1967059040278829,-0.17541055585876456,-0.18430378826232752,-0.20690337311595852,-0.20422229990030044,-0.15721698217562005,-0.11135798617138462,-0.1018810712256743,-0.14071934812433387,-0.20875691124315304,-0.2608048234524905,-0.2465044806643916,-0.21746367850030526,-0.24151654640300843,-0.2749284346880848,-0.25306785412044114,-0.19588068030037395,-0.14101151522340205,-0.10697624970731666,-0.07727879899106581,-0.10295795912147396,-0.13317327985406685,-0.1387939423091007,-0.13853636113080514,-0.12514684129617604
Operations,0,0,1,0,1,3,3,0,3,1,3,3,3,3,3,0,3,2,0,3,0,1,1,0,0,0,2,2,1,2,1,1,2,1,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.07694194539859,91.79622608063885,90.53828594665859,89.30838437516525,88.1278071634584,86.99393336805919,85.87015196843075,84.71754316331791,83.52897270768075,82.30326742463956,81.0763866257568,79.85176811423717,78.619903100863,77.3803799051378,76.11659854142361,74.87658093240671,73.67190297804169,72.49684104458366,71.34224000127178,70.20132132258902,69.06244197679413,67.92009361479909,66.76185829175594,65.60325832570935,64.45098650175076,63.30603555815301,62.15818441844151,61.06828537222587,60.009880891409225,58.95582587063946,57.91409002825356,56.84619350741563
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7011476732726862,-0.7192841352402723,-0.7420598660197442,-0.7700984285066568,-0.8194227882931528,-0.8661262046007892,-0.8762186003715584,-0.847391194887166,-0.8114295443628379,-0.7742947169588064,-0.7731192011172396,-0.7753814884803631,-0.7681349866258387,-0.760476804274802,-0.7362186362857983,-0.7599823909831116,-0.7953220456349754,-0.9082629922933272,-0.8536285908648025,-0.8590813213172481,-0.9418731941164808,-1.8232791562742081,-1.2447535963977798,-1.4028916253507715,-1.4593278814943051,-1.7566154995871925,-1.1740937049843971,-0.9101009537843652,-1.3866267792355829,-1.0185144122481873,-1.5848223501315855,-1001.8586919263257
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,7.254362144630506,1.2842778227084883,6.227143336949707,6.158603192938932,5.364771972687148,11.32377933798899,6.145146494566301,3.46750034155457,7.4499907175202225,5.6916906415791555,2.8256897157643825,7.868708324279185,4.536212306982784,3.2571757095660527,9.155884802187737,7.044229128759075,3.604753774419277,9.524624761935854,9.21924118878815,5.061125859486969,6.965917522074407,6.457238259184068,8.068822679392559,3.9887298750234534,7.626181011518442,4.973828594299507,8.644143611186765,8.707397033599053,6.322315964800232,5.135495169463214,8.144426395317858,6.761291777781191
Num_Collision,1
Num_Off_Road,0
