,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.752106063559431,13.250861810133003,13.2958353324418,12.719897969991766,12.79927388334198,12.423199568954018,12.478432167078248,12.07967108839652,11.499501577856146,11.44099947906965,10.997806197494034,10.485697164603925,10.552506340020228,10.097204632743956,9.482493000369553,9.652397013357984,9.111646273564366,9.225296626075833,8.818839326853315,8.921734325704822,8.551240845615704,8.05651530691477,7.440561306838847,7.503801689170823,7.779676297970373,7.944983707359385,7.609643788469017,7.111719631231658,6.558105900548617,6.665709716914947,6.9722496430197145,7.163712205212884,7.565136582224572,7.179470509622351,7.242693759391865,7.470607637733339,7.7653136533590486,8.15329448426645,8.550471814194333,9.015075839903703,8.959800184143127,8.631104254387317,8.939843919591052,9.27490518622796,9.695789295513979,10.032266734612257,10.386607757014593,10.896471121663783,11.407708011026855,11.870791466815476,12.256967058955517,12.31036856321548,12.63103919029999,12.373084214032227,12.585943688793668,12.160570997542829,12.240039384579548,11.783809230504295,12.026437204674517,12.314805129822197,12.416126338536815,12.566096935171087,12.103642153469476,12.428618241079588,12.604148243041685,12.261431293833189,12.464320652895944,12.109903522508363,12.474989313887285,12.160496747234973,12.50583373776096,12.189461378388977,11.696722371181165,11.837620650949413,12.14455442842693,11.825985639847755,12.006080542603,11.695657305212057,11.853945563737565,11.503330293819134,11.859132926223406,12.274788081244504,12.52718107367121,12.175854714013118,12.346839299653375,11.921874060266235,12.26787344881683,12.50415701113563,12.093030269428809,12.359860193623977,12.399153627984084,12.555413168166265,12.09664432614364,12.420198812841106,11.958277590273855,12.097732202449976
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.346515848873425,12.673502104623479,13.988502316035225,15.279325153947683,16.52404274626738,17.747894368085287,18.961872767310883,20.156810991000803,21.314387025097723,22.421391065523068,23.486643257319457,24.528813521253966,25.54966255795015,26.540194629192232,27.487607997512036,28.402443348210983,29.300389655307026,30.16726413054899,31.027516317187683,31.866474082306706,32.70169564864103,33.48588639268697,34.22649921003294,34.93638065063746,35.66841982972645,36.385333550605836,37.07656166851189,37.76109734043412,38.412915286746966,39.04199893602831,39.696981902226014,40.341535919729,40.995477318158606,41.679310116833896,42.37616275257787,43.107258567951995,43.868123322812224,44.66248432389331,45.49603624552272,46.37207406398234,47.26899344233355,48.146347385013115,49.024553133065034,49.935154736011,50.881872743096466,51.865565117099244,52.88523556755636,53.952419320749,55.06681589414782,56.23008453310488,57.43458981792504,58.66677213864238,59.898160751612146,61.13155209493283,62.36156125864753,63.58085972115738,64.79215538814307,65.99344842164123,67.1799429639846,68.39543944112974,69.63160901424446,70.88073455276016,72.1015657698001,73.31586468378045,74.56088585104666,75.80550106843576,77.04172632625078,78.26938071086812,79.49662476117258,80.72719199275033,81.96119477014793,83.19449852616404,84.3915340128536,85.56625735220021,86.76531973831567,87.96645562878246,89.15503471747158,90.33223476639903,91.5042254477969,92.67266833981027,93.84117247011892,95.04729354359347,96.28676843019035,97.52074584604414,98.7469150494231,99.95087586860915,101.15200781915757,102.38628950197428,103.61344693828745,104.83613764705893,106.07398332253031,107.32249631168001,108.55024976870287,109.77120561193301,110.99116647704105,112.19036427883604
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.30640987523264,-13.09260628617181,-12.946771671569627,-12.771292709030075,-12.500088263056176,-12.200381004369964,-11.94009930953104,-11.662167378273974,-11.44158810185003,-11.14471629120362,-10.79994196493468,-10.543053403900126,-10.284033538886373,-9.997524119396006,-9.75249956422812,-9.47551045670284,-9.199119444154164,-8.897281313296762,-8.617263765403107,-8.323575221260219,-8.054685385132995,-7.784526854607482,-7.558927481852803,-7.322657142401713,-7.092187124472869,-6.768268815859266,-6.411069362225802,-6.1465732594521025,-5.945141304550941,-5.739891956176353,-5.539878348634609,-5.24875089786158,-4.906272812641683,-4.63285951776154,-4.457316574151827,-4.381203593958323,-4.412719888963376,-4.502415260749863,-4.531080074914153,-4.472739237225735,-4.383840326741792,-4.380895646813528,-4.364846574020205,-4.3316508774371645,-4.392843341175572,-4.500102173083866,-4.532534767329943,-4.499174225935795,-4.5293613590796635,-4.628611330370563,-4.665140205980137,-4.597074671253075,-4.410061789620585,-4.203223081852925,-3.9897745712935286,-3.7847758059690375,-3.6466440072223856,-3.6196942143541357,-3.688336151579548,-3.7637054716157445,-3.7996813595422516,-3.861249516131128,-4.021948926788829,-4.2017919684832785,-4.3228251493701935,-4.336513524421371,-4.3129960968912195,-4.3744315047934235,-4.456254871305661,-4.495236982289758,-4.491281006447509,-4.444073665016791,-4.4169980608381225,-4.445567578453801,-4.480932160848638,-4.538004730686944,-4.499862233876006,-4.369962156426659,-4.247594478141155,-4.217871530420224,-4.203903505576905,-4.147717583944897,-4.094192878852506,-4.064056734287868,-4.09134518656549,-4.224369050937751,-4.3737488749278475,-4.482495417985796,-4.547984392986434,-4.5708575538668805,-4.550498857621227,-4.547686054162756,-4.641483026047002,-4.757999721823905,-4.81102702879681,-4.759121645548747
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9941722454918513,0.9905079275115182,0.9927637645021865,0.9912952659250716,0.9831969670149918,0.9772733826447906,0.9770823222424361,0.9759542590623392,0.9791923776286198,0.971599961402689,0.9618686908818661,0.9672361043163474,0.9675776599897038,0.9647017976304518,0.9656192112897326,0.9620941391427601,0.9584061969304666,0.9526998621933577,0.9511180680052042,0.9485539405080893,0.9493509992396966,0.9483679947766395,0.9510065832511702,0.9507343988214249,0.9512528412039342,0.9350957240724619,0.9181858587566897,0.9251502384576243,0.9365658688589795,0.9424753635247405,0.9471336779348642,0.9336285355313205,0.9169565935408565,0.9228571496115682,0.9443570350442442,0.9708930513593887,0.992186091226254,0.9996209737685584,0.9999957059195819,0.9994329643582791,0.9981173700627738,0.9994355685034804,0.9995812207123931,0.9995450027310359,0.9998501731534478,0.9981885701677871,0.9992331585166049,0.9999995301873841,0.9998603217363644,0.9985629559604159,0.9994116097667841,0.9997137549656799,0.9950702269255297,0.9907487506928201,0.9875945448093967,0.9869738764335758,0.9914172980215507,0.9977536969005145,0.999993547185605,0.9993857047787894,0.99954220685415,0.9990220303929167,0.9953375606168441,0.9923812978333703,0.9944833574249711,0.9988604569465467,0.9999272498119318,0.9993284181514616,0.9986431457284473,0.9992346606423556,0.9999054606396824,0.9998532231358425,0.9998467150451196,0.9999903192659151,0.9997716134686175,0.9994463719279554,0.9999808943482514,0.997874260247583,0.9964715919743836,0.9988009199431613,0.9995466256004072,0.9991743518034637,0.9991652316852002,0.9995173963861619,0.9999970972268165,0.9978308602049764,0.9953252887094508,0.9959294940061952,0.9976872281052915,0.9992447611506082,0.9999817719495381,0.9999913100255724,0.998833770734227,0.9973227352826348,0.998575893761998,0.9999919706766828
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10780327589498458,0.13745561296955883,0.12008375365322013,0.13165749410702668,0.18254786783887958,0.21198286622745888,0.2128617757168446,0.217975421132935,0.2029341952308938,0.2366294888687657,0.27351164783461257,0.2538785507027639,0.2525736959559511,0.26334472018359273,0.2599606485378023,0.27271755980712253,0.28540771132763704,0.30391277132880945,0.30882749345556637,0.3166155743904209,0.31421756832263464,0.3171721086150797,0.3091706302560693,0.3100066175062459,0.3084121140640278,0.35439524096889097,0.3961498817104964,0.37960115421558027,0.3504916165736703,0.3342756185379189,0.3208392060231681,0.35824259607372444,0.39898697417578516,0.38514241704960483,0.32892216459588774,0.23951342931463232,0.12476682402452847,0.027530143515773004,0.0029305532578470213,0.0336712006620303,0.061332826275755196,0.033593815057609916,0.028937574174802857,0.030162684154656356,-0.017309859763166645,-0.060162931996278944,-0.03915475604482254,0.0009693425664333037,-0.016713378391394453,-0.05359125846251996,-0.0342991875029893,0.02392505240162339,0.09917279610041708,0.13570892749047936,0.15702552360275918,0.1608805993203675,0.1307353861188613,0.06698925526796194,-0.0035924347108018074,-0.03504587113772941,-0.030255193225886046,-0.0442151873185467,-0.09645278858234378,-0.12320454419604697,-0.1048944793816964,-0.04772617257371328,-0.012062134286535771,-0.03664304401789836,-0.052075593991728376,-0.039116402837639154,-0.013750264831795209,0.017132781002140888,0.01750846690842951,-0.004400156185106283,-0.0213710295109329,-0.03327085270994933,0.006181499694344154,0.06516870978728205,0.08393072374308162,0.04895633075195243,0.030108856684360415,0.04062775772951596,0.04085143561076222,0.031064035820031637,-0.0024094683938307936,-0.06582989003938128,-0.09657934383421944,-0.09013569197917089,-0.0679720153855979,-0.0388575258227271,-0.006037861265541429,-0.004168917526123045,-0.048281450276950744,-0.07312565684056149,-0.05334964289877548,0.004007316079927871
Operations,3,1,3,0,1,1,3,1,2,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,2,2,1,1,1,0,2,2,3,1,3,0,0,0,0,3,1,1,0,0,0,3,0,0,0,0,0,2,2,3,2,2,0,3,3,2,2,0,2,3,0,3,0,2,3,3,2,3,1,0,0,1,0,2,0,2,3,2,3,3,0,3,2,3,3,2,3,0,3,3,1,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57739546828046,90.2338950558355,88.91108066497911,87.60840250037256,86.33911218227894,85.08704337360366,83.84994311769691,82.62968147047427,81.453731469185,80.31878044071125,79.21992395428744,78.1547890814735,77.11081759773943,76.09412167901283,75.1252618698448,74.1855663395658,73.26314599839634,72.3694388093613,71.48512607448838,70.62118498867373,69.76394186437786,68.95790328017401,68.19982230355893,67.47178766382022,66.72261277487155,65.9813001918836,65.2641094055456,64.5617162722715,63.89709823030513,63.25527616684082,62.58836882260028,61.92656959330299,61.25347508956053,60.55566426130719,59.85065283932934,59.116653118975044,58.35835669882849,57.56977488142424,56.73899313400343,55.861076302978525,54.96065764247038,54.08443494350535,53.20667373406882,52.29563156357925,51.35390220051508,50.37831658159785,49.362616244500146,48.29546041478933,47.18535170030699,46.031464674598084,44.83258133058466,43.59870671027153,42.35708807062527,41.11236254238565,39.87095515152154,38.64120371762886,37.423789313706415,36.223041240942315,35.04316326469649,33.835417874494965,32.60491405550362,31.3639561080766,30.160367335622396,28.967444830949816,27.740788549592025,26.504797069672964,25.273715937727104,24.061958055616078,22.8551634358397,21.641570842565418,20.420198076274996,19.194282788325626,18.00860566948001,16.856423929883945,15.685080281293457,14.520960173745069,13.35359635888283,12.178967425181222,11.013384947443567,9.88003568689061,8.760942711856197,7.606374866820213,6.441854590538451,5.328235855993587,4.32271176541081,3.559193542804292,3.1122526868562224,3.0657710771605258,3.448108990988159,4.1359980747374445,5.016090509713523,6.041579552731827,7.162654214024718,8.317820443462187,9.467090644978166,10.579214868110913
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9254936792896946,-1.237981271224613,-1.873251167364943,-1.3329065057612337,-1.6031993056759237,-2.592678027682264,-3.470838742665574,-3.496324249419761,-3.514707529482564,-2.882516413774317,-3.2168156276324655,-2.9924738555082424,-1.4525273490881818,-1.0075693112652897,-0.9833040812734026,-1.0311401908319766,-1.0603044697209896,-1.145841700607512,-1.3288377256747403,-1.349142363732597,-1.4754992636989055,-1.4355678505114668,-1.3473086054915893,-1.2419190233849235,-1.2719653602612908,-1.250825111051327,-1.2586874170120694,-1.2828092136619773,-1.2976068667259,-1.3353819580336435,-1.3581779365356823,-1.333092655759458,-1.3382007707027128,-1.3269054962575453,-1.3021891717466545,-1.2949885780221493,-1.2660002796457022,-1.2417035798534428,-1.2114181825957502,-1.169218252579192,-1.1220831689750952,-1.0995813394918557,-1.1237773010349699,-1.1222387905634719,-1.0889578295104272,-1.0582706369358306,-1.0244143810827708,-0.9842996629022949,-0.9328441702891865,-0.8898912855176562,-0.8461129742911027,-0.8011166559865686,-0.7661253796868692,-0.7583813603537379,-0.7552744717603801,-0.7585926091358957,-0.7702485661073197,-0.7825855960775527,-0.7992519272359004,-0.8201220237541733,-0.7922546097984764,-0.7694961810086554,-0.7590420525729797,-0.7964112275457929,-0.8070774953274231,-0.7733437186422094,-0.7640085200809388,-0.7689188680541399,-0.7882421178889736,-0.7932053802236219,-0.7864074067257185,-0.7786272337095781,-0.7740847120506302,-0.8143228811543821,-0.8478182604039368,-0.8286563514095118,-0.8358798924516115,-0.8326361851377619,-0.8253710662983913,-0.8344175222623473,-0.8666507394470404,-0.8809070249655875,-0.8454321549640156,-0.8354797237182385,-0.8863812654551362,-0.9944759094172229,-1.236481777393482,-1.5530591440519301,-1.9535183903043034,-2.3823379138276333,-2.6878890837492855,-2.8800924349760786,-3.025489043018303,-3.1210746612928917,-3.155166229437471,-3.149270201515977,-503.11212422313275
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.038662978005194,7.5366205831173385,2.28543621454502,9.100984689906163,4.814397500718073,10.779743570589924,4.303273685326432,7.941266113930376,7.450646591190583,6.230868631610368,7.836715926635877,7.802763458071669,8.518298222734877,7.627561835868935,8.201142909162542,5.080685357268896,8.947014418939254,6.6625804789941645,7.061690879976948,7.2075258789026595,7.256159878723936,8.569779730170053,8.57378684627036,6.186635846550499,7.797610381504299,6.294081598337929,8.428701237872481,9.362668698733376,7.5833165118665695,5.582257275921006,8.67270820337614,6.997849659752464,7.929139688630656,8.781875354044802,5.730729250299557,4.4017397572775305,3.714996733975655,10.862471501807867,10.680937743573159,7.947401669598924,8.189945188294434,5.592763160672754,8.985076447617434,7.7572563050149945,6.917993356392289,8.709543205016853,7.194408549186143,6.026070301792679,8.880670961851596,6.194080863290138,7.308114329614109,5.353125990967343,3.263248577293107,8.550191835773774,2.3862420469331322,6.067723241159251,6.480085592018332,5.905051857969994,3.0656119808469184,7.746979295415069,4.058186225110803,7.448187303278126,5.734814835896721,8.047393875057224,7.324880623599556,5.563232000569179,10.016068591094422,7.4193365760464385,7.113995937966877,4.294420851548019,3.669139285587655,3.221572181149015,9.471718397537016,4.248910995995964,6.880662754258472,8.737329198837351,5.996395306657436,3.118718124019047,9.651715066213336,6.1546684215807,7.160207802014652,5.185760237040135,4.552407633930054,3.527558495284409,6.285688249818375,4.667845597975298,8.469925080482362,4.492396015146749,4.416735248905184,2.767187863241056,0.5397151709179449,8.676314637459559,6.47477684486899,7.808056520515503,8.272133811005675,4.636943309104968
Num_Collision,0
