,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,5.981719650261044,6.179832809977553,6.13069769993856,6.285832063342395,6.33405167016874,6.437491144676978,5.948632619397171,6.081354831438834,6.225081779118061,6.6810261407954705,6.344571921785756,6.675529506810568,6.884345530163086,6.686038095927635,6.30234423940038,6.5647131568205275,6.96246131053175,7.411270661410169,7.892312736275528,8.40456175103885,8.945486281287986,9.513889586472954,10.062265035122513,10.644676733652913,11.358258983696611,11.822969410332982,11.87694727188663,12.201267729840387,12.141908011133328,11.775168154921973
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.210119637164832,13.731614920598606,14.299667734304242,14.899567306825919,15.51046328621939,16.118438053067926,16.712629724416434,17.282794631875486,17.886638016840735,18.529850419612938,19.181368123425543,19.816544165466844,20.48607172957083,21.16306157642563,21.805936753194104,22.44688665812031,23.123832305844264,23.843453962274804,24.609576375827952,25.424911704100104,26.291926645191587,27.213182979603623,28.1886693395598,29.219611420889212,30.314587775313868,31.472226292155785,32.65762170462359,33.86011170823358,35.07947537541903,36.277644427651126
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.316885373159901,-3.0019012495526787,-2.7653015062177455,-2.6085371206246504,-2.437203410724419,-2.2403312479030273,-2.0586496187840777,-1.865084882294279,-1.7574931686302215,-1.7267449964681187,-1.6633875956880233,-1.5277783151395314,-1.4160388076782684,-1.3296453143544702,-1.2354693704972675,-1.2131986940845438,-1.2007842833284357,-1.1975797923610256,-1.207955740928198,-1.236646896503096,-1.2879071301163922,-1.3609183234120945,-1.4506117455151284,-1.550679933015441,-1.6554790597740563,-1.7124378121654398,-1.6628588137269307,-1.5646176939020733,-1.54877656228735,-1.555950812450314
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.8474883304341106,0.8515796330404022,0.8798441373734674,0.9163880124688213,0.9338832255993832,0.9408509987773006,0.9457227215569014,0.9466431808436376,0.9625104848480207,0.981113853543253,0.9869854770647749,0.9839237531571902,0.9851975601992,0.9876523425994982,0.9885788183301669,0.9939667946026152,0.997092512926468,0.9988259116591112,0.9997328396128213,0.9999980383523791,0.9996130706855495,0.9986482259083992,0.9974528228757852,0.9964547342224525,0.9959705000548075,0.9979081325691566,0.9999974873870598,0.9990899145345513,0.9997430832534837,0.9999561886686921
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5308140256040751,0.5242252651206102,0.47526234221694763,0.40029115728859593,0.3575781326424918,0.33882059869458336,0.3249746665988098,0.32228355242276957,0.2712444774693637,0.19343114119889893,0.16080941534381246,0.17858904774108852,0.1714227738007518,0.15666157843492903,0.15070474428142897,0.10968140784746847,0.07620052930249935,0.04844376325540129,0.023113835676598957,-0.001980730015360661,-0.027815623570334114,-0.051978080861137095,-0.07132927966219386,-0.08413062846348889,-0.08968145304675185,-0.0646479617028929,-0.0022417001510190906,0.0426537533558658,0.02266643965906452,0.009360595236584723
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0,2,1,3,0,2,1,2,0,1,1,2,3,2,3,2,2,3,2,2,2,0,2,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.98141722160969,23.440344524717442,22.860052470684792,22.25329829147627,21.63574073771074,21.02131678931662,20.422521108890887,19.84897556347257,19.244006456896244,18.600581407765258,17.94874380640806,17.3136064673451,16.644944877994387,15.969227103346798,15.328398382477955,14.688207265038955,14.01185593221859,13.292638851488713,12.526560039763373,11.710726599687717,10.842565932639754,9.919698577280625,8.942578533616906,7.91054232916642,6.815638027248404,5.658890844571733,4.472820010621615,3.2700797158809265,2.0511643221799694,0.853493030222249
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.275673781112317,-4.019429757676557,-3.8463195653534967,-3.650082489013772,-4.115195927471916,-3.298782526151774,-3.58407958803999,-2.933709701277296,-2.7186688645140062,-2.4339142943743957,-2.9477579380940293,-2.137346683087901,-2.2131964413731664,-1.9821600836489561,-2.007245845769222,-1.7288797786051942,-1.6247605065220907,-1.5223062499624804,-1.2339211882746604,-1.1845684292681522,-1.1360433708286575,-1.0904145709683468,-1.0324073528585123,-0.9884003057269335,-1.0359887499347926,-1.0689434568835519,-0.8139291660498822,-1.4272091321451121,-0.984156139696541,300.7588745676438
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,7.841537730009622,6.208585730732887,6.180599122516277,1.7891428961841958,10.008504657209068,4.309337470227797,9.415512108831924,6.303008243364253,6.622758703454219,4.779881717493772,10.23038415836693,4.586676406800459,8.0061875358194,7.080262284165737,7.805517604221599,2.8098118423598324,4.332428692816112,4.573468385475404,4.829105101403613,5.126786331094102,5.410075011509878,5.72888754489223,5.61732962093945,5.904135170810646,7.288170027360795,8.00460073593963,4.271053369146525,10.01975866705084,7.85006339155815,9.189495073699996
Num_Collision,0
Num_Off_Road,0
