,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,14.51972463864855,14.683695553856676,14.259552811838033,14.202533907717013,13.782223418707586,13.229520461169333,13.230709733772299,13.314519618566791,13.040256337739821,13.21595873926643,12.77418337330301,12.823592924671471,12.497584917851285,11.97754321076428,12.04429126466736,12.203889823158242,12.622644081273743,12.89572645595956,13.31628316703601,13.043120986941103,13.319146544378825,12.896323477541436,13.131205535997877,12.860456620328238,12.378216096570661,11.935668768367034,11.92123388664993
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,8.0016821586643,9.407421996775879,10.808002595887958,12.19839486744964,13.53874756237711,14.828431775419382,16.120217755594695,17.4166337835494,18.704468784015827,19.95099935875696,21.17731424589155,22.409823171568533,23.610327305567573,24.781185964599086,25.97836530810121,27.211484407680576,28.464644519625548,29.735877932345037,31.03021893701447,32.33242977726057,33.618905898788356,34.8807393074597,36.156220435112786,37.402275197322446,38.592399625412604,39.778921250162284
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.703249390892908,3.3599967778868134,3.1250522003734433,2.9736384711409745,2.7885061066443293,2.5120614532670773,2.196744954864025,1.9606607670333123,1.6946931891390422,1.335365397911202,0.9596206865193333,0.6759260850112293,0.43063403770822595,0.1582766558779148,-0.02471822204860672,-0.18356576494442756,-0.4309187614822256,-0.753330850711793,-1.0067060486388546,-1.1981352774519332,-1.4616994535088077,-1.7828893386543925,-2.0284016405478016,-2.231719777815422,-2.4633552315520104,-2.5703544966499887
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.9727739318205356,0.9727430359746637,0.9824071289381563,0.9903468784822763,0.9900331185452469,0.982418259569125,0.976698583846038,0.9814379663820681,0.9795923421054006,0.9683577495386585,0.9621022403013668,0.9705216389781931,0.9753051622050296,0.9750667747796402,0.9838582792306741,0.9883802521964319,0.983830167025706,0.9763903028937937,0.9801135470030804,0.9857444675376305,0.9816642646409465,0.974892251515221,0.9799312264388578,0.9836786006913248,0.9828665735611363,0.9915130593328632
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.23175607342724805,-0.23188571746184394,-0.186751795202854,-0.13861118382154952,-0.14083474068415497,-0.18669323304600907,-0.21461564787578696,-0.19177986897438015,-0.20099463497430925,-0.24956616138496157,-0.2726889788882034,-0.2410140001640608,-0.22086158691864208,-0.22191165972258056,-0.17894939616902006,-0.15200156929491812,-0.17910388731172563,-0.21601383385090367,-0.19843748381049492,-0.16824935280396586,-0.19061813011083148,-0.22267711587763822,-0.19933587597328284,-0.17993446179639166,-0.1843184705236876,-0.13000712739071735
Operations,3,2,0,0,1,3,3,1,3,0,1,0,3,0,3,1,0,0,0,0,0,3,0,3,0,1,1,1,3
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.28792126336778,92.86597229367317,91.45528922926903,90.05912231665542,88.71140639010972,87.41030952913484,86.10601277657484,84.80100609448098,83.50385212114101,82.24535784491985,81.00780949689297,79.7678642933836,78.56160416755263,77.38502303890678,76.18451330960255,74.94880502001786,73.69206541178715,72.41723815326512,71.12100945022262,69.81793487723503,68.53109680161924,67.27020155095306,65.99652365920412,64.75273305097147,63.56606127011014,62.381572078281486
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5650049905383554,-0.5780510303053887,-0.5893169355958605,-0.6038330873864055,-0.6522840734542825,-0.6989031390251199,-0.695703247440008,-0.6949933179061389,-0.7028460266600263,-0.7415057237788432,-0.762451651973123,-0.7600547964906212,-0.7937398741690345,-0.8234188713541499,-0.7994902706957703,-0.7642917104153213,-0.7725197165274373,-1.4278622034062787,-1.3664949460172493,-1.0492162613109142,-1.6988506206035003,-2.721350628543852,-2.3825721201314782,-2.612839844885072,-3.337000716455723,-1001.1976015100627
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.095865295005939,9.797259958180343,4.599005154301849,5.865243752807753,9.436508276300023,5.280829151705217,9.320971413728788,3.6781130378884015,7.940260948623796,6.019684271944349,9.716686937275316,7.338675798934874,10.137916673393672,4.719700306873494,5.460945194413874,10.280299469057583,6.569275980181612,6.546868796824401,8.020416987633446,6.0325556832280745,7.65798194623951,5.703422808379001,7.7835979965959945,9.238867344873286,6.36050925631148,3.1164170347421383
Num_Collision,1
Num_Off_Road,0
