,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.334051926659757,14.558721173958686,14.385045856899827,14.268044688018863,13.78880934847644,13.193621163782886,12.679898420099143,11.997423014804617,11.420515154944535,10.61866186376421,10.021927325979933,9.216708702331461,9.153059422355376,9.208069127982851,8.773842192204324,8.179303002098408,8.191551949079052,7.66444157922092,7.068223065107527,7.296876539334453,6.859463589479483,6.995251866127201,6.564640884372164,6.77516306143054,6.295257507353256,5.853523881969327,6.041602088010548,5.520005881039912,5.675904329404125,5.26599309848355,5.424133993823298,5.045570072794793,5.2224568054947405,4.853623542541684,4.413490003529744,4.591319387186881,4.1815789457427455,3.6321187777899993,3.1319670567162947,3.2739452046837303,2.8215842155723605,3.0325195436092094,3.3245955937563627,2.961362007061119,3.253272976204473,2.8919928075351455,2.4765408908596047,2.7324172832712734,3.0548028787396344,3.448294026244909,3.8402520908935402,3.5883132615605318,3.7824176754513004,3.558749600496831,3.8772064330215197,4.283636354777087,4.661539033920407,4.464519150491944,4.126804343011087,3.6588308379092407,3.848677827671541,4.16649240964777,4.321668649527037,4.152258130762615,3.805168565029569,3.385562990965486,2.896087355733257,3.0469910987305338,3.409526304226105,3.737503475719342,4.079335070510978,4.470022527888597,5.074598896095415,5.614741076792015,6.282577439560081,6.884216894684889,7.378148749611149,7.775672788918909,8.243269553791155,8.848377357751183,8.811337283916515,8.567236895702374,8.862675719584967,9.39350556638104,9.081438107450381,9.382773630678498,9.894731638395642,10.445376762290309,11.01791047225464,11.455305708536187,11.861443111244167,12.038074507201587,12.53425852294578,12.797941318512414,12.522065067762847,12.892734946192025,12.587297045342558,12.143897114270017,12.209912103896553,12.41907642968445,12.052450574113553,12.447944467690094,12.715255547489706,12.335538943535639,12.612814824717326,12.490594580019655,12.655976515861974,12.406560214707314,12.619481145838256,12.489806143555397,12.609060841763371,12.47465305106369,12.59583843247283,12.574623982488129,12.608016400784859,12.588508553202335,12.574330608167736,12.563985656400446,11.969218628411234,12.193955573000268,12.310386219590832,11.938688701150232,12.18403249624187,12.362388100883713,12.025861123686555,12.233590451285833,11.883725658821735,12.061632402313464,11.665823564647336,11.987087673160087,12.421742827622605,12.749063477579336
Xpos,4.297844812160223,5.782079551334044,7.21516524743167,8.625497033937984,9.989648130196732,11.316990208492383,12.592926000774641,13.81990535032421,14.974837138411093,16.072465784559704,17.09105563328991,18.05026020812441,18.947919112052812,19.821671486795136,20.66191997319129,21.480474715648317,22.283292551655126,23.06650122535738,23.770929412230497,24.457930030467107,25.145565675692126,25.8165409256483,26.46510229348269,27.11887092359234,27.75861363090125,28.346078195536073,28.93033924860218,29.49142793052402,30.031136759932036,30.562116126201758,31.07734458801025,31.586190519912602,32.08116391712192,32.57074769097518,33.016562395351365,33.45228687352376,33.876462664279934,34.254728673782054,34.58358595305623,34.893016608316884,35.18939576508892,35.47186745743501,35.78060490486709,36.08416368237084,36.386540134889216,36.68352797480447,36.94420705656552,37.19514266717898,37.47705837259671,37.7922522603893,38.11848868638654,38.4553028933225,38.814609369547455,39.18027477824208,39.5439229256764,39.942394507627675,40.378519830500004,40.82467858145675,41.240769742640765,41.61869791723715,41.95545755889518,42.318732066312116,42.72940091124619,43.148615097834266,43.53082170642517,43.87228052248903,44.17641035554356,44.47216690774264,44.795266302822384,45.14384863814758,45.524895706495855,45.950308873719834,46.4280971450772,46.96327882994012,47.55602681429967,48.21624022894059,48.92772910729025,49.68564689596764,50.48486108084757,51.34197283535078,52.22803845573975,53.094237101673265,53.96268477047955,54.87115005964414,55.79623943581089,56.71519709934822,57.67666735759705,58.691878117456895,59.765829485664895,60.88816178130861,62.05361727736293,63.24822649258249,64.47267811910038,65.7321031805765,66.98944399290919,68.25164822669693,69.50980310471235,70.7371638629788,71.95021857403798,73.18130239870652,74.39115743895306,75.6026501423826,76.85245144370167,78.09953691617852,79.34539523920277,80.60020613217876,81.85749389547297,83.10797056123964,84.3541736323476,85.59874118959172,86.84380008575957,88.09175443658495,89.34304193777348,90.60103149759087,91.86009471319403,93.11996632552155,94.37806710195535,95.63469099933,96.84758003345556,98.04290895485933,99.26132983386846,100.47405425852341,101.66911532948946,102.88997382063047,104.11051804129102,105.3236359831878,106.52692774105624,107.72209209836838,108.90913957111437,110.0852694674837,111.29524723174015,112.5428095531871
Ypos,7.668236663651048,7.489876879731726,7.314397262096838,7.059573377587543,6.750445477612334,6.500801219361524,6.284930252632075,6.144482543899527,5.994763773828965,5.883902128934236,5.751108819364848,5.660308642541384,5.479636551645681,5.195805524368289,4.8788212964715125,4.65477695230893,4.525979026887792,4.387225584760751,4.183530158364727,3.971636638225832,3.80883160845225,3.6303438484426325,3.4351555557955424,3.3174915663378144,3.1772696796884987,3.0308421591237864,2.9347600991283924,2.7961153134445054,2.642637271689581,2.502035203862237,2.3538494740638716,2.21960219345383,2.078102880254562,1.9484608811585113,1.8265005660788003,1.71590060462961,1.607820240962574,1.516939709183774,1.4400296964496353,1.3591169128801872,1.2896434647922168,1.2131946237733437,1.1374383393199674,1.0579260963087205,0.9855189176007362,0.9082208926720117,0.8478420366084547,0.7778471035690686,0.7125898350376473,0.6319196964109527,0.46971727597864016,0.31079464782592836,0.23664716690513407,0.17523489432770364,0.09742038257688478,0.00922456186222855,-0.09937484642474521,-0.20817989042497925,-0.3128551861051563,-0.4019184788588143,-0.5657471244664886,-0.7402226913360064,-0.8433518762051533,-0.9290407731744322,-1.036068086413673,-1.1456811917781191,-1.2199211058759347,-1.2328683472278221,-1.2510037558916245,-1.330171947326053,-1.4250758434940327,-1.4386273686568927,-1.4071042875035098,-1.3913635908303275,-1.381556333293745,-1.385642574891602,-1.425277246147518,-1.5018680707331291,-1.5022547503281762,-1.4367270104666,-1.4356366030121934,-1.4786132197070274,-1.4346600100788325,-1.338424791231346,-1.2961292573522005,-1.3522371699505247,-1.4449301279702353,-1.5103523537125998,-1.5391412953755896,-1.5029944261673085,-1.4237417711893852,-1.428052625346048,-1.5261064094232133,-1.6739125517405855,-1.8186246604383618,-1.972308361244775,-2.1670465411790896,-2.3354776093714222,-2.402291544700355,-2.353595357585722,-2.1878118738665826,-1.9979549827751766,-1.8472310082087753,-1.740506277102043,-1.6779095320114439,-1.6594846129852687,-1.6862294187047266,-1.7580914414624385,-1.875233724375691,-2.037572215887157,-2.1980298934096214,-2.3184260714368112,-2.395574368286385,-2.428424407673008,-2.416135394444357,-2.405740935260812,-2.4007284933498503,-2.3393420253725017,-2.176559406327974,-1.996660436426753,-1.8763255873421782,-1.804713365382335,-1.6574115229534676,-1.5287222739043544,-1.501416734718991,-1.507934781882293,-1.4293691130424913,-1.349775165902507,-1.3666713538883493,-1.4802024482058749,-1.647199923466751,-1.8200940191507176
Xheading,0.9789985439582714,0.979216297042629,0.9878132134962615,0.984956211990728,0.9795088530934205,0.9806222052003237,0.9841619179609203,0.9885560050542401,0.9895278470321256,0.9902900721307282,0.9902881203757792,0.9910712137315499,0.985790713361209,0.9715903230759657,0.9574092982515936,0.9611190133675118,0.9743756319183905,0.9784287611900278,0.9711567182787552,0.9658003620049733,0.9689812752471956,0.9674962986497866,0.9644774950979615,0.9727047970523388,0.9737391796568226,0.9729692026746116,0.9779882303973173,0.9753741209010652,0.9718020964486411,0.9698872259250524,0.9677055066204715,0.9670998918554915,0.9658783639366672,0.96573815063855,0.9657607057955554,0.9662705490883359,0.9673723986194943,0.9681180137485492,0.9693546756141141,0.9687124636793407,0.969729679648607,0.9687214758149312,0.9694812061599154,0.9688341530657401,0.9697926187490622,0.9691728938368367,0.9701682177489184,0.9688969962081931,0.9700932632251885,0.9696119882706029,0.9569700897991512,0.9475808187532628,0.9562287985798837,0.963886672543762,0.967546275383716,0.9694784028664841,0.9700697039958855,0.9700941718968642,0.9704038371375859,0.9707837217943097,0.9581757355731448,0.9473360939191494,0.9539657040817764,0.9609695720680418,0.9615790451438121,0.9593384362756826,0.9619503658542006,0.9726021143737156,0.9799623942581673,0.9787385654350551,0.9771893001756905,0.9860078534490682,0.9945770626382926,0.9979672612195962,0.9992720322863805,0.9996508979570545,0.99922183762413,0.9980487028814814,0.9996575632598566,0.9997143639890632,0.999937661403108,0.9999000237221872,0.9998558576225347,0.9983854750939837,0.9987881467963682,0.9999899246153099,0.9988818745421308,0.9985089217611287,0.9992323388979047,0.9999981872550134,0.9993510233891125,0.9999413666830155,0.9991077572283135,0.9962486492421434,0.9948561219568693,0.9934943121965877,0.9904267733422903,0.9909831165713376,0.9962729113942361,0.9999368287246393,0.9971847380638322,0.9929283932440969,0.9930411947206106,0.9952063075785502,0.9976034610484847,0.999333129132011,0.999998224959229,0.999438631805943,0.9975901486155125,0.9944461626191531,0.9931407246766637,0.9946221083183743,0.9969492663251671,0.9989049098088724,0.9999175252722682,0.9999981067531555,0.9999980824237705,0.9994792940962313,0.9957272222017817,0.9924786101046819,0.994398209151584,0.9966843506554525,0.9943712795953072,0.9947385775598304,0.9985472296681109,0.9997369995196893,0.9987781089201477,0.9984206404200111,0.9999024636917533,0.9988143881157286,0.9950186695718296,0.9927808536392896
Yheading,-0.2038672384852077,-0.202818745697043,-0.15564400162611217,-0.1728041100809703,-0.20140110901286515,-0.1959083731443199,-0.17727187942672293,-0.15085431671384503,-0.14434209347230043,-0.13901644880846703,-0.13903035151579768,-0.13333360158891894,-0.16797818147247126,-0.23666906030392004,-0.28873419544867046,-0.27613446388211055,-0.22492693907942024,-0.20658450880002532,-0.23844208634810782,-0.2592868310405729,-0.24713415025107052,-0.2528851757200546,-0.2641650269236288,-0.23204606825233748,-0.22766644460978047,-0.2309349056481728,-0.2086600613541649,-0.2205568504410468,-0.2357979756868704,-0.24355444768553594,-0.2520834236049975,-0.2543969323185651,-0.2589961120924929,-0.25951844713089933,-0.2594344987492424,-0.25752907790097396,-0.2533587227414248,-0.25049453378380115,-0.24566544906652144,-0.2481857423630575,-0.24418097470648711,-0.24815056376107963,-0.24516563972693167,-0.24771028209057094,-0.2439308849240623,-0.24638161833207378,-0.2424327314326335,-0.24746436256305787,-0.2427324878237462,-0.2446478943337308,-0.29018657313839413,-0.3195161841454922,-0.2926200348002033,-0.26631275315409597,-0.2526938958326824,-0.24517672478326968,-0.24282662413610034,-0.24272885624032672,-0.24148787312958292,-0.23995617412183462,-0.2861804671162288,-0.32024104227598404,-0.29991571388601923,-0.2766540828532351,-0.2745282133776319,-0.28225832969839554,-0.2732242552061761,-0.23247607858826663,-0.1991825942189732,-0.2051117269444394,-0.21237012883676534,-0.16669886903263892,-0.10400224263825157,-0.06372868689890152,-0.03814977706680445,-0.026421245497789576,-0.03944260659561885,-0.06244026486645079,-0.026167847014339163,0.023899590664756904,0.011165720204411672,-0.01414010468028581,0.016978338490722295,0.05680178801200267,0.04921623532002867,-0.004488949528208882,-0.047275794136097705,-0.054588764076759895,-0.03917566720073606,0.0019040710824564475,0.03602127220315126,0.010828813236135822,-0.042233747716836974,-0.08653686430189589,-0.10129805824860996,-0.11388174407265281,-0.13803914896426808,-0.1339868003594334,-0.08625709258984206,-0.011240042709495893,0.07498398610747718,0.11871480905807869,0.11776750650269524,0.0977977778677419,0.06919056658305622,0.036514339912196894,0.0018841651709339247,-0.03350255593032791,-0.06938224113762609,-0.1052465184794296,-0.11692519398620331,-0.10357056359947192,-0.07805229255896974,-0.04678654891877082,-0.012843000170630621,-0.0019458905685200455,0.0019583535895602807,0.032266711529053874,0.09234337532451266,0.1224181705658064,0.10569863592366173,0.08136525768729035,0.10595167915607255,0.10244589945061365,0.05388348654403204,0.022933202815324558,0.0494195218703442,0.0561802882094328,0.013966499316648104,-0.048680777448625,-0.09968875163982212,-0.11994238886750326
Operations,3,1,0,0,1,1,1,1,1,1,1,1,3,0,1,1,3,1,1,2,1,0,1,2,1,1,2,1,2,1,2,1,0,1,1,0,1,1,1,0,1,2,0,1,2,1,1,0,0,0,3,1,0,1,0,3,0,1,1,1,3,0,2,1,1,1,1,2,0,3,2,2,2,2,2,0,2,2,2,2,1,1,0,2,1,2,2,2,2,0,0,3,2,3,2,3,3,1,2,0,3,2,2,2,3,3,2,3,3,3,2,2,2,2,2,2,2,0,2,2,0,1,3,0,2,0,3,0,3,2,3,2
GDistance,98.62143475461843,97.12654375898927,95.68276202370201,94.25168640742645,92.85983627717815,91.51194836529339,90.21925131048938,88.9842928832734,87.81973109751051,86.71675452600246,85.68957950273193,84.72644245320971,83.8135185677011,82.91210635441962,82.04050685419685,81.20160812280352,80.38933860210177,79.59544050825016,78.87257277723307,78.166318678735,77.46499618307337,76.77864674724657,76.11295847323161,75.45042022374554,74.79950507211015,74.20001842623427,73.60897010858577,73.03665249863944,72.48420721200813,71.94185726414868,71.41454699328548,70.89506613731923,70.38880423058401,69.88914729956085,69.433882399287,68.98980068682513,68.55752009214572,68.17258067692326,67.83814731560109,67.52274192093432,67.22138513761327,66.93330145390276,66.61914998564173,66.30987174670858,66.00241792113988,65.69995404721129,65.43512668136391,65.17923368362746,64.89289170010827,64.57215279068481,64.23393443440233,63.88571039108419,63.521765426875945,63.152480665410835,62.78398903403517,62.38003857733731,61.93709601155785,61.48422550700117,61.06173426527948,60.678491016826726,60.331306335834576,59.957300457334725,59.54086034642954,59.11707864982876,58.728985804253995,58.381532558268184,58.073545046193644,57.77753841373773,57.453931628802394,57.10133087281876,56.71548816826095,56.28998919295465,55.814782990768556,55.28141931401913,54.69027868772883,54.030996931495174,53.318411802131855,52.557272312189916,51.75946967153503,50.90800933409851,50.02378436627347,49.15660974205427,48.292860363830954,47.39299681126875,46.47319120852266,45.55257633704047,44.58693684057166,43.56964616253074,42.4964125436429,41.37983727567001,40.22403301566987,39.03297751358559,37.80460891788996,36.537331908134334,35.27243556680096,34.002044832414,32.73267027714427,31.496216183130162,30.281522110842104,29.057669705762688,27.865695242361326,26.67709189151381,25.449682051520643,24.222915357968944,22.99434740788918,21.7529909971201,20.504313405565156,19.256755617137244,18.007139045424815,16.752405773196504,15.4975428329015,14.246341956363608,12.999696436266607,11.756154691081973,10.52448699672865,9.298937908530537,8.084180678636024,6.904871955777382,5.840769031131992,4.876550981123119,3.988010728695036,3.2813946977950534,3.007130933193009,3.1842951535333253,3.6885911168696865,4.448973718699477,5.41987160078799,6.463815698037952,7.503883391132945,8.536021896592715,9.618107457923738,10.764890317769952
Step_Reward,-3.3823060087888397,-2.985210054938584,-1.4665360419285722,-1.8731528024568922,-2.5513881112351053,-2.4039184715485926,-1.896431719315212,-1.1979093089708726,-0.9581278183947735,-0.8970234284919485,-0.9728249767294699,-1.0368629504777829,-1.0870761144913814,-1.0985877867185252,-1.1284004997772286,-1.1611012686066857,-1.1877304792982386,-1.2061019061484046,-1.2771322689828821,-1.2937459015019357,-1.2986775043383716,-1.3136505641732015,-1.3343117259850459,-1.3374617505139241,-1.3490848483646118,-1.400513354124115,-1.4089516823514998,-1.4276823900536755,-1.4475547133686888,-1.4576500521405507,-1.4726897291368033,-1.4805191440337495,-1.4937380932647812,-1.5003430689768464,-1.5447350997261395,-1.5559182875381339,-1.567719405320588,-1.615060584777538,-1.6655666386778307,-1.6845946053332312,-1.6986432166789456,-1.7119163162894893,-1.6858485317389693,-1.6907217610668681,-1.6925461744312855,-1.6975361260714124,-1.7351726341526188,-1.7441070022635472,-1.7136580164808066,-1.6792610905765457,-1.661781643717518,-1.6517759566818668,-1.636055035791749,-1.63071523853489,-1.6315083686243383,-1.5960495433021364,-1.557057434220539,-1.547129495443322,-1.577508758278313,-1.6167567515472356,-1.652815319007857,-1.625994121500149,-1.5835598890948148,-1.57621830339923,-1.611907154425225,-1.652546754014189,-1.692012487925453,-1.7039933675440935,-1.6763932150646639,-1.6473992440163627,-1.6141572954421903,-1.5745010246937028,-1.5247937978139063,-1.466636323250576,-1.4088593737097028,-1.3407182437663394,-1.287414870636681,-1.2388605100580605,-1.2021973593451136,-1.1485396625634792,-1.1157750321749589,-1.1328253757808042,-1.1362506217766821,-1.100136447437798,-1.080194397253905,-1.0793851285178064,-1.0343605035311967,-0.9827093219590779,-0.9267663811121523,-0.8834247320271231,-0.8441957399998543,-0.808944497915725,-0.7716314043043653,-0.7327229902443761,-0.735103658666624,-0.7296092656130426,-0.730625444730272,-0.7635459059858896,-0.7853059277119421,-0.7761475949205838,-0.8080255365986382,-0.8113966491524813,-0.7725901600068354,-0.7732333064483008,-0.7714320499202358,-0.7586435892309211,-0.7513224084450556,-0.7524422115720881,-0.7503834282875701,-0.7452667277716891,-0.7451370597049962,-0.7487991234621081,-0.753354479902999,-0.7564582548153655,-0.7683323056466769,-0.7744509118018872,-0.7852427701054872,-0.8206912771413579,-0.9358970753546112,-1.0357819499911258,-1.1114597475719172,-1.293383969100017,-1.7257362353979557,-2.1771642203403165,-2.5042959633363613,-2.760382601829791,-2.9708978820885124,-3.0439440972499625,-3.0400676930949926,-3.03213850545977,-3.0820855613310236,-503.1467828598462
Acceleration,11.81282294975619,9.432881110259256,12.687332681020091,7.28352581168002,7.338601626448396,5.961130626679975,7.741788797822267,7.237011078535237,6.233568196459493,8.934787127284482,6.911080996059668,8.942705489700986,8.406624096853104,4.495551887532437,10.316443118573545,9.937315184634794,2.5835341994264787,10.353689953924464,7.744933587693688,5.03356674231887,6.67614479590705,8.250392579955063,8.412177037415747,3.258505430506742,9.565912513291492,8.160904727662475,2.3839963756173597,9.359935278426635,7.404558397213368,8.059102901715695,7.941784621198851,8.033366953501474,7.787658353141953,8.207664162256386,9.222551281921625,7.970798691468727,9.233498326689116,9.527414122905107,8.67126636101929,7.428046621629006,8.09450048462976,6.883319819417443,7.608748698095222,7.6525634413825845,7.366795058619195,7.659880102847351,7.0692842540874254,6.116256430430883,7.227562837399664,8.296685474257734,6.3120585316252775,9.201263089329188,8.077135890944467,8.442363761466478,6.306933156645772,8.856677992941727,7.68672899234575,8.356000971357687,8.985826526557373,9.111947089113205,5.835848041428277,9.222584597098331,7.969287389734714,7.630730180815349,4.237654852977868,5.97840872906535,8.146581520113319,3.8805577430733074,6.164083385534485,8.774194683983172,8.529670754680401,7.984380230482327,7.567831600469324,5.74332298613128,8.194293110880906,6.0362773459198,8.832696421153804,7.400758167540054,6.835959893193344,6.868800480861339,8.429512588794376,6.5829555997953575,7.463128446045858,7.022218230492657,8.668144390844303,6.197985395101001,8.956924152630876,6.9160911138316505,6.101745013164725,6.878045705468628,9.262097110161545,7.270856653467014,4.963177873495051,2.933145862838189,6.32645287231472,4.375513756369374,3.3365390828527146,9.17995028304822,5.059534020589867,3.476706235303043,3.6743762212570616,9.807531851630289,5.1336925544050445,4.29722420179258,2.9114472277509527,1.2896730256312101,1.6658460615598107,2.4957557110562028,2.1306422719149682,1.2973525535703436,5.363297660499685,3.103239218160839,1.7664343086066354,0.6296712052625388,0.43782635595312797,5.120999436787718,1.02734967055453,6.293604148079574,6.311629355074981,7.7937153303089115,7.378931728780968,7.487376295710085,3.7657234452237094,8.135394335249726,6.1154580586681835,9.676010843206688,6.476706620588084,8.894179464868605,6.790995493978454,3.215185929664289,4.738592868008792,7.006374386642497
Num_Collision,0
