,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.636596913049292,12.604674944375157,11.856843543411328,11.667995098054083,11.571715669290336,11.163611393507683,10.688286383391311,10.733873270622354,10.277028338421536,9.792574687242066,9.145831462419043,8.569012563332269,8.714475911708565,8.213108810044417,7.674406380822353,7.558811255663004,7.077029993610169,7.065670227574883,6.627798737207349,6.102929047793261,5.60605679153319,4.944103472869973,4.34408689697011,3.672967027076526,3.1129065284829887,2.4186004667930123,1.8083583798414147,1.1162342770314018,1.1934771973371046,0.653344756230938,0.8298733915399121,0.39813984694923604,0.6339965597605537,0.27259071896667086,0.5437689759998457,0.20335602402206293,0.08813019691791303,0.07153762594609656,0.21691763004658124,0.024117236210430465,0.01851282825334187,0.15510644619603248,0.11073192796867685,0.06263452977189722,0.24981963132143412,0.050585762648380404,0.01736836463790968,0.02789881547954561,0.0309880140244974,0.03385440528828082,0.10631065282939017,0.19787580343695735,0.018126891433391995,0.13483799107032615,0.13339869307205213,0.03089580896059895,0.12305280843291135,0.004422829817721339,0.11708361309373193,0.41416597674301114,0.05586760443777545,0.3438679791339016,0.07550132606373208,0.38905177705283034,0.7745469780089936,1.2188160032573476,0.981536161809482,1.3874792898810355,1.8625907210612527,1.6378548562092363,1.328122722605161,0.9416591309181362,0.4978881332579776,0.04090401059181591,0.23658858696241347,0.053281151833121314,0.16838593134597668,0.08977533132603212,0.030365747269026872,0.2412291504619745,0.5384283484859037,0.9026873821092297,1.3094185920034587,1.1050780581769526,1.465087750832884,1.9362108439728813,1.7197713510717558,2.1110066502063476,2.5340521371740286,3.019940472514459,3.3629755065193505,3.892105888872149,4.4262141583385635,4.385177677112704,4.771110692879982,5.249113458498218,4.910689675100094,5.088954474586759,4.8698173867301096,5.145911666879047,5.576727099428541,5.922606877603617,5.786568835928267,6.0469170506184025,6.397516094520438,6.792499774245482,7.218803782960416,7.669983938282714,8.323975070089006,8.269381213329922,8.516313587786435,9.026263127288525,9.382056517513261,9.322437442647628,9.68402656247483,9.943664755111888,10.202539392764033,10.111272239344446,10.537736377780103,11.062351961978774,10.758918977115606,11.138705873464797,11.66100486416164,12.208028312382913,12.786402315964809,12.912921922794386,13.050335977664401
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.576755398946343,13.835526658316601,15.051039516963044,16.203683287147573,17.31581403633612,18.377512490425286,19.421327444602433,20.4548647312448,21.448402753081727,22.399150602061685,23.310080739729358,24.154678023142427,24.986636939788898,25.786145570861986,26.537390340350367,27.281501148302738,28.00399569149767,28.68415331540096,29.333054763347686,29.94425117297277,30.511312432580507,31.026694231350138,31.474691218859356,31.856091511474308,32.1818376863424,32.4461831113668,32.65135100299048,32.79271438239854,32.90616030540549,32.99628971170111,33.07010115833176,33.13046968008571,33.180680064450115,33.225255063350815,33.2655173988173,33.302557113616466,33.30580340433341,33.30622461131683,33.29790896335527,33.28932226849706,33.28935096949226,33.29588003403343,33.29647464553273,33.29650928611615,33.287132502734416,33.273991907513626,33.27319167590581,33.273126990884315,33.27429537095987,33.27682262984361,33.28301366996454,33.27737271291184,33.26992880401437,33.2765007668496,33.27509105507957,33.27285254809371,33.26797403098369,33.26426145204151,33.270039336103494,33.29735417138789,33.318745857119985,33.337703819551585,33.35841671175511,33.38175951844888,33.44026289275209,33.53990907078541,33.6465013333767,33.76280788106212,33.92307393456803,34.09163387945957,34.23438974729087,34.34356933181373,34.412123000564364,34.436486291729246,34.44935230748174,34.457640359469686,34.464795069199674,34.465547959869326,34.4637286312787,34.47713226233551,34.513648010715386,34.577756340601084,34.670646888467495,34.781795530597186,34.90920437881291,35.073623935182326,35.24759693784058,35.423624173932616,35.62042307469812,35.86607988555199,36.17805532258404,36.53555674155677,36.938667706890094,37.36184910811856,37.76481293031268,38.20113075548136,38.67392859999981,39.16257487378029,39.658919720046676,40.15259396206338,40.682735591232536,41.24921808056984,41.828364502482174,42.407815460632534,43.02629982310878,43.68824551918767,44.38443880369807,45.11709905151692,45.89958014252506,46.71605247954242,47.55066976121484,48.425090632609034,49.346737165528964,50.2791329308752,51.217779415882774,52.16255489985429,53.09370385518365,54.00614210153391,54.95736312209008,55.97884915609497,57.00588947686244,57.996750458614116,59.0264812362808,60.11952671654068,61.27992028148314,62.48902421509235,63.73497372248729
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.27780615519855,-13.218642241129901,-13.081085125121385,-12.852758092153447,-12.518754877035239,-12.118387761176532,-11.794358330466723,-11.528846560524498,-11.192936586949426,-10.872870078374804,-10.619199174699467,-10.361220037239196,-10.130200642226825,-9.856194911332064,-9.600152894655682,-9.443388317616135,-9.331081662479969,-9.141927908911509,-8.927799991712282,-8.757198508914637,-8.616131345455246,-8.511801166845858,-8.396952724245887,-8.278869902728305,-8.189813304972564,-8.118015581286093,-8.069028417256016,-8.035452268726145,-8.009041514290695,-7.990143828908648,-7.973899063960269,-7.962676607638384,-7.9522497823839915,-7.942468031156996,-7.933699274051573,-7.927045889933615,-7.926617757239045,-7.926256114031536,-7.929364978081958,-7.931770039550832,-7.931742048170594,-7.9272089127349465,-7.926904312299188,-7.926471509104407,-7.930446658628264,-7.934666150714809,-7.934655978037624,-7.934785180217201,-7.934148969255603,-7.9330608699912215,-7.931216685342409,-7.933369269739285,-7.934752944155025,-7.932916533702118,-7.934081919345245,-7.934102027284541,-7.936135950625587,-7.936662506004379,-7.934830502556883,-7.925631026468829,-7.918149908967752,-7.913216853413743,-7.909417127288506,-7.904534356687502,-7.896234940361409,-7.881703559114428,-7.85522417550887,-7.829330471456994,-7.7965527697700425,-7.751510375453581,-7.713588879161014,-7.6855664991032215,-7.667621639554273,-7.661893517931377,-7.65871806202777,-7.6567770725304785,-7.654523040937777,-7.654642777409227,-7.655030389266251,-7.6515582715043,-7.63803146714386,-7.603812665680387,-7.542147165740622,-7.493257711155805,-7.475225207085254,-7.433382721665179,-7.378349135470995,-7.30170067918861,-7.177199250073758,-7.045191319852895,-6.9760132802773285,-6.913301914172501,-6.79547722179823,-6.660406329860914,-6.443188399564444,-6.191278030514186,-6.008240336968567,-5.918261625378235,-5.8513433035062,-5.762782820732677,-5.678207042665084,-5.560019144968582,-5.446014049710864,-5.314539873229727,-5.2679777756578705,-5.25805579579368,-5.168406160780675,-5.020642884930741,-4.850827250006906,-4.682147127960679,-4.606236402647734,-4.616107338914579,-4.599163098879085,-4.505553949451165,-4.350839907294126,-4.083868734988143,-3.6999378995215424,-3.248930545267907,-2.849121783290301,-2.4953696755122885,-2.1203297405311057,-1.658927967629854,-1.1667458054884687,-0.6850620676894833,-0.21817435884031408,0.2173936384685444,0.5849682160569918
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9960270919932407,0.9977610178363346,0.9954398839673667,0.9881913326221462,0.9730132361467407,0.9550478002226079,0.9559146919679646,0.9622962267404258,0.9541057441999351,0.9517503221608639,0.9567578004786685,0.9567783974027156,0.9596040735040615,0.953048691865081,0.9508718269515376,0.9639864634810895,0.9744953868904743,0.9699564080037522,0.9634786572401666,0.9628773828337958,0.9657534782581985,0.9696739603509122,0.9690311031827268,0.9648693583500408,0.9646370370368904,0.9636987673036105,0.9645568711749746,0.9649656144162204,0.9657327007602141,0.9663992622124463,0.9669886407944133,0.9676173316069268,0.9680757361152211,0.9682523257541723,0.968534936315018,0.9689280418646775,0.968917043895907,0.9688978200298567,0.9690238307493482,0.9690865513996956,0.9690835906648024,0.9686292112417181,0.9685356039099317,0.9684790650795315,0.9686987949611421,0.9688605052915573,0.9688358843608011,0.9688544031592722,0.9687904953629689,0.968705119746092,0.9686637983074645,0.9687355579843372,0.9686861464216995,0.9686735146308242,0.9687574067251806,0.968701583382949,0.9688235325647717,0.9687820593342735,0.9687338626857059,0.9683998242745953,0.968021366264458,0.9680449697304693,0.968238010075401,0.9684518538675982,0.9695931686322823,0.9712372856884535,0.9711209299139729,0.9716090439406551,0.9725413714383231,0.9718111742547223,0.9713142703572273,0.9710340534797682,0.9706598321140133,0.970537258268683,0.9705582146209629,0.9705102529349097,0.9704364277252387,0.9704435980598278,0.9704887080843787,0.9704790846139575,0.9698224848800321,0.9670478184784632,0.961023923976291,0.9581863109567275,0.9616948176748348,0.9624413814645891,0.9614642089879907,0.9568991793796834,0.9450580036053347,0.9364225087370467,0.9462449079297056,0.9564944856221635,0.9576411862299874,0.9559176170498777,0.9388523838718636,0.9214151711776534,0.9256371502971118,0.946874265855171,0.9627714176491222,0.9701501886285345,0.9759067237396989,0.9773039611724178,0.9782406899197734,0.977579408703832,0.986641126287711,0.9937916179272372,0.992885449828918,0.9905023957022657,0.9896530842439957,0.9865965105174126,0.9915778481956995,0.9978319199391652,0.9989425708841151,0.9973723274127596,0.9930093020189353,0.9805866843811263,0.9563449100667962,0.9298261392524533,0.9269773465721105,0.9373943827839711,0.9373715816067573,0.9207085671604633,0.9116758942137037,0.9145059280678922,0.9232330439535344,0.9345447390452086,0.9510288799695007
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.0890507272035919,0.06688012624241557,0.09539097130774697,0.1532249657544968,0.23074930613817032,0.2964518498676597,0.2936445158346931,0.2720036249779386,0.29946991315437343,0.3068734662148097,0.2908857356819346,0.29081798132765313,0.28135390900858603,0.30281709154910313,0.30958483281621735,0.26595130799682487,0.22440753313822748,0.24327878364637276,0.267785132228594,0.26993915171227,0.2594614022011587,0.24440214937143545,0.24693869900132587,0.26273013020432306,0.2635818407566973,0.26699192103414215,0.26387505048629273,0.26237637659348473,0.25953872674878925,0.25704564963297766,0.25481948232930146,0.2524216701749095,0.25065787269697454,0.24997486607984457,0.24887763486754702,0.24734277771603055,0.24738585660465082,0.24746113703244674,0.24696723555941322,0.24672100821828116,0.2467326372902733,0.24851046482843941,0.2488750368333955,0.24909496282076168,0.24823908765710365,0.24760719150741228,0.24770351062272902,0.24763106727325312,0.24788097162624909,0.24821440525825575,0.2483756144402178,0.24809558379135813,0.2482884405901286,0.24833771774091515,0.24801025566516974,0.24822820619616856,0.2477518168424135,0.24791393972918127,0.24810220330749141,0.24940284750766792,0.25086776288613116,0.25077666673663007,0.2500303098530811,0.24920073583441135,0.2447224700382264,0.2381137015976306,0.23858780246068853,0.2365921928820271,0.23273006002849245,0.2357605598772997,0.23779947056376544,0.23894113706653922,0.240456836709617,0.24095109527102743,0.24086666857780226,0.24105984515928333,0.24135687217039742,0.24132804019569565,0.24114656846141036,0.24118529459080845,0.243812115821015,0.2545948090123701,0.27646521941324226,0.286145056737204,0.27412237715547105,0.2714895711524355,0.27493012718706816,0.29042031695886655,0.32690269167062436,0.3508744577916948,0.32345103836145417,0.29175040526860074,0.2879641617215978,0.2936349935101118,0.3443199112716528,0.38857957013159566,0.3784122962984186,0.32160398732172313,0.27031684623400665,0.24250486903156998,0.2181881448650384,0.21184184543357149,0.2074732575183743,0.21056709068196325,0.1629088331482284,0.11125744980703145,0.11907343749983462,0.13749546940925783,0.1434809145717534,0.16317881429543776,0.1295120495073196,0.0658138249193848,0.045975429040246006,0.07244612143693453,0.11803612202994031,0.19608608929352814,0.29224033429581797,0.36799911788328704,0.3751173135728733,0.34826968160472693,0.34833104655779157,0.39025086080280014,0.4109100435735829,0.40457249971875653,0.3842404801062626,0.35584565575952004,0.309102037301531
Operations,1,1,3,3,3,1,0,1,0,0,1,1,0,1,1,1,1,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,3,2,1,0,1,0,3,0,1,0,0,1,1,1,1,1,3,1,1,1,1,0,2,2,2,1,0,2,1,2,2,0,3,2,3,1,2,3,1,3,1,3,2,0,1,0,3,2,2,3,3,1,0,0,0,1,2,2,2,1,2,2,1,2,2,2,2,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35393711947827,89.09834513907096,87.87532300800055,86.70260992919141,85.55635944346548,84.45211087580363,83.37588525498454,82.31746285634779,81.29048414807578,80.30842553242,79.37411159001194,78.50547846473779,77.65274874928366,76.82778179524591,76.05317252700442,75.29656123078988,74.56622387591496,73.86993701667886,73.20236253663455,72.57697950796793,71.99861684802536,71.47541156861317,71.01827004839224,70.62716610681959,70.29433889273807,70.02432659398899,69.81542222173975,69.67150823687393,69.55607016633662,69.4645575233615,69.38954188582207,69.32838394887189,69.27741435940503,69.23211631505939,69.19120753505491,69.15370630099251,69.1504341385185,69.14998079989245,69.15855191025882,69.16732673922955,69.1672955325975,69.16036913640207,69.15974852468484,69.15967335503339,69.1693823352595,69.18286155773714,69.18365728291552,69.18373383650886,69.18251078484403,69.17989237678712,69.17355532896812,69.17937374231848,69.18691480564927,69.18019923636479,69.18171232176887,69.18394279323451,69.18899102869369,69.19273668208254,69.18681206030999,69.15875321372806,69.13675332465598,69.11741596585895,69.09643789452227,69.07273996224276,69.01371610976395,68.91314664351873,68.80454447778158,68.68632883081318,68.52370725578018,68.35169596925364,68.20604768912264,68.0947520511304,68.02484002624603,68.00005400543844,67.98695102492289,67.97851994104164,67.9711887635744,67.97045001326836,67.97229720755301,67.95863182120497,67.92103118342605,67.85406770671042,67.75596915685279,67.6408721092526,67.51235966544408,67.34485762502722,67.16668040244453,66.98458052708231,66.77770437469829,66.5216824942629,66.20499210473947,65.84349990173784,65.43202539013956,64.9992636171337,64.58037779624549,64.12617548696844,63.64125349492381,63.1474203476375,62.64758033406382,62.14890637394373,61.61417338710659,61.0409356660289,60.45544366368249,59.86860420273053,59.24840185941237,58.58721534095508,57.886665635354404,57.14607253354878,56.35458713651447,55.52949941852911,54.69187350470918,53.81954057290476,52.89852373329615,51.962205202135266,51.016134829030975,50.05805723446362,49.108971055126005,48.17835669559173,47.21408755898408,46.18352994441436,45.149445422680685,44.15385807906323,43.12429044632745,42.03699419793562,40.887911866241595,39.69499592053746,38.467611018570594
Step_Reward,-5.430638843522871,-4.433310157136799,-1.4695460055800984,-0.8404653040029335,-1.1507212097642467,-1.0204696023756679,-0.7444080195926688,-1.1434050613179796,-2.6016104909027753,-5.853749514274071,-5.895751432338145,-5.923774379180912,-5.9415776013632495,-5.973021291727989,-6.017941384344226,-4.353680786552173,-2.6515566118803444,-1.9473198558790612,-1.1750330459622518,-1.2253907317585089,-1.243388703785456,-1.2696626451250808,-1.3037131407639038,-1.3324255199556916,-1.3746169713333813,-1.4216373400574298,-1.4767947205878045,-1.5428584797790563,-1.6088960584273622,-1.6671727859184813,-1.72998770125092,-1.7910956277507637,-1.8560860151341814,-1.8845619294626914,-1.9084873570248817,-1.9249843624605631,-1.9388420630498189,-1.9490304105331404,-1.9547019556543717,-1.9590912199955142,-1.962498765937596,-1.9967278375259951,-1.999546661373941,-2.0085711103663755,-2.0087748289707292,-1.9999687933679553,-1.993073603804561,-1.999379388282776,-1.9999248303485473,-2.009708980226108,-2.013479222477642,-2.000795725178378,-2.0000765535933454,-1.9987769483351627,-1.9973815919431104,-1.9936629521809834,-2.0058184133503687,-2.007541063330777,-1.9932844307155193,-2.001513085404085,-2.002230471465637,-2.005048235459185,-2.0037456533888474,-1.9940753782274498,-1.9719411534180722,-1.9780001109279226,-1.9806626412029686,-1.9790219286633146,-1.9763020677204963,-1.9409761475211837,-1.8994305337547814,-1.8913978342628468,-1.8817843530316054,-1.8373784249669995,-1.8279887134734452,-1.8543517198690154,-1.8887043620077435,-1.9300879751156401,-1.975213979192418,-1.9868970194844593,-1.9915689161187373,-1.9926688225327638,-1.9992612496939586,-2.0018471942846503,-1.9863346136519624,-1.9623993622210776,-1.9330365232843576,-1.9019014501423754,-1.8849029523998126,-1.8714875561914965,-1.8324979595831223,-1.8218227774173101,-1.817900124637788,-1.7931238476159734,-1.7439781195646162,-1.6833096104765701,-1.6385077969983683,-1.5885254884017144,-1.5672382269941494,-1.581114179111779,-1.5457976907229494,-1.515078007955374,-1.5061668527136831,-1.5001599864263255,-1.5013260398799133,-1.4652670131628582,-1.4267622789223111,-1.4145079976535868,-1.413160539048043,-1.3797976566818377,-1.338813481542715,-1.2994502943993211,-1.2594068981943778,-1.2085146029656855,-1.1749122820146383,-1.1623740861800798,-1.1276670681955707,-1.0789831603913953,-1.063681468839114,-1.053929626895716,-1.0419224054326364,-1.0509138206623874,-1.0693856404657325,-1.0357308633923452,-0.9694423854302769,-0.9659154782663251,-1.0044126563825415,-0.9704323672642232,-0.91270375160817,-0.8509176683059749,-0.8070840542958635,-500.77261509803316
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,8.946749574788424,6.7001335032417035,9.172431887021556,4.455693139152339,2.518596468513853,8.524214017552008,10.054830090578886,4.883732072574643,7.170239628151722,10.25279078498154,7.560349842019,7.370658890155525,3.569271044551615,7.960449404066924,10.277791440052459,6.36940755752684,8.789606118103434,7.974831017622775,8.136577819270125,6.251428111332372,9.65603556971769,9.356791197469535,6.73881164310153,9.000356298889159,9.818159342351736,9.24286547727031,7.504203757267096,7.417884874560813,2.277398763063219,5.541683944874352,2.0104545267366154,4.395161908820001,2.4392866729539984,3.6430243492194063,2.7473236586786616,3.435966375588444,2.867725496159492,1.5388462456350451,2.8396309037228855,2.125386620080443,0.05590082270608572,1.5296245836516709,2.6539880757114704,1.7287483344320682,3.122659552744704,2.113711920728451,0.5499688401705236,0.22011237234802838,0.3183267462123924,0.0553098876324322,0.7192811924272248,2.9862182599940925,1.9267024696358708,1.384208279759206,2.668887237730387,1.6287706244463074,1.5290294740534403,1.230478194559346,1.1719930673853416,3.007156648283944,3.671116600046343,2.9479118980084986,2.7032639262830336,3.160487636300822,3.8510665837536187,4.461325662070988,2.8781991031424563,4.355779701292007,4.843955934567807,2.5458469906071706,3.1859783390904637,3.8672711379846305,4.437268164790105,4.645496396026204,1.983614317172619,2.696573424655696,2.045651377921374,2.5364399343803394,1.1292610356031063,2.1418533069713033,3.081919499072685,3.728301062882844,4.121657409636178,4.765325559692159,4.264565616278754,6.626200174167564,2.519109666660367,5.169768794833216,4.878645828200097,9.219613597891396,8.370110330803767,9.335360502292827,5.610882240093083,7.01584167711915,7.232528160956988,9.855637131756838,8.922861346070425,6.684046094136626,8.993012014034061,5.206539162458282,9.400317370607052,5.764983622840771,7.847960786398946,7.353633785225842,7.391095647660164,8.44646833512632,9.02179212278289,4.767329599220122,7.89693912305118,9.47218316121449,7.207486974850588,5.1419568759096945,10.077698836592747,2.1769502430796326,6.7599296771419874,4.321166497666138,3.1175416979191395,9.373931036894032,9.49831207387899,5.540304350024586,8.703955905869556,4.953815896866669,8.031414287301027,6.244930510937013,5.981821920617947,1.608493792093254,4.424434882638375
Num_Collision,0
