,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.929040757352466,13.792525737122286,13.2349487906389,12.64437499053289,12.603466032039636,12.06195526102506,12.064059163374289,12.280729780863354,11.808685988887058,12.063211045209137,12.370361748310492,11.957654133848566,12.083973196834918,11.673543679537346,11.76306840338768,11.730185363606516,11.926820913624898,12.513397255860303,12.27000175468342,11.882990793134454,11.889184334103318,12.056883538967769,11.815673479064152,11.994796249521153,12.353087734456846,11.97941664573677,11.5949185995216
Xpos,4.9242635310359795,6.400967267950509,7.807425401336002,9.18337307275201,10.532198977488555,11.822509155081622,13.079452104251203,14.31081566510463,15.51211652938311,16.725997537660064,17.91880347861856,19.085775776765416,20.280400197831717,21.46051224538802,22.596184613225468,23.673134596499747,24.736513190602526,25.8308386307965,26.963259455599502,28.1476635836254,29.330977413294328,30.464976821427918,31.606672541773438,32.78289032390403,33.96848457229027,35.15078630171332,36.36566677333667,37.575566998640916,38.73956753247842
Ypos,-10.703503896482175,-10.488854602597012,-10.288413956856086,-10.176084737840327,-10.09756520773304,-10.020527997240224,-9.90509271115077,-9.816542916270297,-9.759526921269233,-9.665129223901925,-9.503059380340648,-9.25296547459712,-8.992937911827562,-8.700133971380373,-8.303547523630366,-7.808637295046964,-7.309327083494059,-6.885775478746706,-6.556852194342423,-6.249312417997039,-5.8670308737224035,-5.454222990124889,-5.130010350875009,-4.908530707569665,-4.766428242886684,-4.637770934509575,-4.552841285927171,-4.386929680546872,-4.283501022213951
Xheading,0.9788654843601104,0.9753977978713673,0.9843227831329563,0.993053779664312,0.996761060455381,0.9975776094009866,0.9964977954324399,0.9972594063915605,0.9981817372797557,0.9974544290360067,0.9939213590916209,0.9859408179309569,0.9815110218901443,0.9749269810441888,0.9579712963992232,0.9315165830777629,0.9183585506307329,0.9277621648230346,0.9482990172478956,0.9595486508955728,0.9541587694894371,0.9469812367003031,0.956591467955708,0.9736838034369928,0.9857558319075641,0.9913033399144112,0.9951097963177613,0.9924506853692578,0.9971367502065225
Yheading,0.20450516748592557,0.2204521170406111,0.17637646840038243,0.11766133899639333,0.08042007435873347,0.06956229741614754,0.08361903908971445,0.07398429808785395,0.060276192324738645,0.0713068159186342,0.11009237912528341,0.16709489381077966,0.19140562663663999,0.22252501349750275,0.28686407107756046,0.3636988526942715,0.39574938090086703,0.37317203207485455,0.31737828200221185,0.28154286807604645,0.2993009231632995,0.3212888689910756,0.2914322621714067,0.22790316128670005,0.16818275732139215,0.13159668793147225,0.09877496278118024,0.1226443521328661,0.07561945111924084
Operations,2,3,1,2,3,2,2,1,2,3,1,2,3,1,0,2,0,0,0,0,1,1,3,3,1,3,0,1,0
GDistance,97.41550431024672,95.92836327463108,94.51235272389661,93.13215153693439,91.78104363457818,90.48843577230993,89.22685569378957,87.9924115134276,86.78984037759702,85.57250404586416,84.37227370249103,83.19299542086884,81.98598529769791,80.7922780531108,79.63877184702231,78.54137461774718,77.45997667196957,76.35260743278202,75.211526649986,74.02013547299883,72.82959303734626,71.68980263509422,70.54512236853228,69.36767899975516,68.18165368394773,66.99920808058768,65.78436705425113,64.57486829252746,63.4113499109592
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5839894492655446,-0.6197988130377752,-0.6488920976437953,-0.7073921377317447,-0.7384199214796467,-0.7655558196380383,-0.7974288641694045,-0.7826636682671477,-0.7997696566268644,-0.8207217183778113,-0.7929898768290684,-0.8062927554128976,-1.2585623460160829,-2.027034133477537,-2.870830196510653,-2.8741081498897323,-2.514621728055019,-2.5853829746338217,-3.3956840212573187,-4.420553943679444,-4.178383870288053,-3.4095726685322205,-2.0054372298711107,-1.6224739730159867,-1.695345123665719,-2.6864672826892493,-1001.0573961449437
Acceleration,11.881255193482078,8.42845361458845,6.105193164723171,4.187686619020323,5.600789090337057,7.869374242499519,2.8010539668256227,9.255500926832399,4.127651019076029,3.67974955283771,7.466360273334617,2.598229419276202,7.246987333899337,7.414706136804397,3.8337893507393477,4.108077295746927,10.31397196595945,6.454749533961918,4.353127613766371,11.120837461481912,7.051846806298443,7.530192305685813,6.2023011031468345,3.996508634473226,7.4899815052454555,4.6902539117721425,8.825291412508601,7.340517341524246,12.49843377539703
Num_Collision,1
Num_Off_Road,0
