,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,4.112788252549544,4.316260065136441,4.523998716232591,4.203775920837371,4.47659834852181,4.736343769210735,5.155000410063358,5.6318714227992155,5.930721813914611,6.410211996460629,7.065215401952381,7.6271713180841285,8.082024428417942,8.468583402339062,9.063464305393708,9.74198092415536,10.088235945627158,10.383316223797399,10.763224649291935,11.225735575540185,11.831034656829411,12.624350090413234,13.059004417659104,13.114631519141843,13.119940521951673,13.04652734361121,13.232334989800062,13.507519673187042
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.720030229980354,13.063526779826395,13.466808505352601,13.871579532702771,14.263092037459884,14.706501957321708,15.187905079855225,15.703925000971857,16.271700642777336,16.888189891266517,17.554140644540595,18.27932292449415,19.05176065207535,19.873806805381964,20.749787097582303,21.68258582734673,22.663615818416453,23.681538121399058,24.7370194233847,25.833910176531855,26.964517509446416,28.132011901186754,29.34074949080465,30.583071583763815,31.857924809040746,33.15817831361981,34.46851306145519,35.805163844424094
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5005269809587927,-3.253973370508636,-3.075135466346481,-2.9043390999237073,-2.716521063990582,-2.5950892782057458,-2.477168121788489,-2.309582277933825,-2.2101000321361197,-2.1571521784220344,-2.053954118467052,-1.937065329507907,-1.7701627848014094,-1.6841645427754037,-1.693998687227134,-1.8138253920627752,-1.9848733216405865,-2.0915669101296497,-2.130102944950586,-2.054031185880473,-1.8339939250838806,-1.4720457726557992,-1.0215694568358782,-0.5936813669320575,-0.2977520592814637,-0.14291351043746753,-0.12899150723089767,-0.18786445065431703
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.8188569636028791,0.8186909797842625,0.8480946650732819,0.8677393906912623,0.8777091896454331,0.9067263949572922,0.9282444086718571,0.9361623572691579,0.9562988236505975,0.9746881055358625,0.9809307121248177,0.9833107662759021,0.9825382291977746,0.9889205770946017,0.9971884456781673,0.9997363573958284,0.9955390411073995,0.9957239405628332,0.9997778056735944,0.9974655337158443,0.9882531429954982,0.9736661049626135,0.9676610805126804,0.9873140839475325,0.9991440911004457,0.997458806804699,0.9859018796502068,0.9841247269085297
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5739976246981107,0.5742343420763725,0.5298447310998173,0.49701946626138993,0.4791936752628911,0.42171939093163896,0.3719708560753576,0.3515679746965779,0.292391107738391,0.22356899813460607,0.19435775778264644,0.1819338806432114,0.18606081845703423,0.14844558666016272,0.07493466358075429,-0.02296117812570722,-0.09435050413728338,-0.09237875399691949,-0.021079356785551354,0.0711513109434098,0.15282580069974921,0.22797876227169228,0.25225390633453393,0.15877940558789339,0.04136526585269718,-0.07124555233659303,-0.16732448626004814,-0.177478229333098
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,0,0,2,2,2,3,0,2,2,2,0,2,2,2,2,2,0,2,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.483844203446182,24.12324109997835,23.709126014183354,23.294965617514446,22.89414988711341,22.445566759197618,21.9596209757483,21.4378216447739,20.867220086171702,20.249476413674138,19.58112212939801,18.85369033482193,18.079040165179737,17.256398443482993,16.38048260832786,15.448894003124616,14.471502989077575,13.45744273357004,12.404312826779613,11.305210728580539,10.168175225807605,8.99889782754977,7.810698137059521,6.623816790837479,5.430527278104187,4.230658169418279,3.040950297167552,1.9363154827783022
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623645040681625,-4.016754287474894,-3.90661509885936,-3.6692212224017107,-3.3230136959586125,-3.4953819972486118,-2.8209400936854196,-2.602463133833082,-2.919663127878658,-2.2285734320376536,-2.1404912678630743,-2.1754273558444646,-1.8878952067650618,-2.2220191923891517,-1.6127405105287056,-1.6341709937997893,-1.498508904207692,-1.4050741916615141,-2.280893210207502,-1.3471415821304635,-0.9468700932095739,-0.93147686039732,-0.9848072764798514,-1.1299342512404364,-0.8118003095097501,-0.8131186537779582,-0.8067104872667086,-0.8001308913140921,-0.8102921277492725,301.10463481438927
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.793448512684151,7.625936931067932,6.824106088644611,9.350759049764074,5.229797989124585,5.886521219852707,9.608312192096072,4.984206215896237,6.591711600603346,8.036822193115594,6.6627821636671625,9.602277046972734,5.990976846652294,7.380838027841859,7.014362296292788,6.998474645531637,11.482875328203209,7.644271422347576,3.811391822630485,6.105964892686816,7.207648334792341,8.459547077282062,4.817775652133204,3.7462065222039733,0.6669205340455477,0.905618038821738,1.9575744543051354,2.7778117757126157
Num_Collision,0
