,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.954521007677137,8.970625657392079,9.304343778407176,9.623702352643376,9.86204060212883,10.18484914330634,10.59707098179592,11.188309073933176,11.026838841529864,11.269834724756363,11.02801289276212,11.342571686040063,11.84151330305426,12.375991890710566,12.107160286647368,12.497143074889742,12.516105985416525,12.719253192186429,12.397533814247916,12.58923361189175
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192368415019038,16.060592512580303,16.9643955279339,17.900791562440993,18.86193222124174,19.85990075952592,20.897956819692922,21.981721968351195,23.09146156646847,24.20396730167498,25.322545138190485,26.435499791037746,27.592711470709176,28.80360824376298,30.027615587939916,31.244063655135093,32.48345276632462,33.7398113044354,34.99700836644038,36.24039735085477
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7204115692971278,-0.9375729015886548,-1.0645313754700987,-1.21492484885554,-1.3906964778257984,-1.473714896912833,-1.4459233591366305,-1.331856084434637,-1.2303343186164162,-1.219912794426561,-1.2342540168003933,-1.159429558818234,-1.0712751581616682,-1.0228041386601652,-0.9503485331907888,-0.782512595609987,-0.6131340401838431,-0.5062253472886089,-0.5087821456958115,-0.632626043046226
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903574162593737,0.9399057488887678,0.9686835575846401,0.9781850555696874,0.9813433516784696,0.9907492364944458,0.9987150767064646,0.99950731796213,0.9981644721235672,0.9995330412015895,0.9999505774421289,0.999084468612755,0.9982292133260683,0.9988860315350868,0.9983790347557129,0.994537625873906,0.9927007298935533,0.9953090924624877,0.9993390611516794,0.9989820652085463
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4284317129870604,-0.34143401003099355,-0.2482985406021654,-0.2077354015571917,-0.19226342896262782,-0.13570538082800054,-0.05067736732704733,0.03138664270274154,0.06056142823844568,0.030556497611826737,0.009941965256079028,0.04278112407088947,0.05948476832281478,0.047187879843085985,0.05691487468361062,0.10437868901789522,0.12060373488746712,0.09674611341805506,0.036351627975651134,-0.04510912758708473
Operations,0,0,0,0,0,3,3,3,3,3,3,3,2,0,3,0,2,0,0,2,3,1,3,1,3,3,3,1,2,2,0,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955258034598007,21.079818346742144,20.172712518936766,19.23306371868817,18.26926677055486,17.270560955078587,16.232774421478698,15.150651091078178,14.043404646514126,12.931619682081907,11.813118150509446,10.703571228012486,9.551932916918922,8.346373747962618,7.1320341674028285,5.942434880765453,4.750190061189149,3.562263659872456,2.39591521435704,1.314231808304229
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.887055913083981,-2.8709097478172634,-2.7247763299835706,-3.385428267192796,-2.3459642304151718,-2.15777664326244,-1.933913706429737,-1.8792322030164792,-2.386002277979858,-1.5427735492419523,-1.750558703661782,-1.2831839991905798,-1.339197985483676,-1.0805420281846345,-1.2272923694275284,-0.9628242816034942,-0.9706445653048941,-0.9885990772569198,-0.8839309956118773,301.0546838127653
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.7721957327863858,2.990061093936124,5.192580851444498,10.835078155082705,4.651413405454348,5.926376767645869,4.907596303041507,7.4135826840449734,10.719286259280658,6.9130070346742265,8.999972686484458,5.343244370770418,7.626934416579763,6.147069266430224,8.122559751213602,4.216566937206283,6.417718190221747,6.986207845604306,5.206573872199056,2.9489761256379987
Num_Collision,0
Num_Off_Road,0
