,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.129397637604464,14.836016686197263,15.05383369489924,15.014188328867432,14.663493801361346,14.109571847052495,14.166394030664518,13.765094194880202,13.309659208177763,12.798007190670752,12.377334521415095,12.47926081914941,12.371639073257239,12.346209561529442,12.234728358471738,12.391331982335489,12.38725787069797,11.972182397260935,11.43110096216147,11.428337598621377,11.726878851408536,11.937046259307284,12.384029721958756,12.664939733049026,12.906410256252503,12.93312628070763,13.169065915351364,13.022812389241706,13.276280744177487,13.584128685113248,13.406988032159077,13.63511012361223,13.908738223781373,14.237291327188121,14.562112575577174,15.016270351048455,15.081532680293869,14.842809440214838,14.50840557275933,14.10237285938353,13.631164829534224,13.1091269192294,12.548287117578477,12.544668305868395,12.181085208736873,12.302655955579493,12.472716743235612,12.357634635323544,12.442347042185114,12.61834425566993,12.945275960573406,13.307290091675947,13.614051493487882,13.866198134545543,14.358999707464388,14.943150573378647,14.982343670020501,15.190755346510517,14.920661973369889,15.102413786812383,14.967047045670443,14.449872894733975,13.937982331268069,13.534034553898525
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195899665987103,18.663076949139143,20.13317076094212,21.607478768772307,23.07481621197968,24.494808905661856,25.864570467142258,27.197094058326773,28.497791537194995,29.768866895739958,31.00819027596888,32.2219983674055,33.44785755839314,34.6746436122349,35.876425549501434,37.06469850329763,38.276438007427934,39.48000450028859,40.620338173013536,41.73809031760067,42.87738705712414,44.039356038746114,45.23525590904303,46.461809213381144,47.723489339595766,49.0113078799009,50.31071959551292,51.62191504632574,52.937196718157594,54.28072659170876,55.63195242894227,56.982921751398045,58.36006198264227,59.76570343658166,61.20413085260665,62.68560953870288,64.19026440945898,65.68596830854094,67.15209221185744,68.57852272623825,69.95663924861645,71.27907529331303,72.54035347611116,73.77277351226708,74.99282212446685,76.20193879782983,77.42692849506646,78.65599860737727,79.87793129205586,81.10140887591663,82.36205203308562,83.6635608326041,84.99234046175744,86.3558624587843,87.76291738704647,89.21837151457605,90.71455582721723,92.22211280849706,93.72792416950969,95.22915482119724,96.73131335944312,98.20122513451824,99.612433417119,100.97717418372166
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087190287527561,4.784865215604348,4.521391094402591,4.222364781576785,4.001471658717887,3.757102327451737,3.418338179749597,3.0056948429437353,2.6308743824338623,2.3383491596904125,2.124135343836844,1.8654224525543857,1.668081531289708,1.4986985331436973,1.2404393059541399,0.9169867537564623,0.6623730743990852,0.4699473462941052,0.21627697141948418,-0.02409543564658039,-0.2325547833421126,-0.4694495569309871,-0.6994884172844271,-0.9748359993857608,-1.1742996689372676,-1.2994163107454817,-1.4052228290953077,-1.4417124097847003,-1.4554514499249152,-1.4111011368413977,-1.4487772581602896,-1.5099056699821887,-1.4775879952447035,-1.3754311339218044,-1.3417682086755804,-1.3816692405263156,-1.359919266064842,-1.3475928131962438,-1.3882328687884482,-1.483088564732777,-1.627809678458617,-1.8167157646868224,-2.0440165445008103,-2.2781349324898255,-2.472215567840052,-2.665914707242866,-2.8521136498612387,-3.025783234242118,-3.2471211071557824,-3.523531479039514,-3.724546969372653,-3.913301626882444,-4.151097268993662,-4.31223457826966,-4.408901534866999,-4.543631541994392,-4.6504012152179905,-4.677840325101932,-4.736218933687284,-4.736357188460172,-4.6780509473814424,-4.704090873975897,-4.8315566610102945,-4.97152038854188
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791707643533623,0.9799773551875395,0.9823801623189247,0.9813741424596936,0.9865544471961782,0.9851773995018115,0.9758784129714417,0.9638372163001762,0.9624265149426341,0.9707076516533898,0.9795646841467872,0.9787529695074553,0.9845567329105023,0.9877841984450648,0.9818297647670764,0.9730971049597139,0.977032441764559,0.9830020397594595,0.9780823257225236,0.9783296559506035,0.9809447372405676,0.9807940583805113,0.9809992871128872,0.9785387493554883,0.9863625974294622,0.992966095385582,0.9956979186479845,0.998461283310119,0.999678292277729,0.9999678711602101,0.9998540405110238,0.9995104560549859,0.9999843989920666,0.998947569653432,0.999670190322024,0.9999600500798316,0.9999633158201845,0.9999790075581089,0.999853284179171,0.9987636423382102,0.9963836692449369,0.9927263926317197,0.9878870256611674,0.9850536595702729,0.9867292576340783,0.986961675662335,0.9881441513811458,0.9892870540308165,0.9858722583416408,0.9805416841205402,0.9853312301188474,0.987575688941281,0.9862322219999106,0.9924935521092987,0.9978905459908625,0.9964509800325466,0.997610759011927,0.9993210431075793,0.9992913575192197,0.9999523883778219,0.9998101308817574,0.9999711525276945,0.9980837203879835,0.9964068936835752
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20303845506615806,-0.19910897347843215,-0.18689359722110124,-0.19210620112714005,-0.16343293033364845,-0.171538600643844,-0.21831473403400942,-0.2664916893164353,-0.27154226804565,-0.24026371973637875,-0.2011293851539475,-0.20504298251912512,-0.17506581528270396,-0.15582803759991623,-0.18976383485118392,-0.2303953652290418,-0.21309060922430081,-0.18359463453146416,-0.20821854890767824,-0.20705333681825525,-0.19428695910954438,-0.19504618695449094,-0.19401133648322494,-0.2060628933354976,-0.1645868354158517,-0.1183990431325826,-0.09265880854010322,-0.05545327520273667,-0.025363594947946457,0.008016024408485152,-0.017085013133740373,-0.031286550413141025,0.005585854677248875,0.04586668816801068,0.025680938096735027,-0.008938581785757882,0.008565454681565597,0.00647954034633076,-0.017129218199500133,-0.04971103241043867,-0.08496813321473057,-0.12039231442418902,-0.15517481925342186,-0.1722477511238185,-0.16237417322006822,-0.16095543101677526,-0.15352894219408708,-0.14598330290491535,-0.16749892606328257,-0.19631099231080967,-0.1706527671984228,-0.15714406960542376,-0.1653662731306454,-0.1222969706144306,-0.06491885875505252,-0.08417508177707549,-0.06908526256479645,-0.0368436263467604,-0.03764017517752861,-0.00975812366644851,0.019485948429654832,-0.007595664054858903,-0.06187800171693963,-0.0846953494582112
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50754977469644,84.0156334126811,82.52533609204401,81.02707851871979,79.54441661381743,78.10634711549415,76.708373798345,75.34041078097842,74.00882915408378,72.71538662682161,71.46130676716176,70.22863391447687,68.98983229395357,67.75273309977871,66.53269172214665,65.32088928452525,64.09209241980261,62.876820774170575,61.719888208291096,60.58691373999732,59.43519870875838,58.25909184065571,57.050009681902296,55.80773880353165,54.53583680067485,53.24269915361886,51.939221236410184,50.62830620937978,49.3148125810453,47.97709109989577,46.62640757158055,45.27442354503261,43.902956665706085,42.5087427990737,41.077351529184234,39.597503188159536,38.09996436962305,36.61109193292194,35.14733573730983,33.71825249215303,32.33265002528241,30.99846419838037,29.721988594108687,28.47416975190833,27.24243131311902,26.02196874383839,24.78661038924294,23.548417841125822,22.314695258782212,21.07742869893017,19.80845670862714,18.500159543015524,17.16421965362873,15.797244085790828,14.388711480195761,12.931883136881822,11.435463860878588,9.92801667294447,8.422792373131438,6.921720786644459,5.418931450311848,3.9495433563941362,2.545884495396374,1.2227005874468209
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054705296340813,-0.5080836379846545,-0.5097026793629169,-0.5017424266757757,-0.5173380950976423,-0.5619305016767129,-0.6020266828508483,-0.7148420616058004,-0.8200747467146852,-0.7065574727378277,-0.7459201403401323,-0.7673271473151431,-0.7611983794766815,-0.7629008058251401,-0.7799586223679569,-0.7881975623785848,-0.7712031352773607,-0.7847283543679637,-0.8430674341205204,-0.8670255317062256,-0.8482849687610567,-0.8238931318973286,-0.7909178412465891,-0.7577291216293531,-0.7280979971432018,-0.7068623529440075,-0.6965220827913257,-0.6890849729695958,-0.6865063716655229,-0.6622785188504707,-0.6493164716847772,-0.6480159734520612,-0.6285331206734739,-0.6057861333676158,-0.5686087301105331,-0.5201516589753012,-0.5024611814635165,-0.511127563298885,-0.5362438043878939,-0.5709167548431964,-0.6143975331293845,-0.6658141730979601,-0.7235243957283153,-0.7521811577996473,-0.7682615612106858,-0.779537430719369,-0.7646416454045522,-0.7618074518828806,-0.76627741765639,-0.762733440147958,-0.7310280096969741,-0.69170283438838,-0.6640601106132067,-0.633024432162097,-0.5914673944049333,-0.5431716566860612,-0.5035807239967642,-0.49255281206588286,-0.4947757001869686,-0.49892841351302053,-0.4972106636673903,-0.5306119060822874,-0.596341139002238,301.32318390794956
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.000350962721868,6.389858334816026,6.718264367663899,5.10138817220535,3.5250984637288734,8.793001593512074,5.1355912720091865,5.8190886726065,7.134560542635712,8.185125065847064,7.235305247961011,1.166123109460097,6.503340235939569,8.86377883439253,5.952240698698854,6.0930749518303795,7.407761534953667,6.87484006526984,6.379774631100924,7.1593059695132935,6.801955482319626,5.925297424251902,8.278204965634016,5.998499723112743,4.081350013607476,4.1140350865338,6.0451659192991665,5.865683626231243,6.564260036812534,7.4708206864236155,7.192906002073766,9.087014252411812,5.962745371362976,7.041032617291549,6.929867633024734,5.905327499131245,3.9519110990044855,5.335334919833167,4.057572641262323,4.172166345361742,4.727028978152221,5.2234084563586585,5.609160143054014,4.293414944123262,4.806141227610267,3.5422468541034573,3.382788709033291,1.8124161734740885,6.946094305535038,6.665998359965883,7.1348073390195035,9.459992272625843,5.158233853835671,3.6065419791316433,6.844968364292828,6.506580163748178,8.027498214125137,4.707098876626065,2.7147640859831763,6.310752593951132,7.233730428528624,7.960913586285636,5.367467039732358,7.965526640174556
Num_Collision,0
