,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,13.352280339674127,12.836193812913736,12.33974770066198,11.779119633392785,11.104490258466042,10.99126860770795,10.480400459540114,9.720167433828308,9.763100313151567,7.550564858181311
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.724964475071643,6.873826847265609,8.003952189263234,9.072905501483437,10.055813755786579,10.946414810395545,11.775515106032557,12.596421060969895,13.413029992683379,14.178359053517068
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.431859765592062,-7.804329633051453,-7.2516690224845295,-6.695747472435142,-6.11190795502869,-5.458634513913281,-4.776883519705668,-4.1903464807063875,-3.66346873348693,-3.2682833983213726
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8283617847490247,0.8621322361837006,0.883222748068633,0.8841667191783323,0.8685652702370846,0.8335439731935602,0.8030355426432191,0.8105833581700744,0.8244915932044529,0.8617285859109914
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.560193496541517,0.506683340295388,0.46895370485165383,0.4671715024457549,0.49557478884420675,0.5524531154339646,0.5959311346554321,0.5856232743477028,0.5658742022174036,0.5073695341896703
Operations,0,2,0,1,0,2,2,3,1,3,1,1,2,3
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.13954828834294,30.88575270320938,29.669311144902487,28.516086582866123,27.4475659063059,26.466378552670108,25.55273944484623,24.669949137518085,23.80656568138366,23.01219223875436
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.8418224711673425,-0.9861541295609535,-1.3483393363416818,-1.4678353172981495,-2.105262820229767,-2.1596629197988433,-3.2536834657874882,-4.287357341865857,-4.721826061909529,-1011.2056265573707
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,6.061077248037067,6.320222167270553,8.032402826039501,7.018984667043421,8.984678728501995,4.188019048912843,9.456600107544249,10.373046037906398,4.96134999577403,32.55665596606282
Num_Collision,1
Num_Off_Road,0
