,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.544622507267859,5.720002287370723,5.976723768726222,6.005686024232096,5.529648043578542,5.6657045097902,5.696884923012723,5.907232743825329,6.091261070131961,6.305510372011879,6.662139680436964,7.095970861206441,7.656299981814496,8.226749690602723,8.527201840082514,8.979886811435641,9.654800364807013,10.27736850550834,10.92693882052435,11.59823522956169,12.25348662496653,12.776430948526183,12.805213045441741,12.642419036522451,12.4727418455051
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718549819235028,12.198405420122288,12.694327120638704,13.23048348199642,13.758223532117889,14.260596938628012,14.803420499589476,15.368432076657296,15.944883674998367,16.557782369277202,17.205595199532826,17.87994420368148,18.59669464658827,19.373622489785717,20.20211917282062,21.076137490375086,22.00460862129613,22.993843641433894,24.041453010724425,25.14944733115003,26.31833174067377,27.54226419372387,28.792135617959456,30.04332158204456,31.286096426046257
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189426102472429,-3.8940730707601015,-3.5830951746778923,-3.3159821616615037,-3.0773329741933075,-2.8299805218511658,-2.665526417761654,-2.522332129557279,-2.3537281801431194,-2.273608371624495,-2.222695598952526,-2.0911900577843836,-1.9095515696402925,-1.7399296133725732,-1.6153841580720218,-1.5872852460259719,-1.661419052327085,-1.7878582283615185,-1.955361134063207,-2.163824674455839,-2.4081089779277556,-2.675163398178992,-2.949581753784152,-3.196958876225774,-3.371090643173272
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8180612019183164,0.8285248466239578,0.8351723447906815,0.8581470887101736,0.8753022641545969,0.8833038595839137,0.9115697874091746,0.9328878638139871,0.943103617614464,0.9649137311528448,0.9798772227220158,0.9802243819901778,0.9764721481045822,0.976891204242729,0.9831032667621555,0.9935585473435203,0.9997677079352167,0.9986405061721619,0.9942384010380567,0.9887636702093133,0.9836008168372593,0.9799408351671949,0.9781223693693711,0.9803524666209794,0.9867129974847202
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5751311762684749,0.5599523002245346,0.5499883221458752,0.513403909352328,0.4835762053346259,0.46880090832267146,0.4111453790118433,0.360166952327078,0.3324989720924124,0.2625671179578577,0.19960117331967034,0.19788926436766072,0.21564355769654478,0.21373716352845792,0.18305181474538282,0.11331995852732032,0.021552961976564543,-0.052126187585591295,-0.10719142643555199,-0.149487138156459,-0.18035917807828994,-0.19928863382496398,-0.20803035965754496,-0.19725374822842157,-0.16247295342523518
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,3,0,0,0,0,3,2,2,3,2,0,3,2,3,2,2,3,3,3,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.54304069271443,25.03691633467217,24.51601059591433,23.961040974328856,23.418421124859947,22.902455075114187,22.351990934480515,21.78110500042345,21.198520228388407,20.58324285636606,19.934132949838425,19.256321451259645,18.535890307645506,17.756928861206323,16.92788781778479,16.05386754470426,15.125516079094888,14.137404546372434,13.093370224127831,11.993812592941966,10.841826906473356,9.647831581434923,8.446381080879986,7.264384946564413,6.106387724997914
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1222029186608755,-3.5104366540742262,-4.0001548155518245,-3.798838173582971,-3.8962311458633465,-3.910104075215849,-3.8387830622957377,-4.037541275248806,-3.2978173209155126,-3.0406077521584187,-3.174117346751016,-2.5518473966555053,-2.3658471672740213,-2.7477093815149036,-2.480982377881104,-1.8661548189649468,-1.7320064087977407,-1.666858989654731,-1.486042554337863,-1.4114442283838171,-1.3591929512216074,-1.0632721034791341,-0.9972384968109367,-0.936690259229287,-0.8128555586356687,-0.7985494994450626,-0.8307831326138739,-500.8420027784335
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.709611398658421,3.2995192421227215,2.85974117581192,6.875044533953501,9.482978648452667,5.355627216627909,6.076578247881101,9.043805300302697,4.227486350710829,5.975554441188301,9.87196463900303,9.420163989844246,6.02257531843739,6.274973957025488,7.040396609871858,6.235278327986324,6.787156796841407,7.3717267623256335,7.071776297998762,6.96770046497735,6.883358125242234,5.5234838554950825,1.5004673733765226,5.714962011003292,1.7274556832710741
Num_Collision,0
Num_Off_Road,1
