,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.945372197885819,4.634584901738538,4.863918827453528,5.266720225323507,5.711971746898534,6.02238387306477,6.488580945622192,7.071735055364743,7.7094783620168865,8.311328790816512,8.910105817678593,9.512851277259035,10.120197161869447,10.0899836846618,9.964777986343682,10.388005268341798,10.891641202933256,11.180708382711543,11.618595149607367,12.096218782269531,12.540361560234453,12.820082753049242,13.317973489862622,13.554329339316448,13.936412142345914
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.910886574184358,14.345375394273843,14.803349356872353,15.297299787431182,15.824912476481265,16.402802633019313,17.0267185257749,17.693893453998605,18.421563866743213,19.20987644683204,20.05737491504231,20.964176389012234,21.930623922771414,22.93153969321943,23.931154291845193,24.935009840436447,25.988402069640475,27.086436124337297,28.22585708770055,29.40685052383014,30.623298688066605,31.880967566765662,33.17906168381412,34.518488465513656,35.86091992766281
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.914162860178263,-2.712945058217063,-2.592002468219049,-2.4760356951876803,-2.3135857650176503,-2.2232536994178527,-2.1667927576097723,-2.042482070022592,-1.8990960277575981,-1.7486023491673295,-1.5889799307921697,-1.4198143954548537,-1.2405735657111032,-1.0990072139210068,-1.0101444531649777,-0.8491782298480496,-0.6917802512619337,-0.5914469530373792,-0.5963378596355391,-0.7198538770887669,-0.9324102740095777,-1.0958339663606382,-1.2125606497302,-1.383372647303697,-1.6678701082055578
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8699628628347081,0.8818314536453529,0.9109682442106773,0.9322172275356129,0.940491242913438,0.9605443447850203,0.9765855552715774,0.9794949277649428,0.9803551756968542,0.9812087542314023,0.9819284656539565,0.9824908656499748,0.9828929692935943,0.9872236374974349,0.9920049870573778,0.9896741865660424,0.9895128223571639,0.9935561529980785,0.9989062570745468,0.9991855697975732,0.993659743677306,0.9933168776879722,0.9974222001995698,0.9947933027013237,0.9854546683958096
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.4931172449716587,0.47156472234649177,0.4124764939238547,0.3618992134363038,0.3398179247819877,0.2781268805806372,0.21512938719502003,0.20146882260724475,0.19724028362479673,0.19294916589521618,0.18925244605675973,0.18631075898713761,0.18417766127633814,0.15934079693014383,0.12619867532304627,0.14333528680978094,0.1444450566504781,0.11334094952689804,0.046757775581387384,-0.040350924503646114,-0.11242915011308412,-0.1154191513580747,-0.07175621610041388,-0.10191312428040154,-0.1699385081048576
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,3,3,0,0,2,2,2,3,2,2,2,2,1,1,2,2,0,3,0,0,0,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.256273396741012,22.811790046519175,22.34867776485277,21.85026858212835,21.317034480171703,20.736565671865943,20.111269976359047,19.44114266317208,18.710826838650622,17.920739683924403,17.07262864158451,16.16682776161281,15.203625241984037,14.20729632459767,13.212019436626957,12.21808161383717,11.178553911566084,10.09407522128968,8.96053004540766,7.773139329057365,6.540859118262958,5.2731892507875715,3.969889523455681,2.6204808537158604,1.2708936153711614
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.467274567993704,-3.726205629870713,-3.04867224215897,-2.8611775657039598,-3.191828062976949,-2.471709971387501,-2.3605027087582124,-2.582274947823577,-2.2096197701017064,-1.8992415520714925,-1.737372707513623,-1.6133298003928043,-1.505264643583614,-1.4067815828702197,-1.4051989790588726,-1.3635773731468146,-1.0069796831092646,-1.004986020253349,-1.0061598981879878,-0.8771602442280102,-0.8126275155487721,-1.018603543167052,-1.4398922481643854,-1.2283946555453222,-0.65059133026018,301.3495872383447
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.542435963687574,5.420352103415412,5.680854655806993,9.650034230262918,4.8209720692711535,6.557690276109614,9.184698713321216,7.895478579836151,6.403719573014708,6.0189036336939346,5.990003512564549,6.029094561038926,6.074898678707866,6.970639492979097,6.904208128949254,5.191573056461677,6.3343720998947175,6.904086011338684,5.65438276597203,5.027005109936833,8.167862080087826,10.320007953527032,9.61169982924827,3.61344381039624,4.582686294645439
Num_Collision,0
Num_Off_Road,0
