,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.088688043957353,12.385003452665465,11.589507894289913,10.769443248795561,10.019990209835907,9.027832909016348,8.022494642711381,7.991197842689069,7.307141271288367,7.205510016804663,6.976333817932797,7.081934687461025
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.784615097425082,6.805854608789774,7.810887904779123,8.79674309988939,9.726670005678729,10.54479179690072,11.237333426565232,11.858041790135236,12.492950197609787,13.108470879486763,13.700115187775168,14.317327396043153
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.468986116898373,-7.708966832348226,-7.059491015327161,-6.536693926010276,-6.0713085593102765,-5.58765842707148,-5.094469461964057,-4.592931425148104,-4.168025380168052,-3.7824790896899643,-3.390202949544162,-3.055573590108885
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.822380147806431,0.811704268157173,0.8300920137574802,0.8619158488662406,0.8768205868489783,0.8657626474809287,0.8416410798384717,0.8163202600871041,0.8241089021093033,0.8320016681949596,0.8341785168798989,0.8523156438444751
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5689383907716834,0.5840686441296333,0.5576264418910309,0.5070513479650635,0.4808176977585301,0.5004548313552515,0.5400373067930876,0.5775995437769342,0.5664313881346961,0.5547731285136334,0.5514945167234687,0.5230277652840027
Operations,0,1,2,3,0,0,0,3,0,3,3,0,3,3,3,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.089190157508085,30.933368220515316,29.823084619109487,28.760118106272998,27.76571798117652,26.882609898094554,26.12740896269022,25.448565976824508,24.770526383560014,24.120470067239552,23.498177140252395,22.85906222511207
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-1.3656811454165374,-1.4858373016388882,-1.8115335829164745,-1.8718441523390839,-2.826207472057658,-3.2269174621770453,-3.572435828019178,-3.4097372309311407,-4.719869354127554,-4.8243963761868685,-5.272230657499719,-1005.3564228130089
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,9.647529208816943,9.154252742586289,9.71850231822872,8.904095949795957,11.392555245323049,11.31307055578606,10.675023255491164,5.08755253850541,10.164035580576988,7.086483642068944,6.63185085006208,1.1432771531588757
Num_Collision,1
Num_Off_Road,0
