,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.089762851605892,14.426501516283713,14.431094188366712,14.429125287065249,14.053028820763075,14.016967420349271,13.61388512708341,12.951173259941681,12.378525174544036,11.72617289764317,11.077069271501308,10.462613913765805,10.290360493480255,9.740451494812755,9.759661126006222
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.87621238594567,6.0719616097513835,7.2870043776148306,8.436020917698984,9.528202782680447,10.619320367984516,11.688763962006716,12.705729052726067,13.71345206460653,14.708689584484993,15.707611917803195,16.689333773351517,17.644678662521326
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.470869926950515,4.663789906443817,3.9153281334825913,3.110555531760105,2.264347639287096,1.5086649813573916,0.8348768657312338,0.189423749234938,-0.3376495421666018,-0.7419228996418828,-1.018951701116972,-1.2144683708216437,-1.4042815190915532
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7994812638530666,0.821780039295801,0.8396722572910904,0.8238419058230705,0.8039257101481484,0.8177500908245865,0.8334100493706179,0.8413013748171144,0.8687216612471454,0.9030792866883594,0.9390375215639934,0.9622137760567965,0.9726345368646002
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6006910260257792,-0.5698048499398647,-0.5430934545137557,-0.5668196487506507,-0.5947297306868015,-0.5755734435815993,-0.552655127188796,-0.5405663666293281,-0.4953005908334856,-0.4294738664394425,-0.34381467841695273,-0.2722951508318153,-0.23234039187834885
Operations,1,3,1,0,0,1,0,2,3,3,2,2,3,2,1,0
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.01975192178732,31.68338385719278,30.348364571055303,29.078063363871465,27.870995538431938,26.69231972904712,25.557486505761105,24.489733535916134,23.450548946431343,22.43772397234266,21.430266640195647,20.44430166149836,19.486304250641542
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-0.7850238793774196,-0.7379383596349651,-1.0689604833671589,-1.1395693088599743,-1.4607012551394027,-2.0354891976964473,-2.1420522443582417,-2.6271955501460984,-2.935103887038085,-3.2386283571900094,-3.3258170156953177,-3.9458621920368557,-1003.4385319288211
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,6.958330074165767,5.1558621295655955,7.839618010686268,6.248374637711068,6.850435132356761,8.978998600486662,7.739367006441071,8.243734182516262,7.66223577389537,7.197930937726051,2.888999961775665,9.594633987686402,3.183664802202425
Num_Collision,1
Num_Off_Road,0
