,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.342029832815624,2.6049328769880153,1.874949548585985,1.1622342418628397,0.5045904528801793,0.5516708956171341,0.6853336537002979,0.8995337781272894,1.208273583573789,1.587875934201431,2.0067647305358642,2.6113007516816467,3.1042764035707058,3.6897748729975364,4.256925347572204,4.615016944908448,5.352730637946282,5.840045137381627,6.3741073247646,6.769647021730672,7.453637772667788,8.268227056569556,8.996891829084408,8.952603474042043,9.250849595740428,9.76616064903866,10.382547867541565,10.323574691351949,10.50010607755793,10.96356908804259,11.618893090577291,11.512480805459168,11.191379728923003,11.570748026731502,12.032941819873978,12.516521398229521,12.925936587970329,12.718160351619106
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634336767980932,12.876375234730729,13.058956752063553,13.183349944639453,13.255017183896745,13.303411381369747,13.362138517774673,13.438746325357174,13.541767930737086,13.679789612373511,13.857212633954571,14.07542161910221,14.349305838102904,14.670897892142749,15.043920757951222,15.479667639918933,15.975457326145055,16.533312769321515,17.135877553686125,17.79143324702308,18.49907809615805,19.271783931015165,20.111579894942658,20.988510354929236,21.891520675839132,22.840808524649216,23.84384399385794,24.87081106096372,25.90798225451449,26.97867267003285,28.105518965056476,29.261935512305616,30.395105220190686,31.531202816373472,32.711769355777236,33.940319995848355,35.210102481136886,36.476496854809575
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13054447036950806,-0.039825003767430124,-0.16712128366215062,-0.25196636919747495,-0.29076271827710765,-0.31476144395394,-0.33548951268891586,-0.3569234972427475,-0.38055170840204017,-0.40587272015334724,-0.43932991857568354,-0.5147158552356976,-0.6024636794117545,-0.7109403576762313,-0.8521575320320062,-0.9299931525020594,-0.9406228894338908,-0.9923153048639438,-1.1052034534038642,-1.1514659160896543,-1.1015702407429673,-0.9473314048493983,-0.743151368303745,-0.5457433490068183,-0.4368754465043368,-0.4273481980119844,-0.5316693915220715,-0.6810599205485628,-0.7529244988039694,-0.7378308573041578,-0.6364514934068656,-0.5595979010726966,-0.5387283249124004,-0.4779964142513221,-0.445510556096426,-0.45311297115349913,-0.5349622180378425,-0.729887074688748
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118584175310327,0.8134035318153819,0.8126002648058487,0.8136621581635927,0.8166843565578429,0.8197665927606482,0.8258319733763868,0.8349965269079005,0.8479707095470089,0.8652179185821864,0.8839508008673737,0.8941058642378006,0.906742509580894,0.9157623612361925,0.9215973603022863,0.9431084237522427,0.9692428716327129,0.9799833837521946,0.9828336536709766,0.9914966401388431,0.9992635844483374,0.9982459790998697,0.9903676942550049,0.984878765947876,0.98927993065418,0.9968789583199027,0.9998984540634761,0.9969529966889712,0.9975726183555199,0.9999699894221896,0.9989268194238557,0.99852539802256,0.9993360672449507,0.9989828757034487,0.9994158003281121,0.9999500715588864,0.9993311025410919,0.9942124405701783
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838543567397673,-0.5816998318980872,-0.5828214217386529,-0.5813380190324426,-0.5770846226973148,-0.572697767931391,-0.5639162630650608,-0.5502552135616197,-0.5300430885789779,-0.5013960045356454,-0.467579920062794,-0.44785567266204823,-0.421684741624525,-0.40172042236250993,-0.3881472729311102,-0.33248533959794424,-0.24610618803510892,-0.19907929970139765,-0.184493927303201,-0.13013228881943753,-0.038370415627935577,0.05920274665032581,0.13846237819720258,0.17324496063374792,0.14603156783675533,0.07894518642086917,-0.014250668807834314,-0.07800463058614046,-0.06963383593708036,-0.007747274035810966,0.04631640568674815,0.0542865499353953,0.036433840085768096,0.04509117487123275,0.0341768643166574,0.009992716816657777,-0.03656976201735064,-0.10743194597273999
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,1,2,0,3,1,2,2,3,1,1,2,3,2,0,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556716012944747,24.303754036637056,24.113653071647207,23.984562608971498,23.910853324987766,23.861227197011218,23.801475294837708,23.723843277765603,23.619732138389807,23.480594268127437,23.301712100682153,23.08010888180202,22.802524097318372,22.47669225083546,22.098736720522155,21.660697137388432,21.164816415785143,20.60564984578493,20.00024389903072,19.343767649653298,18.637587912923994,17.870138708517175,17.039976891118705,16.175881584880926,15.282804416723478,14.337227949221674,13.329038664080594,12.293582240852809,11.253942384103363,10.187874272425763,9.07577454956948,7.936553112653487,6.817998625949254,5.710115756253736,4.566575073469596,3.389602983510187,2.1955208857907946,1.08819247542311
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.119894820663558,-2.419857893467069,-2.7641511950857236,-3.1247113569551734,-3.532312910016296,-4.0253373123462985,-4.642467883346052,-5.262958233781058,-5.71078586973134,-5.998456607104583,-5.923140533948505,-5.550300087949239,-4.965623728297526,-4.466748116256117,-4.082234579650843,-3.734008314873111,-3.4239464952360903,-3.1469031245883556,-2.900204931422617,-2.8386498545910586,-2.504287021387396,-2.7880713461345494,-2.28763302413479,-2.0720019358894963,-1.9857410710161623,-2.5799444147476773,-1.5739360491633887,-1.5702703502963131,-1.686444201477621,-1.5777230171934171,-1.4520155698716097,-1.8870698120088147,-1.2788431467060826,-1.131537054514757,-1.0470491575974368,-1.9372641867388234,-1.1703127962809732,-0.9572595880018815,-0.9800990025604639,-1.3871301709751744,-0.88632331054015,-0.8921171303044817,-0.8603100785630784,-0.8230544746926207,-0.843890418388797,301.1073284103677
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.059732303074846,9.562871802402501,8.639628499617315,7.897842262164641,6.581996424001666,0.7582706522603644,1.405482067490591,2.1667004530590845,3.0938986206669004,3.7998420163949,4.430615137146474,7.512195213059644,6.100318315574064,9.443125815124148,7.532175004278188,7.063501992456087,7.592316358180977,11.005234201750818,5.430173144063212,7.0309642392152645,8.515575658135445,8.422846557431772,8.20631995998899,10.474936967392741,7.62236774586276,6.756286104443792,6.48645138149238,11.237693836560465,7.897948605689334,5.965975148323834,6.920403347390815,9.588470803617115,5.44171471537104,3.9069303733749927,5.392467137335988,5.0325973324249516,6.232436872349885,2.5608515778636787
Num_Collision,0
Num_Off_Road,0
