,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.407016672667279,14.286527013632758,13.694382250684635,13.207580555821147,12.695701071078833,12.58642307019798,12.528019349998612,12.548491346470419,12.345077163629233,12.361844990719655,11.925588184436872,11.980265235265328,12.14982762816263,11.678639576801125,12.007028441965687,12.181649917242925,11.917471198328156,12.083328795500995,12.360542556951527,12.149386257672699,12.247246960429027,12.289701291072042,12.621767926334698,12.426869167305599,12.577027094703412,13.055935069216154,13.37496264138036,13.634609612612875,14.081119014869595,14.646868328641851,14.951385679147576,15.19901117863779,14.615159217144635,14.750980195538354,14.957656551552594,15.107953781158924,14.587049673992365,14.675025739472852,14.316347647912796,14.463752223184462,14.684193267054866,15.027095588354468,14.857589404617642,15.024929738216446,14.67813427553211,14.270809725307574,13.766484266656361,13.592468906794208,13.749465739118689,13.450917386456757,13.617740880811386,13.861384172333786,14.329558421991328,14.672804222754905,15.02206931978852,14.910596766495297,15.032951694171793,14.763821676933437,14.882131618294071,14.972321817761811,15.034561164989883,14.694899690526963,14.75918734826992,14.225651854577336,13.71225855118224,13.062543812474395,13.185102625996993
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.754921883785842,12.165791720000847,13.525160196382458,14.825959514629368,16.09377652377102,17.345404688376007,18.59920678399399,19.8531473221339,21.097763542831537,22.332993619982233,23.541446205557207,24.731943274844607,25.93915479864491,27.122978697202615,28.292552395961053,29.493785599044376,30.69758144654187,31.891622528386886,33.11367677651349,34.33967542117151,35.55766950308346,36.775357500544374,37.998116884316815,39.22927880611529,40.451128948450915,41.70449732334036,42.9935620153652,44.32196564595808,45.6967809819179,47.11115405509276,48.56668772110036,50.06473790389474,51.55726353062649,53.02299609427291,54.50874149076475,56.01102008846921,57.49885397714598,58.95800521939784,60.41023631417672,61.85047180635745,63.30730822338327,64.79356051724326,66.29170678571354,67.78452663556767,69.26974999713731,70.70877733503507,72.11136758145864,73.47632963407155,74.84008776877496,76.20236056615212,77.55623642517722,78.92971553938503,80.33590737449475,81.78702885885801,83.27224353973553,84.77143436941375,86.26593195484335,87.75822606908754,89.23753283599507,90.73148333288236,92.2301366551833,93.7189686637805,95.18807849649774,96.6411955639773,98.03499578274234,99.37186896308621,100.67710835730125
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.413201347833569,-9.169429795639608,-8.848254278104223,-8.510752889380942,-8.251622448087948,-8.106272404309559,-8.059952589188455,-8.064385207320322,-8.068816191104705,-8.012327622157551,-7.913318132969517,-7.897223086972352,-7.865318226276932,-7.738240577465915,-7.553056602518862,-7.410435906272665,-7.310831278244133,-7.191184592217371,-7.167659156335002,-7.200770918260622,-7.1522188736431715,-6.999202860684619,-6.763167937945831,-6.516800224223201,-6.240457736151456,-5.97425273761404,-5.659714988657289,-5.4239968546322626,-5.249517942384287,-5.000761475972529,-4.718620400507959,-4.545672324038446,-4.487738493472848,-4.518473482528548,-4.495554550149806,-4.4253296073276145,-4.443697365293726,-4.529701666964671,-4.541686654651992,-4.548865149131495,-4.602843527036005,-4.621469844607358,-4.646634594702514,-4.623247370080994,-4.68915894332138,-4.827313106689739,-4.913187157083778,-4.89892229134319,-4.80630615288503,-4.782690052623121,-4.774089077770821,-4.720503577094639,-4.74524674893197,-4.744935698311174,-4.688157170564164,-4.715336754964277,-4.7957730226637265,-4.790306852194587,-4.713716154275755,-4.709434514175589,-4.7703206195440355,-4.752514766362645,-4.6707241088714415,-4.666191425297384,-4.708815174604862,-4.738393107298193,-4.851255064095309
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9766829635193701,0.9819084284829186,0.9760043441949038,0.97155117279232,0.9768499563345835,0.9881436199589949,0.9963903918628467,0.9994617718300326,0.9999109491698884,0.9993885908200698,0.998254060102741,0.9994967166721063,0.9995013186866124,0.9970657511299034,0.9927790815766578,0.9932663421336616,0.995065284963675,0.9952862582369026,0.9987600674912454,0.9999671256141979,0.9995775454094263,0.9962338899258797,0.9896131767006497,0.984171018605201,0.9798721732107835,0.978355140381535,0.9749252471097871,0.9818634572110604,0.9884541014330862,0.9858271877830691,0.9862490678673012,0.9919526609105374,0.9977640679159042,0.9999399727211109,0.9998526277950722,0.999423615023882,0.9999995747106067,0.9993546003161299,0.9998859502039077,0.9999293029668985,0.9996685328187546,0.9998115984803088,0.9998976856640686,0.9999962116120907,0.9995170934508063,0.9974351413544374,0.9980749449173093,0.9998952111576104,0.999394949292459,0.9997839907808408,0.9998871428371777,0.9996182711193501,0.999997326688225,0.9999968653658944,0.9997170260676869,0.9999756299123967,0.9993937540306275,0.9999781590463818,0.9995597041095083,0.999960435632911,0.9997678348608249,0.999994189828835,0.9993786294346244,0.9999320901408671,0.9999250222399687,0.9997786285328831,0.9981407854713863
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21468672239107087,0.18935637848830245,0.21775105077283954,0.23682972500483887,0.2139256011073065,0.15353236249837837,0.08488926318093926,0.03280497904848992,0.013345176288561486,0.034963474350743706,0.05906633125896093,0.031722442555380585,0.031577111073099344,0.07654990479263526,0.11995705558160269,0.1158532415792318,0.09922236975682666,0.09698074120558962,0.049782804108277595,0.008108494982368066,0.029064251465783866,0.0867066119921098,0.14375590596719376,0.1772213478608074,0.19962596065436053,0.20693288595345802,0.22253261007753566,0.18958942848572616,0.1515205905483148,0.1677639884710819,0.16526577422709024,0.12660931447766557,0.06683460762140275,0.01095677664753582,0.01716748937057441,0.033947573294643776,0.000922268185368881,-0.0359218989891728,-0.015102535708569023,-0.011890713524948443,-0.025745378070611034,-0.019410500875811483,-0.01430448194236789,0.002752591772610563,-0.031073781547346083,-0.0715761048902028,-0.06201938671342999,-0.01447641889687096,0.034781249671673904,0.020783930772006156,0.01502336809458028,0.027628102438668103,-0.0023122751573289068,0.0025038487145362296,0.02378797575204665,-0.006981373883796411,-0.034815577039159995,-0.006609192856110615,0.029671500139225582,0.00889534534679745,-0.021547073529797185,0.0034088573704129446,0.03524705703135477,0.011653973850872069,-0.012245403153757493,-0.02104029298530071,-0.06095057324229288
Operations,3,0,0,0,3,0,3,2,1,2,3,3,3,0,1,3,0,2,3,0,1,0,0,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.5203686128272,90.09883854639118,88.72536161006093,87.41040782064802,86.13256478829214,84.87597795195114,83.62133119636226,82.36864952936297,81.12532285184275,79.888808420938,78.67725951090415,77.48713694838973,76.27965718288223,75.09154369349346,73.9154256712565,72.70954869366967,71.50284132834864,70.3051892644514,69.08309362684511,67.85918847901667,66.64022929295074,65.41770280098532,64.18747076258136,62.949122547970504,61.719987374977094,60.46053416770587,59.16546504093293,57.83353553389116,56.45665728909281,55.040116193948826,53.58338591766272,52.08531711889238,50.592918287190294,49.12711455978631,47.6414299883196,46.139408936915366,44.65151086096306,43.192095104800835,41.739841847656415,40.29959503605221,38.84269190730953,37.35643305962645,35.85829256207871,34.3654667833015,32.880304283437965,31.441861464676833,30.040000037553188,28.67496400761296,27.310501785195704,25.948106793673468,24.594203682371056,23.220470723771847,21.814412727124868,20.363312708184644,18.87785262405962,17.378789374838643,15.884970294793064,14.392706923169229,12.912759474387054,11.41881594897996,9.920908712870474,8.431976173366229,6.962059481404851,5.5089455089195605,4.115833926860168,2.780403243012534,1.4900336084536976
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5547401183095673,-0.5784699335639942,-0.6265230636697368,-0.6850462105870889,-0.7221569676441248,-0.7434131636589854,-0.7453532444111204,-0.7473183330007203,-0.7566733224797844,-0.763485569095252,-0.788451089966145,-0.8098774374855822,-0.7925202344924855,-0.8118865106112452,-0.8238819777630368,-0.7941230224131743,-0.7932926346789628,-0.8023479361027626,-0.7779043623937127,-0.7760948521715534,-0.7810408139340694,-0.7774735080345891,-0.7697679615960311,-0.761651785389148,-0.7708648270065979,-0.7405467927287717,-0.704930873227056,-0.6680704929582291,-0.6231217552016517,-0.583458904856009,-0.5432697237138981,-0.5019312012296595,-0.5076011682979171,-0.534196272596013,-0.514315428533294,-0.4979789485957653,-0.5121019240476912,-0.5405842438377775,-0.5477467428555798,-0.5597531883957956,-0.543096871257319,-0.5137411523169177,-0.5018595024522625,-0.5071742212227903,-0.5148375001364656,-0.561557181238868,-0.5981385728763549,-0.6349639700597685,-0.6355377775827478,-0.6376050084777631,-0.6460968886975884,-0.6262670414007907,-0.5939420033530247,-0.5488999810597726,-0.5145399158749768,-0.5009367507790223,-0.5061809199544207,-0.5077366283761648,-0.5200525512178249,-0.5060564745929064,-0.5020927638905146,-0.5110674604957541,-0.5300833080386234,-0.5468860275147085,-0.6068884179406071,-0.6645693161523663,301.29036963455883
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,7.854835030349213,8.526120250445732,8.360747548504921,7.996856330929268,8.765649362194782,3.9626834308467545,1.6835527226366558,1.9924160290093673,6.438483170064841,7.026712711008973,8.42779173608815,3.4880608511460665,8.447162496911186,6.986452782725014,6.106774603930635,8.150733767674062,6.489911175393883,5.868829703054375,5.707141691308829,8.206801715495333,7.179870775340445,4.00976752396863,7.19809596967213,4.298851744812017,8.890529841898156,7.156255549796663,6.574155220703869,6.226335315493111,7.437177252512929,8.657941385062712,6.955298152686771,6.988992751611815,6.1327451887680935,5.6269852359100705,8.355229244367754,6.320200927625823,7.264412162104786,5.665316122790032,7.182649117986742,8.673396829109503,5.7328513967842385,5.605861140284792,7.1354422728852125,6.187759928293861,6.663345139040384,5.785729550096155,8.914566118610775,4.726512204402742,6.361393968102036,8.500486942852524,8.664301836111818,5.702226253096531,4.978130075937355,8.672027532521954,6.090863665515018,6.357549720133991,7.641014902178581,6.526691114750257,5.518576064500978,6.956578952004539,5.751775630764735,7.137299443697121,5.734186285914676,8.222715014857966,8.366105811586769,8.490707682818341,1.2540600975714182
Num_Collision,0
