,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.486156052805224,14.85997632356845,14.579119986101162,14.657092201634752,14.839767281262459,14.546717761517968,14.027981100911852,13.280878764394785,12.806238463371866,12.429434190524155
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.06372905986247,23.505397914863348,24.93593927815986,26.359252693758854,27.813143221419875,29.277806955372416,30.706340605940856,32.06559357243581,33.35095558984483,34.60845347581449
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.919767095813255,-6.647311476920056,-6.29786386505049,-5.958278072107344,-5.714829541577761,-5.592215445404267,-5.596741478415692,-5.714893595565364,-5.900189194753021,-5.991976912629363
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9731247513418767,0.9789770380596389,0.973676913642253,0.9738098032722416,0.9830795384410074,0.9932929806049486,0.9992925546699819,0.999145040166815,0.9949677739473786,0.9982145304933459
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.2302785667964144,0.20397048549232877,0.22793259494880638,0.22736417275128887,0.18317920487494171,0.11562462834940117,0.03760837913472634,-0.041342335566020544,-0.10019545302157258,-0.05973065470885976
Operations,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,2,3,3,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.11911011315978,78.67057084029622,77.23215516423468,75.8024521021577,74.34482612578613,72.87859369508622,71.4502495074601,70.09286066766282,68.81083888282096,67.55535451094319
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6473376982654924,-0.5982604752633853,-0.551460727136444,-0.707049930713024,-0.7673785346817028,-0.542374023628426,-0.5337675693000961,-0.5716558123738764,-0.6426111602027191,-1.227623053349499,-1000.7445156281223
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.937534368007971,8.027160428091237,4.7376024803179595,7.929629469255766,4.869705190053952,4.018485580639141,5.298984672000095,7.480658725509534,9.10472735843344,10.81437956033498
Num_Collision,1
Num_Off_Road,0
