,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.230710644520476,13.193966254106916,12.799947553927481,12.843023529646594,13.134926889150279,12.626044275541283,12.80391300399249,12.508808000318995,12.569045794268357,12.754374218347511,13.123609038669109,12.961696781786548,12.649470997117785,12.93280857634815,12.538674526294239,12.562569137883536,12.849877845592454,12.484111422535008,12.463511975561714,12.129770176983081,12.306138356635998,12.692441630207503
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.228075540531623,14.473152988596397,15.724665363792711,16.985576754128513,18.27452581416438,19.546820200927478,20.7761864781748,21.989266776320374,23.206440501905345,24.45457843491136,25.740879324552612,27.033024197068144,28.29038814531737,29.556589092931283,30.8231512330711,32.0513295414844,33.27902141475668,34.51971124963436,35.755530489042066,36.98124813257902,38.198987176763445,39.448453085773295
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.865819623374788,-8.417018306826165,-8.071222162662522,-7.846390147146474,-7.691176391189598,-7.471296839342891,-7.158611906268139,-6.799770633285705,-6.494412477462731,-6.286717306407827,-6.152135977948292,-5.949601225704233,-5.711748893572882,-5.5310427721909425,-5.364144410117175,-5.107271968062032,-4.777070253954676,-4.51583241837182,-4.359650721528344,-4.278112944891598,-4.207476397623966,-4.1992941438711044
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9429143845004363,0.9426945581977504,0.9569925193015222,0.97576258622292,0.9868290734625659,0.9854318946702672,0.9759243225568646,0.9669748646414423,0.9694656863679759,0.9809694426309917,0.9898685639350723,0.9882454207989624,0.9852542632269318,0.9886109537280441,0.9899016095982293,0.9834104393634285,0.974108138437781,0.9774466172894949,0.9873733419847412,0.9942227265729773,0.997098471910618,0.9988683660085682
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3330352286202818,0.3336569644775126,0.29011259538483625,0.2188318425813726,0.1617664358543325,0.17007051762891592,0.21810941438169282,0.25487175432296183,0.24522700290765168,0.19416218124094445,0.14198671111451855,0.15287572819084694,0.1710965715412085,0.15049379445321667,0.14175614030734257,0.18139434321672918,0.22608258364872078,0.21118264689439734,0.1584104906181505,0.10733671303796648,0.07612251515491762,0.04756035520654789
Operations,0,0,0,0,0,3,2,0,2,0,0,1,2,2,0,0,0,2,3,0,1,0,0,1,3,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,89.02294565418329,87.75876783217025,86.49397633063663,85.22528829555847,83.93146198318,82.65216760586428,81.41321362097567,80.19019912736339,78.96566392371349,77.71316486683062,76.42435651117782,75.12863224417525,73.86758738163512,72.59904766429725,71.33066303728883,70.10031694860022,68.87113793587996,67.6303715472578,66.39499645079805,65.16967290431818,63.952374611748965,62.702991099505546
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.9747316359772995,-1.1216350693199093,-0.9487831726859235,-0.7313119649218436,-0.7061736876215292,-0.7207056226842781,-0.8271841992703615,-1.2016671310599119,-1.3070314916318084,-0.9355919371973331,-0.7111916443471671,-0.704275732997445,-0.9806266465332727,-0.8837433358583353,-0.8418866374192508,-1.5617219421792834,-3.1708999252886985,-3.8057753402784336,-2.169505086108986,-1.8859982538740945,-0.989800295810658,-1000.7506164877566
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,7.490914779848538,8.047453490340978,6.718234124168317,2.8319066830254025,9.100272518193352,8.855242739108729,5.2995129355620545,7.079087752609607,7.347517396108079,4.907080737302428,7.523088581725563,8.276176213955294,5.291307453455496,7.280311228304203,9.527876054031992,5.408381026429582,6.590133713673806,8.56449771117122,4.054923562529178,7.465223965564854,5.106613388053743,3.865238715931528
Num_Collision,1
Num_Off_Road,0
