,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,4.318410205842181,3.658832936529206,2.8932263909796077,2.860657800597021,3.084588505286799,2.595520639811742,2.0614855509792145,2.268075724942684,2.5754716931772395,2.908366695568086,3.307408402512733,3.811543602653258,4.352092235516661,4.92694971315464,5.5270491898263225,6.150150584021085,6.792940914469523,7.444259958430542,8.108018322719243,8.77808772491017,9.325492002437766,9.867987263894268,10.120331221669762,10.68574200653828,11.3561293723396,12.13535705869003,12.272479049176217,12.301681327179832,11.951661212729114,12.196718604807332,11.843335720762353,12.136749831176584,11.816679440713516,12.017399866511472,12.22081326363093,12.01313979496066,12.351793528461107,12.00456426147025,12.003613870861102,11.644103363216272,11.790808074760324,12.045652913331013,11.694227662045726,12.12403471921699,12.552362436170363,12.345426506980965,12.622052845509875,12.24502675649914,12.530238373054084,12.165489098490834,12.470690149224177,12.121113051546088,12.4421667323607,12.096100054952908,12.42372260064139,12.138061381383501,12.241981570730163,11.888803762234275,12.008030486868867,11.605997050125298,11.968998253158158,12.382699421744508,12.216155347145259,12.567549626089338,12.258355529002655,11.765053612789668,11.926304231689121,12.310379530424587,12.334330421816398,12.524258225094226,12.078600698914531,12.322965524167824,12.430124218914953,12.239381042171958,12.37252883833202,12.337358740445099,12.376326339849975,12.364234202680398,12.35138798527798,12.326203322896356,12.287259662049273
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.5721326111307,21.959541305498863,22.270138246634883,22.524048832305727,22.787607955216206,23.055568061049744,23.27416472696351,23.47338153647539,23.70084265772964,23.946429297959334,24.230609466215746,24.572933682246124,24.965963937132706,25.413371714177263,25.918905701166917,26.485195441470637,27.10987546423416,27.79057917851643,28.53531934280804,29.350695411040125,30.21742616740576,31.125637466235666,32.09180637313457,33.10799350962275,34.17150368392707,35.28123510099424,36.44790155727277,37.63460468984807,38.80012092369984,39.97020475910612,41.12926845789813,42.2962386665002,43.46742000039794,44.638648204580456,45.826244251040784,47.01846147052998,48.18934065866252,49.366120452082185,50.54622107634978,51.71974663486437,52.882710977566994,54.07508966780385,55.25706869825222,56.44163608466702,57.663819356479785,58.89074481033111,60.12730278828202,61.36251451649222,62.59829404627202,63.831545536164604,65.06376230101105,66.29200880264514,67.51782181371195,68.73718799531306,69.95188222633264,71.16057767518298,72.36431198072486,73.5688240285731,74.76285748629601,75.93301811979899,77.10304106134244,78.31610547323695,79.54339396209502,80.78282504888351,82.02348981919152,83.22754022655913,84.4049833434536,85.6118734129333,86.84165918900517,88.084395876167,89.31350545133265,90.53287946831732,91.76694991687151,92.99207255015023,94.20930555617026,95.42379688499534,96.62997698281835,97.827212324682,99.02363765243307,100.2272602597251,101.43158455377916
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.78426250815302,-11.69217100562793,-11.596722506024236,-11.4632824906054,-11.323704518641257,-11.235179044966912,-11.158553612490818,-11.072374852854434,-10.98753060685855,-10.866191821456631,-10.738998234571405,-10.637681875679004,-10.523269179039291,-10.396024022196716,-10.258289925535333,-10.110667335561677,-9.936276160689879,-9.723492293424556,-9.495366487478341,-9.271558126645557,-9.005507780501599,-8.686166379534441,-8.431981034718447,-8.212824327747573,-7.911349103951259,-7.52588696723879,-7.163516787928079,-6.83473192261217,-6.501943771786248,-6.205270236873,-5.8882425955807385,-5.622113163161281,-5.373844546650695,-5.153612268804754,-4.898250931049455,-4.654392884694001,-4.323395905926636,-4.009487361518732,-3.7957742228897375,-3.654229405983989,-3.521666845874225,-3.4978974195190555,-3.5915892334480697,-3.7240492728185615,-3.8961884645197826,-4.107147281835701,-4.282678267283585,-4.41480965909151,-4.503857336612209,-4.549348268859283,-4.551412860606052,-4.510202794856222,-4.425403762228354,-4.297754059290321,-4.126535645429396,-3.9133659244204106,-3.7174043368147296,-3.622495038144969,-3.6438582091741085,-3.7792769818031315,-3.9310228033697374,-4.044507703156981,-4.116479815194711,-4.145856981778825,-4.131507653732111,-4.1358302175886505,-4.234743529586381,-4.352835060951184,-4.4301192810567525,-4.464786457169558,-4.456155339613156,-4.404762348226871,-4.308758341750327,-4.1696322524285065,-3.987296615003082,-3.7614766245522313,-3.4928543369775493,-3.181883193596151,-2.872189764155874,-2.601365214445663,-2.348034916413213
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9743582988510364,0.9733640015678847,0.9691434873858418,0.9580983047581492,0.9475388906243895,0.9480609500152091,0.9470088798646522,0.9434820102916397,0.9426471927473025,0.9355897039776288,0.9322850029464278,0.9387741891502237,0.9445480907921032,0.949718181617295,0.9547160081336625,0.9593832811384855,0.9607534051722143,0.9584022174826384,0.957882842370066,0.9611648831753943,0.9582480545476029,0.9521254360271183,0.9608764975417792,0.9697096997683953,0.9653834082796715,0.9549922485872356,0.9561174451045895,0.9599056839009578,0.9617641323160676,0.9654612691992364,0.9657078076294748,0.9706627850432699,0.9757998126067335,0.979295110702736,0.978863065438235,0.9787709879293993,0.9695332031467557,0.9684760636992121,0.9785182639132337,0.9872114537658547,0.9913930727433958,0.9978275852449984,0.9998404333732367,0.9976742213052082,0.9936977111834946,0.9895964872146171,0.9900940568424692,0.992806965242357,0.9958361765262246,0.9982565141223899,0.99968306726176,0.9999558568936109,0.9990090454919264,0.9968298292177349,0.9933817502335864,0.9887448860780904,0.9882282196757571,0.9941535362704745,0.9994047289014714,0.9987122067042695,0.9957434097578155,0.9958259211543415,0.9974465314537662,0.9990799397245055,0.9999448329810955,0.9999566136954399,0.9985726193580557,0.9970586401621034,0.9977307083487876,0.9990545434016765,0.9999082367643397,0.9998167951963124,0.9985544961681689,0.9960621128577645,0.99231381046358,0.9873213856004959,0.9810959786902136,0.9736646837887116,0.9708851436623138,0.9739653282337664,0.9766281751260084
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.22500201212459045,0.2292651749650496,0.24649726338766692,0.28643958947666553,0.319640502368366,0.31808872198847166,0.32120738076435407,0.3314237412377791,0.333790757819371,0.35308909047300374,0.3617245820803157,0.3445330489014659,0.32837311732386476,0.3131060132056529,0.2975186444801811,0.2821058664259817,0.27740384721556244,0.28542107407190753,0.2871592942828827,0.27597475853858555,0.2859382205227806,0.3057076284134398,0.27697717680675993,0.24426030822687636,0.26083495743156243,0.2966307555502218,0.2929836704778482,0.28032316710296096,0.2738790860769065,0.26054661325029677,0.25963133532659977,0.24044491621168218,0.2186657854275872,0.20243785751117818,0.20451674533118733,0.20495695447509857,0.2449599314091833,0.24910663187012808,0.2061601493699284,0.15941626502182185,0.13091896469346162,0.06587951217287219,-0.017863588441807764,-0.06816265944816484,-0.11209308091351657,-0.14387074925950075,-0.14040569292311925,-0.11972606134948817,-0.09116089908305029,-0.05902484233113048,-0.02517469026858821,0.00939597063449665,0.04450760637587986,0.07956312953712602,0.11485947197709251,0.14961133063516246,0.15298688125615026,0.10797567467216981,0.03449909925456874,-0.050733895768887656,-0.09216866020442654,-0.09127285881962421,-0.07141720304556226,-0.04288675833026508,-0.010503856168526287,-0.00931508060881962,-0.05341089653237072,-0.07664246915449055,-0.06733077764162936,-0.04347435230647621,-0.013546883436020458,0.019140951997617315,0.05374865749332039,0.0886581486910603,0.12374692546988882,0.15873399615683123,0.19352178326455138,0.22798483182577803,0.23954548172697449,0.22669702115045942,0.21493582193306576
Operations,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,3,3,0,0,3,3,3,3,3,3,2,3,3,3,0,3,2,3,3,3,1,1,0,1,3,1,3,3,1,3,1,0,1,0,0,2,2,0,3,2,2,3,3,2,3,3,2,2,2,0,3,0,2,2,3,2,2,2,1,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.240928512159,80.84495073676652,80.52476644688602,80.25609760182496,79.97722081296433,79.70038366558369,79.474033294209,79.26578577596898,79.02971014682622,78.77129926749858,78.47397796442922,78.12207200751497,77.71832172903787,77.25913033992438,76.74106343033809,76.16158999312348,75.52116749206405,74.82094248780497,74.05563728812824,73.22085087260469,72.33080613838764,71.3944773921004,70.40763815912972,69.37478530853701,68.2871644353428,67.14641723207069,65.95214741266601,64.74172870829962,63.552915898171335,62.3632024387166,61.183673164129175,60.00067182182919,58.81522862239827,57.632031645029976,56.43068595615846,55.225984196670204,54.038392290706625,52.84706658638096,51.658163710752085,50.479456031527555,49.31184017931569,48.11953621566884,46.94291033819485,45.76609736022555,44.554711025408615,43.34226537316976,42.119686848744315,40.89685001895702,39.671287855451325,38.445542238685405,37.2177069476318,35.990392070439455,34.76182763620171,33.53600193396451,32.31117596290233,31.08909207704233,29.873701822141424,28.665458531633575,27.476804675470163,26.322394160649772,25.171923587798542,23.977314450355582,22.76615589753997,21.5395995613529,20.30755420272078,19.115523929266235,17.965948188247104,16.79513874132025,15.600344944907643,14.390142503146603,13.189321672120913,11.992968245794621,10.775842613642308,9.560119533109813,8.343593975875287,7.120175357341159,5.894328723800159,4.665844868817018,3.444708280041557,2.2536086574353535,1.1689939249754058
Step_Reward,-5.430638843522871,-4.936093901471571,-2.027376288174186,-1.1547639661217675,-1.5985816069752081,-2.3558905867217,-1.8830045379759999,-1.2517081739556062,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.537169431007598,-1.6040222246075047,-1.679815710119513,-1.7313311549389283,-1.7211232111393713,-1.7231628526193532,-1.7736496286253072,-1.7917524817599713,-1.7639243708572536,-1.7415891206723728,-1.702678696930647,-1.6480940430857345,-1.596249721522895,-1.5408086108865149,-1.4819330904137047,-1.4205265627853976,-1.359577498940567,-1.2997749957409326,-1.234694800323254,-1.1652135844764473,-1.1099552657829719,-1.0636712537127408,-1.0131607670293192,-0.9671471494072961,-0.9123791268057744,-0.8592527967279011,-0.8057301805953188,-0.7895812956336101,-0.8111871898717169,-0.8102865405452633,-0.8204707254125765,-0.8169986577000117,-0.8145568005690791,-0.81680302263171,-0.7986543111284803,-0.795298240511741,-0.812408094036428,-0.8086742956743436,-0.8110971243711163,-0.8212923207754699,-0.8323841477881331,-0.8076960363531498,-0.8233741225260118,-0.8231870220307016,-0.788613665183064,-0.7875543477611444,-0.7774214755745561,-0.7771631702127024,-0.7744378364943074,-0.77425438323408,-0.7721647089463914,-0.7726851228076583,-0.7714355657622534,-0.774174297762805,-0.7751740289378191,-0.7779161141400017,-0.7846097450990897,-0.7917567094921516,-0.8113461438365874,-0.8455894851796124,-0.8495294271487666,-0.8053908625570401,-0.7888414471843888,-0.7734436638129303,-0.7679546413678793,-0.8079697265454548,-0.850424258980869,-0.8291905530731469,-0.8052062035873924,-0.7897975582389591,-0.7991791689743106,-0.8036465736737082,-0.7828743678476879,-0.7842769194675032,-0.7834744427654741,-0.7765813814658724,-0.7741533664590001,-0.7715161450168591,-0.7788634112245383,-0.808900377393797,301.08461473245995
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,7.6674074329055095,7.398864690962336,9.427886794112073,3.7874254548429085,4.897085440534737,8.022040647261845,7.201926355891855,2.3553664768510085,3.287224891226223,5.810934690511389,8.597831988602492,5.0411496070998725,5.444105159559233,5.760262765691846,6.0046157886595175,6.241345090492685,6.922707153273531,6.707566543347949,7.073049408239498,6.883447304705749,8.902451941832188,7.885509081201682,6.753126937812615,8.438442760208936,9.06714807256659,7.86497173074859,8.514698530054813,5.978412071892747,7.577175375693342,6.9915939322722975,6.809323080377143,5.365574324273811,7.83381201240201,8.563889301371711,5.411630985256194,7.3339704524890434,3.752193512719182,9.618394343765656,5.064944051689371,7.097445398836134,5.143379414995235,4.5163879664317506,3.988697708164506,10.257690898539384,6.506690815424983,6.732856765679001,4.910652656647717,4.191792708212028,2.9704712127904447,3.6685856980947844,3.056527505705322,3.496988867438998,3.211416208604377,3.460764963754097,3.2769873172691986,2.8587873745450203,8.460001575353044,6.625335864420794,3.3647465229539275,4.056552559497399,9.318304328669859,6.009615349093446,2.572055889200592,3.62083696801879,3.1185764150595396,9.533417090781372,4.474954247651736,7.828606240600364,3.419626756918593,2.4018626359545165,4.507981368627069,2.467946739606956,1.0794937973723928,1.9076827893346746,1.3326208980628327,0.3539618280504968,0.3898980117363967,0.12668506516223024,5.0381863817720465,2.813187771224481,1.610863842011432
Num_Collision,0
