,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.0680949425994159,0.2615072705204829,0.07289395478352349,0.018146738622769353,0.0069595664911338015,0.07529179327241102,0.21368702467717748,0.01594060116127647,0.0062672585491567725,0.00546331646764445,0.005867535360945931,0.006210639738963587,0.05882789721772893,0.2399352688827888,0.08293248193632838,0.36730437931692367,0.750171378806081,1.190039697789864,0.9232949599626546,1.2972391613357377,1.7715419396389658,2.2975780767081533,2.851237402623472,3.4323131440803545,4.037710333296405,4.5765593729463605,5.124242924984716,5.385686674812668,6.099610448214698,6.0731367583000075,6.365136066663632,6.870001480864197,7.304999667419127,7.908107109507764,8.56062010674162,9.222862553342257,9.85593603459324,10.380008457630751,10.976132758546497,10.904615133185226,10.628120350074077,10.245045650215832,9.824347925991226,9.245562407274408,9.310620151785582,8.909767494315945,8.445459167511082,7.801360964735139,7.80964941331156,8.152472696276865,8.284001616941248,8.727446838934782,9.014538260404896,9.553068784838771,9.914802195101425,9.957183240424552,10.447776481030127,10.149699647455982,10.244486443235756,10.423336896290978,10.851372307695623,10.65781197264032,10.680444809511945,11.03374163021236,10.83439161377273,11.060693837294012,11.595104984048723,11.846321549925428,12.277376993874862,12.609783797791616,12.273592795278633,12.612885561394755,12.275953924499854,12.609674614981001,12.163369745759436,12.327426766918565,12.005203135289864,11.955033463178077,12.001245248258412,11.69896334462859,11.933086142082729,12.1391088742602,12.392759286991812,12.854827545179159,13.245833110989427,13.191839935414285,13.404293522228166,13.745676609716112,14.199123336741785,14.579047634630555,14.662545051927092,14.945022475061352,14.74791098509739,14.976749423291327,15.004900397147479,14.614746007499866,14.763995354380858,14.34583959393463,14.503618970867981,14.120918081548243,13.75301957579614,13.85355335716894,13.33828706798836,12.84764239837942,12.910054415698768,12.500784081031446,11.910946789741168,11.930577898370938,12.064293689165147
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.729319977468624,19.718978310197027,19.70358843863283,19.700417898414493,19.69930001787835,19.7024150808084,19.69550334862387,19.687962635693147,19.686961560666358,19.68622099955465,19.685430570463435,19.68456341713766,19.686790733195835,19.677917777098358,19.673148297295022,19.69460702749951,19.747525749755777,19.84007783508111,19.93791975040162,20.035472729108164,20.17057324994522,20.358332712929197,20.599304034686217,20.89606571452454,21.252532498470675,21.649993211185294,22.093005056189643,22.5996647294694,23.163168446032067,23.76933068381858,24.362663522048127,24.959700051094934,25.605686620812314,26.325880569427106,27.12278098487138,27.988529787592917,28.92639402875181,29.92180350473238,30.962357184385414,32.030033257514326,33.06733754833401,34.07922376915435,35.04460147641302,35.97099839047397,36.8690673469692,37.75829926134857,38.59540001623886,39.38876996301547,40.147373611933546,40.929135507827475,41.73414316766464,42.57094568494463,43.442538505082894,44.35320200144684,45.30532321377173,46.27878675301704,47.26177894003243,48.26505975123187,49.27564284884302,50.3087862690973,51.36466541753344,52.43407549695539,53.497922722732554,54.57987221075683,55.67146064727905,56.763616086355285,57.89333647722984,59.06530424524088,60.272396144412305,61.51683412445652,62.75766951415599,64.00036333234607,65.24334412010565,66.48826364242305,67.72919468018073,68.94471424028977,70.15193293538772,71.34551435708677,72.54249812601125,73.71898082489948,74.89337770967161,76.08742863871632,77.30963573853664,78.57273317548497,79.87535121938987,81.19118942666968,82.51872902424742,83.87709766890312,85.27018236854764,86.70830737158899,88.1739000129942,89.65317264857717,91.13906210863051,92.62330214715709,94.12275431315342,95.59762571093107,97.06334350906045,98.51982668561729,99.9614587167167,101.39181698824257,102.78248685150449,104.16262559849231,105.51812511127565,106.80961944140638,108.08180527199761,109.34842100634013,110.56627105506544,111.75039382215813,112.95073842855221
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.502410528922248,5.507680819791139,5.516422636330081,5.518844748111527,5.519624216045324,5.517681669306521,5.521831716354223,5.527089272371978,5.527798442048532,5.528099172142057,5.528513457784472,5.529053583596625,5.527467820230412,5.533091393888506,5.534872654880642,5.524729861379836,5.505200769961364,5.473385264481099,5.435659360475045,5.381005252398418,5.305467773232133,5.224114263101441,5.1304095622532335,5.0235500274217095,4.907816695174794,4.739221284598764,4.536396944845272,4.396693234452081,4.328392233156577,4.229296805236579,4.04302800858718,3.760923532022338,3.461218856295368,3.215615577988011,3.002283227427714,2.79311189637797,2.617377415536117,2.4273242948176983,2.1770368880212545,1.915653686062045,1.6283063114782004,1.3706276054677655,1.1006748601382195,0.8774680009516631,0.6389588400230245,0.4234101158847802,0.20210552267892426,0.03174833616691652,-0.15098025674112364,-0.3181956451785218,-0.48972492798908057,-0.6409540439616812,-0.8275341326833383,-1.0088604495138307,-1.237550792839051,-1.4629666566872823,-1.7392296496461808,-1.967527090292049,-2.091888087335143,-2.1064737234875865,-2.0014669131611424,-1.8690302925980047,-1.8169999945499544,-1.86058584446401,-1.947674889452663,-1.9471709727288344,-1.872387881954199,-1.826869659059011,-1.820526630618759,-1.8568407909799254,-1.9370828506353017,-2.0153012581016356,-2.0537163243091734,-2.05715113466174,-2.086910101711304,-2.2159783999780585,-2.3745289193117776,-2.442452574169038,-2.4050322921012186,-2.292817647982512,-2.1689146915750817,-1.9969356756273173,-1.9019306435017316,-1.872372513273753,-1.782506600117099,-1.6328690272768094,-1.5647320930041768,-1.5625262739594399,-1.4889148669819532,-1.4024963663095866,-1.3660995176092015,-1.309621836277886,-1.353277878146716,-1.4344694627882246,-1.4256869644417804,-1.3121875079706433,-1.2026974527241434,-1.1899416803490375,-1.2153114202414912,-1.1509776310153237,-1.0657302143096967,-1.0487019837344056,-1.139834030247614,-1.338039126061017,-1.545974661836225,-1.6615962281783139,-1.7466472160039914,-1.8630558074266825,-1.8855271084242968
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9682077440610476,0.9686006170530983,0.969373164246677,0.9696606566446977,0.9697484301846467,0.9695685473992429,0.9699340190947092,0.9704835742187155,0.9705634984133978,0.9705851633952248,0.9706241505141171,0.9706817357043479,0.9705203014968181,0.9710506786893012,0.9711968196433762,0.9704692841906574,0.969514891849116,0.9683275100547489,0.9663010271241583,0.9616628402484456,0.9553924716717562,0.9514018211053804,0.9487010033361248,0.9475582462139097,0.9487010056854775,0.9418196970895399,0.9342182379704733,0.9449270170651267,0.9652772414391704,0.973330880726756,0.9669241049993997,0.947689570232919,0.9344805743181327,0.9405164279175237,0.9527605012556033,0.962495468197929,0.9737182887330894,0.9778772399291297,0.9759811064820951,0.9729327943587075,0.968905881252018,0.9683432311901964,0.9664093543059149,0.9686545114435651,0.9681888755737674,0.9692814457540762,0.9686813055058525,0.9719168796407006,0.9724321367785572,0.9743633708258765,0.9764226512499978,0.9796009964936644,0.9792741534927932,0.9796128754876179,0.9768036208396353,0.9750185340486491,0.9693221108300135,0.9729705483742958,0.9847312328786105,0.9958792732524351,0.9999524353938102,0.99779769321595,0.9985575197121559,0.999984362086637,0.9991101321695186,0.9998549219485168,0.9996077052045275,0.9994704427376286,0.9998720079781122,0.9999376570715389,0.9990750846002583,0.998590364079207,0.999237000376353,0.9998488111899838,0.9997119279623429,0.9972929652556115,0.9946824963430803,0.997237091474131,0.9999264962113376,0.9989298717841917,0.9966436820228777,0.9935021503447721,0.9965816085352923,0.9993141742239194,0.9982584699115298,0.9959746986264603,0.9979832416089769,0.9996317456063285,0.9989372269053314,0.9987797587573986,0.9994020297367665,0.9994215287580084,0.9999453567870564,0.9993494082390869,0.9999853728958834,0.9987635738099576,0.9980496925103605,0.9996902912397984,0.9999996839550548,0.9994908194850675,0.9988429794317936,0.9997411100666459,0.9993781186885639,0.9942452128862596,0.9906561595230883,0.9942854022492768,0.9958202894412671,0.9956692787607774,0.9988344173184642
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.2501474851766793,-0.24862189091943857,-0.24559248449084314,-0.24445492622439347,-0.24410649756697048,-0.24481999896683704,-0.24336803118483788,-0.24116722864366744,-0.24084537684486768,-0.24075805406479078,-0.24060082800927451,-0.2403684005230189,-0.2410193859060413,-0.23887356366297127,-0.2382786971480903,-0.24122472601802883,-0.2450323947619927,-0.24968346615498993,-0.2574146945665625,-0.27423453773238077,-0.2953391695541459,-0.30795222810911066,-0.31617464520266336,-0.3195831191286855,-0.31617463815328933,-0.3361185180470829,-0.35670195379804714,-0.3272811213932171,-0.26122757733360696,-0.2294057467102285,-0.25506425694540164,-0.31919348124882696,-0.35601412362721363,-0.3397482138544095,-0.30372261563336306,-0.2712977583734327,-0.22775577750455422,-0.20917959658768656,-0.21785518077380037,-0.2310882464803368,-0.2474295723539335,-0.2496224881859204,-0.2570077039896367,-0.2484118303544103,-0.25022050518533423,-0.24595422118127572,-0.24830732643938905,-0.23532441239591737,-0.23318606167669934,-0.2249800470993717,-0.2158675661740899,-0.20095245126302844,-0.2025392117615087,-0.20089453496519225,-0.2141370736574543,-0.2221235202800982,-0.24579390850069274,-0.23092923590620176,-0.17408158717501349,-0.09068888083002083,0.009753304567569414,0.06633071244098651,0.05369245595339585,-0.005592457615556352,-0.042177527146659136,-0.017033351265253446,0.02800777920040347,0.03253973100455025,0.01599898939989714,-0.011166108108086678,-0.042999713150052354,-0.05307810064571786,-0.039056588162156174,-0.017388351330014904,-0.024001272670743715,-0.07353054774493203,-0.10298898712337197,-0.07428447609168304,-0.012124445328258428,0.046250527102058875,0.0818619025180894,0.11381334394663041,0.08261414848080999,0.037029463878996687,0.05899175577901876,0.08963481296868739,0.06347794473388682,0.02713619678666291,0.0460913951045796,0.04938616705629942,0.03457720286592479,0.034008937869411074,-0.010453872010240024,-0.03606605401463819,-0.00540869617199027,0.049712409219041,0.06242444457081572,0.02488617288550252,0.0007950407476790093,0.03190770698543395,0.04809056497711019,0.022753303995476946,-0.03526153550977046,-0.10712822528519934,-0.13638318664324223,-0.10675457308234572,-0.0913342823758467,-0.09296605472963394,-0.048268072056838
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,0,1,2,2,2,2,1,0,2,2,3,2,2,0,0,0,2,1,0,3,0,2,2,2,0,0,0,1,1,1,1,1,2,1,1,1,2,2,2,2,2,3,2,1,2,1,2,2,2,1,2,2,1,2,0,2,3,2,3,2,2,2,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,3,0,3,0,3,3,0,3,2,0,2,1,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04064630686997,83.05155366304734,83.06789545555694,83.07133802959692,83.07254273438046,83.06921376504481,83.07658059836888,83.08470715870995,83.08578739362085,83.08655915548323,83.08739428992338,83.08832095447576,83.08591653720325,83.09541032891033,83.10036180955913,83.07782425771293,83.02291692551651,82.92717663034607,82.82547250379609,82.72201356831695,82.57878827814973,82.3826281902641,82.13220690644611,81.82488350864088,81.45728855268526,81.04291745708342,80.579575784166,80.06035823984925,79.49274718262475,78.87928624404029,78.26888285460183,77.64456998882255,76.97032855411508,76.22850232447408,75.41399684131213,74.53162807534521,73.58097412547603,72.57174788101855,71.51194816498418,70.42442754053029,69.36517662137497,68.33437891693184,67.34928830810405,66.40742289551618,65.49288089163416,64.58935851523273,63.737708062270436,62.93380908528269,62.16389030974405,61.37221902280393,60.55726573004328,59.712161802092645,58.83019981794617,57.90985804300994,56.94556218063212,55.96066044958216,54.96406664092391,53.95046539067125,52.93503444430169,51.90238892749994,50.8530912197176,49.79229366290988,48.733085060156334,47.650425773796535,46.55562898897811,45.46535526030602,44.342228145316554,43.17551032065237,41.971454015364344,40.72739871858508,39.4839791903346,38.23884416300331,36.996170034801374,35.754120712573794,34.51430957766486,33.292611976043084,32.07716148768568,30.88176036752988,29.690668187544983,28.526575059533172,27.367126217149348,26.194817007473986,24.989259094735022,23.73749781501574,22.455383534664715,21.171427946784487,19.868491273050225,18.52788796587478,17.168818936820493,15.774524920884218,14.351206214623284,12.929340971449246,11.486962033679458,10.047025315871252,8.641618638052678,7.342604595407937,6.131226651086076,4.998353349982527,4.052334862845909,3.5566176790016346,3.6158622700344907,4.10446530263424,4.847326990626488,5.702786868190044,6.683710769858735,7.784865280239666,8.895139482606092,9.990029515524506,11.142954405169446
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-1.999243204689364,-2.01090735617737,-2.016341792509593,-2.0034425740399797,-2.0012047047835324,-1.9966710306643591,-2.0073668333240704,-2.0081265603410685,-2.0010802349109014,-2.0007717618623815,-2.000835134440152,-2.000926664552381,-1.9975955827274845,-2.0094937917070865,-2.004951480648799,-1.9774624481538154,-1.9450926678035643,-1.9042597048295562,-1.8982958734500244,-1.8965410645208607,-1.8567747098327771,-1.8038399121143698,-1.7495787161820147,-1.6926766021947657,-1.6324050440443614,-1.5856289043981775,-1.536658327082577,-1.4807824556832543,-1.4323889427755034,-1.386539061415533,-1.3895966105615258,-1.3756871342207404,-1.3257585652925172,-1.258173770359008,-1.1854945168380482,-1.1176312340330838,-1.049346050130822,-0.99077375554252,-0.9402002839656234,-0.9124793755461127,-0.9407490808446823,-0.9692022955568689,-1.0149093911722105,-1.0581345874121268,-1.0854579961179809,-1.0964776235985596,-1.1483495470377179,-1.196101023012254,-1.2300812244613581,-1.2083287130598848,-1.1850467072393442,-1.1548960720493682,-1.1180380158535357,-1.0796582250637599,-1.035704137622183,-1.0150982689500339,-1.0034061913417602,-0.9863987497473303,-0.9845690536304446,-0.9673544831982497,-0.950702292217656,-0.9392024431922792,-0.940791397246457,-0.9173407136402005,-0.9052032151815723,-0.9097262713279051,-0.8768728850105418,-0.8332821753358175,-0.7959436947119656,-0.7559447032207416,-0.7565804717495226,-0.754864972668706,-0.7573258717980664,-0.7579506777724205,-0.7601888650910666,-0.7783023983782229,-0.7845495116425951,-0.8045988798442032,-0.8089078200151008,-0.8359068719881897,-0.8405511576161757,-0.8276907903246382,-0.7944420872610394,-0.7482387202807139,-0.7178857196489759,-0.7160444121197713,-0.697063326265738,-0.6593966928245543,-0.6409309709457176,-0.6057059840637216,-0.5766812937390657,-0.5781347568259605,-0.5576210622302114,-0.5600632821917948,-0.5945933221814279,-0.7009859573552584,-0.7886220556781378,-0.8671266988964526,-1.0539815128633814,-1.5042828161557256,-2.0592445910328565,-2.488603032599749,-2.7428616879922485,-2.855459877563556,-2.9809239016686906,-3.1011545103809315,-3.1102742023664263,-3.0948900329184124,-503.15292488964496
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.9773030628677855,3.0728103387932366,1.8592342862345221,0.5513813619774673,0.11723667165957655,0.8146074960804699,2.888299928427183,1.9768642065821411,0.10042778315119645,0.015361275655863938,0.007614245126621887,0.0056289785837026745,0.6483333664019614,2.985048016328555,3.2261689461159895,2.854052044804921,3.8474803492616787,4.3961882873500935,2.8121177049392316,3.9835421211420656,5.019045048244906,5.747878015247006,5.542117082386001,5.969418325487521,6.1218386910348785,8.970906951224805,9.411032028763156,7.522166751064002,7.215953636437946,9.627183742900828,8.000203518882461,5.585356931305215,10.292136327666482,9.02820229507453,6.554486174990756,6.685894209343674,6.6547513507977225,10.114827818890621,6.442050947087836,6.446338115854367,7.748457844477863,7.022612847105326,8.167835624583565,7.91890014195856,5.888834328211005,7.738204030451767,8.343582239012479,8.259135647445817,5.570702207596245,7.413829862107984,7.560208562871849,8.144625489202808,5.61246394497235,8.443851793089996,5.991262570986328,6.222446814257761,5.7285753404890505,8.420728363499666,4.862079825028448,3.289286579541028,4.395429677433433,12.461709288992127,7.381410692488288,5.973638490464358,9.537125255231187,7.329678657542298,5.947720672423489,5.791339538782656,4.855059952661293,3.4929603930155877,3.3993952090487296,6.030361760654617,4.303561349913776,3.355462738630614,8.825913795081362,5.225127540713292,10.403842856790233,6.311283032329577,3.696437286478217,7.625578968042237,5.025377564111354,8.287984020234882,5.213039049472225,6.05347058379409,7.813164163051206,6.0363903622508515,6.919449228207041,6.484394611591886,7.857556748834349,9.1258339995543,5.052767804610937,6.32452079757174,5.235726931885597,9.650449215009335,5.994587428714354,3.9064213521174245,9.512498921650348,6.694451059972877,8.819539430095949,6.906718615585324,7.643402049159968,6.590057680599641,6.23597553387496,4.9229210164902835,10.35440942922873,7.726899168214366,10.127850075983073,4.8578641594247305,5.4483634948765385
Num_Collision,0
