,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.48278715452125,12.454165202591533,12.750529566719388,12.940917048348817,13.38087498373065,13.660942637949836,14.228836257379323,14.537473360575532,15.15694924452117,15.12320626614083,15.159325092924638,14.880267097767009,15.028580393900924,14.904810228828307,14.984984491683857,15.161097719513654,14.747661702651337,14.126927563581711,13.371101657791806
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.422763262615621,14.636339009879501,15.872368331664365,17.129408786333375,18.41956777333901,19.739578169511212,21.099795856124405,22.502811490910435,23.95644011563896,25.440521808522035,26.910713999916403,28.387495239178858,29.866920208925055,31.34048638787776,32.79755067564381,34.26986663149176,35.715528699733994,37.12126803378632,38.46192146130414
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.278135808550811,-11.991677831711442,-11.742196146455273,-11.464845809724117,-11.196290407208393,-10.882962353598984,-10.577884769030446,-10.23812975548808,-9.957904123564953,-9.63767801737017,-9.270554148358979,-8.993459055176487,-8.792189108864752,-8.52053732408644,-8.18654733101407,-7.845476810162804,-7.467714411269499,-7.14119697783263,-6.858646637167325
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9690111180861056,0.9722334353382639,0.9765270411635806,0.9770732423745624,0.977679179449514,0.9754117151734603,0.9750834914474067,0.9738183330107413,0.9793260490046078,0.9774357070170364,0.9733573228923539,0.9805031143101385,0.9874598662150487,0.9843196299427301,0.9786906846198955,0.975051635277385,0.9709637070644965,0.9722731588401029,0.9777617622477356
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.24701711079501262,0.23401313469623408,0.2153948418052359,0.21290345003230843,0.21010336044653138,0.22039053042807524,0.22183819487801276,0.22732763644612392,0.20228813544304677,0.2112331381391334,0.22929352797632563,0.19650354405994688,0.1578702398001542,0.17639406483611297,0.20534006875970456,0.22197817132073455,0.23922683704712283,0.23384803740696222,0.20971870752558677
Operations,3,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38844212781093,88.14917203406067,86.89220730523655,85.61122208596804,84.29855147403188,82.95127249402762,81.56527664922928,80.1332012926526,78.65766211034436,77.14776233722864,75.64713230675143,74.1496791442562,72.65745450529297,71.16404247938091,69.68119120036711,68.18301314595492,66.70863725654085,65.27940233598743,63.919369826682086
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.7150700444935465,-4.460852264948748,-3.4024513206584706,-2.90238929500417,-2.9264056140070807,-3.6028285906717237,-4.351609437584884,-4.9645414477280365,-5.058088298441285,-5.114495989000807,-5.499369969522789,-4.848595142343555,-3.1779278963623803,-3.85203101277871,-5.517148720986214,-5.501821945587793,-5.525624110585937,-5.5707650794465735,-1005.0327135986198
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.8689412109121077,7.164672712242887,7.282895068123024,5.468764669045127,8.299367389804877,6.048063788166729,7.961019886025599,6.902067306879839,6.195377659353431,7.253797181462962,5.95565874505276,6.490758741283192,6.107536354793045,6.9763771853259975,5.4727407513743,5.56563864444015,8.398325239321165,7.517274032441204,15.845734398404245
Num_Collision,1
Num_Off_Road,0
