,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,13.498692929082585,13.507868342360803,13.486595488327197,12.968612419312718,12.52698739566961,11.896346311244272,11.225062170380387,10.445661910895723,9.77699672322636,9.102372151791105,8.57024516937865,7.770182630594216,7.126730290188612,6.285725701159808,5.7048810536314205,4.8887196817610326,4.231337322942774,3.4710230793988552,2.8395603593560748,2.139239656305606,1.509327474725403,0.857544554653524,0.2001840266082553,0.27877671624987777,0.13633207551887322,0.019701350602230574,0.05534005146288788,0.19557845218499015,0.45454214409740307,0.8087747274142904,1.2357779389573433,0.9839353137061674,0.6470102166896866,0.24926767495914523,0.5244302588067503,0.1676897733939446,0.49099960752619093,0.16383694800288506,0.038319942257171356,0.293277964337129,0.021822998552911702,0.20694957248423404,0.5000336187580298,0.8661673436461648,0.5616108111754257,0.19703076162941455,0.5133115286487729,0.9005686304398035,1.346037492423361,1.8440064360282835,2.380354516737435,2.9535792484627432,3.5498098861753946,4.163396655333327,4.712124183427739,5.108912891536583,5.7759641488929,6.2650769143126395,6.560811964083253,7.063450787927086,7.603247900595179,8.115970214735658,8.75939775024671,8.898508980980802,8.622657564164966,8.903061447076578,9.18784522765639,9.577873739290213,10.205846297090355,10.594933638192927,10.904399114382233,11.589476523919227,11.737126801816093,11.924799722311093,12.133386173019014,12.494385666489475,12.453367076258806,12.790414706166777,13.09945906899269,13.559928352762409,13.906679787220906,14.408299263186237,14.519963585015782,14.300042562982624,14.545985145735433,14.83904832442402,15.181590582898899,15.440336017851838,15.071397361562799,14.488114640163213,14.603948989723822,14.248907030991571,14.372712814481224,14.607515160059208,14.338935423984896,14.538152844214931,14.142113833796719,13.67936352743011,13.319288991598153,12.828017707331208,12.894010133939366,12.541481201966018,12.746027658135839,12.824214387842128,12.929167494412894,13.075480481537477,13.225382785255862,13.669090960680187,13.55824032085304,13.2521422819412,12.858123564870379,12.975738094453643,12.500782528381636,12.667341355739092,12.800934864310252
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.785811921802797,12.1202904656082,13.433209677259104,14.685958625721346,15.883066455236781,17.058068566533656,18.189171813307695,19.238651640882452,20.205409409201412,21.120297152154503,21.98231703346992,22.789481061167,23.518263333428578,24.1783667307797,24.761995870613863,25.285133060131344,25.733615898038956,26.11326444275408,26.423662233618238,26.667227663975627,26.847685121622423,26.96352475692903,27.014224975350345,27.007094021718398,26.987744677446315,26.981346787476966,26.98493662248034,26.997565221145752,27.030358897183614,27.094318461566967,27.197533324739464,27.306747462851558,27.386702084843076,27.430165825743483,27.469102543547024,27.502408162496828,27.536009942432564,27.56756864045418,27.573363267023332,27.589312652794156,27.60145605744572,27.61265522298539,27.648933013192536,27.717339262672994,27.78740193649787,27.82392246635192,27.86024228521068,27.931072227977694,28.04295350182097,28.201607986969545,28.41113015037757,28.675673576445153,28.996763926745942,29.38011600762051,29.816152940095947,30.299661491962308,30.832508035914856,31.41936971799006,32.05372269869272,32.73379960884793,33.469396132836486,34.255334112849035,35.09805072968817,35.97535397040078,36.85143597469934,37.72742621644537,38.62626349823666,39.55014141674048,40.52428586911875,41.52611659357418,42.522809920081045,43.5335716063138,44.60488796224364,45.71941821601388,46.88571047873518,48.10227692329338,49.35173441519305,50.614363805556465,51.910276840355216,53.23855790811557,54.61127322654999,56.029561760058854,57.47428229432421,58.913800086023265,60.35594027845888,61.82494859385839,63.32656833388354,64.85691617124355,66.38679207908707,67.85944217186771,69.30761438946944,70.75137602119771,72.1813497373157,73.6298044168578,75.07811434865425,76.52232592958407,77.95624837619965,79.33572146257188,80.67167347773932,81.9662317497475,83.22965273310709,84.47969842508083,85.73010665646788,86.99597218379267,88.2640533695653,89.53417073286725,90.83143989302974,92.16389137033305,93.50277688535526,94.8158023216364,96.10212387634851,97.38271641591069,98.64970310185778,99.90495025410114,101.17820905005091
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.430349995707038,3.222023737681408,2.908151487000183,2.491638241809485,2.055220288533091,1.7168215788046333,1.475375218585088,1.2048080986757734,0.9214739450574073,0.6946065960003465,0.512575972161287,0.3882927921571926,0.2539200825487147,0.14070841555865937,0.022114475956804096,-0.0547906401079736,-0.13075334445464423,-0.19340067006735828,-0.24757849177782104,-0.2948080257128829,-0.32478513739605547,-0.34139958341087173,-0.3498331008370389,-0.34815095137263363,-0.3455094503067147,-0.34553589652517896,-0.34516630012803506,-0.34459900720335307,-0.3414596045609139,-0.3386882372818104,-0.3440152564445982,-0.3596285565228265,-0.371675323581822,-0.3772792527825155,-0.38132568875872097,-0.3845006191698559,-0.38796039987768327,-0.3913521274649105,-0.39172412653825167,-0.3933380277979425,-0.39459352959123656,-0.3956727416146745,-0.40089751954590735,-0.41085398152909824,-0.41914487832629166,-0.4226409577866499,-0.4275992749047991,-0.43739722783250956,-0.4552594468857986,-0.4795437827891602,-0.5136341510601488,-0.5554036240324467,-0.6139716671880755,-0.6642683884213559,-0.747978925539417,-0.85583232012489,-0.9674657379756506,-1.1250798162636175,-1.212375507113509,-1.2288190026113162,-1.1717285093023737,-1.1363151438851793,-1.1934233611769367,-1.3156915509550287,-1.3602571406874338,-1.3784806639937444,-1.4868821558141312,-1.657249207380694,-1.837243588768789,-2.1231014676916233,-2.52636430466354,-3.0216447040828087,-3.4895196422294856,-3.882906376236226,-4.176667605114643,-4.356728829808653,-4.407804727918777,-4.363184525504846,-4.368085534232745,-4.455176739082406,-4.511875099451293,-4.510039920494429,-4.57804484944474,-4.640921018966432,-4.632309009695114,-4.560870839510366,-4.567669828468403,-4.649050947536459,-4.659386680077752,-4.568019276278695,-4.4320461169589915,-4.3840903422379425,-4.364250172554436,-4.305285995488001,-4.339325699291642,-4.384088074238694,-4.333960049138843,-4.173847570013651,-3.9867659453118782,-3.809087440914064,-3.581791297520446,-3.3512194724212447,-3.1616329984956315,-2.9808125361405877,-2.7480123500166016,-2.4605129156432675,-2.250803323787451,-2.07227348337189,-1.8074322601970514,-1.5393618729747103,-1.3221843629928598,-1.152185450037208,-1.0300468178867044,-0.9541002530635679,-0.9232169392142204
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9920234282740646,0.9892297628267072,0.9793811276480262,0.961505296292344,0.9499732815153873,0.9572412374197372,0.9689834131256936,0.9675186970314881,0.9612268754822835,0.9649772801801056,0.9718095993056912,0.9773321683121946,0.9776410321634854,0.978304092029035,0.978367585390484,0.9797621631817808,0.9801314235721013,0.9793032964007435,0.9795991913156883,0.9784129394519889,0.9790463192506953,0.9796060591699565,0.9797718667110413,0.9797768572800949,0.9796042039146257,0.979454954508805,0.9795959094601164,0.9800003063645141,0.9812695980018713,0.9831125802769444,0.9846844596862426,0.9850653631183932,0.985261471757776,0.9854557816127096,0.9857558057479993,0.9860043943386047,0.9862440591294463,0.9864304453966516,0.986460246004443,0.9865733586962483,0.9866326538067117,0.986714750889976,0.9867999811423537,0.9869363292882248,0.9872577523505357,0.9874530578736868,0.9875449034629828,0.9877009651629578,0.9877034394600429,0.9878113782078013,0.9877283815818324,0.9877761625433474,0.9870465308972106,0.9882567281620916,0.9866060720385507,0.9842812165517569,0.9833384955723654,0.9795713595213673,0.9852857399049165,0.9972099610422572,0.9996623917050502,0.9996717812337319,0.9997554265891152,0.9974355395493072,0.9982051576482771,0.9990141313310796,0.9966904190920782,0.9929741582088583,0.9889860866452812,0.97657992825196,0.9531813913358121,0.9269827258215746,0.923388801306691,0.937981085030747,0.9589379587545911,0.9795258698907446,0.9944439121775809,0.9997011444751858,0.9998861445228201,0.9989196526246537,0.9992637064518476,0.9999391162571659,0.999338919845593,0.9992348730973981,0.9999744745815738,0.9996462108104409,0.9999953789319996,0.9994604232763533,0.9999249330718849,0.9992508576743396,0.9974831092441633,0.9990479009911912,0.9996117811162113,0.9994328478294852,0.9999828356197514,0.9998251520813075,0.9998290756286858,0.9966465599890533,0.9934224204945055,0.9908123735759422,0.9860887598852823,0.984787072508211,0.9873659430617654,0.988839974253465,0.9853348183318478,0.980104282615164,0.9850643132103534,0.9885666392634888,0.9836453619030449,0.9817047736632217,0.9845908699823719,0.9889773153519087,0.9931811070412301,0.9965611868701035,0.9988733922212989
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.12605363047279425,-0.1463710228761711,-0.20202130285413128,-0.2747863992299687,-0.31233117744933286,-0.289290880228068,-0.24712576775253814,-0.25279946774962075,-0.27575876024265616,-0.26233346857807877,-0.23576705176362503,-0.2117116737031381,-0.2102807937742174,-0.20717408988395558,-0.2068740386254256,-0.20016519077341513,-0.19834916820225446,-0.20239825507804537,-0.200961250925768,-0.20665942977013793,-0.20363768011265884,-0.20092777019990976,-0.2001176883775182,-0.20009325310549705,-0.20093681512553263,-0.20166306575115478,-0.2009772478889272,-0.19899597866655117,-0.19263949760432306,-0.183001788245931,-0.17434596310902178,-0.17218080724757942,-0.1710550562529535,-0.16993205255655452,-0.1681829106482367,-0.16671932804855388,-0.165295661866466,-0.16417970762114176,-0.16400055808701927,-0.16331873104700456,-0.1629601375868507,-0.16246230447747786,-0.16194380882716802,-0.16111077534133036,-0.15912928839081836,-0.15791281928933298,-0.15733741972044624,-0.156354735829017,-0.15633910476525506,-0.1556556490565126,-0.1561814464580668,-0.15587896814881244,-0.16043424149408303,-0.1528026152994699,-0.1631209937949806,-0.17660828616855254,-0.18178394628095473,-0.2010968711975899,-0.1709152150629699,-0.07464779700768047,0.02598273677923029,0.025618934501219392,-0.0221153115649848,-0.07157055570541807,-0.059887087459470696,-0.04439330355817493,-0.08129088811212197,-0.1183314038174536,-0.14800851469443385,-0.21515492960979668,-0.3023991322922824,-0.3751040202775805,-0.3838660204047662,-0.3466864348724114,-0.28361592208403646,-0.2013183305483632,-0.10526778012738702,-0.024446303094817236,-0.015089665048967046,-0.04647071766436543,-0.038367238213294304,-0.011034662606440048,-0.036355512399682315,-0.03911097526304644,-0.007144941238765404,0.026597992637180518,0.0030400846446223167,-0.03284603939979154,-0.01225268220376438,0.03870043200141997,0.07090449049670014,0.043626729479699526,0.027861928391186314,0.033674659307039216,-0.005859049912844295,-0.018699338640452094,0.018488361947119853,0.08182685660580155,0.11450718081778977,0.13524363337624268,0.16621960662901974,0.1737654218212233,0.15845660125646607,0.14898156033015186,0.17063204793632558,0.19848323657028252,0.17218681377914752,0.1507846137219953,0.1801160792562063,0.19040939411395288,0.1748737222894165,0.14806711221379118,0.11658168216472384,0.08286012807165263,0.04745467640091076
Operations,0,3,0,0,3,3,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,3,2,1,1,3,0,3,3,3,0,3,0,0,2,0,2,0,2,3,0,0,1,1,3,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,2,0,0,0,0,0,2,0,3,0,0,3,0,3,2,3,2,2,2,2,2,0,0,0,0,2,2,3,2,2,2,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.49314873351591,90.1495982960596,88.82258282117373,87.55172205127387,86.33713268973561,85.14993838422909,84.01093156585428,82.95306450573653,81.9781967056352,81.05743625930332,80.19110794987546,79.381244631726,78.64966985935084,77.98736205510814,77.40154219258852,76.87708716427532,76.42735111753537,76.04671627114331,75.73549716015583,75.49123892292408,75.3103575298124,75.1942888477305,75.14347266948351,75.15062699600726,75.17001226805738,75.17640911725826,75.17282496532964,75.16020583077128,75.12746079811376,75.06354798932662,74.96026689792062,74.85084011842311,74.77072280333759,74.7271845409694,74.68819495934106,74.65484824510342,74.62120153448029,74.58959877306614,74.58379954509938,74.56782932841217,74.55566971149858,74.54445669545547,74.50811031514718,74.4395741212843,74.36940527522074,74.33284082747291,74.29645753289121,74.22550286575998,74.11339545297332,73.95443988045851,73.74450534723857,73.47947556125956,73.15773443628164,72.77386235420434,72.33701656552628,71.8525928376842,71.31895833651595,70.73126306291434,70.09659566642007,69.41647332149184,68.68106729582864,67.89527653714774,67.05234540790501,66.17473102902845,65.29859028450355,64.42258451519385,63.523759147194305,62.60027960530304,61.62708064103628,60.62788629888786,59.63733851125235,58.638140094309605,57.582097103871384,56.48404164880028,55.33270269215098,54.12712566031649,52.88240001927436,51.619270408144274,50.3257975182997,49.005156560334896,47.638781414395886,46.22344070196841,44.78677845510926,43.35556624140883,41.91687352378609,40.446725751210735,38.95034525812807,37.432107404558636,35.90908464095524,34.434214990919884,32.97967712970416,31.537666183692266,30.112353405941516,28.665176781699653,27.22820238801035,25.797839880189276,24.367897570171067,22.9791758492392,21.630454069430538,20.323977939881544,19.04277804468425,17.77488091319529,16.511379126997433,15.233590614674249,13.948743915997289,12.65817991787904,11.348577407894785,10.007002694532455,8.655631779153502,7.335069451890805,6.048757739158776,4.775124943055063,3.522596658337808,2.2940707840239978,1.0940744372213393
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.6262834118821559,-0.6564495625436848,-0.6729845251141313,-0.7291392301001451,-0.785410638461741,-0.812805694493477,-0.8609931816252043,-0.9421329398822422,-1.025132199898664,-1.079239553668117,-1.1336716905721431,-1.1901366818505466,-1.2684252276248316,-1.337692195757299,-1.4141801374803862,-1.4755449716868014,-1.5502639532600284,-1.6193651536079585,-1.68878088901252,-1.7557417627682526,-1.819118606888324,-1.8839313179180976,-1.9491838217530102,-2.0071543265237324,-2.0193852720501297,-2.0063968492008826,-1.9964158480713792,-1.9873808654416365,-1.967254967342484,-1.936087191212863,-1.8967189085939964,-1.890573220502489,-1.9198826849144837,-1.9564617376318125,-1.9610104183716572,-1.9666532857623622,-1.966353289376869,-1.968397238585851,-1.9942007720332384,-1.984029783312792,-1.9878403830864073,-1.988786983956885,-1.963653619691712,-1.931463806137117,-1.9298311539364477,-1.9634355522521645,-1.9636167054183034,-1.9290453328687676,-1.8878925872133436,-1.841044427485187,-1.7900654667800637,-1.73497021402099,-1.678258875022081,-1.6161279179226966,-1.5631542113219439,-1.5155762721579151,-1.466365498831749,-1.412304726398375,-1.365332603505749,-1.319877655071764,-1.2645939743368046,-1.2142092413190966,-1.1570688707572714,-1.122385621123442,-1.1238592554750966,-1.1239942306903004,-1.1011746320004576,-1.0765204581087318,-1.0268010357332429,-1.0008056578515792,-1.0094522123645007,-1.000801583057239,-0.9439570095617853,-0.9019445449288881,-0.8486610433507096,-0.794422968165506,-0.7552743589578697,-0.7368703888699173,-0.7065271101554274,-0.6793590420351947,-0.6336248540609901,-0.5846592875725207,-0.5633377531408499,-0.5687877862995805,-0.5613072823772498,-0.529852227424648,-0.5036195069173317,-0.4817621464305688,-0.47697723639661405,-0.525130349964634,-0.5454621387842735,-0.5579890539881127,-0.5746872222492456,-0.552823375758134,-0.5630256063106991,-0.5696374921789271,-0.5700576899817911,-0.6112782790681379,-0.6512782201913332,-0.6935238704510063,-0.7188001048027068,-0.732102868511042,-0.7364982138021361,-0.7222114876768195,-0.7151533013230402,-0.7094360018817536,-0.6903974900157426,-0.6584252866376694,-0.6486290846210476,-0.6794376727373024,-0.7136882872679706,-0.7263672038962881,-0.7474717152827446,-0.7714741256861899,301.19999634680266
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,10.002702075932293,7.035981492733068,3.7283316785233973,5.571426290783091,11.608403342753924,9.129227168070265,6.930408147585186,10.52983482189397,8.382474723491402,6.896348673950503,9.024246989621442,9.619728469637161,7.530076364610983,10.81590336216179,8.7284643095144,9.43366721978334,8.37560378077593,9.777640559382762,8.229936586882129,8.577849063691309,7.305531292282668,6.605718322504229,6.625543715769319,4.667569451831532,1.3902423576337313,1.136619853278637,0.7482533470411702,1.40647296576661,2.588035234320798,3.5876191148013303,4.3916094486629,2.731004918687829,3.3832422372638282,3.9924762945772,2.764949332869347,3.5896389353351927,3.2567093236857207,3.3069882199918,1.4814570114534888,2.8093435124406216,2.8711176923554595,2.0084754082361553,2.9375449037571038,3.6616694763470434,3.0701478906873576,3.6487217921490385,3.1865188190555074,3.8791921522587023,4.469105509711313,4.9903508726095565,5.388409414091405,5.751882856207445,6.103726824177768,7.079880755277341,9.287979753425933,8.221223181186827,9.298223818220158,6.901830081881269,6.652236339840214,5.093917004620534,5.858453769976462,9.888256421789588,8.442095706309262,6.198951259439981,8.763310456599383,7.761478003238936,6.827185893680298,5.6029688641491395,6.917465505475999,5.307322663822891,3.6437875553233074,10.680956592829318,8.24874586278205,5.057264789399815,4.648792616285958,4.202966647225704,1.2286980911818992,8.74454138540163,9.70146959268532,4.709126806184648,8.256204302747125,6.470267919245102,3.954346160300787,5.8789736676722875,6.254459357343852,7.364915062173433,7.366309831503649,5.629234222902068,7.733438181743657,6.768585734488719,8.925753085445956,7.44675998374081,8.70956603436742,5.369627442418432,5.009755841759207,9.55012703322496,6.598888448753713,5.52805692224368,9.100595859144509,4.949132988570432,3.302345478198792,5.923156686795326,3.2897852766781757,2.6591782873463354,6.851943405810357,6.677035426217484,6.503642732489133,9.008447976421683,4.506281103576426,6.620147112383761,4.796133906329708,1.6565978971154427,4.780418254052791,1.6859667886717358,1.3415157402699602
Num_Collision,0
