,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,14.182770418142516,13.776545985586479,13.210155352923893,12.622943962048668,12.69495950967974,12.096902177875807,11.857942365445128
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.493102705086509,9.603095376136233,10.717492106082526,11.804831803944456,12.852049461375392,13.924037408016998,15.061122953415683
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.07654845162509,2.2264061790341487,1.4686750445639636,0.769051008907864,0.05702037161436235,-0.5642862049771505,-0.8754155820718185
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8243454897672717,0.8062218419955988,0.8220257441248531,0.8311186786216254,0.8301952674960956,0.8534249724610242,0.9202621191413515
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5660870193710125,-0.5916133378222839,-0.5694503279443973,-0.5560950836379004,-0.5574727059032453,-0.5212157100279116,-0.39130248155802577
Operations,0,0,0,0,0,1,0,0,1,1,3,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.016236697749427,27.791578983898034,26.590173744738532,25.43573366037061,24.334432372008344,23.2290637539638,22.080768933077493
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.749554272089699,-0.9325536347421033,-1.1642348483014722,-1.5035847724396936,-2.0515240384219573,-2.7004374900457337,-2.817124148129067,-3.7937678908594705,-1009.3245285379711
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,6.455904229786597,6.919460986746568,8.465975886743989,9.463023708007206,4.7385320645821185,7.691537910097855,24.65813700520007
Num_Collision,1
Num_Off_Road,0
