,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.772335116827102,7.222105598656529,7.05057078989287,7.034252783920636,7.259914706307368,7.434962217852477,7.936373585733121,8.352607055142647,8.708928596425476,9.18494082755158,9.897004600723436,10.57923302388793,11.236649527205447,11.899272261610436,12.412904926801465,13.0130653535141,13.639115930943658,13.483668114063223,13.523231169520894,14.239405037037534,14.813812595239135,14.814220481463998,14.898265157951355,15.01359821258274,15.334701440087098,15.003237078290853,14.769521384217686,14.822838238801792,14.874461621241226,14.99931344221103,15.108304264723412,14.875029491233459,14.988997466789309,15.012423487795731,15.0068554299208,14.85257147831994,14.868810199178549,14.913661873228126,14.965622328040556,14.949289614770706
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.902583391007887,14.649546276589648,15.36052312520014,16.056207603557745,16.757217279952723,17.486081205005505,18.251013784029126,19.064761547935763,19.907813985578446,20.763849727530776,21.665079919106798,22.626439539525744,23.638457059611675,24.697047716839027,25.77870341497202,26.881221184225886,28.03987948767274,29.20118613431394,30.398977086543447,31.64868233730388,32.95141783975757,34.3111405291553,35.713728836940795,37.16302246814162,38.651210903764316,40.145858886399004,41.62577175912881,43.102598264441006,44.58914176540074,46.08132292217445,47.587579617270116,49.08777176900117,50.57895027744654,52.08037915814762,53.577639547777686,55.07213762425641,56.555349828455036,58.04559840014192,59.53692269653731,61.034180281830245
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.635164123520001,9.542885902416138,9.544299672895274,9.647528384156322,9.797840658815382,9.877853504669618,9.890004217887276,9.856766136490338,9.716837412979851,9.463036531779494,9.145655816188897,8.786292512364016,8.375434140949618,7.905618775650919,7.347025244794171,6.708295475850389,6.0422796456388035,5.33790536281493,4.712935049154882,4.107506120769955,3.455272394707917,2.867021225093967,2.3814508965403873,2.015226308731387,1.7315318107557285,1.4617663992148422,1.3114970248383722,1.2850042637215482,1.297802381464144,1.2801290459798422,1.2914294312985062,1.268146038643398,1.2971632814026004,1.339709532813104,1.4347438205571013,1.4415752477564874,1.3787106750753686,1.390987838005831,1.468547933206321,1.4669546347171651
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9910215927071658,0.9918249373581707,0.9970839299123678,0.9999503799925147,0.996343595982067,0.9957578785838495,0.9985939711001369,0.9999397242997844,0.9976623979148873,0.9856014765427766,0.969186179262746,0.9543446510767869,0.9403448477482664,0.9261873122650937,0.9041355942992481,0.8829220532359973,0.8721250801651684,0.8632782317467489,0.88017842900493,0.8922849771434975,0.8946646193750295,0.9119246448685199,0.9362936541080813,0.9608098856302124,0.975537265488644,0.9820271709328645,0.9916832690464477,0.9985446525934524,0.9998614363923929,0.9999391176075458,0.999998115806781,0.9999675460692162,0.9999676609748062,0.9996938606394323,0.9988760458958363,0.9998667901600125,0.999799622895693,0.9999986244540201,0.9994709317750029,0.9999729847085626
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.13370191766819287,-0.12760600939791478,-0.07631275588332728,0.009961804697220435,0.08543675289665206,0.09201221244047879,0.05301019602358496,0.010979424724057465,-0.06833549434018273,-0.16908497696926983,-0.24632935254670793,-0.2987076948475311,-0.3402228200948456,-0.3770637381122214,-0.4272456285570931,-0.46951959267908167,-0.4892829902488932,-0.504728337417473,-0.47464295329691075,-0.4514726121970502,-0.4467384232842902,-0.4103577001609984,-0.35121815624613795,-0.2772081594673184,-0.2198341275665339,-0.18873959719569852,-0.12870234610663048,-0.05393122265461399,-0.016646561667230466,-0.011034540237031857,-0.001941232311678307,-0.0080564761719914,0.008042201475667646,0.024742372558575077,0.047398786223900494,0.016321823890535783,-0.02001784348100467,0.0016586410303796157,0.03252470655989739,0.007350500190383732
Operations,3,3,3,3,3,1,1,1,1,1,1,2,1,0,0,0,0,0,0,3,3,2,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90722008225439,48.155360853553674,47.45488768082351,46.7875244221318,46.12448915458242,45.42263116216777,44.67350023016998,43.8682946447403,43.01405873582229,42.125288364813464,41.18037976018067,40.16917357467171,39.09975428456784,37.9756813153402,36.81663678581608,35.62893772958154,34.38813234938032,33.14761099135034,31.888399768740967,30.58698316086217,29.237429822332032,27.844938754135473,26.422693986603218,24.96337734173335,23.470477664590856,21.97414426385246,20.494696247152596,19.01811747688588,17.53151888903824,16.03957663243598,14.533285478708565,13.033496980016677,11.542061677230931,10.040226622706726,8.542374075554346,7.047867411059346,5.565106800369925,4.074828932874273,2.583143894847961,1.0859520799761986
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-4.495835123704578,-0.4957082403356208,-4.4634269014920696,-2.0589478771804712,-0.873672057644848,-4.390117907457308,-4.20948767946801,-1.0493721312646633,-2.6219630929946462,-1.1090258822060681,-0.8590903935216625,-4.271407397952299,-2.7673307868999935,-2.0804717416718717,-2.014685110491967,-1.7460499199983772,-4.374126933060515,-2.1697901928562144,-2.527128952005514,-0.7877165287418997,-4.371662291269725,-1.5815485808811127,-0.37811083759651254,-0.10555609140554867,-0.06441554448680575,-3.5760409192425877,-0.7354123625520672,-0.08676112194713514,-0.04978038720907518,-5.294949404225454,-0.18329653147403002,-1.9028982522771063,-0.7533064784292458,0.20610775334667086,-1.3289853828997424,-1.160286324299983,-0.6010025555879057,-0.6452179667921865,-1.2545490153909644,-0.49224266666685246,299.97714197659064
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,2.859006978184001,9.444878543686203,6.476296203269891,4.4683596865217075,9.27355163781394,9.08865406173761,5.014399508138713,7.307704554039094,5.273001132639055,4.798470597597011,9.34319711162436,7.565778020909352,6.746397482969753,6.668376718198152,6.307511436914585,9.514003311554472,6.903618175903021,7.339966173544893,4.892004606461392,9.66310656405895,6.321890318987808,4.301402292272347,2.6302030698895704,2.018797771932146,8.935764080539494,5.293640355365072,3.504527329368029,1.8641910929305043,11.336975237156954,4.03247299675406,6.953808706878507,6.140451369221698,4.442482218947869,6.893559843421488,6.676520303622831,5.917164192604254,5.964044614211371,6.786140528000371,5.752049648062027,6.498672196088084
Num_Collision,0
