,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888207138664,14.866855107791311,14.440270303771689,14.018903768840637,14.147811946327193,14.302861696775622,14.655639902419026,14.434051210342558,14.058766312706437,13.485150798265778,13.042323723048634,12.339338333702168,11.833355213174368,11.103914414932628,10.538773164094076,9.765884538271708,9.137577982955342,8.324551432204734,7.732468896500812,6.911028464774468,6.180060377287968,6.091005041536082,6.0912028449483415,6.203705309646009,6.428935820233739,6.8971550949227085,7.1035827861731535,7.218848777923472,7.850099653422277,8.329896191198507,8.86827629081113,9.164086546743276,9.290559499035815,9.577688106668578,10.21617753707766,10.970806817773125,11.431852508274412,11.744765310039297,12.25285727150428,12.7084170190997,12.65684162393551,12.361262454756943,12.585207134756809,12.76078935643838,12.979696207525668,12.756644330557668,12.974095066525583,12.557079898483977,12.695109847686963,12.891923302223876,13.265116529973964,13.822182534150901,13.7281584553971,14.038799883088332,14.377781773215602,14.74829469128383,15.023614434463505,14.683170363285253,14.862757452243313,15.136753556958523,14.648618253190222,14.76295949849239,14.899663622726823,15.004916395283711,14.516889949635766,14.606579513292944,14.777184235742125,14.334929656151733,14.479853757131277,14.652448997219324,14.725166353135515,14.264241364610742,14.414048557143776,14.557689840181636,14.304626620101157
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282278522,15.72423793858955,17.164842228925526,18.555158400840497,19.936482797093753,21.32413273998834,22.748068970087285,24.190637781456196,25.589219712644848,26.9507409553547,28.254024360345472,29.512874037674234,30.701666583418803,31.843430639042136,32.9122027754178,33.92415063399954,34.853830754164,35.7197609129037,36.504671715538585,37.232557843960755,37.86697901821856,38.44821133814494,38.9851112878002,39.46934525657275,39.89281581951804,40.31316618010664,40.80043721295049,41.35394806677469,41.98637886986121,42.66068720888689,43.357332953970655,44.13387135286307,44.972889070484264,45.869018844191196,46.82892626647021,47.84609513693491,48.9182829063776,50.04138980155843,51.22699069304756,52.47590691977938,53.74295085119804,54.99643343186926,56.243605437452786,57.51078396133716,58.795441520911695,60.08323067246827,61.370279291828666,62.63921853915851,63.891936636010676,65.16778193670038,66.47614083307441,67.8325872654346,69.21151175227789,70.59969001443702,72.02086767244744,73.47791571971655,74.96392310648058,76.45270373426057,77.92848599766002,79.42715431359606,80.91894661126193,82.38662230480617,83.87083409283147,85.36395802711334,86.84360176287622,88.2970820411595,89.76707170514547,91.21601365614742,92.64808242864262,94.10307748527079,95.57237630196462,97.01231135447478,98.43407119490433,99.87767658496116,101.32396790615259
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645111159,5.371685423409302,5.102801084773192,4.812201407715961,4.535067086571308,4.211164872525649,3.9680202420607786,3.7396806542420684,3.483094494526009,3.2755693043593244,3.0503209825789206,2.8791676310016943,2.688459143662658,2.5588460202517216,2.417718952305066,2.3206466091782825,2.1842017670589833,2.0593051253918384,1.9163874133396865,1.8220813525830124,1.6790382371183268,1.4849727879297399,1.198786747705357,0.8214599281946355,0.3535030993963188,-0.16902927186832534,-0.6739935419936314,-1.1281771403489973,-1.5421309306379545,-1.994913413547405,-2.503045576874163,-2.964923088576066,-3.3478158423211637,-3.6372557832998824,-3.872222574514057,-4.171660282735162,-4.5232184202150805,-4.802819174719376,-4.981508885486784,-5.042679605792699,-5.006000778355964,-5.020618322883875,-5.049623668781515,-5.013321781706303,-4.918820936194877,-4.899633723869774,-4.862235562696763,-4.726346099418101,-4.558368920801386,-4.473263097029907,-4.47661664449389,-4.485176145709992,-4.519527281402571,-4.505118880654494,-4.450016921012747,-4.484142379954728,-4.597668521507544,-4.644311743868541,-4.6273731155575,-4.664482662592804,-4.6458741553907785,-4.572961226193335,-4.583603521993417,-4.662986686310978,-4.666853590254366,-4.609465881396018,-4.630511411063199,-4.7591638024521234,-4.923246714270102,-5.000667433722801,-4.969504045119674,-4.821718013872669,-4.624620506916597,-4.505757697806765,-4.493479528906063
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805711383,0.9753094721834887,0.9799758660531277,0.9797501982346628,0.9795875529279379,0.9765087500225672,0.9832084907448484,0.9855975979914506,0.9848105811819782,0.9867951029056699,0.986366543580751,0.987348727980169,0.9873786513738108,0.9892859736980688,0.989789112921121,0.9909028485316059,0.9894433896519491,0.9861973960114075,0.9834103877213335,0.9849132143487168,0.9801813585392903,0.970600528728581,0.94664658445283,0.9031779785591021,0.8350358554694614,0.7680410445876638,0.7429810619018481,0.75753466369998,0.7934799719198836,0.8084569280972409,0.8096693326282517,0.8365538860183493,0.8763512114171343,0.9192512567075081,0.9481568071184019,0.9537122669388406,0.9525929507633917,0.963956952575549,0.9805070023275092,0.9941270550647113,0.9995844914924101,0.9997660098311274,0.9997716019533291,0.9999401905981227,0.99895304069349,0.9996750905910364,0.999532083894434,0.9969398079215968,0.9942210165757693,0.9972205603341632,0.9996585309751083,0.9999891817434846,0.9999170354818248,0.9999890321085652,0.9997246927305328,0.9999529862027579,0.9986560582055766,0.9993823312823497,0.9999769401072951,0.9998282121641552,0.99998854071023,0.999505765536336,0.9999949283636331,0.9994971238644519,0.9999522124102872,0.9998008297990418,0.9999856655865562,0.9980953163397462,0.9957699509348426,0.9979573315666798,0.9999821346996212,0.9978135404556365,0.9941032516458783,0.996286837346275,0.9996047375861264
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308112322388,-0.22084255357418012,-0.1991163025807338,-0.2002237474904986,-0.2010179746904603,-0.21547775089174148,-0.18248579048034752,-0.16910758360724965,-0.1736321375552763,-0.16197353142223084,-0.16456318453579558,-0.15856383369464203,-0.1583773936243262,-0.14599062382312059,-0.14253951011147864,-0.13457913943828426,-0.14491990434050492,-0.1655738388161581,-0.1813946231887167,-0.17304901098035375,-0.19810225736238146,-0.24069610223640717,-0.3222735548315918,-0.4292662798845189,-0.5501955289534666,-0.6404006197909948,-0.669312439489363,-0.6527949396961945,-0.6085963639079851,-0.5885553460903848,-0.5868863363559604,-0.5478846555504164,-0.48167266296492384,-0.39367134394271963,-0.31780287776393357,-0.3007206542463912,-0.30424771183345717,-0.2660582522329663,-0.1964841428378431,-0.10821921450631793,-0.028824371074837648,-0.02163158769822865,-0.021371568208112268,0.01093687462624079,0.045747376856279005,0.02548947335279879,0.03058779602472396,0.0781730092886914,0.107352550966634,0.07450606718125505,0.026130852429428256,0.004651493953145001,-0.012881077332240008,0.004683552345712527,0.023463562066356896,-0.009696668715959977,-0.05182738088404657,-0.03514193962569271,-0.006791115788375531,-0.018534998263531444,0.004787321612814872,0.031436040775246456,0.003184846466054484,-0.03170961032066625,-0.009776139103544116,0.01995747311528516,-0.005354308677341194,-0.06169067596210769,-0.09188147155559338,-0.0638839915183132,-0.005977481207729856,0.06609189423361919,0.10843765520837986,0.08609609590775322,0.028113494897845964
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526412087,87.00207924403811,85.54018030137969,84.12593613726546,82.72232835813773,81.30751791014944,79.86563777593688,78.40690736720904,76.98900533779317,75.6132256443509,74.29359152141369,73.02380639870997,71.82174063318566,70.67271418503802,69.59513935664008,68.57856330852543,67.6398567623602,66.76576218260053,65.97051647275887,65.23686973909138,64.59146592928347,63.99421155488594,63.432867256664586,62.91690364653107,62.45598490429302,61.997228893709504,61.476704194178275,60.89657456439397,60.24259117585631,59.547454510622394,58.83097132612905,58.03989203358678,57.191385776496155,56.28965620051043,55.32619999278637,54.305797490019785,53.231809340834936,52.108904045731684,50.92424465772475,49.67583528730849,48.408535194130096,47.15521240297186,45.908343876625466,44.640891020200876,43.355541711623964,42.06765361162193,40.78039917824797,39.510902602510896,38.25811618744148,36.982526142225375,35.674164603930755,34.31769435551814,32.93865314995046,31.55053427968001,30.129638689802462,28.67242775520461,27.18608481496497,25.69729622237691,24.221507371342767,22.722871857946185,21.23105615785394,19.763441768255955,18.2792080342136,16.786076386113322,15.306446494521117,13.852920961693613,12.38292249514235,10.934792426525288,9.50656398664339,8.05564068764466,6.586588472508521,5.141414447518308,3.7159223273482485,2.2754876676928975,0.8365634481660889
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5303512713550731,-0.5095739799172492,-0.5381010573415779,-0.5857558358857631,-0.596392220872275,-0.5851895520117125,-0.5581198657874182,-0.541269591272183,-0.5820979705841296,-0.6242203065577314,-0.6803658770627834,-0.7302148772962767,-0.7979342344756901,-0.8509735518523627,-0.9224251716020575,-0.9834239518853565,-1.0612934538347645,-1.1259054202403291,-1.2047542901583483,-1.2663532663325014,-1.3545961901920833,-1.4027456256024848,-1.438655701778643,-1.484036389866482,-1.53908125776195,-1.5412439894164862,-1.4794753004687706,-1.4198703702156976,-1.346016611462339,-1.3048633347660825,-1.2835168155066583,-1.208920707457736,-1.1514937429093663,-1.0982704240142738,-1.0365437922759426,-0.9795974972334136,-0.9260118508151507,-0.8770947048967486,-0.8153406119930651,-0.7515906295837382,-0.7326999068216082,-0.746677208841767,-0.7531314736536032,-0.7325471435754096,-0.7146506914230883,-0.7121118999979643,-0.7127455666260403,-0.7305034242629276,-0.7472135849305843,-0.7244099547838871,-0.691638461705395,-0.6435297515873799,-0.6209587944323189,-0.6118811297295466,-0.5791044101224543,-0.5427890654021468,-0.5136570597603622,-0.5112114074119383,-0.5242111489658576,-0.5013644866034177,-0.5081842999077537,-0.532385610402013,-0.5157662659576445,-0.5068683518997261,-0.5203701084077945,-0.5464744671724944,-0.5300015334487398,-0.5518699313829369,-0.571771560118103,-0.5490767010012689,-0.5309477848638613,-0.5548259750097868,-0.5745078798299406,-0.559565340344649,301.4389242195268
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134394105293,6.2359114545978205,7.275575849103807,6.103229077597938,7.321400453077972,5.805983204672085,6.305385779436229,9.61719216013477,6.673270394231218,7.70546178740128,7.05077105514015,7.939595701802368,6.8094469812271665,7.608448054787747,6.582966462543823,8.72593246082995,6.390455805392033,8.528954809609813,7.376763577997065,8.725191841888238,7.9085579427591455,7.278466904402307,5.1586574729864,3.7219481163031864,3.077841212343446,12.495046304452558,10.231113578700846,7.309840866201235,6.457139051642996,9.878893528867819,6.393550854385148,6.147605775499395,3.2469771440148087,3.6460351820454786,10.545151203033656,11.125272807316497,5.794059416672759,6.374506518211438,6.030448438726864,4.776189413742328,7.218270579690808,8.881966290145057,4.004420353843302,6.377155444699169,7.323967938390401,4.694704991800039,8.20034035007675,6.343868740074546,9.505077689532857,5.260061017627112,4.4103639903194765,5.67139869810096,3.2171003800569298,7.525418639689825,7.954446042559812,6.603929303719728,5.921869609095502,8.039872125260056,5.535220672712888,2.752847880927936,7.808525084447991,6.386996645835842,6.2927934303880475,6.028095121130477,8.03213816470312,5.512447115106577,6.684849975920009,5.591032499356792,10.00472311664267,6.4205250226405095,3.0798351856574433,4.944755870372965,10.203656820904243,6.140329215987709,4.906988653185962
Num_Collision,0
