,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.323776311451295,14.45831896728341,13.589902579323688,13.382027790578244,13.251954803174305,13.544424863506087,13.686621136685199,14.107948082202753,13.816842645629423,13.923147234595236,14.091384372504047,14.513299032861209,15.093584839956279,14.944675885204266,15.143731734987458,14.686862026828248,14.187390758986783,13.77631311798328,13.749231992186544,13.852796395338013,14.165216907917054,14.408562217786894,14.181180478361453,14.469326296576368,14.86232571943678,14.480517508398732,14.097826241648505,13.599694626092761,12.97287836989044
Xpos,5.561885589370778,7.024223122900373,8.382656013605546,9.675197972333462,10.95347033398031,12.260253854991602,13.592077057934981,14.957521745626636,16.3121192665356,17.6512251607973,19.021192981369964,20.432750600785962,21.88511803723091,23.366483347819173,24.85533549877663,26.32077622571439,27.711231834578196,29.05121490436363,30.386516053861797,31.74718171756786,33.138638327796684,34.55143169163694,35.95511236088758,37.362463638798296,38.779143999443605,40.16341569962208,41.48509792255309,42.79370623310894,44.0901429164578
Ypos,-13.829587799018364,-13.569831815663472,-13.229741905638702,-12.842700541903612,-12.48149194693332,-12.187065752275668,-11.893678565918124,-11.633063273432326,-11.288309371179713,-10.916813371938193,-10.63130991033795,-10.409450790692084,-10.122402426301315,-9.855064564044849,-9.647388282213774,-9.36261239229761,-8.984927322909888,-8.588402250011983,-8.256516090526677,-8.029361835715878,-7.8779583068997105,-7.658478937541119,-7.383070023199969,-7.112971090867573,-6.736121099503494,-6.247510156728043,-5.707003640540355,-5.253626787353578,-4.964109040117251
Xheading,0.9777073045105352,0.961147640736338,0.9270247279327304,0.9086230543643132,0.9413697952052114,0.9634582562385875,0.9726078753470574,0.9783274290789481,0.9719946972171429,0.9676801545023539,0.9758484002568035,0.9836770863171961,0.9817747833914491,0.9839618818766807,0.9880507893582126,0.9834598797663261,0.9716574056289967,0.9644505960878877,0.9690705499416785,0.9812728318999021,0.9899366412201651,0.9883559715885859,0.9843990332442927,0.982387215165895,0.9719386731125388,0.9531294674614458,0.9371461575714056,0.9433800779351293,0.9440199820377517
Yheading,0.20997244273176316,0.2760348034342252,0.3750002050682735,0.41761722315736255,0.3373765087780985,0.2678585232649885,0.23245197528281614,0.20706385853590129,0.23500278420000617,0.25218072603254277,0.21844884919870233,0.17994274048849979,0.1900480852223277,0.1783788524845398,0.15412863993629827,0.1811261021774701,0.23639349840113483,0.26426321670962477,0.24678385124584798,0.192623024000628,0.1415112941419801,0.15215936850940953,0.1759504002487688,0.18685652110268305,0.2352343846214609,0.30256275094046314,0.34893707075796665,0.33171377504576044,0.32988827428910383
Operations,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,2,3,3,3
GDistance,97.38128880518887,95.89780284201585,94.50738355138259,93.17688759830286,91.86421039259265,90.5315919975872,89.17443629340835,87.7878944942676,86.4025974179811,85.0301141689052,83.6369418620598,82.2095672314195,80.73462905429002,79.23315719378098,77.73067550345242,76.24344203877112,74.82158076799114,73.44885052325702,72.0878266237721,70.71182592922639,69.31231415752474,67.88528021283051,66.46240143344164,65.03666207675653,63.592952313981385,62.17382300755291,60.815769825522366,59.47958251405194,58.167564387304864
Step_Reward,-5.43261577061655,-5.516514036826976,-5.609580709366739,-5.7513169124615535,-5.687322794289784,-5.66738160499456,-5.642844295821135,-5.613458200859256,-5.614702923713494,-5.6275167509241015,-5.6068276931545995,-4.948539192939563,-5.525061822870526,-5.4985281394909435,-5.497518309671463,-5.51276653531869,-5.578138729220015,-5.661761207761016,-5.63897610051508,-4.9456447744160155,-1.6825889848160314,-0.8815983055860723,-0.5771212206111329,-0.5742606433148865,-0.5562902372248573,-0.5808706935715264,-0.6419468179694547,-0.6638126885295748,-1000.687981873253
Acceleration,11.817268560717821,8.78587779780525,9.519643594577028,5.738032915517681,4.265678972226032,10.423725897840326,3.0447803793331305,9.22830021713054,6.817035672878788,8.530166015766923,5.798900270903777,7.31919749922318,6.828003703210692,7.473326925466788,6.020371628297821,7.437527214968376,5.857589710486592,8.885121036303069,6.666131020603277,4.13558222598635,7.736434758202065,7.820291271240925,5.86026339872396,6.1725592597137995,5.4467227176401005,4.296544277865368,9.393631968606464,8.935947897619783,19.057182523531434
Num_Collision,1
Num_Off_Road,0
