,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.98917689681371,12.222440279679164,11.414312381013287,10.62893357289661,9.863667801544073,8.888087292373617,7.960679807463351,7.236604197359812,7.2169969042575355,7.263490801146365,6.960170672286151,5.156877634714858
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57005200697583,6.558903565111494,7.538139520020735,8.505292776015223,9.42599265110883,10.2428591002419,10.934994868522216,11.544956416571345,12.16291443497538,12.773802410543286,13.35831964548191,13.898871774751456
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.266545906801362,-7.485407510824507,-6.828570460842529,-6.304264851843786,-5.861202935063217,-5.401884385132784,-4.927453684444877,-4.47543608720044,-4.106878982196927,-3.71536460428003,-3.308254255433067,-3.0961497067664414
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.771243060580053,0.7817161082356714,0.8125223174225803,0.8525721184142285,0.876825135015518,0.8708304585730147,0.8489725891951543,0.8318035873684191,0.8438139148997827,0.8412055128637785,0.8348860228808138,0.8721788311831192
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6365407618582746,0.6236344491165285,0.5829300847359309,0.522609589371143,0.480809403615423,0.49158347452036366,0.528436886293222,0.5550700784955255,0.5366358886819834,0.5407155306883531,0.5504228636223765,0.48918716912450605
Operations,0,1,0,3,3,0,0,3,0,0,0,1,3,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25636606392419,31.13245828391523,30.050227215955513,29.008687861658597,28.029803310783457,27.154606803291426,26.40549643275568,25.746117918193377,25.092624490926436,24.447885970482144,23.83297966009677,23.27925648647303
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.2750489139189876,-1.7012720251999283,-1.6964898690254286,-1.768164206103732,-2.6161081838932425,-3.1005448355413248,-3.35532031203076,-3.761064336850377,-3.601986771552191,-4.594967166769282,-5.629882183564211,-1011.3954316662749
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,8.79765227820805,9.948881919289096,9.106905137841958,8.385498277743928,10.915380328167666,11.321773068540477,10.564539328090612,10.144057043841626,3.9165346108300496,8.027259245589821,7.125514419857238,23.194660932313532
Num_Collision,1
Num_Off_Road,0
