,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.953311943143003,13.311586818794698,12.43194039205315,11.77863233599342,11.749958400779008,11.181742702205707,10.461440120647309,10.509563889464854,9.890951357251948,9.840379521284719,9.685960461393147,9.264000208736414
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.200585581729875,7.400222505128465,8.490878319119933,9.48417773752158,10.447962696998564,11.36570939816422,12.275511318485433,13.181135032838624,14.021923880109824,14.81700607223506,15.651010170932182,16.53534064471304
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.876515392389424,4.223922754686869,3.5436490192776158,2.858521100102216,2.1840516786995527,1.4949812421402469,0.9121884753132814,0.3868215513468335,-0.18967760347745405,-0.7753245959535227,-1.283100329825424,-1.592215600132734
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8586313629954252,0.8686388567008511,0.8543450691197508,0.8369957750215693,0.8247762062279913,0.812517469289281,0.8305399865996052,0.8477692593267856,0.833846926416056,0.8212875877575627,0.8399848527460418,0.8388489556236368
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5125935841196398,-0.49544579585403525,-0.5197061697447589,-0.5472093498799545,-0.5654592908779217,-0.5829368422906055,-0.556959002673561,-0.5303652354184929,-0.5519957457322444,-0.5705144154141626,-0.5426098480097927,-0.5443642435439104
Operations,0,0,3,0,3,0,0,1,0,3,1,3,3,0,2,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.600220377158017,30.294846857958024,29.09736097802978,28.003033745803396,26.949028957382282,25.94951982417099,24.9811268471827,24.031137989954313,23.151073219718594,22.32822849091513,21.48132746080082,20.594660826466402
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7478490917322556,-1.7978930045410753,-1.7700375179683032,-1.6482595965730606,-1.67307683067752,-2.3732034837888225,-2.748340959017772,-2.7066349422438574,-3.538402267039177,-3.8093170178462827,-4.179166074034059,-1009.2674111987697
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.261720287325719,11.049920828220095,10.011498098196988,7.9964294490653485,5.423546694978483,9.005029035467775,9.267917849248995,6.506348054564885,8.940561971067256,7.103644978751206,6.336742429996977,27.740331535803627
Num_Collision,1
Num_Off_Road,0
