,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,13.40448584138712,12.809391064301195,12.276221904807558,11.514043617631714,10.80562706949556,9.957856050799212,9.639676282392461,9.500396133495181,9.494901325622328,9.783345252290976,10.001771673473694,10.356263614110887,10.770417058458422,11.280413174182335,11.653237229017849,12.108523926819009,12.539850224049978,12.605955986197264,12.871617657398172,12.626258480842043,12.863908695128224,12.470130616222281,12.750306183904407,12.964811799629622,12.648463863049036
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.686563141348453,10.736992552007775,11.714833199899495,12.68594066968903,13.647827490751995,14.59179158229182,15.5156213448442,16.44838781869538,17.392634970602696,18.35635710886957,19.34437433870328,20.354361724382116,21.407595483485654,22.508780475389873,23.655120044751655,24.84152007748467,26.075242339422818,27.332159153372594,28.604336832637554,29.880882829149602,31.152360117776333,32.418060245717015,33.67954270242595,34.96593504682652,36.24659158744512
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.535747701023138,1.7539243299021603,0.9686020774732808,0.2854473389792696,-0.27532581013600993,-0.7077484849283506,-1.0264005476016522,-1.233176590636707,-1.3243041626122753,-1.3420069139617166,-1.419378205821334,-1.559681652312551,-1.6315204510448948,-1.586926418681415,-1.5065879864127696,-1.5055652215805715,-1.5491052974831354,-1.5025216659898806,-1.4216428709316913,-1.4318193077460535,-1.5055178340053517,-1.545594495589457,-1.5368647230634849,-1.5431370486472162,-1.5939919799375346
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8518296472576483,0.8194008094697244,0.7978066841995349,0.8118167618648777,0.8433897232777683,0.8808456759590606,0.916894368232937,0.9508948832829547,0.9785272455147567,0.9930753399654686,0.994942636723342,0.9938925267711491,0.997591446396166,0.9999639022788831,0.9994921316271637,0.9999608629604948,0.9998997725750827,0.9998228933154915,0.9991076498798414,0.9999528722879394,0.9995823323715066,0.9995788795499695,0.9999780283767562,0.9999632727108023,0.9996953585064725
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5238189115075079,-0.5732209987782727,-0.6029133392507944,-0.5839122752222498,-0.5373023121757895,-0.47340352253043655,-0.39912995064605616,-0.3095140076737983,-0.20611751450399124,-0.11747922860007655,-0.10044475909674888,-0.1103523684768959,-0.06936357889559504,-0.008496713434514941,0.03186657834453913,0.008847177363569395,-0.014157853096353288,0.018819723755662224,0.04223628714245956,0.009708408886113845,-0.028899148962189085,-0.029018331406675694,-0.0066289338309716,-0.008570485954812542,-0.02468177831144703
Operations,0,0,0,0,0,2,1,3,3,3,3,3,0,3,2,2,2,0,0,3,3,0,3,0,2,0,3,2,3,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.753317561353136,26.60525607019189,25.544635838260266,24.516666743499748,23.519506531034498,22.55586290626451,21.621988367868628,20.684865042623418,19.739290425403553,18.77541551700349,17.786542789319924,16.77568672584034,15.722436112757611,14.621225369488316,13.475203731767321,12.288842774380237,11.05487481633483,9.798325738688307,8.527528581529943,7.25106781805032,5.97838652491138,4.712253835151765,3.4510348629904986,2.1648118894699033,0.8834288424529738
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.297696864336427,-1.6278268355244658,-2.5198885418065453,-2.7726047206041127,-2.7582825761866587,-3.0386389538020495,-2.789790145210648,-2.731196289731237,-2.5894524391986184,-2.9007691074248707,-2.8004851890372104,-2.0915468485112205,-2.3807969248090863,-1.7903736226310913,-2.3436603342258193,-1.6774046728576493,-1.5163138238403269,-1.2315230031843925,-1.5261140147130114,-1.0567256129198133,-0.9238848151197576,-0.9092731389587425,-0.8474163779801138,-1.0734171877380265,301.17588734306617
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,6.382501882028087,6.752087170505822,10.001393495782725,9.776241256532908,8.326739462937313,8.722206802105182,3.9788432853625144,2.561106849076407,1.6380983761526664,9.397797692853283,9.69743848014277,3.5492737170147226,9.306245837574057,6.391839730965022,10.53575416552303,8.169867483754514,8.131214856751678,6.770013306256058,9.337794378495897,6.767235932661051,4.902055252109687,6.040705568104692,3.827666056864577,8.381174495478044,6.55793002598044
Num_Collision,0
Num_Off_Road,0
