,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847832019112144,4.972640942096803,5.161578336402829,5.442494066837234,5.620023065244955,5.9946443994655,6.133122339811576,5.613286854384284,5.677716290676661,5.962621614320359,6.197645924454373,6.556140483222117,7.115251415898835,7.642741466035991,8.274252535918114,8.697709950231332,9.271839305996352,9.976081142637328,10.237455723069381,10.551896241695477,11.00287429595274,11.555946072104678,12.21536011300173,12.863151361047908,13.238074365407531,13.681314101045876,13.406879948983583,12.775001573282893,12.24565654041029
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102983491656127,12.52598484599983,12.960226977630537,13.403745777979847,13.90899067367373,14.450374006587632,15.00700678172064,15.576523290525742,16.137296748389545,16.720119954227652,17.322041638364155,17.945384385406385,18.624528078310117,19.359857010600706,20.15212996927476,20.999518432638336,21.892920123638813,22.843044083104427,23.84515532204427,24.882021374877137,25.95947631766943,27.075162492805013,28.23577006552522,29.444510051964464,30.696216198725818,31.98895121796905,33.309461828764945,34.602661210212204,35.84463273555117
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976022539120368,-3.7275648207728884,-3.4630652306924223,-3.1698948473393505,-2.9431884356541267,-2.7239294713784212,-2.4813882498322104,-2.3339447876554327,-2.2917800824566688,-2.2760879985146314,-2.1830137213424345,-2.043454778250375,-1.9544276264382774,-1.878933100123623,-1.8088952226057349,-1.7940442496245907,-1.8829788547780173,-2.037988116129124,-2.1819749837135967,-2.2541520707673146,-2.2399081447900104,-2.0870957594411346,-1.8238933688781327,-1.4842560807782508,-1.0971631994319933,-0.726788238694173,-0.4227225761641722,-0.21373280902929034,-0.08152756720988263
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255965175199687,0.8375398970200236,0.8409517316753987,0.8401558266089036,0.8666482279325501,0.8874096007282343,0.8985963969769003,0.9264901821458756,0.9592801599101168,0.9792333031542997,0.9822614527454171,0.9803959149531235,0.9851653792599898,0.9895543155874575,0.9927066477393585,0.9973066487358221,0.9999725583306271,0.9966521700577299,0.9940052301504662,0.9975830540120084,0.9997718216919833,0.9940078573032405,0.9877946232047355,0.9914985771024203,0.9929917166040413,0.9832449330508116,0.9787656989482264,0.9845391648708056,0.9907108246267795
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642609239163209,0.5463761716067862,0.5411101412763839,0.5423450811200465,0.4989196819342474,0.4609817789624183,0.43877615630311195,0.3763189370564578,0.2824563237083227,0.20273662223071418,0.1875165018084081,0.19703768660646584,0.17160762077343913,0.14416052338361754,0.12055501455387577,0.07334472296848395,-0.0074082781873067586,-0.08175849753522756,-0.10933253145115913,-0.06948417336397056,0.021361286260266843,0.10930864384585882,0.1557619413329664,0.1301175299637831,0.11818396996107139,0.18228933493187421,0.20498221035589845,0.175164587846678,0.13598552116797816
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,3,3,3,2,2,3,3,3,0,2,2,0,3,2,2,2,2,1,2,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139551277127534,24.695831505840417,24.241471490127687,23.77813510853262,23.259824361052395,22.707458084464207,22.140543674060414,21.565969331731317,21.004098397518987,20.42107486065686,19.816536515132324,19.189740186361618,18.50886571313421,17.772332023064425,16.979155102484505,16.131648668558544,15.23970735253346,14.293667932381375,13.297585983894859,12.265434983446596,11.188837373528878,10.0666290075159,8.897047508467894,7.686361453652307,6.453403663923672,5.214679410980573,3.9978111574382282,2.882564497652713,1.9894540793042166
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.4643378495835573,-2.7905453795482664,-3.2614482644458396,-3.7093903602065206,-4.188718567574231,-4.483483748505607,-3.8935445482236837,-3.785929686036888,-3.8913118762541057,-3.4752775210022424,-3.211294759375356,-3.3697226507514384,-2.7562304527849415,-2.779746076390258,-2.422592964351496,-3.0911194468646763,-2.595358852242145,-1.9697033900005714,-1.84559548844125,-1.6912233124927143,-1.6134829678627414,-1.5716034497716778,-1.4138812583554712,-1.544029574794529,-1.8966864671388914,-0.9678489995517374,-0.9234023900822805,-0.9433273322781943,-0.9048841162540735,-1.4386712826474524,-0.7890907684883515,-4.262262796550045,-1.7509671968979648,-1.1247318848143126,300.80608746776323
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4908592394735605,5.328812241547097,8.45127215573539,6.9723409826062825,6.701298559536439,9.144569493824374,4.874987595536404,7.849406056583021,4.843158817337755,10.780753461556863,9.43041547136589,5.214807332186752,6.011384686770296,5.3647580173478016,6.320156833460923,7.056870289996721,6.16175260733792,8.18603155219941,10.232927644117584,4.340731095638106,4.870341228311285,6.6190824350992274,6.7258692337726975,10.096498160356932,5.939117846002002,16.833827866743952,11.222010769647735,8.09824817985795,6.865721850493718
Num_Collision,0
Num_Off_Road,0
