,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.936493256585242,12.970233376989116,12.511127449241398,12.552636516279923,12.064521594483473,11.58693632274557,10.914635337898181,10.34650522682907,10.308690507365588,10.397724343586962,10.802131931190138,10.446631349812465,10.625473312883246,10.269561751127632,9.72546181157378,9.733955535230482,9.996257445945671,10.085048372981529,10.342902570872642,10.75901492952934,11.162241339892304,11.627965039411055,12.161197126175198,12.555034363715443,13.075362793770461,13.080624033598843,13.371596169601991,13.738959405375503,13.595378760042657,13.854338580467402,13.628553631982918,13.86075097988691,13.57888441497865,13.788657511849316,13.429131435107227,13.617721786189763,13.902235563493893,14.219540896045643,14.051499929761407,13.692352544288214,13.316067166714046,12.870835334080757,12.371380840289524,12.477356917912557,12.133212266663293,12.323240012816871,12.446543321478245,12.54113163182395,12.680007395913822,12.832716073414252,13.22922639592211,13.719973277074372,14.034443187289558,14.4431253009625,14.898972893369402,15.074281623812235,14.792798163295,14.982200760911905,14.907611005157216,14.96948678618691,14.872737037428907,14.840694225140687
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.175213453649075,25.433593416601635,26.654344754919066,27.87320582669439,29.081981852042034,30.22982800099112,31.333252172005654,32.3668434141151,33.37342288444463,34.37637883616668,35.40759049522042,36.43684850976468,37.464994148925335,38.481589145089586,39.46320143084372,40.39867425072965,41.33110584583346,42.30070655580388,43.30790741725915,44.35817718267532,45.44246236664293,46.558913486000854,47.73317619993269,48.965942871462104,50.24960597010039,51.559831183724604,52.87610351347571,54.22956605889315,55.596781999737225,56.96804810819496,58.34387277277617,59.71762859963794,61.0895547122851,62.45682253077692,63.81860459649846,65.16961358336347,66.5447514727735,67.95026759543363,69.36580141123655,70.74536995963356,72.08238228862243,73.37065277353885,74.60338681536409,75.81750138933421,77.02698198865663,78.23279585937338,79.45508574987201,80.68302568814278,81.91184632659696,83.16834467896103,84.46142730207623,85.79377646247242,87.1741797389089,88.59771116178115,90.05708768974816,91.54760032299102,93.04295474931689,94.53028853982264,96.02566883029823,97.51599744431883,99.00973786373264,100.49218283818622
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,3.997924772197078,3.6851051680726843,3.3271617151611164,3.057082720276769,2.805522051328724,2.5344084069653157,2.3167324822475637,2.0821393710323948,1.8556397271683895,1.5917023849249867,1.335695005077029,1.0731519701490204,0.8507889663614812,0.613284550988541,0.425498585025444,0.1582914304165085,-0.1661996931027503,-0.4250488431884354,-0.589036661451458,-0.6902670352729691,-0.8608624145000575,-1.101214007341216,-1.2862466912296378,-1.3665096931150749,-1.370389278686901,-1.4380961291981131,-1.5722093463063749,-1.6332773126273756,-1.5860816238554416,-1.504883067363713,-1.5114145787333018,-1.5493662277111329,-1.495062018088896,-1.4238940086778902,-1.447240560752192,-1.5043945597058614,-1.471851790017261,-1.3955179970682576,-1.4084959275276194,-1.5292614047982,-1.7137701530334912,-1.9424441557677732,-2.20810227480899,-2.472993040956464,-2.6948944217199684,-2.901262917536564,-3.1023343326007002,-3.3426735550899664,-3.6347118324677243,-3.8472426280576895,-4.005787377698749,-4.215314621600564,-4.3519027272855055,-4.425894192877838,-4.5745064379455185,-4.750474506682345,-4.817301339585972,-4.802881822511247,-4.853613952735846,-4.949760378927511,-4.955081106173883,-4.889009904172862
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9859773729944465,0.9767639154510345,0.9678057589275509,0.9736193143654912,0.9760734295003085,0.9749869982529438,0.9774134384859696,0.9761381712647264,0.9752887891856487,0.9717362218545949,0.9705389451853187,0.9704621136199363,0.9736828059414373,0.9743354924166776,0.9779428795708933,0.9699039411961392,0.9587214520754194,0.963193160206467,0.9772529753276058,0.9880966294087763,0.9875933633914211,0.9840328077154711,0.9897147701982166,0.9965366035106165,0.9995536188989032,0.9989347513868599,0.9970045345524242,0.9985103688482903,0.999994233002076,0.999393519156893,0.9999739650478194,0.9999353222639016,0.9997320773414876,0.9992837283350768,0.9999994541889008,0.9997458829058035,0.9999591345912644,0.9993987083084516,0.9999927813272876,0.998480718199752,0.9943737237772821,0.9889593771267061,0.9825945217768698,0.9798014649723423,0.9822409559017093,0.9842147523163658,0.9857742352164222,0.9827576616755377,0.9777042521031147,0.9833450678091876,0.9890107424906277,0.9889395294580471,0.9934475729270317,0.9970519254169055,0.9954277945064891,0.9949830113198639,0.9981492493149066,0.9998702175908222,0.9995153786204686,0.9987475733959338,0.9998624635608813,0.999772057201466
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.16687905783222198,-0.21431811279675927,-0.25169825781412775,-0.22817850620615182,-0.2174411649699897,-0.22226190235331428,-0.21133615466132066,-0.21715034100814967,-0.22093387628155034,-0.2360693015530771,-0.24094430036539352,-0.24125357205298711,-0.2279074229023911,-0.22510075125852075,-0.20887250727797887,-0.24348787413790465,-0.28434693128359845,-0.26881022326444226,-0.21207692522606483,-0.1538344920718869,-0.15703295381931898,-0.1779871718400143,-0.14305479247998362,-0.08315526359482181,-0.029875791974545155,-0.0461450156752858,-0.07734311916327091,-0.05456228828092955,0.0033961688105463963,0.03482231852133015,0.00721590095153007,-0.011373270813059045,0.02314678237841994,0.037842176004403524,0.0010448071116290394,-0.022542617702818395,0.009040417440008702,0.034673070694682506,0.0037996438406137064,-0.055102226663787716,-0.10592873765556493,-0.14818687658884455,-0.1857633057793828,-0.19997272123480192,-0.187623837902587,-0.17697830749228752,-0.16807485589307555,-0.18489829209062308,-0.20998665533668828,-0.18174839095668532,-0.1478436716201857,-0.14831927411936835,-0.11428875642594992,-0.07672977272507407,-0.09551704520108861,-0.10004402623273186,-0.06081180882105421,-0.016110492695195957,-0.031128891743543677,-0.05003283557558812,-0.016584750886442883,0.02135026086839673
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,1,2,1,1,1,1,2,2,2,1,2,1,1,3,2,2,2,2,2,2,2,0,0,3,0,0,3,0,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4502115187171,77.16526352153826,75.9133931274884,74.67307765951088,73.44494199722318,72.27571789762544,71.15623794509543,70.10481477789774,69.08130192332412,68.05821556845115,67.00812103856224,65.95980563020618,64.91642803756912,63.88359852719497,62.88998284149592,61.936365416600694,60.982173650898,59.996531635209486,58.98039410613889,57.92566599087532,56.83237770031939,55.70270348451605,54.51919751207839,53.283829478495605,52.00238642759647,50.690494602840886,49.36842009640457,48.01377724971421,46.652348719791306,45.28960776870744,43.91669237989697,42.54374563666595,41.17962379687937,39.82210808907618,38.462954682285456,37.111883994750734,35.74466275459156,34.35194677649238,32.94168437308344,31.55691990230762,30.208300327532683,28.90417060485647,27.65250451915784,26.420350103878704,25.197108278542323,23.979293466465254,22.745986725012987,21.50528368450258,20.262402059233025,18.99761052431183,17.69943045162354,16.361368050507906,14.978318877347938,13.55375710784426,12.093014602259368,10.603125481755553,9.109050848570742,7.621761164813228,6.128558517754208,4.645302944547473,3.1574675371465526,1.6785683667649542
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6846426076651682,-0.7150520028211673,-0.7481296059501403,-0.7596845320224759,-0.7718643377123016,-0.8307759004022444,-0.8805200474700001,-0.948576832802317,-0.9764871454263755,-0.976913645127027,-0.9499054701110907,-0.9516845916439394,-0.9566224073629428,-0.9671704896258433,-1.0063843143009592,-1.0463825751047722,-1.0458082342973043,-1.0143579843114878,-0.9838624709294024,-0.9452718847364281,-0.9067117094440746,-0.8703257841966519,-0.8164940275623493,-0.7646319664172125,-0.718556949100865,-0.688108175244416,-0.6779254935636843,-0.6453571533096394,-0.6385714700770961,-0.6372590489161283,-0.6270846111895381,-0.6270532567689884,-0.6358781602134087,-0.6424842921968121,-0.6408465932092753,-0.6489293124652775,-0.632778759840825,-0.6072840219008242,-0.589737596591057,-0.6152355292241793,-0.6513804252250637,-0.6958702773237881,-0.7483339143013694,-0.7678455847208632,-0.7767581746636232,-0.7821851879229271,-0.7666932585477362,-0.7592969594895891,-0.757118374730446,-0.7352084650788058,-0.701819927311714,-0.6619375988843608,-0.6169508268400321,-0.5754382304963226,-0.5392574944151072,-0.5101108794961853,-0.5059253668151893,-0.5127103162424866,-0.5067973529409793,-0.5167444267932648,-0.5121645925990794,301.4788991703816
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,5.4410311977575105,4.945764704369395,9.687747616596258,6.8493878546747196,9.977340846932671,7.367044178998113,8.215743766074953,7.4403024536327385,7.555972981306113,6.165546206073273,7.176351407382588,8.848218518233852,6.149913699171825,7.169491912380382,7.856230561724776,6.457029034308351,6.802260971233948,7.501955477393768,5.5446092474898485,8.201320068927936,8.923314643021696,4.800223841449823,8.882164300845893,4.726178536109403,7.24889140597722,7.736292950763383,5.818029558644729,7.709968486114081,4.181564886915722,10.578325217076218,7.016578600263453,8.774828488718336,6.259830817248632,9.649704702748975,6.62038903629716,9.02200631185535,6.49782441128986,8.536955244337161,6.600816645076803,3.9543411346289328,4.0909880400648575,4.509267094276976,5.0041598723737675,5.263128270426411,4.497103546034481,2.577264484916639,1.3070164086557705,7.226024685981701,6.474701043753758,6.546718209048504,7.480112317928686,4.965798930478518,6.529171495626004,7.558717816681487,8.009372932911338,8.487605622072264,5.587273669088319,5.671743394642749,7.590749865340104,6.962343381794087,5.598684030627523,6.075984300207353
Num_Collision,0
