,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,6.261817674591952,6.441972586884345,6.721665844718547,7.08614132710659,7.519843061599637,8.007703475864208,8.53950205976432,9.103223793062476,9.706707357490282,10.274004039004105,10.849841824730376,10.734782961008435,10.451581358912742,10.041941457513786,9.562508523934618,9.72347352578017,9.305657470844318,9.426037636640679,9.607630812028356,9.217457997341082,8.777486871162742,8.825583692285234,9.027861526470454,9.258916837927035,9.424651865567837,9.910712972613123,10.421363200251992,10.954285382928672,11.157511148253532,11.733306261583008,12.178237722272337,12.518204737670773,12.640044465945548,12.469022465101897,12.578522304024132,12.870608420959806,13.216573819269065,13.612923366513296,13.640237211412495,13.389744802874187,13.045600876709036,13.226264500164529,13.464850448549184,13.80720990370076,14.148428218249624,14.530556624156036,14.923913654157227,14.848084819518006,14.407136080642976,14.019882196293777,13.694167171285978,13.229239579241787,13.240730629668759,13.411703661185019,13.73247853340639,14.020405543317876,14.372903597319022,14.767793875174373,15.113236650731706,14.897665827588174,14.946564771160311,15.050867648733588,14.646181822791977,14.74938785512729,14.89962510855148,15.083084956666095,14.528495543320785,14.600447683406385,14.735373146044461,14.873090256488878,14.90825623665304
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.09022223793218,17.712571638262556,18.361718420508986,19.04568474901381,19.771569726213684,20.54526433382744,21.37143683986156,22.25364002720721,23.19463105223868,24.193363474590825,25.2472546326125,26.326606788558667,27.38620053931636,28.411346600814255,29.39216933083389,30.355000571484126,31.309978365262833,32.23750957268645,33.17807856266255,34.119443642955375,35.01730155091237,35.88929315704204,36.75411427881977,37.635124881226545,38.5483011363686,39.50312761950514,40.49655600023056,41.52627502242414,42.60659347828051,43.73198326859777,44.912091552254815,46.13658067165753,47.39708032639653,48.65548204817393,49.9060412934719,51.17478289353832,52.4778242779954,53.82061316214649,55.183575421966225,56.534278488336916,57.85513449318119,59.16956348990511,60.503711089691556,61.866317503282055,63.26398864316329,64.69927405537773,66.16957370373802,67.65921689512481,69.11948765822997,70.53006860958565,71.90890745729996,73.25255520394644,74.57421418192288,75.90581613855895,77.26225444880583,78.64868083764333,80.06787221095611,81.52541155634633,83.02040486584866,84.51476837682733,86.00618201332558,87.50535222487673,88.99144770210063,90.46117643509294,91.94322794495741,93.44146096986198,94.92469253230271,96.37785531323634,97.84555433024747,99.32396183867607,100.81448183864285
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.647409060238271,2.5179148879733635,2.406056146929261,2.3069827066640514,2.2192634756926424,2.1434970997202263,2.0818893809123016,2.0378618332734737,2.0005209867211136,1.941297901135716,1.8562311534354328,1.8025937392606395,1.7903180817901494,1.7646545518428203,1.7652305272795148,1.735857464261601,1.7122409800045555,1.5926408989115397,1.433588679241758,1.35845734905487,1.328958182320684,1.2158081670193812,0.9993897820312705,0.7396693044700917,0.5510007111335176,0.4007173693427671,0.17186672570427586,-0.12362645200749259,-0.3523187689599306,-0.548789240222133,-0.7732214816615586,-0.9240101123434379,-0.9747048169641923,-0.9461128095155168,-0.9937488480275898,-1.1101677368143656,-1.1576371671321908,-1.139521496686813,-1.1869166767400463,-1.224247498681194,-1.2150329530723116,-1.2252607960165887,-1.2832480367543964,-1.2554322575175332,-1.1954786081808138,-1.2261784903865096,-1.3404796259625402,-1.394569039856323,-1.3422944501261718,-1.1922132117439057,-1.058802111173211,-0.9777472930521373,-0.975051107676527,-1.0332929220792544,-1.0829471724747937,-1.1756437778568214,-1.1819099908080846,-1.1481584365586264,-1.203406618058778,-1.3319266157111962,-1.3862238044428337,-1.3756426111549795,-1.3821618933124995,-1.3764988268182097,-1.414963427584539,-1.3859886778764747,-1.4078243616732293,-1.4803086193910322,-1.4675467734834307,-1.3860579333079914,-1.3803275465289444
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9838981044299222,0.9824152884958882,0.9836571423784081,0.9861429887448314,0.9890446815745711,0.991937128939996,0.994593707420401,0.9968715608994848,0.9981662337426365,0.9981523479646812,0.9974579015533528,0.9983602784458054,0.999356535394736,0.9996082878740778,0.9998678103015367,0.9997769359245418,0.9996812847693268,0.9970944187198711,0.9930700337133075,0.9952720345999874,0.9975846241288775,0.9951421290520415,0.9859958610744569,0.9757133823244156,0.9783911951113853,0.9842100348290136,0.9792103555106506,0.972331487454337,0.9768975502395743,0.9844141141720635,0.9840608221466196,0.9916009342027997,0.9993649875109168,0.9999755432573271,0.9997563087119734,0.9981142944628939,0.9990549719280905,0.9999478073299859,0.9996317995372647,0.9996655213291853,0.9999883956581833,0.9999535416920555,0.9996103875631156,0.9999886662288617,0.9996729067363491,0.9999723329974864,0.9986459131064741,0.9992667806145951,0.9999234052162922,0.997388917429069,0.9963721430501359,0.9976416111725369,0.9996771905132482,0.999899478267978,0.9995286638474132,0.9987218116903772,0.9998305750309654,0.9999856542130241,0.9996777565739646,0.9979959059703263,0.9990971240260226,0.9999276253505244,0.9999906253228372,0.9999973416886007,0.9998851852187627,0.9999731126638743,0.9999495072581178,0.9994457959530086,0.9999953374288573,0.9994635789363037,0.9999432945425294
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.1787302998912216,-0.1867088667673306,-0.18005173214369308,-0.1658975760805785,-0.14761645521097985,-0.12673094424913717,-0.10384294467965424,-0.07903854167319031,-0.06053238650541064,-0.06076092702217402,-0.07125822499039665,-0.057242942111791546,-0.03586802425322286,-0.02798697578258115,-0.016259210399343013,-0.02112056801638681,-0.02524537347610778,-0.07617558767533315,-0.11752407472790598,-0.09712660368406616,-0.06946162754820975,-0.09844868199102505,-0.16676978726388164,-0.21905112543205235,-0.20676234988148867,-0.1770045404555259,-0.20284742951466062,-0.23360539057315574,-0.21370815692415343,-0.17586600529616717,-0.17783221956698128,-0.1293351742107877,-0.035631751813585924,0.006993774890116577,-0.022075397858459377,-0.06138285745091623,-0.043464503514503657,-0.010216781095504047,-0.027134210028854706,-0.025862046818615095,-0.00481752519170415,-0.00963921456938671,-0.027911880551440175,0.004761030752070806,0.025574978735056743,-0.007438631565283128,-0.05202249740003442,-0.03828708868721557,0.012376740308126917,0.07221736210683535,0.08510318768224562,0.06863829584907176,0.025406982653176258,-0.014178623326173463,-0.030699350928071342,-0.05054446412704991,-0.018407097360777603,0.005356432408822326,-0.0253847003379047,-0.06327852452821298,-0.04248454734289183,-0.012030962590802517,-0.004330042314002034,-0.0023057787691242167,-0.015153098034416801,0.007333072297646004,-0.010049026532329756,-0.0332881503219526,-0.0030537060346093503,0.03274987602778039,0.010649305114993271
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.1572430808144,84.52947069786265,83.87585153873805,83.18810071286896,82.45902912473484,81.68275210007455,80.85468064561783,79.97139819574217,79.02967296928361,78.02931361470914,76.97274346570204,75.89208626074553,74.83293667335003,73.80763715660126,72.82776881060029,71.86457640274534,70.90948665555065,69.9776152520839,69.03116239806138,68.08750270653498,67.18918990924541,66.31333737367234,65.44083400857397,64.5512021475097,63.63240656053537,62.6734880911347,61.67413569537355,60.63770272270554,59.55307650945814,58.424593485359004,57.241622228298276,56.01566061461048,54.75477155598492,53.49666231213967,52.245738867950344,50.97618786997011,49.67289313546228,48.330228296888414,46.96702563101794,45.61616030442513,44.29536047887914,42.980897875254314,41.64652635390845,40.28403626266072,38.88668702924668,37.45125151321565,35.98052088191604,34.49079060533121,33.03061133084806,31.620787817478934,30.243313213441954,28.900912106542943,27.57946354741686,26.24711284139624,24.89010093507769,23.50264429167248,22.083468401193446,20.626451036547845,19.130881656380524,17.6354750246003,16.14385992595406,14.644727140875753,13.158618124472058,11.688921043297269,10.206771175480615,8.708623552115832,7.2253232591792615,5.7723949575728986,4.304640998284201,2.826311534143133,1.336286903475529
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.3857401243287626,-1.372227617048253,-1.3463808408753977,-1.312249174130912,-1.2709284118658815,-1.2237229753397116,-1.171928545543281,-1.1167175501243207,-1.0582747735414557,-0.9996406454255151,-0.9434298509929135,-0.9193427950434909,-0.9408504126045045,-0.974700483251226,-1.0201316539990302,-1.0368075921450526,-1.044910252805309,-1.068128596533242,-1.0535471459774897,-1.0563403084735938,-1.101687202710437,-1.124147464426926,-1.1274966349016324,-1.1103681389357405,-1.0812044130256595,-1.0410815305993282,-1.00064760423885,-0.9635670273319903,-0.9153737867525962,-0.8715169759008603,-0.8170287429392857,-0.7740383863121991,-0.7391109413744346,-0.7418907561547456,-0.7490765558106887,-0.7304490020197605,-0.6967052654921702,-0.6573351614261327,-0.6367973341295254,-0.6491346734071897,-0.6792001744540102,-0.6855373963751745,-0.6656284786541349,-0.6375099087522784,-0.6026507665859526,-0.5645644839689723,-0.5292693687003904,-0.5102697234151705,-0.5398207255168472,-0.5901764866308739,-0.6225253959630166,-0.6575988931009888,-0.6785514408739175,-0.6676492939793839,-0.6429880936814492,-0.612543356594788,-0.5808241095209645,-0.5429826353544023,-0.5044306198326787,-0.5045933682197727,-0.508384901353768,-0.5008672149216888,-0.5138909835963048,-0.5303029188252104,-0.5178501321833462,-0.5018523766352168,-0.5166997070634292,-0.5470716983936379,-0.5322460407113025,-0.5216705358589313,301.4900246306676
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,2.077879940579369,3.7337852897132513,3.2294584096114,3.7244174864470834,4.350857541180519,4.880333188410161,5.318586440975296,5.637312675984394,6.2973225058256626,6.570895391918994,5.783131060182219,7.354668204438437,7.247708519470657,7.217772585645129,8.405486766341651,5.636465574242823,8.43776127486567,5.859907709990152,9.03841168065459,8.393006114473527,7.53941005960147,7.166971444463157,5.105112587096011,9.846728250628576,7.745462256964952,6.970064529361291,8.061858902512606,7.139487630600741,7.246196909570709,8.108359717483001,5.4366251770402725,4.022513613996135,2.073264994585924,7.169065965217833,6.406504358319582,6.179666608143496,8.017162726433995,6.244927957245843,3.8427314589759316,5.120540699198762,4.04305344330822,8.19650359655797,6.21819498888885,6.658144552286358,9.37255775277801,6.711427049561851,6.086034320051051,7.854708739459665,5.840127968816603,4.419171801036502,7.655581906287819,5.459202007130867,5.302296135816334,7.873745815874905,5.468608773057376,7.439818173677652,6.640108467573782,9.100540836182741,6.658970903747354,6.155048809668552,6.848128778340973,5.7691832597617285,5.844486459998216,7.96237079371781,5.8500724207681545,1.9927560805978,8.593827672597975,6.070116727696912,6.074857483934674,6.199726664525216,6.810775495428556
Num_Collision,0
