,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.757329790101577,8.330883270776015,8.912109532119151,8.998496352899341,8.82226362974291,8.389812084599056,8.004532212629064,7.429863267395177,6.952505870673392,6.8895020265233295,6.496268552921192,6.595226862199263,6.759342947378782,7.209805431432271,7.448454903839801,7.850663276622933,7.760231543280393,7.375548475099429,6.947763350569708,6.4233974779004415,5.89811374832718,5.871811138546725,5.9712706498492185,6.187844645533604,6.514178970250989,7.098312181258095,7.400236625497932,7.4425939448390865,7.611498402015304,8.249184342287313,9.037351360897805,9.529491921607752,9.745930437210218,10.165020084270864,10.686433910356266,11.249922367573083,11.682100025909447,12.040349026022533,12.508998950488937,12.76880891605058,13.060620354179727,13.424570705208124,13.113508266891719,13.352533880484623,13.610782755303097,14.005913321333407,13.808131771849455,13.493936949103428,13.039339072106609,13.322339318188634,12.937579641700905,12.867721264731529,13.095752159295143,12.859851721147388,12.499640615481441,12.696261720378828,12.2754996390243,12.497429538552984,12.359912101643921,12.397977944049483,12.004737656750763,12.267715543602623,12.584576658185291,12.225962296598157,12.548469409909536,12.200236283412263,12.384657665724616,12.572040430527968,12.78861768595889,13.195543235349339,13.677635122294106,14.381402042914017,14.747899624678983,15.11948710285095
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.630486647144764,26.427387990327333,27.281834927536423,28.16369664474362,29.03984596745004,29.8897651800725,30.696242109080107,31.459878715658153,32.16806387813779,32.857083462866754,33.52652376119177,34.17894220676598,34.84028878094684,35.522217901312935,36.24989064716617,37.01392646034681,37.79739453809441,38.55387790045478,39.2687473371248,39.9362865052804,40.55138752900683,41.13608412885764,41.70892662557385,42.262070008927324,42.78725584567962,43.32915657091675,43.93961949821055,44.60182561692473,45.307056791658965,46.06477984676268,46.87707352262496,47.744259636783646,48.662644346592,49.63767341884755,50.67350186584671,51.75358950229231,52.880111543291115,54.05970697521688,55.288746100903175,56.547181683898295,57.8321324275568,59.15563237690009,60.48211402947049,61.80194099902856,63.14903395802454,64.53177387820787,65.92661528722104,67.28575740566062,68.60942222189438,69.9176486797352,71.22470247016838,72.51125808185773,73.80600194157448,75.10049115930033,76.3670668901271,77.62640523545465,78.86803147588478,80.08927234984716,81.30579446102307,82.52109032388763,83.73449960711676,84.9410895247813,86.17309008886232,87.39466403205869,88.61652715925446,89.84122634002954,91.05692983616926,92.28272063987316,93.53869082892494,94.83298503291154,96.16673188543922,97.56579652723644,99.01887113160748,100.5124017637623
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.10175779348944027,-0.016653859214290058,-0.14063254994078506,-0.30036555728109043,-0.4773432631046939,-0.6107089766434108,-0.7494120736543751,-0.8530418022751551,-0.9645025462243639,-0.9805942896172685,-0.9663012228541904,-0.9689717531268895,-0.874942314413994,-0.726269142689377,-0.6346170848401019,-0.5831018422981723,-0.5240267715995887,-0.487719805126016,-0.4375074014361064,-0.40382438327775455,-0.3603525388081977,-0.4076250653755803,-0.5545273702075205,-0.8050829971572708,-1.161175766037351,-1.5772716639034121,-1.9734253434905706,-2.30961898499631,-2.5672366883431765,-2.7926776612721063,-3.0949104103500704,-3.443256050333737,-3.7310061881442453,-3.9254846684557902,-4.0523716920080135,-4.240237302033251,-4.459492045490891,-4.578821520796376,-4.62281275259868,-4.747713261933424,-4.895098826284103,-4.95142712690293,-4.895737429994744,-4.789490475950548,-4.760705976332919,-4.804777605491056,-4.778835701243276,-4.694292063840661,-4.632716441119889,-4.47931957624453,-4.327983359513759,-4.272005793821073,-4.327632014106011,-4.428558078425685,-4.485020523158563,-4.471284209057511,-4.346449480144293,-4.137570520454057,-3.8842013252366945,-3.643067631096727,-3.500866941875051,-3.377139877155482,-3.2076238676860833,-2.997090821218652,-2.7885590392198427,-2.617985296718906,-2.4228583272574093,-2.1769733438011483,-2.011287773040715,-1.8930446299212014,-1.713423903964291,-1.5636934028045921,-1.4572878490998027,-1.4098827338196076
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9847919209525154,0.9867467131810213,0.988102052535122,0.9859327933081435,0.983840052458073,0.9854027892234792,0.9858209967555603,0.987586448902029,0.9875181847114758,0.9943855589389743,0.9981130454076258,0.9992258244419319,0.99960869068472,0.9953204207045806,0.9943828662277047,0.9958031236125425,0.9965799406412315,0.9974987688049366,0.997643630416514,0.9978945239590459,0.9977671484947898,0.9998549981845384,0.9973913532299686,0.9817684503995431,0.9452715831063693,0.9006109741922784,0.8794882806466141,0.8860542558540251,0.9110159176345455,0.9327670176766512,0.9343809295288237,0.9320423544920869,0.9445420136735653,0.96582853627066,0.9818190334134178,0.9833255109273673,0.988157995147945,0.996503343577468,0.99868647664165,0.9966258969247923,0.9951714250328226,0.9981012203147068,0.9999924710824446,0.9988844749723732,0.9996568579637721,0.999955466693102,0.9999361004144498,0.9991793036497585,0.9989117720228228,0.9958869921566875,0.9947642603592761,0.997910748799051,0.9999976296043798,0.9989873765006155,0.9990647355996921,0.9999625722077357,0.9983575815169743,0.9925159559552573,0.9853991913259521,0.983416729835599,0.9899303734816663,0.992673069300327,0.9913763809126306,0.9879685482568492,0.9869501384715054,0.9891808895638425,0.9877029907394707,0.9841053076794041,0.9891231566301052,0.9932614390691548,0.9926878638503129,0.9943345924334347,0.996648947931084,0.9986849686702519
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.1737379418165603,-0.1622680622502513,-0.15379965466761972,-0.167142236073356,-0.1790495774340058,-0.17023907598018567,-0.1678003645880232,-0.15707643344907044,-0.15750503123440743,-0.1058175797002734,-0.06140316430864769,-0.0393414764382518,0.027972584928454888,0.09662949926630397,0.10584288050112205,0.09152124891796082,0.08263426596466907,0.07068384704185074,0.06860894030195994,0.0648576830649178,0.06678860220558758,0.017028875635129524,-0.07218371355154787,-0.1900807980835518,-0.3262845907663713,-0.4346261303286254,-0.4759205440042093,-0.4635815523540274,-0.4123711893627962,-0.3604798062785292,-0.3562755654445748,-0.3623493472228796,-0.32839059731588915,-0.2591818638046928,-0.18981934998082273,-0.18185417113564378,-0.15343981434163037,-0.08355289485665314,-0.0512378900140031,-0.0820781431250319,-0.09815210032465481,-0.061595081023512896,0.0038804353397835153,0.04722081806964257,0.02619477669304796,-0.009437405924331834,0.0113046489526779,0.040505791659757026,0.04663980825672505,0.09060407746401782,0.1021962147628874,0.06460756481494609,-0.0021773345222094952,-0.04499135019553641,-0.043239496772248594,-0.008651831233275176,0.05728995922129791,0.12211501617009148,0.1702599005466633,0.1813602367649987,0.14155513292865282,0.12083119417546215,0.1310453027337294,0.15465493091154178,0.16102615989669639,0.14670094656029045,0.1563419396205162,0.17758587611976773,0.14708970398398527,0.1158952702152753,0.12070958936349117,0.10629542930077124,0.08179776639898752,0.0512672736948035
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,1,1,1,2,1,0,0,3,2,0,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53475334480804,75.73571664387795,74.87918876620276,73.99485656516758,73.11629982519744,72.26482558232314,71.45695293459981,70.69243527787127,69.98345007693662,69.29434034676206,68.62500822716251,67.97258654789428,67.31195895358755,66.631448000644,65.90485242228455,65.14151841026693,64.35891736839056,63.60303431449259,62.889012602866764,62.22210089922037,61.60782018588277,61.02240478027772,60.44734680977949,59.8911404393493,59.36332748369464,58.821031665678944,58.21294929500432,57.554953425958686,56.85439481664729,56.101866314938064,55.29811429772962,54.44312452546806,53.53699909298163,52.571778966874945,51.543455636511645,50.47492769811685,49.36318739061677,48.193535941210456,46.970172435899535,45.72363987012155,44.45344217852905,43.13866951644663,41.812107377762636,40.4880160312201,39.143276996195226,37.769665403640516,36.37823068658631,35.01710577857436,33.693529630177125,32.37665443918978,31.061165877203443,29.775077869602306,28.492143120126837,27.215654641518757,25.963779671820003,24.71196222825867,23.464434412606224,22.226760203995255,20.988667076617862,19.753731607417823,18.53202978419627,17.319177939934953,16.075950221247314,14.83875190946934,13.601900527618275,12.366363446070062,11.13777781064849,9.895820586819998,8.63118037894539,7.331908788772868,5.990168567354888,4.5862689228646225,3.131280067924593,1.6376693430791314
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2579562249749614,-1.2009632990699117,-1.1434721223248232,-1.1156677989648074,-1.1214432600298636,-1.1485257571256966,-1.192127352276671,-1.2354823432714568,-1.2910147990653513,-1.3108902698254354,-1.3306678804004548,-1.3475783207317704,-1.3393724056932683,-1.3194890470564502,-1.2734044216405351,-1.2366659879823771,-1.2173989581236526,-1.2441169461020252,-1.2859782883741744,-1.3330882963536155,-1.3857192866623933,-1.4145845943949453,-1.4249420295017714,-1.4437936295698108,-1.4721870443453398,-1.4577041819843046,-1.391917629325377,-1.3420041309543649,-1.2994413906885995,-1.2474714982907784,-1.1962479827915615,-1.1450102277384389,-1.0938745675135664,-1.0347798738933136,-0.9716766696366932,-0.9314720616052128,-0.888259692499922,-0.8303485505936834,-0.776636494689086,-0.75346743422201,-0.7298023084074998,-0.6852273379175813,-0.6734378613160033,-0.6759086534574621,-0.6552609649751275,-0.6263884074452903,-0.608565282945797,-0.6388750919880479,-0.6764238516027632,-0.6831248090126536,-0.684511438013665,-0.713911992398863,-0.7170652505245307,-0.7235115213919201,-0.7481250303012459,-0.7481825564386675,-0.7524721843475533,-0.7623257913890313,-0.7619068726226068,-0.7650645307999611,-0.7782981767784456,-0.7871481557386844,-0.7567722813123616,-0.7628016882220265,-0.7631486181489358,-0.7644629184517857,-0.7714143645784279,-0.7580427761715072,-0.7353597921253918,-0.7007284098274784,-0.6582597785820203,-0.5961003555097344,-0.5450111450599704,301.49361072484544
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,5.748688935026641,5.767385725181177,5.83498508107442,6.398818878790365,8.071763512213268,6.628583967034127,7.863555452734268,8.639777385215064,8.077837257060018,6.381924910540051,9.29875030333311,5.014064855994984,5.84791056170066,8.546858217118807,9.031147325989181,5.816244088871778,6.6831706174208545,8.435764715101856,7.781259401272302,8.872753471038843,8.572906128922007,6.88491191685627,5.054200986988865,3.9894583102346632,3.5546821979992047,12.744248656672442,10.725072141511264,7.15627184517117,5.668491116310284,9.378241631777176,10.120042521472916,6.108121039110306,6.457452009574531,5.769395796561538,8.699506236242172,10.033498934857564,4.60921122409744,6.710658290040866,7.160168711612257,6.516448410214497,9.225438901181272,6.730041328565671,4.443363364828966,9.828623724165137,6.838378465990738,5.537418616888016,7.448891979182343,6.769149445285579,6.406578750788763,3.7921524935136333,10.035695535868175,5.41840054308187,3.892707715397786,8.513336488321682,5.712183154149476,6.306848292919472,5.529409093759853,3.631206183002224,2.2471979241919806,8.99352493926539,6.450463088732871,7.348626521996012,4.55134698034521,3.834719079756407,5.455910502052815,4.183303361941766,7.9147529586395535,6.159488507065135,6.497862750884496,8.138679037515525,5.010988485489645,7.20124563723755,6.9785459911936085,7.3081806803933675
Num_Collision,0
