,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.642287958094535,9.02733786062255,9.518837279613926,9.841261790950357,9.68263307183731,10.127411824374873,9.838322687365611,10.245146560301436,10.71170119614829,11.057643421693312,11.53494314460055,12.118290277459362,12.37197874678941,12.942224268717476,13.111242210223217,12.773209449857225,12.979985072196444
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.66234831210055,18.544008662706013,19.471842250900927,20.440301153600448,21.416902037177092,22.40814540503177,23.407141254641616,24.41019987814457,25.458641087755996,26.54689417141187,27.666438213822502,28.83914977622866,30.05798369359458,31.318401676068078,32.63032958573087,33.926339325172556,35.21077392554079
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.1832033619515783,-1.1509212032827174,-1.0971035356771401,-1.074922563376926,-1.1077354147188763,-1.132234134112345,-1.121634206381638,-1.0674276916717564,-1.0427997069007338,-1.080022292551918,-1.2220837152816115,-1.3949522997856523,-1.514761517606541,-1.5713269950873916,-1.5895556265579764,-1.633435127276057,-1.7253842328823905
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9802351059064194,0.9957600937661176,0.9997472291692002,0.9999958057008292,0.9998552866688397,0.9997708351356724,0.9999955923410561,0.9997037136259542,0.999738151629642,0.9999516026970533,0.997211091265636,0.9938193248755426,0.9954925762499682,0.9994595398730387,0.9998290848815276,0.9995320755464209,0.9986155517088373
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.1978361371151157,-0.09198823654627086,-0.022482832750937962,-0.002896304671351253,-0.017011928766968845,-0.021407410215155978,-0.002969056830096904,0.024341013998516844,0.022882923243041,-0.009838305931123188,-0.07463269696855047,-0.11100968202783396,-0.09483949931964608,-0.03287290916200895,-0.01848786155744057,-0.03058806881553786,-0.05260209012249016
Operations,0,0,0,0,0,3,3,3,3,3,3,3,2,2,3,2,0,2,2,0,1,3,1,2,3,0,3,2,0,0,3,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.472112922815093,18.59141591583675,17.6653174312237,16.69795657851466,15.720806977098576,14.729284015887421,13.73119390211802,12.730944521265943,11.684651942828564,10.595872111126054,9.471104602898983,8.2933854361396,7.072529974269805,5.811669056298629,4.499682535689099,3.2038351435696204,1.9233174284916126
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-2.705156919307117,-2.5078159812622687,-2.588826735511218,-2.6348369955290414,-1.9658753744274136,-1.841809555180772,-1.9629486782605414,-1.6711256273192703,-1.5534597896986964,-1.5237357679223762,-1.3239772502314473,-1.7193640190155635,-1.1471053175070631,-1.121160177857723,-0.9282082409778494,-1.1525126211943548,301.0618083340787
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,3.607401176158466,4.774856588183385,8.443789688033778,9.62411311529344,2.5209097173533084,4.779429327566988,7.979701203805912,5.7541279585398994,5.870918188274141,7.0172442767751315,4.994812622889624,9.50671509446861,6.171151203516624,6.973653277236566,3.3589935583556154,8.11716504923299,6.273790841415449
Num_Collision,0
Num_Off_Road,0
