,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.483793695670995,13.966723364167395,13.957495708140524,13.576563476020628,13.056087356943165,12.430674881043108,12.219649467778524,11.613892367871244,11.638368941047103,11.618115632568022,11.75662567917017,11.881328439079414,12.19483657564251,12.338464593439154,12.440285894027973,12.923780520999797,12.775927939074215,13.094012408712876,13.408290274202791,13.972066813102218,14.31582288949948,14.325184045196258,13.986562785750229,14.054327355344977,14.165254447641244
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.333394879666761,10.716955641286495,12.075994307940833,13.433059146299453,14.751207476690587,16.00838736357562,17.199499641488572,18.318290921992183,19.40355882506533,20.51190315192635,21.653954534019693,22.827230567426593,24.029231398065132,25.24506188215387,26.45569845893319,27.67288288777977,28.925164538844857,30.18994912582088,31.477330553713344,32.80702070312232,34.17580118259778,35.56295453758967,36.91977775502376,38.28664689012678,39.678304559712835
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.131152502992839,-9.808992491567375,-9.482200639518853,-9.254877025518423,-9.089147032801272,-8.87290230817524,-8.568591702135429,-8.166478565979956,-7.7419137438838455,-7.395728505600767,-7.149511484406439,-7.0179393020966785,-6.932393280768093,-6.769523192097713,-6.505807483391473,-6.15430337477074,-5.858617309249315,-5.5775474214841365,-5.248004325079447,-4.915644586056342,-4.536708377994743,-4.159637189694585,-3.7574132359810277,-3.451567129724958,-3.240225921547315
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889102442320395,0.979685511434658,0.9758990232860877,0.9832450039781605,0.9887487994036135,0.985884253392336,0.9750323454075625,0.9567736741208706,0.944155881310275,0.9509772471465849,0.9678583717277535,0.9854271938302166,0.993171985195688,0.9916898196939168,0.9836591716346776,0.9723574851325449,0.9741704352956669,0.9747473209661792,0.9718104866181826,0.9701877050221119,0.9669601716548109,0.964855602244855,0.9619506897615616,0.9718775167557655,0.9694252329881439
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14851440621343082,0.2005400176648355,0.21822258441614165,0.18228895235857587,0.14958546613195034,0.16742830977178366,0.22206288615846592,0.29083352026417136,0.32949912258945097,0.30926085334148434,0.2514958693030599,0.17009775324766882,0.11665936662975773,0.12865186168667264,0.1800406455747693,0.2334971543867564,0.22581400088535417,0.2233106810460626,0.23576339431500212,0.24235473385912534,0.2549274925018851,0.26278064391563977,0.27322311481142253,0.23548692622871198,0.24538687341804352
Operations,1,0,1,2,2,0,2,2,1,0,2,0,0,0,2,0,0,0,0,3,0,0,0,0,1,1,3,1
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.97972556005537,91.57983077660975,90.20481969174647,88.83761789819586,87.51267816047724,86.24623921713717,85.04194044050064,83.90643848055389,82.80508626219796,81.68506610909665,80.5355893795153,79.35882313641787,78.15480543031063,76.93480252146547,75.7176368913955,74.4927927102071,73.2352051924147,71.96633726596316,70.67540127761964,69.34357818636632,67.97425058091353,66.58867083014778,65.23599616134713,63.874141434966546,62.48705333735722
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5600275572273858,-0.6001052165543825,-0.6249889151367114,-0.6327982064493938,-0.6750602622813773,-0.7335610566599371,-0.7957012233634657,-0.9604261324793555,-1.328096366038015,-1.2500693267017615,-0.8747305316278262,-0.8232337569025674,-0.795982293892763,-0.77999709115484,-0.7828343699300291,-0.910317022386788,-1.0180652630115294,-1.1027550224239326,-1.4130694563523232,-1.536983658188663,-1.5354973231111186,-1.9515521846892652,-2.6598271918461993,-1.2420519834812929,-1000.6129119023907
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.217369345885949,5.568484579959606,9.638244663280098,7.242098244552373,8.004648581296072,8.274866322535946,5.746916610703531,6.681218972057474,10.344882489241142,7.067817029114549,4.436890637320024,2.7849016287089654,11.157438393818161,7.6472029948580325,4.486440003721843,6.691193074797183,9.675988602056655,8.48141751029141,6.085418143773309,8.179297176704356,6.879504797064031,6.325829435491714,7.849591439288145,5.143303980631877,6.462787333584067
Num_Collision,1
Num_Off_Road,0
