,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,12.34939843709782,11.914207282546723,11.287549210750695,11.311693940516866,10.890874920675643,11.100274542988299,10.677558326220872,10.703886949280948,11.122929662712883,11.573730156747406,12.062027036695412,12.431147930029638,12.157717239683743,12.515625318321089,12.206108315021092,12.400332238183173,12.33111828580996,12.371700932248224,12.321280344803132,12.199884312103439,12.139294359743568,11.438346272542798,11.655433758906195,11.729755186992145,11.888923593207853,11.520895547247019,10.964341522558296,11.122678671044046,10.664415764062648,10.74280859522966,10.432453236446495,9.956596104194949,9.522828637704833,8.91036351084848,8.281969382782238,7.605811529744599,7.601141672745213,7.071094175550785,7.175821488074531,7.299006306483031,6.878388757555822,6.423576374127026,5.8583980874153445,5.28506710934562,4.688128407187165,4.651681885182934,4.78357710458561,5.1907318313573105,5.4571037429769005,5.834376237705708,6.358876643137763,6.120804351178004,5.747247277262647,5.328902536193632,5.598496075175375,6.001335288757195,6.441662289002027,6.816330804911823,7.160755999865421,7.597314971122887,8.228981820020545,8.578389375943832,9.094161169192038,9.769005857779714,10.154643644158842,10.531922701543571,10.788910974231785,11.257756836895798,11.612144092916562,11.917412405812708,12.412242078802276,12.617418033124883,12.874744701938818,13.360293402838735,13.860850645794072,14.263944905362406,14.807537761900498,15.25209564867345,15.076436703720852,15.077660222340558,14.579548430006154,14.687391000723043,14.84506032956014,14.988085007549028,14.625592593696176,14.734323886979322,14.928880747711933
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.834103855800874,14.001176255422958,15.129969235307454,16.227153661585277,17.31327235655319,18.36217314633093,19.40918922022473,20.457731790400484,21.543735739470257,22.676249769157216,23.858004110495717,25.083425523736892,26.313426999035883,27.5465961730299,28.78053460130039,30.01070231171805,31.243532165779012,32.46738906886786,33.69961273301894,34.92539507299231,36.13555564534652,37.29188266130805,38.4058830301045,39.548464905275274,40.7131245517267,41.863140049741865,42.976178004289665,44.06220916656825,45.13630765617987,46.18687663708432,47.23720927508307,48.24204170024479,49.20117018099067,50.11822144691371,50.97622902285739,51.771177335497434,52.52806385064292,53.262157276788926,53.96199986071049,54.67915696001615,55.38885844383735,56.05685925918732,56.67028351522413,57.228042560575794,57.727043866017844,58.18620774039323,58.651408435756736,59.14815472627713,59.67900135901189,60.2434329291683,60.844906308157114,61.470180827386656,62.06244633601805,62.61548145786173,63.160305776704355,63.741350646623594,64.36444649765451,65.0262506291108,65.72428449157356,66.46096175510667,67.24835923093481,68.0865992849224,68.9679030418069,69.90399924244554,70.88839122029073,71.91751030173879,72.98641393858155,74.08533786120258,75.2290853335654,76.40643913313643,77.61084316930766,78.85285499165646,80.12411206132946,81.43364934394971,82.79625228151362,84.2032254434118,85.65518029776588,87.15771162061873,88.6765350459213,90.18215085405006,91.6646079105053,93.12338787088548,94.60068491201791,96.09137096805196,97.5751995309776,99.04000987103848,100.52394627388728
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0063288422206527,2.67640501548369,2.411284834292283,2.136746288750996,1.888813765589629,1.5644382156416157,1.265735801183322,1.0689532972158793,0.9485837565578892,0.8602113036344836,0.8070935403167788,0.7942897195747611,0.7793109579098616,0.7246242879546554,0.66396040043926,0.6590819947965685,0.7625807562031902,0.9307097881266909,1.023256438284411,1.012904764977993,0.8909014800664137,0.666490647261815,0.3695780108333853,0.12180232101507447,-0.08548998316314024,-0.2983290566518965,-0.4539442355605607,-0.6420800620676408,-0.8324487822117459,-1.0444348313635876,-1.1818585743749424,-1.3535991688961733,-1.5238269503060908,-1.62118576074174,-1.6916053750086137,-1.7268017536898026,-1.7809017492650288,-1.8161304991537364,-1.9307759857801727,-2.0327341117225783,-2.0419392382034465,-2.040263182109325,-2.0582059292877397,-2.067431575283969,-2.081300305418959,-2.007190758790904,-1.9168363309016512,-1.858024012249805,-1.8159456515250745,-1.7925836357396503,-1.6985384137327275,-1.6365312004004315,-1.6001283370780828,-1.559390617835384,-1.5775042288672914,-1.5829264409874393,-1.5849168402109581,-1.5499952036362412,-1.4816386034614515,-1.4957146056161608,-1.5840959526678446,-1.6535639928192831,-1.6429512132288309,-1.5203274174627939,-1.3518987733108374,-1.2609258753962689,-1.2302640703836007,-1.161020556065826,-1.1149384183221915,-1.1700860939726203,-1.3334617379137823,-1.5059349747102422,-1.597994577980067,-1.614878505638568,-1.648458855846052,-1.7173194024076792,-1.6993153736612077,-1.5885576211530519,-1.5362108478789815,-1.5493582678641564,-1.4831535777303222,-1.3752641368076906,-1.3565134813482569,-1.4119253050911333,-1.3960003450616516,-1.3179687812617666,-1.318207652515598
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9691105039686342,0.9660478402434028,0.9697990301387954,0.970553779932866,0.9722623387004791,0.9633971942724433,0.9632732367081662,0.9749864298444502,0.9866843973381331,0.993243079786451,0.9971337181635119,0.9992955967971465,0.9997022612522422,0.9993128828515688,0.9990635029392837,0.9998421506086259,0.9990508937351318,0.9955000923877674,0.9967699989826044,0.9996408334435642,0.9988336732869466,0.9915274761761783,0.9799079244081026,0.9791660256841115,0.9819830062592753,0.9832555297423685,0.9869773215168952,0.9863926289273403,0.9849969515164221,0.9830549781410095,0.9878768512192524,0.9863477460698609,0.9859264153162952,0.9892548147778517,0.993013380881088,0.9953431531723672,0.9964094590421421,0.9973789642538003,0.9941692249542636,0.992938687551535,0.9970679196194465,0.9987699735221383,0.9991214252917238,0.9993519394668484,0.9994579642995496,0.9997980390297134,0.9978557595760723,0.9967170670955797,0.9968816399869823,0.9976500650469375,0.9951982243050997,0.9954108286112782,0.9963010188904311,0.9967554311243793,0.9989601973983174,0.9995975315647664,0.99984977008875,0.9994912610377525,0.9984812829307029,0.9997099580771117,0.9994663056961446,0.9986446222155093,0.9999486878296349,0.9982321781769095,0.9948685495897971,0.9967718916420762,0.9994882363948782,0.9987798133003168,0.9992163744818853,0.999912423500115,0.9964879770648077,0.9936799612195049,0.9969689595833322,0.9999617543590611,0.9997812825645115,0.999371317516257,0.9999942461240954,0.9987888874471839,0.9993580255153264,0.9999632375885991,0.9993837006500812,0.9983642079415728,0.9996813543188431,0.9999039230665449,0.9999859098267222,0.9994099103968348,0.9999619049782921
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.24662690667820478,-0.2583632527296729,-0.24390539383509283,-0.24088453719163042,-0.233893019871639,-0.2680780596542436,-0.26852313018020113,-0.2222643957523856,-0.16264654945459214,-0.1160525073245978,-0.07565942176232902,-0.03752745957075636,-0.024400591123040487,-0.03706429773901913,-0.04326796846037425,-0.01776721324006336,0.04355814191439404,0.09476057226476979,0.08030920948570468,0.02679933044417674,-0.04828346619812231,-0.1298971284813416,-0.19945039403872922,-0.2030613063731786,-0.18896924463519502,-0.18223216848584747,-0.16085946292131892,-0.16440675654549752,-0.17257174016435975,-0.18331096517169768,-0.15523957879720943,-0.164675814322885,-0.16717985399431434,-0.146201612299038,-0.11800180249094154,-0.09639505917260238,-0.08466516362321513,-0.0723546934484311,-0.10783112794475817,-0.1186286759743831,-0.0765216548811445,-0.04958366657062752,-0.04190915798527102,-0.035995848147369516,-0.032920777606252304,0.020096794578728604,0.06545137951838595,0.08096349893863045,0.07891131640559887,0.06851531005433288,0.09787999969338172,0.09569368988292058,0.08593183204080324,0.08048981627543213,0.045590832564395035,0.02836855459176432,0.017333125900246542,0.031893872595896634,0.05509199249489473,0.02408318337470237,-0.03266655442651957,-0.052047271975029064,-0.010130237301838213,0.05943499349863638,0.10117593111552545,0.0802857149951163,0.03198851838169619,0.04938506397469092,0.03958076511737491,-0.013234248377851695,-0.08373596339260261,-0.11225032147305124,-0.0778003446478745,-0.008745845822381354,-0.020913800076994532,-0.03545376885213639,0.0033923028612234452,0.049201202343202605,0.03582648235744521,0.008574582866058679,0.03510297530052111,0.05717436751898575,0.02524261926274205,-0.013861624584920042,0.005308497718054686,0.03434866810504623,0.008728607688812205
Operations,1,1,1,1,0,0,1,0,1,1,0,1,3,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,3,0,0,2,1,1,2,1,0,1,1,1,1,1,1,2,1,3,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,3,2,3,0,0,2,2,0,2,2,0,0,1,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.42579196832858,88.24422020158806,87.10458168993482,85.996665205017,84.90144982074082,83.84116291391022,82.78457142686668,81.73034692636736,80.64122190033855,79.50661585089487,78.32382514687332,77.09853997851496,75.86862000144163,74.63438470891617,73.39921495648515,72.16941335980508,70.94022439698,69.72244030598038,68.4941800209846,67.26881971828486,66.05507771806882,64.89185144223389,63.76939028885033,62.62065609555143,61.45148813235717,60.297396028461776,59.18179626142659,58.09307148217009,57.016773595408864,55.96441639191953,54.913326075299196,53.90800003032413,52.948913799026904,52.03213855532027,51.17445438298546,50.379714920788906,49.62319971716792,48.889393905262686,48.19063881887128,47.47471558737112,46.76519333886475,46.097228964997335,45.484105853568586,44.9265321876281,44.42778478507565,43.96762907331249,43.50135584356574,43.00401029972785,42.472783489240676,41.90816509507876,41.30598715960337,40.680358079665154,40.087925840569724,39.53473742003949,38.98998250235624,38.408963887172014,37.78588165984702,37.12395028679492,36.425751560109354,35.68909996008998,34.901992862061505,34.064155200519714,33.18280052552839,32.246132499395735,31.261689554786315,30.232932830978864,29.16423518598759,28.065904896292693,26.9227032313929,25.744824614684877,24.539324046968595,23.29727599635751,22.026553997217945,20.71720641684168,19.355021298882917,17.949134659149873,16.497079836236278,14.993164649930145,13.473910296246494,11.968479812506887,10.485542025158757,9.026747160221966,7.549626759286082,6.058638341197469,4.5748911328171395,3.1118538160546203,1.6296056682486388
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.7994115499636365,-0.8184282332594819,-0.8603614883467543,-0.8920835150821773,-0.9047846157238411,-0.939713093169388,-0.9434085129564522,-0.9457754995006837,-0.9108749739711897,-0.8653939505563244,-0.8172092959784436,-0.7747148316416457,-0.7700800229266633,-0.7657647074745455,-0.7648302475689803,-0.7701984033199238,-0.7708110371749228,-0.7822159090003709,-0.771739715004216,-0.774639697300259,-0.786257999783956,-0.8367737241650843,-0.8775388466164458,-0.8512658067011003,-0.830832036805738,-0.845907896104606,-0.8844002329648148,-0.9112752207434909,-0.9237021132387824,-0.9476427965106637,-0.948909683379668,-0.9946739550249362,-1.0409137687027723,-1.0832247562933688,-1.1423158276651861,-1.205260537803447,-1.2434847963790219,-1.266194188094758,-1.301244913608592,-1.284076768499851,-1.2904777514936185,-1.3320356261325799,-1.3868768885712583,-1.4424263340595118,-1.5012525974475537,-1.5398442882368357,-1.5337267702532529,-1.5026544561621122,-1.4687731895128238,-1.4353816058380815,-1.397822064524611,-1.3743709200617857,-1.4075677609045627,-1.4468115794697738,-1.4552450823167504,-1.4189813848157726,-1.3769177726750073,-1.3380686269479014,-1.3018012733144317,-1.2633483999806288,-1.2128929019715287,-1.1621623384582023,-1.1186453250086856,-1.063331973867335,-1.0155570553905768,-0.9712432761925527,-0.9313023550087252,-0.9016697103051037,-0.8567983351002084,-0.8221213832919751,-0.7944994322837182,-0.7579519493889144,-0.729278000860436,-0.6906524196237349,-0.637814882041237,-0.5941133602669559,-0.5479451770864046,-0.4960848136938676,-0.48074564631634864,-0.4945695162603929,-0.5170622126518722,-0.5412051350632066,-0.5228795990641162,-0.5090115819113876,-0.51625279161967,-0.5369626832374808,301.482248147806
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,4.717282180965065,9.695562549113856,7.388664841956157,5.269124551940381,7.9615190409043475,2.8606460007002075,9.665499961846677,5.351652276975517,4.509695346315835,4.872573970066212,4.960226208842632,3.7127446791808034,5.993466219383599,4.572428554143089,4.146967741336325,6.926926440305872,3.903912974743642,8.126829462068926,7.832264057093162,4.386667186472795,2.507560860114693,7.039764613743086,6.937395114057257,8.750438233076055,5.466659506012864,7.680151023465788,7.771651273093407,3.9637328272604555,8.869003698041661,7.20528412097459,3.1729481417693166,9.323593148649385,9.62916116393969,6.278734912441171,8.267907701166791,9.320737457473319,5.0062833829447895,9.101447738688124,4.07560159744164,8.803953643373559,7.9600893024036035,10.180179092020971,7.669358157580961,9.325308100652705,9.1970580800609,7.016453840525208,9.209619504838349,4.309465194779328,8.42316914748234,7.803290839908357,5.556727924776297,9.042180965506356,7.658053697765042,8.374884542898704,2.696460742457709,5.5164805145667755,4.427777938360688,8.412021234481516,7.470254746028546,8.0653136423754,6.354634493686803,9.832424961276114,7.4584880778318725,7.89180966964114,9.173181781259675,7.60543413565262,3.8368793803020997,5.474680480254917,7.749944609763094,6.167771935816003,4.967097606474819,10.292177267880035,4.798410871836029,5.911561850640074,8.038750404089859,8.115591012189789,7.064040064723065,5.950669841981631,8.286652530076628,5.472630098963523,7.908523803687167,7.583774474012473,5.914179611810075,5.887348672229514,7.734149341509698,5.478141487765418,6.713169492631469
Num_Collision,0
