,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.890483844212998,14.073281466649235,14.44521498977165,14.676826391014815,14.844315050591831,15.292744185771971,14.978659493159757,15.011686311688207,14.952216909032932,15.00936827565606,14.819452300932626,14.84167567237485,14.873354455540966,15.1000895659498,14.506604869746406,14.009055220326514,13.475312097960174,12.820510037270193,12.135216319580556,11.966845586392157,11.60135358931944,11.523483640192518,11.763437835365812,12.041308426185356,11.690018067502614,11.272671983786585,11.370309278093297,11.553285656199531,11.77840900653594,12.04507626614395,11.872625221161723,12.037800976047173,12.332940742026533,12.22096978193772,12.649912245414,12.409066363670123,12.710424725401111,12.350556412715143,12.635359155066563,12.270984575679083,12.574073364600304,12.218856185602553,12.534735437674632,12.219839226516692,12.39615484629061,12.591556135277447,12.35864056904486,12.578414363267388,12.815083955718077,13.103925289732748,12.848970133996328,12.486102010206595,12.656471875345419,12.791815962559683,12.975033313664902,13.319872402300122,13.566421762364271,14.034211928579287,14.106806943987046,13.872471998923384,13.542184141728073,13.135468824622263,12.668214711364044,12.796851092143566,12.966650411771116,12.610987164180107,12.860726527784914,13.048775326132727,13.273544449304062,12.875758513638088
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.389678299506533,12.750429597740663,14.140263256510135,15.548462783851026,16.992134849623515,18.47438214143737,19.95260107205732,21.398991619955527,22.862308245693114,24.33939460154859,25.79700627496597,27.23225717116126,28.68691396486816,30.16619162439155,31.617602161471126,32.9967866189675,34.34888014301074,35.653803550176626,36.879147860858694,38.041098982552846,39.16204012406941,40.28335723918665,41.425707723093346,42.576834896681405,43.717080192067804,44.8416339675945,45.95549564418253,47.07842124821481,48.233541648877534,49.42474469864532,50.61897840657923,51.81408702240773,53.030987905296016,54.25958038471684,55.50351940162987,56.753883710474454,58.004445290742495,59.245509362722785,60.47748844869188,61.704705719390994,62.93584981845801,64.16233974326113,65.38934269943859,66.61579282185349,67.8292488263084,69.05162249225897,70.28425155602598,71.52156760368648,72.77705056810059,74.06661936002132,75.36573709296279,76.62467919671643,77.87574578565633,79.14670128558102,80.435694595699,81.74383127281146,83.08478661768292,84.46385558502939,85.87003915968964,87.25922420520138,88.6242507212244,89.95579714626658,91.24478885143404,92.51842853717253,93.80509183274637,95.08636357780018,96.35033360729892,97.64004434013378,98.95651372458221,100.26111373637785
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.578204965445473,6.251322561998409,5.916924042772885,5.533230868037819,5.22930397888892,4.963898256885943,4.615391818724237,4.217139824408688,3.9007475472479687,3.654336638377126,3.335100325889343,2.9597876502272475,2.663574507471173,2.430565837252421,2.1291651789409607,1.7856768733539488,1.5346468951742194,1.3668560470442468,1.1441077599170397,0.8312861430125179,0.4718838862465595,0.19677455650762235,-0.025074196477374057,-0.3287222259064072,-0.657465989006886,-0.8840912945305262,-1.086272063954272,-1.3265410313049888,-1.48003765753352,-1.5242734726978526,-1.4904522110715896,-1.522516102770879,-1.6108084255328594,-1.6325972084348959,-1.6680962311180587,-1.7460588684770084,-1.8688315800603486,-2.0350498167451234,-2.2458686181824605,-2.4533762527798983,-2.623633685924309,-2.7977816953346752,-2.9650256967674067,-3.1263395466957533,-3.3412243373893746,-3.611300783969071,-3.7980774313531422,-3.963568051172602,-4.169590159125685,-4.288278923038882,-4.29290561291275,-4.178634697771118,-4.04355629973648,-3.990151914782935,-4.042007470826528,-4.183808213214157,-4.273495953866823,-4.311691494816114,-4.423232707707178,-4.581713450377521,-4.697048528491559,-4.762153426646262,-4.778138530632111,-4.811894884701242,-4.882375132064273,-4.929270738377372,-5.065046677937912,-5.192551508840018,-5.224624120146024,-5.145726870890176
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9808233224130302,0.97618783222889,0.9730244937983157,0.9685354554242291,0.9759182385589221,0.981140919708266,0.9754196206423105,0.9688433472748448,0.9753862275519272,0.9826012816184926,0.9782619876992003,0.971996809604608,0.9779863763546839,0.9844111994596613,0.9802287587047337,0.9746097188882794,0.9807047167820213,0.9868230976867057,0.9835808558203833,0.973564275525431,0.9630436157595527,0.9684243553096485,0.9758259561708582,0.9703072875775933,0.965946268221843,0.9749761828323078,0.9795600951052655,0.979041418141496,0.9869129995093714,0.9960362549198005,0.9996966699653391,0.9995881879579481,0.9986441890063862,0.9995130227659491,0.9995170651093229,0.998731796239144,0.9968752730675321,0.9937918825596516,0.9893551376344296,0.9876757601546873,0.9895871423629019,0.9896790397055262,0.9905362172459131,0.9909823809296181,0.9871094167909327,0.9817028079396193,0.9864973126739595,0.9889201547088824,0.9880652210618426,0.9934777545581824,0.9989707986893762,0.9993378928121632,0.9971911131330985,0.9987432714869948,0.9999670235250627,0.9977418762911329,0.9980018579546561,0.9994434722360434,0.9978578547428472,0.9955973520727591,0.9962691532551696,0.9980540952939505,0.9994976940740464,0.9994995013482638,0.9990852247212064,0.9991249920705848,0.9966562942773246,0.996065732887183,0.9988893139385772,0.9998004466856217
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.19489897437048012,-0.2169269835872439,-0.23070183022362784,-0.24887561468770128,-0.21813663527259877,-0.1932938066106052,-0.22035553922243728,-0.24767431930112266,-0.2205033040614589,-0.18572754604984087,-0.2073728126414108,-0.23499404698515972,-0.20866875104968333,-0.17588231968674653,-0.1978675835203355,-0.22391046391026256,-0.19549490653593846,-0.16180288585811572,-0.18046800288040638,-0.22841322514391044,-0.26934549215601694,-0.2493075771874807,-0.21854908662181668,-0.2418755210305781,-0.25874274271618775,-0.22230934058141225,-0.20115173396558927,-0.20366124217309545,-0.1612536244535775,-0.08894818089954482,-0.024628602481908988,-0.02869589683118004,-0.052055583406367185,-0.031204443934724907,-0.03107469316414047,-0.050346789181962115,-0.07899170808720005,-0.11125508598955725,-0.14552117246764737,-0.156513874154532,-0.14393501196729647,-0.14330177377669634,-0.1372516022644441,-0.13399224114502017,-0.1600468658945399,-0.19041952862946332,-0.1637774468205442,-0.1484484004984903,-0.15403609618531658,-0.11402609875827517,-0.04535794710863595,0.036383732487821965,0.07489915812859306,0.05011863584990171,-0.008121075201384635,-0.06716508240931252,-0.06318458292221564,-0.03335784472596111,-0.06541942928521219,-0.09373319873828362,-0.08630048825022524,-0.06235401243684215,-0.03169163202903616,-0.031634582415008175,-0.042763462719668424,-0.041824038780991384,-0.08170820691577368,-0.08861746875147722,-0.0471183456768033,0.01997665655787602
Operations,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2,2,2,0,1,1,3,2,0,0,2,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,0,0,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0,1,3,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.44925096137247,90.05884049633521,88.63894487799807,87.19536626692336,85.72622006038898,84.22334039578719,82.71524488517055,81.23375310102821,79.74484166452568,78.24992439901014,76.766889146462,75.3007901750198,73.82384204410106,72.32883677943344,70.85512229134372,69.44979193741986,68.08041274251119,66.76567764021661,65.5253814422502,64.34073830244849,63.1939006548561,62.05431743338614,60.89832465968772,59.72793703318081,58.567511153046745,57.430381914711774,56.30586239748693,55.170313142268625,54.00814623694929,52.816395025590445,51.62631287697741,50.43147933993898,49.21145328048605,47.98386373550179,46.74015192939065,45.48736012943829,44.231555813551495,42.98263555737484,41.740411429228544,40.50359127682964,39.265225043655136,38.031613652296286,36.798148762431644,35.56582516161807,34.34477763724605,33.11391625779717,31.876491276625565,30.635585054941373,29.37648606859798,28.085402674035013,26.786325425606414,25.529231431968384,24.281230459814854,23.012073987150128,21.722146176104552,20.41094915425117,19.06846233829027,17.688927608971063,16.281214909215166,14.890834509166066,13.525930020485923,12.194957996469753,10.906267834048258,9.633361563958884,8.34884356914867,7.070143759802109,5.81626611939879,4.545414935314398,3.249130541197891,1.9591181771890447
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-1.7225508427335057,-1.7083119446055064,-2.1065395048600197,-2.024680941061659,-2.1818446407664744,-0.746981325887822,-0.49712033539820766,-0.4919044893833586,-0.5185082158576506,-0.5110885634974807,-0.5050827344844606,-0.5169647474518655,-0.5726464690771804,-0.5230518690812573,-0.5049947353323887,-0.5633279278595982,-0.8863509761853554,-0.6643272348543889,-0.6852648977054088,-0.7597038020335987,-0.8960816687170774,-1.2190796755027473,-1.0144340580967035,-0.8440072263015779,-0.9577861820508531,-0.8395741198659366,-0.8628707616650289,-0.8754804827751599,-0.8644507447816991,-0.8378330946806472,-0.8082487886411585,-0.8099178513869774,-0.8051664629615658,-0.7799739405470731,-0.7724104550157378,-0.7562881938888495,-0.7472082000476519,-0.7441956841132011,-0.7510797438233467,-0.7577758718537027,-0.7631798476010943,-0.7616337668254971,-0.7663886086411509,-0.7665351101353579,-0.7676763991864277,-0.7789524756279675,-0.7691386205511321,-0.7625750188283931,-0.7590937783158083,-0.7409010136566074,-0.7089166054370324,-0.7009227515714009,-1.7052114025560092,-2.2058093889487504,-1.4033363451342402,-0.8602922490062839,-0.6888029781466187,-0.6575131840391037,-0.6204652706807892,-0.5922873002441023,-0.6096195999509,-0.6350955113198555,-0.669027975983834,-0.7113098375785025,-0.7270937299106262,-0.7154820051897861,-0.7213001906534391,-0.746122359596681,-0.7291488159156083,-0.7037156058834921,301.2900123640089
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,5.4835039810777895,6.567932118632616,7.130750245204268,6.985524519403442,5.698099544142493,8.803738164815577,6.572792000132796,6.638499210861434,6.3220063135345494,5.9492166662545385,6.902204506687948,6.063158826247901,6.353392954701617,6.506117477965016,8.387954161575761,7.5845189752120605,8.277400566562298,7.101015866471228,10.602250705223101,5.098920961210224,8.597795755869203,7.362557828771192,6.19926250558544,7.3490631802151976,8.994994342167328,7.508888766249083,9.40811063870984,4.80808126890533,5.942190796686693,3.926913506317858,7.8403386392807795,8.457524536460467,5.471061542690984,2.8207520261472228,6.1166174209681605,3.1736112909483554,3.172789385138959,3.61462716699222,2.8641473994323476,6.325490185872151,3.9466136099639137,5.166625665936099,4.337873612234815,3.7481054430175904,6.7965585274048,7.0758596007530405,7.474358129058865,9.312882106830214,5.284326210459325,6.106295314618355,4.100847699279004,3.6619030716700074,10.957569098882765,6.0494165668427,4.73970014640049,6.710599284605932,8.363942637847302,6.702991396303158,6.455874666589872,6.108240306599778,5.148995007388969,4.443005423859559,4.736719783923161,8.554354201329222,6.484221191173983,6.926709422847201,3.234871953513081,8.927269675982146,5.555443119224163,4.958989651098091
Num_Collision,0
