,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.740211355523,4.200725767705839,3.5135095285407307,2.925298559776204,2.2406029561673773,1.635286170376431,0.9560340864256575,0.3265577687175912,0.41689447234864513,0.6301167045582439,0.9413225674096177,1.3339666009447353,1.7849694188562606,2.2882927642187623,2.791333454914409,2.6001881228436026,3.0784883503057383,2.820619353717839,3.251994092464365,3.7365852154362518,3.5227525702633353,3.194307830045621,2.7733610566855504,3.071471699851946,3.4465413329435406,3.8871415501895834,3.638613568049727,4.03726345705148,4.502702296104864,5.012948363491085,4.811589842275139,5.261644011069613,4.945005469842505,5.259725358605118,5.609266278897865,5.346267536369929,5.6324286497169895,5.884698255442178,6.311486219289992,4.321586531970518
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.823419178440698,20.252139555408526,20.627292822298262,20.939315320355657,21.18734265460961,21.376075792599572,21.50132806903614,21.560711399588047,21.596421100145363,21.647393297998455,21.724357997530074,21.835820125361924,21.988227492770367,22.186728335864643,22.423195664148537,22.678861233532874,22.956869647687125,23.233768611717064,23.51282345316756,23.839751152886024,24.184356301024412,24.497295420733828,24.781323155833487,25.065665093854207,25.381366095949478,25.73418406452108,26.089960088033386,26.449634473089844,26.85269359329976,27.306628105525295,27.766347122758038,28.234606862633314,28.72421262804585,29.218333519895832,29.739839345810736,30.268323656324675,30.792142298704903,31.35929631935391,31.96741791483215,32.54140087597503
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.450924006618287,-11.330248328446404,-11.248471255066617,-11.1768325596064,-11.111826740946642,-11.068365032989854,-11.03834262936187,-11.018910360258785,-11.008153361591724,-10.994714234303629,-10.975790074425232,-10.948877909797174,-10.91180988953683,-10.861990981168349,-10.769012869486946,-10.68641906926537,-10.62297108331428,-10.524509421509336,-10.40284564287424,-10.276414221453152,-10.164019515766235,-10.04481127868717,-9.958717921167866,-9.888316700467879,-9.804065477123224,-9.700737796950099,-9.579887309391069,-9.443792634301463,-9.299947324684142,-9.154121864123242,-8.98246762539624,-8.794801058582848,-8.653627376645161,-8.523459472525282,-8.36504917549759,-8.211443975484785,-8.04255347048453,-7.954701937097562,-7.899704464352534,-7.778146655547738
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9681074088267562,0.9667716770312174,0.9684661707518316,0.969353613960802,0.9679746975660241,0.9684150512986589,0.9684413717248083,0.9675772765840059,0.9673555364189106,0.9673578822514384,0.9676109737684824,0.9680303638337554,0.9684762537240735,0.9687595583827013,0.9636954464148861,0.9621170685344114,0.9645656590829592,0.960757296375796,0.9539226194252678,0.9501434272512649,0.950330313000367,0.9469885536898232,0.9490751797987155,0.9532506272937331,0.9560482830403687,0.956848791246855,0.954589885152873,0.950495014663912,0.9485378573953716,0.9497206737917324,0.9459044306194236,0.9412542239911946,0.9481114102455355,0.9534863676920505,0.9550551644707729,0.9562092061641846,0.9553572026213987,0.9686855949138947,0.9804737809843568,0.9793945486542288
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.2505355163938718,0.2556413982324605,0.24914509047798641,0.24566963813449222,0.25104777408287116,0.24934371541752529,0.2492414683229331,0.25257516472978514,0.253423097131421,0.2534141425532764,0.2524460406558385,0.25083304147557406,0.24910589309083778,0.24800185088453172,0.2670039073856659,0.27263665643994167,0.26384292546486154,0.2773903701657123,0.30005272228199453,0.3118131935169202,0.3112431464187198,0.32126730176047635,0.31504968352632245,0.3021808093908419,0.2932092776423746,0.290586287855144,0.29792306249067846,0.31073980610641083,0.3166637539848819,0.31309845380100126,0.3244453854419013,0.3376988093238321,0.31793828609059005,0.3014361402111893,0.2964281242016434,0.29268405157585875,0.2954532372464649,0.24829059226300526,0.19664985329829138,0.20195622809504873
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,3,3,3,3,3,0,1,2,1,2,3,1,1,1,0,3,2,1,2,3,3,1,3,1,2,0,1,0,0,2,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.93471549537257,82.4945796502966,82.11232975625724,81.79398507504114,81.53998442395971,81.34742749498177,81.21950093501084,81.15823604613394,81.12150544439966,81.06930296576446,80.99064317899935,80.87678644888757,80.72107683206572,80.51810114706049,80.27239291674606,80.00886876688989,79.7253910572683,79.43900950022902,79.14790609318966,78.80879784232675,78.45378424912764,78.12955960411306,77.83778681536518,77.54745062414415,77.22445672872668,76.86253812900026,76.49586311499924,76.12379277261464,75.7078915675508,75.24131572311786,74.76649903979913,74.2818004616145,73.78066223188989,73.2762113053736,72.74189277015759,72.20123819914875,71.66396405098061,71.09113000049886,70.4805275007744,69.8978389372478
Step_Reward,-5.430638843522871,-4.936093901471571,-3.4411684225033863,-4.100465094299281,-5.087224872700672,-5.131076267645937,-3.442837383488956,-3.804596733370614,-2.978398080335003,-1.334186196598087,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.5411041442529694,-1.5598641549240284,-1.6177501059606385,-1.6816553187838963,-1.7459993489185734,-1.807443071022064,-1.8720734400290553,-1.9387351111231084,-1.963269398265723,-1.947797521364805,-1.9213402132348847,-1.8861432698882226,-1.8442903831781479,-1.797024314994772,-1.7542917696855653,-1.736475850143833,-1.716522290378407,-1.7136184429607226,-1.7088965929606417,-1.6608917491370931,-1.6449864068008822,-1.6757753549854186,-1.7082272112521224,-1.70966380877897,-1.6770061045825315,-1.6380814002735775,-1.6333249859989678,-1.627929657615411,-1.5840987949361676,-1.5334241555670616,-1.6422677394171958,-2.5056803105674224,-2.2502793545012625,-2.4364842050641293,-2.608960767986605,-2.018136029565825,-2.839556290520649,-4.268022014380063,-5.2656485170870635,-1001.4173114364734
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,0.75527905141829,10.31900752058439,8.937247276567057,8.008840390311669,8.484326459042471,7.115907664191232,7.167344147369955,6.318868966201938,0.8991205879439655,2.1606856627992266,3.115453115786614,3.9264050602734764,4.510633553882138,5.03540063380906,6.870457481982229,7.317492116498136,5.02690291105192,5.361786118699241,4.40522233160889,5.443325406389563,2.745808699726154,4.694743871928613,7.28231794764485,3.622906673223696,3.757076483156741,4.675263883133918,2.971420840806724,3.9897922845115965,5.030321382312567,5.236057440775534,4.720994739029071,5.075414493304782,8.600370622727928,8.888020986403587,6.773809646081832,8.293821115023585,7.506493654053933,7.071119444765973,8.498560430277784,21.187717395443354
Num_Collision,1
Num_Off_Road,0
