,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.890483844212998,13.392770340228267,13.400660395680458,13.480781021912511,13.86619360172414,14.177572981961706,14.553111869213566,14.721858684089106,15.241974877502145,15.338456567048057,15.034951946041378,15.05884854058706,14.732778007312541,14.88832216557309,14.835641435246162,14.898111101783224,14.86098511771476,15.060392032972633,14.634674050631697,14.740836060690045,15.072391175275689,14.662896413006939,13.959663037566559,14.106895528155151,14.13902920640936,14.302929215389439,14.472845088500442,14.747398279209278,14.62871416485483,14.84482801178691,15.066596932568412,14.823819985995938,14.967057979797175,15.061140429023766,14.662467745007033,14.631176663267782,14.808345066460545,15.025299857974362,15.154469645465486,14.781436761426203,14.925904655882857,15.056570236308445,14.711342695829002,14.190328953248475,14.317507307888024,14.482771382757983,14.643124616074228,14.346560010181589,14.429315191370215,14.108650271858972,13.633481558663448,13.919757732453563,13.555977841746166,13.126895612878254,12.65844410647714,12.643932136099334,12.233982723510465,12.492178535008348,12.100537108543744,12.388290747209968,12.218315886834343,12.484985306010675,12.09986295232195,12.398506261949969,12.171141587163298
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.389678299506533,12.700430286889281,13.986549367064226,15.296341944011688,16.64149659852591,18.01113114328857,19.4006323026338,20.830447962739722,22.304661290549227,23.801494480267912,25.279722568752014,26.7623474722005,28.242291882831466,29.709788339591114,31.162240566526297,32.597459205154166,34.04982572586452,35.52215721177281,36.96996140331841,38.38538516052659,39.83941753681517,41.29740072283642,42.67586346432438,44.00687460778626,45.36693617929098,46.76073438773948,48.19059856654525,49.65011983098536,51.119685538869064,52.591190860700216,54.08610544690611,55.583512124306615,57.06944311724436,58.57176265332359,60.05626918041125,61.518720413570385,62.98650548846774,64.47794630638725,65.98684135183018,67.48375801753507,68.9691974606841,70.46613977070147,71.9521501379035,73.3958039790615,74.82024879514326,76.25896113581072,77.71608748071318,79.15978367379309,80.59824196872505,82.02330834378297,83.40792919184372,84.7830102220064,86.14858849047944,87.46842788176889,88.74940354204432,90.00782144382711,91.2509349363152,92.48464206421541,93.71056874057204,94.93231190596929,96.1551521231245,97.37842226779182,98.58896064720163,99.79812549101452,101.01527409112438
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.578204965445473,6.2084649224674875,5.825221380744354,5.529569680059291,5.297090129418786,4.9895002119026515,4.613927046340782,4.302868790554169,4.0382839030928475,3.699636632097705,3.349944023492209,3.101826790722335,2.9306450795162684,2.7167951637576895,2.4009409581081904,2.011755934545514,1.6915818662491406,1.43160065358649,1.0978011074493337,0.7056616937975133,0.38155829441054767,0.07226057081355072,-0.30926250054467347,-0.7497219028226508,-1.1298518298777078,-1.4087568089500877,-1.5714415033545597,-1.610659604626079,-1.579590951797238,-1.6236369643148891,-1.700959589010045,-1.6834642592388676,-1.5905517934813862,-1.5669643937347806,-1.6024429611240099,-1.5537878643353717,-1.4367547591696535,-1.393831405781416,-1.4183736098096331,-1.3673553814219375,-1.3180321132345705,-1.3702289371147909,-1.4489576343157757,-1.4758918947106854,-1.5211456353431736,-1.5949803004735656,-1.5728046135176943,-1.4752721204874388,-1.4500618554540838,-1.482811635459247,-1.4894773304303182,-1.5750536910045292,-1.7162647818645742,-1.9042754019883998,-2.0709414470117227,-2.138478067082271,-2.1844851866891912,-2.272380093383375,-2.355914743337603,-2.446518459379916,-2.5769444529125662,-2.751053546168353,-2.9594295019466452,-3.1599521615683583,-3.3212734209152526
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9808233224130302,0.969418268013888,0.9636547102716925,0.9718727507669045,0.9804126874607889,0.9769093044542194,0.9703515419735875,0.9764111288157109,0.9830467996668748,0.9773788575749349,0.9754319777027265,0.9834984902846466,0.9902899321744353,0.9893448349600262,0.9813528684651521,0.9717965797620195,0.9757166054748688,0.9815033726123484,0.9763545248465162,0.9689061150853321,0.97439366439867,0.976161109074806,0.9678730644563336,0.9570350708333105,0.9617907510170333,0.9751381436284998,0.9887500370032054,0.9976975470896184,0.9999122517086845,0.9996290671572686,0.9991952680198568,0.9999949902257147,0.9992780685849917,0.9997986465084231,0.9999804017132367,0.999750576788157,0.9983476912909578,0.9993697924500089,0.9999945036358372,0.9996555360715711,0.9996234290124488,0.9998650782867536,0.9992850260059583,0.9997134924032839,0.9994844366719905,0.9991482915619208,0.9999981763176656,0.9991657139339878,0.9997395183283928,0.9999919229142636,0.9999758284693179,0.9990937197477829,0.9967126822653459,0.992950109601712,0.9925384904024609,0.996852620761004,0.9983935737035169,0.9978034860492159,0.9978152332271987,0.9974258450866547,0.9957106546246874,0.9926019084658382,0.9887109363835725,0.9877259164668499,0.9900169389482444
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.19489897437048012,-0.24541438759973638,-0.2671508925142875,-0.23550659506003288,-0.19695421362822718,-0.21365441926338244,-0.24169792094571482,-0.21591967841035056,-0.1833548190387027,-0.21149602541304444,-0.22030083266966474,-0.1809163331703935,-0.13901744578991632,-0.1455912000703286,-0.19221484738494504,-0.23582071063170204,-0.21903676814772283,-0.19144484728136585,-0.2161754884618825,-0.2474286566876384,-0.22484880871317084,-0.21704720484227563,-0.2514393189218941,-0.28997219383085737,-0.27378559359120974,-0.22159783582147943,-0.14957728546193075,-0.06782038433508442,-0.013247221703758203,-0.027234685500091733,-0.04011005318777867,-0.0031653630870300963,0.03799133644725688,0.02006655027465711,-0.006260686019426505,0.022333477376960974,0.057462050903308456,0.035496731376649854,0.0033155238071273575,0.026245174822429166,0.027440848554548154,-0.01642635755802512,-0.03780789335934132,-0.02393602111523899,-0.03210702182504217,-0.04126368220233139,-0.0019098066244725446,0.04083963881799678,0.02282313502814864,-0.0040192171169906995,-0.006952875455612059,-0.04256452937057595,-0.08101746115140535,-0.11853303270374937,-0.12193172298300388,-0.07927706151162449,-0.05665926215121518,-0.06624351461110943,-0.06606633287651904,-0.07170553363006786,-0.09252184751114914,-0.12141437851414386,-0.1498355240772998,-0.15619703563039042,-0.14094843239833524
Operations,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,3,3,3,1,3,3,3,2,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.44925096137247,90.10331060520379,88.78072776466536,87.44534972997954,86.08233058085855,84.68649820061775,83.26361823969481,81.80825370125875,80.31403466098543,78.7895989477065,77.28293294085022,75.78267642525472,74.2929933621017,72.81138407662593,71.33468126614116,69.86853897143959,68.39256318550662,66.90262463630766,65.43085416561998,63.98710971257655,62.51145442785854,61.03368098614885,59.6305710194769,58.272176706018016,56.89057515331707,55.48260679437682,54.045773732359784,52.586386592332424,51.12114994227977,49.64965407545061,48.15280124543362,46.659348162840445,45.182618415694954,43.6854544903565,42.20216306432178,40.747243691380035,39.29311734793059,37.81043550695034,36.305115730196576,34.81904105158234,33.34526705525028,31.85067670856804,30.364491456523332,28.92620964605067,27.50552834018142,26.067828521628602,24.62390719549372,23.20508229468877,21.784480257871458,20.37061859952316,19.002677843278118,17.63290744425015,16.263782130134352,14.931687804447037,13.641969605173866,12.394326459165528,11.169140866860888,9.947753937977637,8.739363087374,7.539521594347037,6.335306727385554,5.12666855435623,3.9316525517403607,2.7713032818001584,1.7290149672684125
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.9242788579520798,-1.2560192385250866,-2.016978535174138,-2.3216190792740274,-4.299399671393266,-5.677417159461569,-4.546302301594402,-2.6709133572667483,-3.148844575261535,-4.875011918694804,-3.8025218993018255,-1.9290408786421906,-2.174723706050778,-1.5076038406652446,-0.49974348440451877,-0.5103169368469622,-0.5183907145242443,-0.5232971895152332,-0.5338577052984306,-0.5240242140670119,-0.5100614508010466,-0.5282295293123127,-0.5562555469565709,-0.5243447152819911,-0.5222265582903134,-0.5968900333280516,-0.6416056865411122,-0.6183984472990574,-0.5920316410597479,-0.5631669379829631,-0.5406128599726401,-0.5347633499473403,-0.5285041331708413,-0.5031471699830163,-0.5065469174068227,-0.523270252854509,-0.5028360746615448,-0.5167085739652819,-0.5450806270582618,-0.5458736565505546,-0.5173181590197444,-0.4946802232462346,-0.51392532138577,-0.5262260036679365,-0.5054096533177592,-0.5138147479552906,-0.5617181895273369,-0.5793186941307518,-0.5623001814471813,-0.5560786738651196,-0.5811750991950468,-0.5793979631826893,-0.5861383416517008,-0.6320592437549593,-0.630229600972033,-0.6308746858842014,-0.6679056743126868,-0.7102818007268272,-0.7523568539916621,-0.7748144076953594,-0.7786130711167498,-0.7916091493963613,-0.8001585069730384,-0.7957851330385166,-0.7913618269706761,-0.8049839973841308,-0.8396507300597977,301.04228831453173
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,5.4835039810777895,6.057073319122801,9.76215364706323,6.0724509723276086,7.112759231124281,7.513160256650711,6.340246712173651,5.468563849626529,7.626016522154099,5.862805781451217,9.863343411137215,4.80325698277672,5.3171093819270245,8.000835238115867,4.174704451646702,6.900449064992615,7.22442880558124,5.981479483917062,7.350366711742855,5.693990599042505,7.182827209140563,9.614482561219216,8.16189106798152,5.309290590400784,6.970174385720725,4.265390595867472,2.392832192006166,2.8660479058415476,10.108633317589485,7.64457826437441,7.864265881865195,5.609266824568138,5.923739710002123,7.225564343559534,7.2560900458368645,6.105722744481034,6.146255307484447,7.108688114812754,5.755661288260426,6.437642968928892,8.53876556807847,4.787500448999657,8.559952460133356,6.2568831977475305,7.806053155221417,7.598549607400526,5.221913053976253,6.860374981431049,7.114397358835984,6.811547794923917,6.444662590280919,3.300610616152607,3.639972307804312,4.2908684587294195,9.754199209685527,4.6763857935628375,8.019704873107342,4.22380167797444,5.3706832832428235,4.197744602019579,2.4422704301182985,2.8117175747954968,3.8807032893069366,5.429814783970368,3.3323677777060277
Num_Collision,0
Num_Off_Road,0
