,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.736555461464828,13.955727908003636,13.359791804410971,13.22928387295243,12.782889019718207,12.066764845116127,11.835908020204464,11.842668048275169,11.42744973571371,11.548804641938531,11.096003581173555,10.623841893406736,9.996439339990676,9.472022158739989,9.476846483353368,8.95027071650883,8.432669682198174,7.701929400755271,7.193102526838331,6.437110432865482,6.357927061021037,5.887168453122633,5.324310001135967,4.666025719221625,4.689896039073194,4.1602523527662525,3.658203933976058,3.741694966924843,3.9325863868152084,4.214054098076893,3.8983838958768406,3.473658937649284,3.005956372196017,2.503302704001728,2.669162987864357,2.943578238390411,3.234848866142301,2.9291776476685696,2.545698264773053,2.7791590837474316,3.0910483557449826,3.388536110226614,3.837056453531498,3.617313352111093,3.9420308008942726,4.253987814644663,3.9872395494636215,4.282460670801645,4.691743282654642,4.8890628311341455
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.400419484130136,10.795865412510823,12.109487777369141,13.402270361733395,14.687985528587454,15.92225097209267,17.09438075770928,18.232900840704275,19.33771659794616,20.448318794254803,21.55365399428662,22.601185711136672,23.605474471853395,24.547053441177358,25.479917733435023,26.393926215299075,27.245896581495685,28.042795153341643,28.77129854354712,29.44754330075376,30.061474562511428,30.64423263999513,31.19717520680129,31.6845541728781,32.13762146550811,32.56951254984423,32.94917633164775,33.3078086697899,33.68091350155082,34.087317285934276,34.49507747652921,34.85356731592277,35.175667879120724,35.44800358413937,35.70435848553398,35.981058422107736,36.287380250565434,36.59411774420242,36.865527847502996,37.13012515720441,37.41676306982179,37.738829950567236,38.09796789220065,38.47003619236607,38.84380473889473,39.25195508051337,39.666073268334024,40.06211670991266,40.47055245918737,40.91981333155199
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.117046126899323,-9.796934024687427,-9.433918152470238,-9.127697902905831,-8.932565751774142,-8.795561760524576,-8.576220286693722,-8.257204860975303,-7.8960160348045365,-7.620410282164403,-7.360076258090162,-7.082935463359048,-6.8527929274972,-6.618719620515336,-6.481017901465093,-6.3450415340383595,-6.190656907513843,-6.065763882845168,-5.9283626819912705,-5.839684310158045,-5.666895411965722,-5.48359519224899,-5.390832315676443,-5.2815499720564905,-5.1672633902666565,-5.0652268549822335,-4.976490940835078,-4.8899096217042395,-4.797813458425876,-4.789455455948185,-4.77847386086977,-4.703057933165752,-4.664780581853743,-4.627432156527381,-4.597765045814766,-4.552774395639177,-4.511666105838571,-4.469204093038241,-4.435909187847386,-4.457334008696925,-4.521134057858389,-4.5753206502843025,-4.546427617711357,-4.509665317440514,-4.560531391724992,-4.619736001008216,-4.593935449139692,-4.479610601909569,-4.293048085153462,-4.0976135228172925
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887966358500843,0.9798835879035092,0.9706890744762899,0.9728927404239859,0.9836694278565715,0.9883016872089908,0.9846531657966537,0.9729565025830171,0.9620254738194728,0.9675987707299614,0.9701573100625381,0.9689318284387579,0.9712311840545789,0.9710849097160039,0.9812208854848458,0.9847368699597576,0.9839988376400844,0.9841093967821535,0.983673637576643,0.9847253873384647,0.9774095839422109,0.9707224189236773,0.9760216932742077,0.9752121581657728,0.974024188080068,0.9732841282867072,0.973446847169908,0.9728417801139788,0.9726935974041385,0.983441661759481,0.9893034185200927,0.9871943463132027,0.988557205318945,0.98869165741698,0.9896030716150706,0.9890799791073309,0.9896295347829979,0.9896670658140884,0.9902574450916771,0.9946404624671115,0.9989253782315998,0.9999838699919834,0.9997420031239577,0.9992651818548598,0.9999990675570102,0.9994012649572659,0.9999515019730474,0.9981506528776437,0.9878709664550109,0.9709240406562174
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14926892821868804,0.1995699229777518,0.24033876235922438,0.23125681747854884,0.17998460128668003,0.15251155713539222,0.1745226148286446,0.23098840681173452,0.27295968149603855,0.2524928095646839,0.24247637767877553,0.24732794390914564,0.23813858805313493,0.23873436728267797,0.1928874643110204,0.17404969675888374,0.17817487904573615,0.17756321456052185,0.1799615923933085,0.1741146505355324,0.2113539808423637,0.24020404950575824,0.21767327410168721,0.22127188381187488,0.22644399094470205,0.22960401918342926,0.22891316199590983,0.2314711015756932,0.23209301059919,0.18122499252517751,0.14587236237361134,0.1595221696418667,0.15084645110839442,0.14996268387190592,0.14382545202438093,0.14737976431329328,0.14364325213941417,0.14338444421530844,0.13924867123424942,0.10339415081720302,0.04634747808516931,0.005679767236070402,0.022714030679221217,0.03832879247477104,-0.0013656079635984285,-0.03459930059721903,-0.009848538056315708,0.060788766724894056,0.1552770222384584,0.2393877759531673
Operations,1,0,0,0,3,2,0,3,1,0,0,1,3,1,1,1,1,3,1,1,1,1,1,0,1,1,1,0,1,1,2,3,3,1,1,1,1,3,0,3,1,1,3,3,0,0,1,3,0,1,0,0,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.9119838611612,91.50036532941728,90.16878735592131,88.86183104570667,87.56797735017152,86.32850105690352,85.14730001221179,83.99562601856445,82.8768194344448,81.75653518956801,80.64270542054624,79.5867456891036,78.57608250385836,77.62852459133468,76.69251697442148,75.77557220249194,74.92044011484596,74.12118582966745,73.39025413154569,72.71258245050534,72.09603542703154,71.51090509304429,70.95694190890895,70.46848986821816,70.01446527319229,69.58186805045716,69.20170536241761,68.8426911011028,68.46929578065966,68.06287268143917,67.6550880103584,67.29647030103037,66.97433675968725,66.70198975551281,66.44564076819695,66.16897524386593,65.86271203860157,65.5560627153902,65.28474176599374,65.02008652488622,64.73331493861933,64.41118318532762,64.05207466194891,63.68006310781617,63.306222273406625,62.89803853683373,62.483928199881206,62.08804882036614,61.68033866863156,61.23245846119771
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5178888156733876,-0.588381468256074,-0.6684220265040324,-0.6930436897853554,-0.7061463044648519,-0.7605237067320019,-0.8187989553082673,-0.8483260063526643,-1.1052889934035321,-1.0351229547000131,-0.9881901769064241,-1.0680898983765927,-1.0075361269577794,-1.052442087476308,-1.0639923830868128,-1.0830552280704495,-1.144867912354016,-1.200745714821494,-1.2690683018782352,-1.3223283189596486,-1.3834529765261863,-1.4148696660127627,-1.4460368158646588,-1.5115479593092118,-1.5459754049741434,-1.5674027772648458,-1.6198373119604668,-1.6409857386851883,-1.668567200392891,-1.671637828123842,-1.5922153289192238,-1.6413822906719702,-1.6778664586568652,-1.7276529958255793,-1.7436510126841398,-1.7233344756689775,-1.693736794735642,-1.6933506767886257,-1.7286790506035459,-1.7353447588924666,-1.7132284137331197,-1.677868246708286,-1.6408914766212916,-1.6279884458672598,-1.6261591655904581,-1.5918162634271056,-1.5858896630474746,-1.6041206204849345,-1.5922898482654233,-1001.5521197925661
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.198422565547184,8.477136111159389,8.206790382092677,7.703672323760395,6.66694305127024,10.064439640697007,8.370454044877548,4.33285089182918,9.779876546560663,7.425339760741217,9.771607645233921,7.478527375289134,8.182808445017534,8.093378199930521,3.7519186502455653,10.343178403586588,7.231565072745398,9.601455973384814,8.269560668552597,8.567087308983009,8.423873033798007,9.944401468982202,6.897276317951185,10.092327901596814,6.860397792457424,9.010427023310546,9.47647221612547,8.162440691151263,8.143940323554112,6.484308633249378,9.742756060659385,5.426375420846894,8.199959591821445,7.946297793449215,5.648241085282933,6.96109162788477,8.280390734345048,8.190111239304716,7.116708085368391,4.293828603449872,3.7744730681599505,9.094592040862846,9.041652749367733,8.428031873629143,7.22377732979227,9.151184634688997,8.426044950322918,5.722454997951482,4.371864373350377,16.54599782757139
Num_Collision,1
