,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.027731400415519,12.823131477196208,12.36703254629023,12.277236560666115,11.728506907118476,11.731040150031308,11.35822312111251,11.40850477045264,11.752266251471765,11.308286198531189,10.90938763764226,10.292562464155186,10.445129203869547,10.034664659633394,9.449616303038232,8.690260011745721,8.079771903899605,7.361303402357333,6.769745445901556,6.009784526422166,5.306223291153634,4.693548877201525,3.932899947434983,3.265085385527743,3.259153472110616,2.6807172273033797,2.1105119236835743,2.218445466147413,2.4195094366829673,2.6987309564355653,3.0557404622384285,3.370866435899824,3.8549896941552118,4.258272892721318,4.7550673774644485,5.310986110382064,4.991804007728437,5.4109029578897365,5.813596472548545,6.378415461332303,6.260474997585583,5.8361316556409335
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.175260537336186,10.452275989987768,11.695265141479512,12.918845020771366,14.11764172041133,15.271459705904231,16.40540800269409,17.53247803513262,18.685025872075265,19.826347370855164,20.91423727934939,21.961360774573485,22.966268966107513,23.966897539940753,24.928382569069296,25.810653990951486,26.615184058594462,27.3601062467777,28.03557520120342,28.656392284395924,29.18755489390388,29.66634741416763,30.082144712951262,30.420157924979847,30.738760205141634,31.029050101302822,31.25460545654184,31.466659614921856,31.69832220427549,31.95298684295071,32.235477306276465,32.5566982071102,32.9151669777494,33.29796268034804,33.69388106600321,34.13588854127615,34.61516956162384,35.11106005944337,35.6485094652219,36.234566633028116,36.82687885627475,37.4003031015932
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35063381851151,-10.180017583849716,-9.984444647151486,-9.885488653832068,-9.785181541696506,-9.596207685605176,-9.38367561495466,-9.263610722675047,-9.146736284775248,-8.969676371039075,-8.759801397321366,-8.595077708921798,-8.35133168912982,-8.132628854642498,-7.978604203558647,-7.769721832106157,-7.547027917174304,-7.348099846220651,-7.151160261867806,-7.004305170749244,-6.816950764087618,-6.677529554948096,-6.567432827161615,-6.449912804429773,-6.388979786751326,-6.324755893256962,-6.246774527977511,-6.203866036418707,-6.198038277440288,-6.223277437366129,-6.280058502420084,-6.322134670651559,-6.280599432411801,-6.147361102215413,-5.9313352869511515,-5.683621674939607,-5.4971896136921705,-5.344208933363853,-5.17423642898729,-5.001820832156047,-4.78081543205632,-4.566879063434665
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.994543937733596,0.9916948596060988,0.989894721111876,0.9945347521833667,0.9954528676588713,0.9907925220303033,0.9872001033779879,0.9917469487599575,0.9934086815084682,0.990343858827768,0.9865334590351607,0.9860626785258201,0.979122499948752,0.978565766529468,0.9827527468491668,0.9770933642197772,0.9687947092340291,0.966304500393657,0.963596452170929,0.9650110321826761,0.9565099370824068,0.9576110632310344,0.9584405851699277,0.9545536512169662,0.9612029847484383,0.9634753988219729,0.9605730831049423,0.9637076883203508,0.9724700951869495,0.9832560741143355,0.9931282384163477,0.997532963312787,0.9967253596364765,0.9899176996276923,0.9725042816394539,0.9516137511376735,0.9468546431141664,0.9492498592368315,0.9512894464582337,0.9537756716891362,0.9483749344042538,0.9456249831491977
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.10431853103525364,0.1286130064606214,0.14180423517949337,0.10440606639256791,0.0952553844658114,0.13538898880201033,0.15948653827357978,0.12821072351918983,0.1146263124400627,0.13863275688712953,0.1635595738687313,0.16637425888185137,0.20327107539959058,0.20593455411026748,0.184924413100103,0.21281108429233137,0.24786450201703544,0.25740165601441833,0.26736094958613243,0.2622092823790301,0.29169974333655185,0.2880643184733713,0.2852922093207708,0.29803913660517545,0.27584202383011425,0.26779685559177174,0.2780276101653678,0.2669597188196105,0.23302771072789896,0.18222923123709991,0.11703120122446896,0.07019962324977222,0.08086134711675633,0.14164373605570466,0.23288499778416316,0.3072967110882996,0.3216617552851824,0.31452297966739345,0.30829918757140334,0.3005194970279583,0.3171513578620268,0.325258960282541
Operations,0,0,2,1,2,1,2,1,2,1,2,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,3,3,3,2,0,0,0,3,1,0,3,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.15081401600281,91.86577276213953,90.61331275419262,89.3860262360566,88.18340937874295,87.0205959289446,85.87648613409861,84.74451469589125,83.58731516248082,82.43816810222074,81.34087325189617,80.28680840550125,79.27131548922146,78.26170202718293,77.29436050867358,76.40404894776536,75.59127412826898,74.83941397494357,74.15742844921117,73.53207782785033,72.99533114510182,72.5126770746659,72.09399814957692,71.75302441030114,71.43299561156216,71.14123182250307,70.91391566828766,70.70094636250361,70.4692114131374,70.21518006284929,69.93408306654173,69.61396502134475,69.25459835625465,68.86884010104458,68.46855929478414,68.02232973113506,67.54044464565908,67.04278201748514,66.50374492446332,65.91649894996709,65.32329828942247,64.7497170678698
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6519770976093326,-0.714958746136702,-0.7475399920530919,-0.772713481863974,-0.7973831426863569,-0.8371865502016504,-0.8558902051540116,-0.8680285617926415,-0.8428004665895656,-0.8508529397399229,-0.9027051496754268,-0.9459351536050775,-0.9845070837202172,-0.99038653796147,-1.0326584814906425,-1.1096884390917836,-1.187225180503603,-1.2481398466746043,-1.3180144742675992,-1.3746493786391625,-1.4632533172514854,-1.5173459295640868,-1.581321074911017,-1.659026260724218,-1.6799712012610257,-1.7082362109409104,-1.7726838457845844,-1.7870306942159715,-1.7682650506337723,-1.7459686497118838,-1.7189030036924606,-1.679881954802994,-1.6406333349099071,-1.6142417447899362,-1.5997191937395598,-1.8326208386805556,-1.9053826211182168,-2.1059676070423423,-2.407721389588817,-2.925505311182191,-3.8532231966036328,-1004.6640991977051
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.030930446859507,9.388720050294088,9.501273437240119,3.785521453552298,10.125985563938668,5.9917928610260915,10.29592258141028,4.377988405375057,6.650825571086673,7.920642158720942,8.280643272734668,7.1193079206364205,3.0849036097250835,9.823872236883442,7.068034446999731,8.852670810206332,8.247888776698403,8.803741294934008,9.24373538144644,8.942751673252296,7.411933165261568,10.467114677409898,10.15256899735783,6.963497056048504,5.624303054688239,9.082564103831835,5.719099425585568,4.341936033203179,3.3797026334837446,3.2138653437990454,3.660019300158743,9.342862619849841,9.289207249135886,7.1096379216971455,5.317144215741586,10.8888881498183,9.66637960538603,5.965579828065437,7.924464391353566,9.081724026461586,1.6287998080785173,11.08396085777361
Num_Collision,1
