,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.840250423534542,12.358358168874103,12.362628358267502,12.421826946719452,11.991395914018968,11.390079757035902,10.906378875522739,10.187458632757401,10.030815389997045,10.165248950281196,10.256729491543409,9.895448181953974,10.094697834881215,9.730112139382896,9.306388202927279,8.719088724990984,8.178774050855422,7.613707363947322,7.080222141392873,6.361377113119963,5.755656970471923,5.684392546322097,5.198863043305437,4.50492310379884,4.015198629213533,3.9611869340169994,3.5404073593636114,3.56466812460402,3.2125358373354973,3.37936556860406,2.9683294655872134,3.2098327102975355,3.5948483782279324,3.9759377110398924,4.340402773649601,4.691416516993877,5.094345392238638,5.557004036135206,6.093286008957715,6.785564841097903,6.815679419489897
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.139676262420123,10.385405575655092,11.605818290121954,12.822814352536513,14.00766764775382,15.154655304132145,16.24707862041022,17.294323746305825,18.28103366460947,19.238034481607567,20.20603003287373,21.181603935354268,22.159466308989295,23.111747363363612,24.03351980003495,24.917711071956717,25.73641529973419,26.500181903190413,27.217459419103825,27.880374308844186,28.471871878752808,29.04050228069193,29.586208204156353,30.06206660293179,30.4797064934439,30.87483557152409,31.25154015736996,31.59645683001689,31.92648055541178,32.24764609242784,32.56126965599406,32.86509900908612,33.19713021883293,33.55775276172639,33.9586316572349,34.40620554423554,34.89702162649021,35.42209087392345,35.988773981731455,36.61697351983423,37.2856617353494
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.598803050446494,3.407699489655214,3.2327355897335375,2.99076567157353,2.707623753403732,2.482903497093913,2.269465383054974,2.128284152975286,1.913183084350767,1.5988789807221537,1.2632473157160948,1.0149315485954602,0.8150596466132769,0.5458501316976798,0.3097567928187623,0.13765172186756924,-0.06003286065641732,-0.25454699779795087,-0.4134065029941638,-0.5182059197898532,-0.6363051171789825,-0.676990771595328,-0.6990762440741888,-0.787004141674095,-0.8656412951678605,-0.8561722691629703,-0.8465500011153757,-0.921353978726701,-0.992863302737811,-1.057767605801688,-1.1075374611084343,-1.1619589643043349,-1.2408493365832491,-1.355576520814585,-1.4733406382751253,-1.512423362985189,-1.5232513316287017,-1.6168765082382512,-1.7614322460541252,-1.9142001330235257,-2.1465953415271968
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.975355824188418,0.9839574631544827,0.9872070848692349,0.9831313993118405,0.9779224468092008,0.9788103081961137,0.9805766979710192,0.9848108101207798,0.980225224543916,0.9662020102930404,0.9566747688094581,0.9639851632197403,0.9719136184108763,0.966920002369785,0.9684568576350988,0.9745093918726191,0.9733904255027425,0.9709460386310592,0.9734393584072824,0.9776649504132737,0.9782726684116496,0.9866967233781421,0.9919256365477189,0.9885671302556345,0.9867204937376665,0.9929835424857454,0.996164950891893,0.9933723973068358,0.9910216221667801,0.9891005686111757,0.9889408505237881,0.9880153275064322,0.9855020856572698,0.9796535697788993,0.9756065370588795,0.9829199519117242,0.990154639609967,0.9884342135130303,0.986167887116309,0.9836897055953128,0.9719419473689277
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.2206377488593729,-0.17840322503417552,-0.15944331777778317,-0.18290066070723363,-0.20896815074720335,-0.2047690908536467,-0.19613602268898123,-0.1736308390501341,-0.19788509081744726,-0.2577861037870106,-0.2911586968018814,-0.2659560209737894,-0.2353378812420082,-0.2550798091131772,-0.2491812892244318,-0.22434670746872606,-0.22915296100986798,-0.23929853753555122,-0.22894500541313068,-0.21016956186234706,-0.20732242097455528,-0.1625717566948151,-0.1268208640539981,-0.15078139466837187,-0.1624274214475368,-0.11825262936806075,-0.08749508908820115,-0.11494033351643781,-0.13370169930828704,-0.1472415198680353,-0.148310465461095,-0.15435579876492359,-0.16966331119358488,-0.2006959970190223,-0.21952650147073668,-0.18403360599046503,-0.1399778184529832,-0.15165027384372645,-0.16574950503864214,-0.1798737421243217,-0.23522085567546216
Operations,0,3,3,1,0,3,3,0,1,1,1,1,0,3,0,1,0,1,1,1,1,1,1,1,1,2,1,1,1,2,1,0,1,0,1,0,0,0,0,2,0,3,2,3,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.14594011390783,91.89179892151557,90.6639398990849,89.43629769588632,88.23919272473479,87.0831048224215,85.98235904671552,84.93006821835641,83.9354007394314,82.96711317815802,81.98807433236996,81.00516937902603,80.02190988633636,79.0628351548523,78.13575203621231,77.24810639094108,76.42578325868286,75.65887855861025,74.93937327664729,74.27516486348293,73.68235169463115,73.11332615642979,72.56742452485139,72.09075734896496,71.67247617635387,71.27743428556978,70.90081976097002,70.55534013648438,70.22484757973815,69.90331629071053,69.58945164675906,69.28539683958174,68.95311126458954,68.59227655107932,68.19137820452188,67.74384310218747,67.25304223490706,66.72817589504555,66.16207043113455,65.53483940396717,64.86833583628122
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.726199961303422,-0.7458588076077461,-0.7721409775693076,-0.7723577968014439,-0.8028950288484538,-0.8439120976867258,-0.8992542242940118,-0.947709171640895,-1.0053325210749904,-1.0317124387266148,-1.020961154211946,-1.0170950466560669,-1.016740507310331,-1.0409252685159345,-1.0729168813600154,-1.1123543547287653,-1.1776768677417806,-1.233095299927399,-1.2804947180370476,-1.3357915868356258,-1.4071868311482234,-1.430974461798641,-1.4540983684215973,-1.5233328241135666,-1.5817188273889258,-1.6049581092159002,-1.6233854754002408,-1.6545203755143518,-1.669507443253778,-1.678468710972382,-1.6861353560485242,-1.695945192822677,-1.6677144250078157,-1.6391652864897708,-1.5991016534425597,-1.552464897665601,-1.5091991327195728,-1.4751336601384963,-1.4338945360889994,-1.4983272829974648,-1002.5817048242616
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,2.7409898285128578,5.92381598382583,6.483677910031416,6.799203677548188,8.42875072905842,6.5377173787234595,8.4708616851538,7.6315048336368685,8.829299689015262,4.112779484656736,10.046454339968813,8.283239884293248,7.102168581746144,5.3481292762523465,9.363331236236185,7.4716379365261725,5.5743860397584415,6.871195753122875,9.649377179801133,8.843943019211325,6.92576324824571,6.986828922419801,9.85900798692654,9.129922920629339,8.906117002383397,6.620549815081411,9.507165484726048,7.81128501726066,9.39611003611846,6.19917841729762,8.560923109728526,7.195933461307295,4.679333041741349,6.299824639284006,9.112907392934844,8.151079663628405,8.110903162205998,8.897233155984486,5.787804070350228,7.493529393045214,8.102528080468959
Num_Collision,1
